filename,title,location,price,area,bedrooms,bathrooms
realtor-1313,Land for sale | Land for sale,"2901 55th St W Lot 6, Lehigh Acres, FL 3","$19,500",0.25,,
rightmove-1883,4 bedroom detached house for sale in Llanallgo,"Llanallgo, Moelfre, Isle of Anglesey, LL","£845,000",Freehold,4,4
rightmove-0907,7 bedroom detached house for sale in Owlet Hall Farm,"Owlet Hall Farm, Eccup, Leeds","£2,750,000",Freehold,7,6
propertyguru-0711,478B Yishun Street 44,631 Hougang Avenue 8,"S$ 518,000",721,2,2
realtor-0812,House for sale | House for sale,"3350 Linda Vista Ter, Los Angeles, CA 90","$799,950","1,282",3,1
realestate-0436,"Easy Care Living with Picturesque Park Frontage 14 GOLDING LANE, LIGHTSVIEW","14 Golding Lane, Lightsview, SA 5085","Auction 17/5 @ 11am Price Guide $675,000",141m² •,4,2
realestate-0229,"Spacious, Sunny, Convenient 130/116 EASTY STREET, PHILLIP","130/116 Easty Street, Phillip, ACT 2606 ","$550,000+",,2,2
zillow-1010,New,"2149 N Seminary Ave #A, Chicago, IL 6061","$515,000",--,2,1
rightmove-1909,4 bedroom detached house for sale in Plas Tudur,"Plas Tudur, Llannor - 13.58 ac","£800,000",Freehold,4,2
propertyguru-0804,❤️View Daily❤️3 units Brand New Detached Sunset View Estate❤️,Holland Road,"S$ 13,680,000","4,523",5,6
zillow-0266,For sale | For sale | For sale | For sale,"128-36 Hook Creek Boulevard, Rosedale, N","$549,000","1,119",4,2
realtor-0607,House for sale | House for sale,"1491 Oak Grove Dr, Los Angeles, CA 90041","$1,795,000","1,955",3,4.5
realtor-2030,House for sale | House for sale,"2116 S Verona Ave, Russellville, AR 7280","$214,900","1,532",3,2
realtor-1891,Land for sale | Land for sale,"2709 E Stone Mountain Dr, Fayetteville, ","$150,000",0.7,3,1
propertyguru-1179,Wira Heights,"Jalan Wira Heights, Bandar Sungai Long, ","RM 2,500,000","3,500",5,4
zillow-0621,For sale | For sale | For sale | For sale,"777 Rushing Rd, Dover, AR 72837","$350,000","1,948",3,3
zillow-0230,Active | Active | Active | Active,"108 Shadydale Dr, Hendersonville, TN 370","$379,900","1,450",3,2
realestate-0421,"Enjoy the lifestyle & low maintenance living!! 1205/270 KING STREET, MELBOURNE","1205/270 King Street, Melbourne, Vic 300",Contact Agent,,2,1
rightmove-1273,4 bedroom detached house for sale in Knightlow Road,"Hunters, Harborne","£775,000",Freehold,4,2
rightmove-0358,5 bedroom detached house for sale in Yew Tree Road,"Yew Tree Road, Allerton, Liverpool, L18","£1,000,000",Ask agent,5,4
propertyguru-1067,Subang Perdana Goodyear Court 7,"Jalan USJ 14/1, USJ14, Subang Jaya, Sela","RM 347,000",850,3,2
zillow-0528,For sale | For sale | For sale | For sale | For Sale | For Sale,"526 Hill St, Middletown, OH 45042","$294,900","2,492",4,2
realestate-0920,"If you're ready to move, now’s the time to make it happen. 1/4 RICHARDSON CIRCUIT, CONDER","1/4 Richardson Circuit, Conder, ACT 2906","$710,000+",,3,2
zillow-0348,For sale | For sale | For sale | For sale | Pending | Pending,"216 Magowan Ave, Iowa City, IA 52246","$830,000","3,194",3,3
rightmove-0353,5 bedroom house for sale in Dowhills Road,"Dowhills Road, Blundellsands, Merseyside","£1,100,000",Ask agent,5,3
propertyguru-1072,Horizon Hills The Gates,"Jalan Ambang Horizon Hills, Horizon Hill","RM 1,400,000","2,400",4,3
rightmove-1807,6 bedroom detached house for sale in Beach Road,"Beach Road, Benllech, Anglesey, Sir Ynys","£950,000",Freehold,6,5
propertyguru-1673,KLCC [Freehold] Foreigner Eligible [0 DP] Investment Condo [200m to KLCC],"KLCC, KL City Centre, Kuala Lumpur","RM 600,000","1,250",3,2
rightmove-0867,Property for sale in Stratus,"Stratus, Cross Bedford Street, Sheffield","£3,400,000",Freehold,,
rightmove-0558,34 bedroom block of apartments for sale in En-suite room,"En-suite room, in Gardner Street, Salfor","£2,800,000",Freehold,34,34
rightmove-1993,4 bedroom detached house for sale in York Road,"York Road, Netley Abbey, Southampton, SO","£800,000",Freehold,4,2
rightmove-0483,5 bedroom detached house for sale in Bushbys Lane,"Bushbys Lane, Formby, Liverpool","£675,000",Freehold,5,5
rightmove-1177,4 bedroom semi-detached house for sale in Bristol Road,"Bristol Road, Edgbaston, Birmingham, B5","£1,075,000",Freehold,4,3
realtor-1677,Mobile house for sale | Mobile house for sale,"79 Thatch Palm St W, Largo, FL 33770","$65,000",944,2,2
realestate-1144,"Contemporary Living with Uninterrupted Barossa Views 5 BEECH STREET, TANUNDA","5 Beech Street, Tanunda, SA 5352 4 2 2 6",Contact Agent,668m² •,4,2
realtor-1767,For rent | For rent | For rent | For rent | For rent,,"$1,000 - $1,525","905 - 1,370",1 - 3,1 - 2.5
propertyguru-1171,The Park Sky Residence,"Lebuhraya Bukit Jalil, Bukit Jalil, Kual","RM 760,000",953,2,2
rightmove-1816,5 bedroom detached house for sale in Hillrise,"Hillrise, Deganwy Road, Llanrhos, Llandu","£945,000",Ask agent,5,3
realestate-1810,"Brisbane City - Affordable CBD Studio with Strong Returns! 1815/108 MARGARET STREET, BRISBANE CITY","1815/108 Margaret Street, Brisbane City,",Awaiting Price Guide,18m² •,1,1
propertyguru-2061,16 Taman U-Thant,"16 Taman U-Thant, Ampang, Kuala Lumpur","RM 2,900,000","4,318",7,6
realestate-1909,1308/10 Balfours Way,"1308/10 Balfours Way, Adelaide, SA 5000",Offer Accepted - Contact Agent,72m² •,2,1
rightmove-1256,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Hamstead Hill, Birmingham","£800,000",Freehold,5,5
rightmove-0801,4 bedroom detached house for sale in Dene Park,"Dene Park, Didsbury","£675,000",Leasehold,4,2
rightmove-0885,8 bedroom detached house for sale in Worksop Road,"Worksop Road, Aston, Sheffield","£2,995,000",Freehold,8,5
realtor-1772,House for sale | House for sale,"4604 Hatcher Rd, Sherwood, AR 72120","$309,000","1,623",3,2
realtor-0943,Condo for sale | Condo for sale,"2501 Bienville Blvd Apt 330, Ocean Sprin","$262,500","1,095",2,2
zillow-0066,Active | Active | Active | Active,"10 Westcott St, Bloomfield Twp., NJ 0700","$599,000",--,4,3
rightmove-1756,4 bedroom detached house for sale in Pickhill,"Pickhill, Cross Lanes","£1,100,000",Freehold,4,2
zillow-0674,New | For Rent | For Rent,"919 W Leland Ave APT F, Chicago, IL 6064","$515,000",--,3,2
propertyguru-1817,Last 10 MM2H Foreigner Cashback RM300k Large Size Airbnb Condo at Mont Kiara,"Mont Kiara, Kuala Lumpur","RM 1,000,000","2,000",5,3
zillow-0166,Active | Active | Active | Active,"64 N Lee Ln, Saint George, UT 84790","$449,999","2,026",4,3
zillow-1817,Foreclosure,"11514 Chetman Dr, Houston, TX 77065","$85,000","1,915",3,2
realtor-1576,Land for sale | Land for sale,"10449 W Dublin St, Crystal River, FL 344","$37,000",1.32,,
realestate-1824,"Unparalleled Luxury in Collins Arch – Panoramic City & River Views 3203/433 COLLINS STREET, MELBOURNE","3203/433 Collins Street, Melbourne, Vic ","$3,800,000 - $3,910,000",212m² •,3,2
realtor-1034,House for sale | House for sale,"202 Kilford Ct, Madison, MS 39110","$290,000","1,600",3,2
realtor-0228,House for sale | House for sale,"104 Mohawk Trl, Pawling, NY 12564","$550,000","2,175",3,2.5
propertyguru-1766,Aurora Resort Villas,"Aurora Sentral, Puteri Harbour, Iskandar","RM 1,250,000","2,833",5,5
realestate-1632,"Charming Family Home in Kilmore 18 SUTHERLAND STREET, KILMORE","18 Sutherland Street, Kilmore, Vic 3764","$625,000 - $655,000",806m² •,3,1
propertyguru-1274,Foreigner Can Buy [KLCC] 0 DOWNPAYMENT FREEHOLD FULLY FURNISHED FREE RENO WITH MRT LAST 5 UNIT!!!,"KL City Centre, Kuala Lumpur","RM 600,000","1,800",4,3
realestate-0398,"Spectacular, Spacious & Superbly Situated! 2/129 NARRE WARREN ROAD, CRANBOURNE","2/129 Narre Warren Road, Cranbourne, Vic","$595,000 - $650,000 - BRAND NEW!!",,3,2
realtor-1760,Land for sale | Land for sale,"Gold Hill Rd, Atkins, AR 72823","$35,000",3,,
realtor-0807,House for sale | House for sale,"4362 Lemp Ave, Studio City, CA 91604","$1,950,000","2,259",3,2
realtor-0442,Condo for sale | Condo for sale,"10501 Wilshire Blvd Unit 1902, Los Angel","$990,000","1,191",2,2
realtor-0706,House for sale | House for sale,"411 Mount Washington Dr, Los Angeles, CA","$1,699,000","1,770",4,3
zillow-0525,For sale by owner,"520 W 5th St, Saint Jacob, IL 62281","$350,000","1,650",3,2
realestate-1134,"Perfect Family Home! 10 TEAGUE CRESCENT, LARAPINTA","10 Teague Crescent, Larapinta, NT 0875 4","$679,000",805m² •,4,2
realestate-1245,"QUALITY & OCEAN VIEWS IN EVERY DIRECTION! 10/29 SUNSET DRIVE, COCONUT GROVE","10/29 Sunset Drive, Coconut Grove, NT 08","Offers Over $450,000",,2,2
realtor-1682,Coming soon,"9611 Clemmons St, Parkland, FL 33076","$999,900","2,862",3,2.5+
propertyguru-0077,275C Compassvale Link,275C Compassvale Link,"S$ 880,000",990,3,2
rightmove-2060,5 bedroom detached house for sale in Wheelers Meadow,"Wheelers Meadow, Bursledon, Southampton,","£650,000",Freehold,5,3
zillow-1937,For sale | For sale | For sale | For sale,"16355 SW Indianola Rd, Rose Hill, KS 671","$350,000","2,100",5,3
rightmove-1542,3 bedroom detached bungalow for sale in Firs Road,"Firs Road, Edwalton, Nottingham","£750,000",Freehold,3,3
realestate-0422,"Majestic Family Home with Striking Design 20 MAJESTIC DRIVE, DURACK","20 Majestic Drive, Durack, NT 0830 4 2 3","$875,000",652m² •,4,2
propertyguru-1219,Grand Ion Majestic,"Jalan Ion Delemen Jalan Ion Delemen, Gen","RM 380,000",380,Studio,1
zillow-1549,New,"6317 W Cuyler Ave, Chicago, IL 60634","$475,000","2,400",5,3
rightmove-0169,4 bedroom duplex for sale in Upper Grosvenor Street,"Upper Grosvenor Street, Mayfair, London,","£15,650,000",Leasehold,4,4
rightmove-0310,7 bedroom detached house for sale in Victoria Road,"Victoria Road, Formby, Liverpool, Mersey","£1,750,000",Ask agent,7,7
zillow-1564,New,"6501 Walter Adamic Ln, Plainfield, IL 60","$300,000","2,616",4,2
realestate-1881,"Superbly Located For A Lifestyle Of Convenience & Comfort With Side Access 28 STANTHORP STREET, BURNSIDE HEIGHTS","28 Stanthorp Street, Burnside Heights, V",Private Sale - By Negotiation,600m² •,4,2
realtor-0199,House for sale | House for sale,"24 Leonore Rd, Buffalo, NY 14226","$225,000","1,205",2,2
realtor-1162,House for sale | House for sale,"118 W Fourth St, Long Beach, MS 39560","$602,000","2,313",3,2.5
propertyguru-0821,❤️❤️Lovely Inter Terrace 1km within Catholic High Pri School ❤️❤️,Pemimpin Place,"S$ 4,980,000","1,680",4,3
propertyguru-0828,605 Jurong West Street 62,605 Jurong West Street 62,"S$ 570,000","1,023",3,2
zillow-0916,For sale | For sale | For sale | For sale,"1753 Teal Dr, Park City, UT 84098","$1,575,000","1,944",3,2
zillow-0254,For sale | For sale | For sale | For sale,"119 Colonial Dr, Saint Matthews, KY 4020","$339,900","1,352",3,2
rightmove-1268,4 bedroom detached house for sale in Richmond Hill Gardens,"Richmond Hill Gardens, Edgbaston, Birmin","£790,000",Freehold,4,2
rightmove-1129,10 bedroom detached house for sale in Hagley Road,"Hagley Road, Edgbaston, Birmingham, B17 ","£1,500,000",Freehold,,10
zillow-0553,For sale | For sale | For sale | For sale,"600 Hope Ave, Oakland, MD 21550","$249,900","2,480",3,3
realtor-0314,House for sale | House for sale,"75 Saint Andrews Rd, Southampton, NY 119","$2,650,000","3,100",3,4
realtor-0982,House for sale | House for sale,"714 Herman Shirley Rd, West Point, MS 39","$183,500","1,981",4,2
realestate-1655,"Luxe marina-front entertainer in exclusive enclave! 64 O'FERRALS ROAD, BAYVIEW","64 O'ferrals Road, Bayview, NT 0820","Price Guide $1,550,000",780m² •,5,3
rightmove-1050,4 bedroom semi-detached house for sale in Asket Drive,"Asket Drive, Leeds, LS14","£300,000",Freehold,4,3
propertyguru-1913,The Ritz-Carlton Residences,"Jalan Sultan Ismail, KLCC, KL City Centr","RM 3,800,000","1,572",2,3
zillow-1183,For sale | For sale | For sale | For sale,"3166 Colby Ave, Los Angeles, CA 90066","$4,388,000","4,050",5,5
realestate-1852,"Top Choice For CBD Living: Two Bedroom Apartment With Views 707/18 ROWLANDS PLACE, ADELAIDE","707/18 Rowlands Place, Adelaide, SA 5000",Expression of Interest,,2,2
realtor-0872,House for sale | House for sale,"20 Cedar Hts, Pope, MS 38658","$170,000","1,264",1,1.5
zillow-0016,For sale | For sale | For sale | For sale,"4 Ivy Hill Rd, Clarksville, VA 23927","$619,900","2,740",3,2
propertyguru-0622,Flame Tree Park,1 Sin Ming Avenue,"S$ 3,480,000","1,862",3,3
propertyguru-1643,Setia Eco Gardens,"Jalan Laman Setia 4/2, Iskandar Puteri (","RM 668,000","1,400",4,3
realestate-0311,"Spacious quality home in a quiet leafy street ! 35 BEN BLAKENEY STREET, BONNER","35 Ben Blakeney Street, Bonner, ACT 2914","$1,299,000+",586m² •,5,3
zillow-1534,For sale by owner,"6082 S Pack Ln, Rogers, AR 72758","$1,800,000","6,851",5,6
realtor-0512,New Construction,"10352 Riverside Dr Apt 2, Toluca Lake, C","$1,650,000","1,585",3,3
realtor-1127,House for sale | House for sale,"8 Moss Forest Pl, Jackson, MS 39211","$365,000","2,867",4,2.5
realestate-0310,"Sophisticated Coastal Style with Modern Comfort 39 PATTERSON STREET, SAFETY BEACH","39 Patterson Street, Safety Beach, Vic 3","$1,200,000 - $1,300,000",,3,2
realestate-1550,"Charming 3-Bedroom Home with Renovated Features and Bright Living Areas in Prime Location!! 25 MARRIOT WAY, MORLEY","25 Marriot Way, Morley, WA 6062 3 1 2 30",SOLD BY G'day GIDAE!!,309m² •,3,1
realtor-1787,House for sale | House for sale,"902 SE G St, Bentonville, AR 72712","$550,000","1,176",3,2
rightmove-0008,6 bedroom flat for sale in Knightsbridge,"Knightsbridge, Knightsbridge Gate, Londo","£26,500,000",Leasehold,6,4
realtor-2039,New Construction,"6303 Michael Shane Dr, Harrison, AR 7260","$400,000","2,500",5,2
realtor-0222,Coming soon,"731 Ramona Ave Unit D, Staten Island, NY","$588,000",960,3,1.5
zillow-0387,For sale by owner,"299 Pavonia Ave APT 3-10, Jersey City, N","$2,450,000","7,000",5,3
rightmove-1890,7 bedroom detached house for sale in Llandyfrydog,"Llandyfrydog, Llanerchymedd, Isle Of Ang","£825,000",Freehold,7,6
realestate-0851,"Spacious Family Entertainer in Prime Location 12 CARNATION COURT, PARAFIELD GARDENS","12 Carnation Court, Parafield Gardens, S",Auction Wed 21st May,579m² •,3,2
realestate-0929,"City living simplified: A gem on Ifould Street, Adelaide 502/22 IFOULD STREET, ADELAIDE","502/22 Ifould Street, Adelaide, SA 5000","$350,000 - $385,000",,1,1
rightmove-1657,10 bedroom detached house for sale in Harlech,Harlech,"£2,500,000",Freehold,10,9
rightmove-1009,7 bedroom detached house for sale in Appletreewick,"Appletreewick, Skipton, BD23","£1,995,000",Freehold,7,6
zillow-1539,For sale | For sale | For sale | For sale,"6109 Ford Rd, Frederick, MD 21702","$285,000","1,238",3,2
realtor-1800,House for sale | House for sale,"60 Vantage Dr, Maumelle, AR 72113","$264,900","1,846",3,2
zillow-0435,For sale | For sale | For sale | For sale | For Sale | For Sale,"359 Cornwell St, Los Angeles, CA 90033","$449,000",810,2,2
realtor-0254,House for sale | House for sale,"19 Amber Ln, Oyster Bay Cove, NY 11771","$3,450,000","5,000",5,5.5
realtor-1232,House for sale | House for sale,"3148 Bryant St, Southaven, MS 38672","$325,000","1,935",3,2
propertyguru-0340,The Criterion,1 Yishun Street 51,"S$ 2,390,000","1,636",5,4
realestate-0057,"Spacious City Living in a Tranquil Setting 4/1 MARSINA COURT, LARRAKEYAH","4/1 Marsina Court, Larrakeyah, NT 0820 2",UNDER CONTRACT,,2,2
rightmove-0611,3 bedroom penthouse for sale in Three60,"Three60, Silvercroft Street, Manchester,","£1,240,000",Leasehold,3,3
realtor-1934,House for sale | House for sale,"5095 Saxon St, Springdale, AR 72764","$375,000","1,834",3,2
realestate-1742,"Elevated Elegance in the Exclusive Milton Residences - Level 17 1710/55 RAILWAY TERRACE, MILTON","1710/55 Railway Terrace, Milton, Qld 406",BEST OFFERS SAT 24TH MAY 5PM,64m² •,1,1
realtor-1756,House for sale | House for sale,"79 Blair Rd, Greenbrier, AR 72058","$332,000","2,287",3,3
realtor-1765,For rent | For rent | For rent | For rent | For rent,,$775 - $825,"408 - 1,262",2,1
realestate-0204,"Investor's Dream in Darwin City! 15/30 CAVENAGH STREET, DARWIN CITY","15/30 Cavenagh Street, Darwin City, NT 0","Offers Over $400,000",89m² •,2,2
rightmove-1666,5 bedroom detached house for sale in The Green,"The Green, Gresford, Nr Wrexham, LL12","£1,850,000",Freehold,5,3
rightmove-1060,10 bedroom flat for sale in SKY GARDENS,"SKY GARDENS, Silver Street, Water Lane, ","£1,755,000",Ask agent,10,1
realtor-0286,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"141 South Ave, Beacon, NY 12508","$474,000","1,536",4,2
realtor-0797,House for sale | House for sale,"15851 Mulholland Pl, Los Angeles, CA 900","$5,988,888","3,800",5,5
realestate-1549,"North-Facing Luxury with Bush Views 16 CARRAWINYA CRESCENT, NORTH KELLYVILLE","16 Carrawinya Crescent, North Kellyville",Contact Agent,,4,3
rightmove-0893,10 bedroom detached house for sale in Patrick Brompton Hall,"Patrick Brompton Hall, Bedale, North Yor","£2,950,000",Freehold,10,5
propertyguru-1385,Sunway SPK Damansara,"Jalan Daun Inai, Sunway Spk, Kuala Lumpu","RM 2,299,999","2,798",5,5
realestate-0773,"Cozy 3 Bedroom Winner 12/8 LEYDIN COURT, DARWIN CITY","12/8 Leydin Court, Darwin City, NT 0800","$400,000",,3,2
realestate-0474,"Premium Top Floor Opportunity in Darwin's Booming Market 1105/6 FINNISS STREET, DARWIN CITY","1105/6 Finniss Street, Darwin City, NT 0","$465,000",,3,2
rightmove-1548,5 bedroom detached house for sale in Main Street,"Main Street, Woodborough, Nottinghamshir","£750,000",Freehold,5,3
realtor-1004,"Meridian, MS","6670 S Anderson Rd, Meridian, MS 39301","$70,000",7.2,,
rightmove-1420,5 bedroom detached house for sale in Church Lane,"Church Lane, Barton-In-Fabis, Nottingham","£1,250,000",Freehold,5,4
realestate-1584,"Timeless, Sumptuous, Light-filled Luxury 30 CONGDON STREET, CLAREMONT","30 Congdon Street, Claremont, WA 6010 3 ",Register for Pre-Launch Viewing,478m² •,3,2
realestate-0208,"BLUE-CHIP INVESTMENT 34 FITZROY PLACE, DYNNYRNE",Dynnyrne,OFFERS OVER $4.2 MILLION,,18 19 • House,19
realestate-0323,"The Brief: Big Block, Big Garage, Big Opportunity 5 NELLIE STREET, LANG LANG","5 Nellie Street, Lang Lang, Vic 3984","$560,000 - $615,000",687m² •,4,1
zillow-1216,For sale | For sale | For sale | For sale,"3350 Kenruth Cir NE, Iowa City, IA 52240","$749,000","3,664",4,4
propertyguru-0349,512C Yishun Street 51,268 Toh Guan Road,"S$ 750,000","1,216",3,2
realtor-1412,For rent | For rent | For rent | For rent | For rent,,"$1,250 - $1,375",653 - 752,1 - 2,1 - 2
zillow-1459,For sale | For sale | For sale | For sale,"5310 Oak Cove Dr, Houston, TX 77091","$364,000","2,552",3,3
propertyguru-1618,Seksyen 13 - 2 Storey Bungalow 70'x85' (Green Golf Ambience),"Seksyen 13, Shah Alam, Selangor","RM 2,890,000","5,950",5,6
zillow-0944,For sale | For sale | For sale | For sale | For Sale | For Sale,"1830 Lucky John Dr #90, Park City, UT 84","$3,850,000","4,000",5,4
rightmove-1130,20 bedroom detached house for sale in Canterbury Road,"Canterbury Road, Birmingham","£1,500,000",Freehold,,1
