filename,title,location,price,area,bedrooms,bathrooms
rightmove-0526,4 bedroom detached house for sale in St. Andrews Close,"St. Andrews Close, Maghull, L31","£630,000",Freehold,4,3
propertyguru-1258,Sky Suites @ KLCC,"KLCC, KL City Centre, Kuala Lumpur","RM 500,000","1,000",3,2
propertyguru-0229,Sims Urban Oasis,12 Sims Drive,"S$ 888,000",463,1,1
zillow-1743,For sale by owner,"9587 Harmon Ln, South Lyon, MI 48178","$615,000","3,620",3,3
realestate-1819,"Modern Elegance Meets Everyday Convenience! 702/4 HERMAN CRESCENT, ROUSE HILL","702/4 Herman Crescent, Rouse Hill, NSW 2",Contact Agent,,1,1
propertyguru-1827,R&F Princess Cove Phase 2-Seine Region,"L2-086-A5, Mercu 1Jalan Tanjung Puteri 1","RM 1,040,000",838,2,1
realtor-1656,House for sale | House for sale,"1145 W 27th St, Riviera Beach, FL 33404","$339,900","1,032",3,2
zillow-1099,New | New | New | For Sale | For Sale | For Sale | For Sale,"2636 N Fairfield Ave APT 1N, Chicago, IL","$500,000","1,500",3,2
realtor-1940,Land for sale | Land for sale,"2415 Sterling Dr, Horseshoe Bend, AR 725",$750,0.34,,
rightmove-0230,7 bedroom detached house for sale in Parkside,"Parkside, Wimbledon Village, SW19","£13,900,000",Freehold,7,8
rightmove-0995,6 bedroom detached house for sale in High House Lane,"High House Lane, Midgley, Luddendenfoot,","£2,000,000",Freehold,6,3
zillow-1614,Pending | Pending | Pending | Pending,"7332 Cherokee Dr, Prairie Village, KS 66","$485,000","1,770",4,2
propertyguru-0681,Normanton Park,47 Normanton Park,"S$ 1,349,800",678,2,1
propertyguru-0047,126C Canberra Street,126C Canberra Street,"S$ 808,000","1,216",3,2
realestate-1083,"Discover Your Dream Home in Derwent Park! 449 BROOKER HIGHWAY, DERWENT PARK",Derwent Park,"Offers Over $525,000",698m² •,3,1
realtor-1788,House for sale | House for sale,"5600 Chapen Dr, Fort Smith, AR 72916","$275,000","1,707",3,2
zillow-0344,For sale | For sale | For sale | For sale,"214 Boxford Rd, Haverhill, MA 01835","$599,000","2,064",3,3
zillow-0449,For sale by owner,"400 GCR 509, Fraser, CO 80442","$1,450,000","2,523",4,2
realestate-0113,"LIFESTYLE OPPORTUNITY WITH BONUS ZONING 114 FLEMINGTON STREET, MCKAIL","114 Flemington Street, McKail, WA 6330 3","$895,000",2.02ha •,3,1
realestate-1051,"ELEVATED COASTAL ESCAPE WITH PANORAMIC VIEWS 33 WRIGHT TERRACE, ENCOUNTER BAY","33 Wright Terrace, Encounter Bay, SA 521","$950,000",682m² •,5,2
realtor-0345,House for sale | House for sale,"6 Gordon Ave, Medford, NY 11763","$339,900","1,152",3,1
zillow-1015,Lot/land | Lot/land | Lot/land | Lot/land | For Sale | For Sale,"2198 S Yvonne Rd, Salt Lake City, UT 841","$299,000",1.34,--,--
propertyguru-0164,Dalla Vale,142 Springleaf Avenue,"S$ 3,400,000","3,261",5,4
propertyguru-1967,9 Bukit Utama Condominium,"9 Changkat Bukit Utama, Bandar Utama, Se","RM 1,750,000","2,668",5,5
realestate-1905,"Renovated Coastal Gem and the Perfect Sea-Change Opportunity 12 PANORAMIC DRIVE, LAKES ENTRANCE","12 Panoramic Drive, Lakes Entrance, Vic ","$489,000",485m² •,3,1
zillow-0520,Active | Active | Active | Active | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale,"516 Governor Nicholls St #401, New Orlea","$249,000",858,1,1
realestate-0285,"INVESTMENT SUPERSTAR! 144 TROWER ROAD, JINGILI","144 Trower Road, Jingili, NT 0810 5 3 4 ","PRICE GUIDE $799,000",817m² •,5,3
realestate-1543,"Beautifully Renovated 4-Bedroom Home with Breathtaking Mountain Views 1 APPEL CRESCENT, FADDEN",1 Appel Crescent,Auction 17/05/2025,"1,025m² •",4,2
realestate-1150,"Luxurious Living at ‘One Sydney Harbour’ With Harbour Views 57C/2 WATERMANS QUAY, BARANGAROO","57c/2 Watermans Quay, Barangaroo, NSW 20",Contact Agent,201m² •,3,4
propertyguru-1178,Royal Strand @ Country Garden Danga Bay,Jalan Skudai Off Country Garden Danga Ba,"RM 990,000","1,442",4,4
realtor-0116,Coming soon,"114 Wagners Rd, Neversink, NY 12765","$420,000","1,480",3,2.5
realtor-1670,House for sale | House for sale,"895 11th N 895 11th St N, Naples, FL 341","$1,350,000","1,092",2,1
realtor-0152,Land for sale | Land for sale,"1127 Little Loop Rd, Portville, NY 14770","$54,900",720,2,1
realtor-1582,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"14174 Oakham St, Tampa, FL 33626","$395,000","1,596",3,2.5
realestate-1424,"Elegant country home, Extensive shedding on 3 acres of manicured garden surrounds 15 HEREFORD DRIVE, NORTH CASINO","15 Hereford Drive, North Casino, NSW 247","$1,250,000",1.29ha •,5,2
propertyguru-1572,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medin","RM 588,600",904,3,2
realtor-1387,House for sale | House for sale,"1275 NW Eadie St, Lake City, FL 32055","$301,900","1,338",3,2
realtor-1664,House for sale | House for sale,"11442 Beggs Ct, Clermont, FL 34711","$450,000","1,712",3,2
propertyguru-0566,Brand New Semi Detached at Rosyth Road,Rosyth Road,"S$ 10,680,000","4,500",6,7
realestate-0448,"NBHD Presents - 2 BDRM Apartment in Braddon 28/100 NORTHBOURNE AVENUE, BRADDON","28/100 Northbourne Avenue, Braddon, ACT ","$675,000+",86m² •,2,1
realtor-1050,House for sale | House for sale,"434 Beverly Dr, Biloxi, MS 39530","$495,000","1,790",3,2
realtor-1100,"Brandon, MS","195 Arbor Vw Lot 195, Brandon, MS 39047","$250,000",0.35,3,2
realestate-0775,"Experience Luxury Living at The One Residences with Breathtaking Views 1502/8 ADELAIDE STREET, BRISBANE CITY","1502/8 Adelaide Street, Brisbane City, Q",Can you afford this property?,,2,2
propertyguru-0793,243 Bukit Batok East Avenue 5,243 Bukit Batok East Avenue 5,"S$ 688,800","1,302",3,2
rightmove-0117,7 bedroom house for sale in Queen Annes Gate,"Queen Annes Gate, St James's Park, Londo","£14,950,000",Share of Freehold,7,7
rightmove-1845,6 bedroom detached house for sale in Llangoed,"Llangoed, Anglesey","£895,000",Freehold,6,3
rightmove-1377,52 bedroom house of multiple occupation for sale in Woolpack Lane,"Woolpack Lane, Nottingham, Nottinghamshi","£4,100,000",Ask agent,52,
zillow-1427,Active | Active | Active | Active,"4914 Painters St, New Orleans, LA 70122","$330,000","1,549",3,2
realtor-1596,Land for sale | Land for sale,"2596 1st Ave NE, Palm Bay, FL 32905","$69,000",0.28,2,1
realestate-1039,"Your dream home awaits! Luxury 4-bedroom home perfect for families and upsizers! 7 LOUIS LODER STREET, THEODORE","7 Louis Loder Street, Theodore, ACT 2905",Auction,"1,113m² •",4,2
zillow-1531,For sale | For sale | For sale | For sale,"6043 North 118TH STREET, Milwaukee, WI 5","$299,900","1,468",3,2
realtor-0904,House for sale | House for sale,"24634 Oak Island Dr, Pass Christian, MS ","$534,900","3,654",4,3.5
propertyguru-1520,Horizon Hills @ Golf East,Horizon Hills Golf East Iskandar Puteri ,"RM 1,600,000","2,800",5,5
realtor-1430,Coming soon,"5201 SW 31st Ave Apt 241, Fort Lauderdal","$425,000","1,339",3,2
realestate-1812,"25 Acres + Hawkesbury River Access + Water License 851 RIVER ROAD, LOWER PORTLAND","851 River Road, Lower Portland, NSW 2756",Coming Soon,10.12ha •,2,1
propertyguru-0854,"Very New & Freehold Bungalow with Lift & Basement, 6 Bedrooms Ensuite, Kovan MRT &Heartland Mall",walk to Kovan MRT - call 8130 3636 to vi,"S$ 9,000,000","4,250",7 Beds,7
rightmove-1367,6 bedroom semi-detached house for sale in Springfield Road,"Springfield Road, Kings Heath, Birmingha","£650,000",Freehold,6,3
rightmove-0403,5 bedroom semi-detached house for sale in South Drive,"South Drive, Sandfield Park, Liverpool, ","£850,000",Freehold,5,2
zillow-1272,For sale by owner,"3704 Lausanne Dr, Nashville, TN 37211","$355,000","1,570",3,3
rightmove-0728,5 bedroom detached house for sale in Urmston Lane,"Urmston Lane, Stretford, M32 9BQ","£750,000",Freehold,5,2
rightmove-0194,6 bedroom detached house for sale in Acacia Road,"Acacia Road, London, NW8","£14,950,000",Ask agent,6,5
propertyguru-1190,Seremban Semi D ! 38 x 80 【2750 sqft 】Cashback 30k,"Seremban City Centre, Seremban, Negeri S","RM 630,000","2,750",4,4
realtor-1289,House for sale | House for sale,"3264 Ocean Pkwy, Boynton Beach, FL 33435","$415,000","1,132",3,1
realtor-1274,House for sale | House for sale,"6914 Monarch Park Dr, Apollo Beach, FL 3","$399,990","2,014",4,2
realtor-1882,Land for sale | Land for sale | For Sale | For Sale,"Block 2 Lot 129, Robinhood Loop Fairfiel","$2,500",0.28,,
propertyguru-0627,Riverfront Residences,47 Hougang Avenue 7,"S$ 868,000",517,1,1
realestate-1132,"QUALITY HOME WITH SHED, GREAT LOCATION 18 KESTREL DRIVE, SHEPPARTON","18 Kestrel Drive, Shepparton, Vic 3630","$600,000 to $630,000",787m² •,3,2
zillow-1319,For sale | For sale | For sale | For sale,"4101 Unruh Dr, Enid, OK 73703","$165,000","1,606",3,2
zillow-0809,For sale | For sale | For sale | For sale,"1317 Brook Ct, Erlanger, KY 41018","$399,800","2,520",3,4
realtor-1687,House for sale | House for sale,"4623 Hamilton Bridge Rd, Pace, FL 32571","$325,000","2,518",4,2
realestate-1462,"""Spacious Villa or Solid Property Investment"" 7/4 KYPREOS COURT, ROSEBERY","7/4 Kypreos Court, Rosebery, NT 0832 3 2",UNDER CONTRACT,,3,2
realtor-1326,Mobile house for sale | Mobile house for sale,"114 Pickering Dr, Kissimmee, FL 34746","$47,500","1,012",2,2
zillow-0452,For sale | For sale | For sale | For sale,"401 Locust St, Shreveport, LA 71105","$187,900","2,901",4,2
propertyguru-0023,Loft@Holland,151 Holland Road,"S$ 1,900,000",980,2,2
realtor-0810,House for sale | House for sale,"14812 Ryan St, Sylmar, CA 91342","$820,000","1,181",3,2
propertyguru-0843,613 Woodlands Avenue 4,613 Woodlands Avenue 4,"S$ 558,888","1,087",3,2
realestate-1459,"Stunning Townhouse with Scenic Lake Views 8 PEPPERMINT ROW, OFFICER","8 Peppermint Row, Officer, Vic 3809 3 2 ","$575,000 - $625,000",127m² •,3,2
realestate-0757,"Brand New Luxury Homes - Only 1 Left! 10C ESCOT RD, INNALOO","10C Escot Rd, Innaloo, WA 6018 3 2 2 • H",Offers,,3,2
propertyguru-1216,Taman Mulia Legenda Suria,"Taman Mulia, Mantin, Negeri Sembilan","RM 698,000","3,186",6,5
rightmove-0462,8 bedroom apartment for sale in Ullet Road,"Ullet Road, Liverpool","£700,000",Freehold,8,8
zillow-2023,"Source: PCBR ,","(Undisclosed Address), Park City, UT 840","$32,000,000","14,850",6,10
realtor-1044,Land for sale | Land for sale,"10 Old Wilson Rd, West, MS 39192","$275,000",3,,
zillow-0306,Active | Active | Active | Active | Pending | Pending,"186 Wilcox Dr, Mountain View, AR 72560","$475,000","1,426",3,3
rightmove-0181,5 bedroom semi-detached house for sale in North End Way,"North End Way, Hampstead, NW3","£15,000,000",Ask agent,5,6
zillow-1728,For sale by owner,"9336 Van Nuys Blvd UNIT 43, Panorama Cit","$349,000",898,2,2
realestate-1170,"A dual-floor unit with one foot in calm, the other in the action 10/17 MARY STREET, UNLEY","10/17 Mary Street, Unley, SA 5061",$600k,130m² •,3,1
propertyguru-0648,The Avenir,8 River Valley Close,"S$ 5,800,000","1,528",3,4
realestate-0614,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W","$6,000,000",,1,•
propertyguru-1054,"2.5 STOREY BUNGALOW, TAMAN UNIVERSITI KAJANG","Kajang, Selangor","RM 1,800,000","5,600",7,8
realtor-0730,House for sale | House for sale,"11566 Morrison St, Valley Village, CA 91","$2,799,000","5,370",5,4.5
realestate-0469,"Sustainable Luxury in a Prime Location – 9 Trochus Crescent, Woolner 9 TROCHUS CRESCENT, WOOLNER","9 Trochus Crescent, Woolner, NT 0820 3 2","Offers Over $750,000 Considered",454m² •,3,2
zillow-1909,Active | Active | Active | Active,"14775 Hillside Rd, Leavenworth, KS 66048","$375,000","2,610",4,3
zillow-0373,Accepting back-up offers,"250 Willman Sq, Hot Springs, AR 71901","$490,000","2,425",4,3
zillow-0673,Latter and Blum,"919 Robert St, New Orleans, LA 70115","$1,350,000","3,485",4,3
zillow-0235,For sale | For sale | For sale | For sale,"110 W Main Street #30, Hyannis, MA 02601","$289,000","1,160",1,1
rightmove-1363,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Bristol Road, Birmingham","£650,000",Freehold,4,2
zillow-1504,For sale | For sale | For sale | For sale | For Sale | For Sale,"5825 Village Forest Ct, Houston, TX 7709","$159,000","1,790",3,3
realestate-0432,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test","Address available on request, Wycliffe W",Contact Agent,,2 • Cropping,2
realtor-0943,Condo for sale | Condo for sale,"2501 Bienville Blvd Apt 330, Ocean Sprin","$262,500","1,095",2,2
rightmove-1811,4 bedroom detached house for sale in Gellifor,"Gellifor, Ruthin","£950,000",Freehold,4,1
rightmove-1086,3 bedroom penthouse for sale in Penthouse,"Penthouse, Sandmoor View, Alwoodley Lane","£1,695,000",Share of Freehold,3,3
zillow-0100,Pending | Pending | Pending | Pending,"21 N Collington Ave, Baltimore, MD 21231","$369,900","1,450",2,3
zillow-1544,For sale | For sale | For sale | For sale,"6214 Renninger Rd, Akron, OH 44319","$259,900","1,535",3,2
realtor-1929,Land for sale | Land for sale,"2105 Turnberry Ln, Horseshoe Bend, AR 72",$750,0.28,,
realtor-1575,Condo for sale | Condo for sale,"2951 S Bayshore Dr Unit 417, Miami, FL 3","$420,000",650,1,1
rightmove-0698,5 bedroom detached house for sale in Winchester Park,"Winchester Park, Didsbury, M20","£799,950",Freehold,5,2
propertyguru-1620,New 2 Storey 22x74 Terrace (5min to Setia Alam),"Setia Impian, Setia Alam, Selangor","RM 790,000","2,037",4,4
realtor-1106,"Brandon, MS","192 Arbor Vw Lot 192, Brandon, MS 39047","$250,000",0.35,3,2
rightmove-2038,5 bedroom town house for sale in Cranbury Place,"Cranbury Place, Southampton, Hampshire, ","£699,950",Freehold,5,3
realtor-1214,House for sale | House for sale,"61 Silo Ln, Byhalia, MS 38611","$272,990","1,475",3,2
rightmove-1151,6 bedroom detached house for sale in Amesbury Road,"Amesbury Road, Moseley, Birmingham, B13","£1,295,000",Freehold,6,4
propertyguru-0290,Verified Listing,690D Woodlands Drive 75,"S$ 618,000","1,184",3,2
zillow-0905,For sale by owner,"1709 21st St NW APT 42, Washington, DC 2","$575,000",689,1,1
realestate-1290,"Exceptional Lifestyle Property – Spacious Family Home and Large Commercial Shed 295 ZIMIN DRIVE, KATHERINE","295 Zimin Drive, Katherine, NT 0850","$1,500,000",2.2ha •,5,2
rightmove-1132,7 bedroom detached house for sale in Ascot Road,"Ascot Road, Moseley","£1,495,000",Freehold,7,4
realtor-0526,For rent | For rent | For rent | For rent | For rent,,"$3,150","1,500",3,2
zillow-0791,For sale | For sale | For sale | For sale,"1252 N 1100 W, Farmington, UT 84025","$485,000","1,367",3,2
propertyguru-1025,Bungalow at Mont Kiara,"Jalan Dutamas Cempaka 2, Mont Kiara, Kua","RM 5,950,000","8,375",4,7
propertyguru-0275,Miltonia Residences,534 Miltonia Close,"S$ 2,030,500","1,550",3,4
realtor-0843,House for sale | House for sale,"3540 Willowcrest Ave, Studio City, CA 91","$2,698,000","2,544",3,3
rightmove-1029,6 bedroom detached house for sale in Collingham,"Collingham, Harewood Road, LS22","£1,895,000",Freehold,6,4
propertyguru-0050,The Peak @ Cairnhill I,51 Cairnhill Circle,"S$ 1,285,000",527,1,1
realtor-0549,House for sale | House for sale,"8464 Cole Crest Dr, Los Angeles, CA 9004","$2,395,000","2,888",3,3.5
propertyguru-0928,Windy Heights,82 Jalan Daud,"S$ 3,550,000","2,476",4,4
realestate-1985,"Ground floor living with leafy views 28/68 HARDWICK CRESCENT, HOLT","28/68 Hardwick Crescent, Holt, ACT 2615","Offers Over $390,000",,2,1
zillow-0599,New | For Rent | For Rent,"713 E Harcourt Rd, Boise, ID 83702","$748,800","1,813",3,2
rightmove-0024,8 bedroom detached house for sale in St. John's Wood,"St. John's Wood, London, NW8","£24,950,000",Freehold,8,10
realtor-0888,House for sale | House for sale,"200 Manship Cir, Vicksburg, MS 39180","$154,900","1,277",3,2
zillow-1434,Accepting backups,"5031 Prairie Lark Ln, Severance, CO 8061","$1,250,000","5,064",5,4
propertyguru-1419,Taman Desa Resort Duplex condo Freehold Fully Furnished !LAST 2 unit!!! L shape Big Balcony @,"Taman Bukit Desa, Taman Desa, Kuala Lump","RM 518,000","1,886",5,4
zillow-1122,For sale | For sale | For sale | For sale,"2724 Olive St NW, Washington, DC 20007","$1,449,999","1,802",2,3
propertyguru-0271,635A Punggol Drive,635A Punggol Drive,"S$ 650,000",979,3,2
rightmove-1329,4 bedroom semi-detached house for sale in Ravenhurst Road,"Ravenhurst Road, Birmingham","£699,950",Freehold,4,2
zillow-1855,For sale | For sale | For sale | For sale,"12828 Oxley Dr, Baton Rouge, LA 70816","$599,900","3,262",4,4
zillow-0241,For sale | For sale | For sale | For sale,"112 Stoddard Dr, North Attleboro, MA 027","$624,900","1,441",3,2
rightmove-0485,4 bedroom detached house for sale in Gores Lane,"Gores Lane, Formby, Liverpool, L37","£675,000",Ask agent,4,1
propertyguru-1031,Taman Bestari Indah,"Ulu Tiram, Johor","RM 650,000","2,300",4,4
realestate-1506,"AUCTION HAS ENDED - WINNING BID $580,000 17 MAYNE WAY, AUSTRALIND",17 Mayne Way,"AUCTION HAS ENDED - WINNING BID $580,000",874m² •,3,1
zillow-0002,Lot/land | Lot/land | Lot/land | Lot/land | Lot/Land | Lot/Land | Lot/Land | Lot/Land,"0 N 4228th Rd, Clayton, OK 74536","$159,000",40.08,0,0
realtor-1508,House for sale | House for sale,"965 Florida St, Fleming Island, FL 32003","$349,900","1,659",4,2
realtor-0818,House for sale | House for sale,"361 N Bowling Green Way, Los Angeles, CA","$8,995,000","4,500",5,5
rightmove-1117,Prime Edgbaston Location,"Hagley Road - 29 Bed Hotel , Edgbaston, ","£1,999,999",Freehold,29,29
realtor-2053,Land for sale | Land for sale,"32 Pyrenees Cir, Hot Springs Village, AR","$8,000",0.26,Studio,
realtor-1038,"Moss Point, MS","3804 Wembley Ave, Moss Point, MS 39563","$129,900","1,148",2,1.5
zillow-1834,For sale | For sale | For sale | For sale,"12088 Winn Creek Rd, Winslow, AR 72959","$240,000","1,892",3,2
propertyguru-0477,❤️ Newly renovated quiet bungalow subdivisable corner unbounded high ground plot,"Jln Lokam, Tai Keng Gdns, Upper Paya Leb","S$ 11,180,000","7,491",5,6
realestate-1939,"Seize the city from the peak of Pirie in a high-end penthouse entertainer 24/261 PIRIE STREET, ADELAIDE","24/261 Pirie Street, Adelaide, SA 5000 3","$1,450,000",,3,2
zillow-1223,"Name Phone Email Message I am interested in 3383 Coble To Only Rd, Only, TN 37140.","3383 Coble To Only Rd, Only, TN 37140","$425,000",47.6,--,--
realtor-0924,House for sale | House for sale,"24 S Division St, West Point, MS 39773","$35,000",932,2,1
realestate-1840,"Spacious Family Living in a Cul-de-Sac Location 32 HENTY CLOSE, OLD BEACH","32 Henty Close, Old Beach, Tas 7017","Buyers Guide $695,000 - $745,000*",607m² •,4,2
realtor-0400,House for sale | House for sale,"21 Pine Cone St, Middle Island, NY 11953","$649,000","2,200",4,2.5
rightmove-1503,2 bedroom detached bungalow for sale in Sutherland Drive,"Sutherland Drive, West Bridgford, Nottin","£800,000",Freehold,2,2
rightmove-1840,4 bedroom detached house for sale in Ffordd Pen Y Bryn,"Ffordd Pen Y Bryn, Nercwys","£895,000",Freehold,4,3
propertyguru-0491,480 Sembawang Drive,480 Sembawang Drive,"S$ 575,000","1,184",3,2
