filename,title,location,price,area,bedrooms,bathrooms
zillow-1193,For sale | For sale | For sale | For sale,"3221 Cool Water Dr, Lexington, KY 40515","$385,000","2,444",3,2
realtor-0010,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"10 Snowden Ave, Delmar, NY 12054","$419,000","1,931",3,2.5
rightmove-0519,4 bedroom detached house for sale in The Marram,"The Marram, Westinghouse Close, Formby, ","£649,950",Freehold,4,3
propertyguru-0633,Up@Robertson Quay,92 Robertson Quay,"S$ 1,290,000",463,1,1
realtor-0895,House for sale | House for sale,"15 Dobbs Rd, Mathiston, MS 39752","$155,000","1,186",3,2
zillow-0217,For sale | For sale | For sale | For sale,"103 Barronne St, Lafayette, LA 70503","$335,000","2,358",4,3
realtor-0638,Condo for sale | Condo for sale,"14960 Victory Blvd Unit 101, Van Nuys, C","$399,000","1,113",2,2
realtor-1133,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"255 E Scenic Dr Apt C, Pass Christian, M","$345,000","1,301",2,2.5
realtor-0241,House for sale | House for sale,"16 Diana Trl, Staten Island, NY 10304","$2,500,000","5,845",4,3.5
propertyguru-0621,OpenHouse x 3 landed -Priced to Sell Fast @ $15xx Psf - Don't Miss Out!,Lorong J / Lorong H / Lorong K,"S$ 6,800,000","4,500",6,6
realestate-0686,"Make more of the journey. 18 OBRIEN COURT, HEATHCOTE","18 Obrien Court, Heathcote, Vic 3523","$710,000 - $740,000",2.02ha •,4,1
zillow-1168,For sale by owner,"3042 Sugar Camp Rd, Covington, KY 41017","$489,900","1,275",3,2
realestate-1701,"ELEVATED RIVERFRONT LIVING IN A PREMIER LOCATION LEVEL 11/501 QUEEN STREET, BRISBANE CITY","Level 11/501 Queen Street, Brisbane City",Just Listed,151m² •,3,2
propertyguru-1682,Paragon Suites @ CIQ,Jalan Stulang Darat Jalan Stulang Darat ,"RM 570,000","1,235",3,3
rightmove-1334,4 bedroom detached house for sale in Bramley Drive,"Bramley Drive, Hollywood, B47 5RD","£695,000",Freehold,4,2
zillow-0850,New,"1475 Beaumont Cir, Bartlett, IL 60103","$425,000","1,545",3,3
zillow-0903,For sale | For sale | For sale | For sale | For Sale | For Sale,"1706 E John Cabot Rd, Phoenix, AZ 85022","$139,900","1,430",3,2
realestate-1718,"OVERSIZED TWO BEDROOM RESIDENCE RESIDENCE 11/34 PATRICK STREET, HOBART","Residence 11/34 Patrick Street, Hobart, ","$975,000+",116m² •,2,2
propertyguru-0988,,82 Whampoa Drive,"S$ 438,000",710,2,2
rightmove-1482,6 bedroom detached house for sale in Howieson Court,"Howieson Court, Bailey Drive, Mapperley,","£850,000",Freehold,6,3
propertyguru-0309,810 Jurong West Street 81,810 Jurong West Street 81,"S$ 595,000","1,367",3,2
rightmove-0606,5 bedroom semi-detached house for sale in Hazelhurst Road,"Hazelhurst Road, Worsley, Manchester","£1,250,000",Ask agent,5,4
zillow-1598,Active | Active | Active | Active,"7141 Lake Barrington Dr, New Orleans, LA","$358,000","3,023",5,5
rightmove-1471,5 bedroom semi-detached house for sale in Village Street,"Village Street, Edwalton, Nottingham, No","£895,000",Freehold,5,1
zillow-0617,Auction See all 58 photos,"758 E Whitehall Rd, Cookeville, TN 38501","Est. $599,900",--,0,0
zillow-0940,New,"1827 N Larrabee St #4, Chicago, IL 60614","$1,250,000","2,000",3,2
zillow-1864,For sale by owner,"13183 N 95th Street, Longmont, CO 80504","$1,150,000","1,280",3,2
propertyguru-1685,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 490,000",861,3,2
realtor-1991,House for sale | House for sale,"302 4th Ave, Gravette, AR 72736","$400,000","3,520",5,3
rightmove-0648,7 bedroom semi-detached house for sale in Heaton Road,"Heaton Road, Manchester, Greater Manches","£950,000",Freehold,7,4
zillow-0175,For sale by owner,"71 Clairview Rd, Parsippany-Troy Hills T","$695,000",--,3 beds 2 baths -- sqft,2
zillow-0611,For sale by owner,"732 Fox Bend Trl, Edmond, OK 73034","$450,000","3,310",4,4
zillow-1807,For sale | For sale | For sale | For sale,"11280 Vol Cheatham Rd, Lincoln, AR 72744","$299,900","1,872",3,2
zillow-0082,For sale | For sale | For sale | For sale,"14 Fieldcrest Lndg, East Bridgewater, MA","$589,900","2,144",4,3
zillow-1797,For sale by owner,"10950 Bellagio Rd, Los Angeles, CA 90077","$17,998,000","7,830",6,6
propertyguru-0808,"Brand new bungalow with lift and swimming pool, wide frontage to park 4 cars inside, luxury finishes",Goldhill Estate - call Kim Yan 8130 3636,"S$ 16,990,000","4,800",6,6
realtor-1348,Condo for sale | Condo for sale,"9136 42nd Ln N, Pinellas Park, FL 33782","$400,000","1,794",2,2
propertyguru-1299,Setia Sky 88,"Jalan Dato Abdullah Tahir, Johor Bahru, ","RM 880,000","1,292",3,3
zillow-0591,For sale by owner,"702 Parrish Point, Mount Juliet, TN 3712","$450,000","1,623",3,2
zillow-0814,For sale | For sale | For sale | For sale,"1338 Greyswood Rd, Odenton, MD 21113","$400,000","1,773",3,3
rightmove-1314,4 bedroom semi-detached house for sale in Highfield Road,"Highfield Road, Edgbaston B15","£725,000",Freehold,4,3
rightmove-1288,6 bedroom detached house for sale in Butlers Courts Lane,"Butlers Courts Lane, Handsworth Wood, Bi","£750,000",Freehold,6,4
rightmove-1711,7 bedroom detached house for sale in Wrexham Road,"Wrexham Road, Overton, Wrexham, LL13","£1,350,000",Freehold,7,4
zillow-0528,For sale | For sale | For sale | For sale | For Sale | For Sale,"526 Hill St, Middletown, OH 45042","$294,900","2,492",4,2
rightmove-1112,6 bedroom detached house for sale in Farquhar Road,"Farquhar Road, Birmingham, Edgbaston B15","£2,645,000",Freehold,6,5
realtor-0313,House for sale | House for sale,"17 Keenan Pl, Garden City, NY 11530","$1,549,000","2,000",4,3
realestate-1377,"A lifestyle like no other in North Adelaide's vibrant heart 29 HILL STREET, NORTH ADELAIDE","29 Hill Street, North Adelaide, SA 5006","$1,920,000-$1,950,000",379m² •,3,2
realestate-1625,"Taroona - The Hinsby Prestigious Apartment Living 1/180 CHANNEL HIGHWAY, TAROONA","1/180 Channel Highway, Taroona, Tas 7053","Offers over $975,000",112m² •,3,2
propertyguru-1496,Skyline Embassy,"Jalan Ampang, Taman U Thant, Ampang, Kua","RM 1,050,000",853,3,2
zillow-0939,For sale | For sale | For sale | For sale,"1826 Hollywood Blvd, Iowa City, IA 52240","$150,000","1,154",4,2
zillow-0969,For sale | For sale | For sale | For sale,"1983 W Ranch Rd, Farmington, UT 84025","$1,345,000","4,370",5,4
realtor-0454,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"8715 Regina Ct, Los Angeles, CA 90044","$1,175,000","4,085",12,6
rightmove-0486,3 bedroom detached house for sale in New Hey,"New Hey, Sandfield Park, Liverpool, Mers","£675,000",Freehold,3,1
propertyguru-1970,[Cheras South - Near MRT] 100% Loan [Zero DP][Low Density] Fully Furnished Big Balcony Condo,"Taman Desa Cheras, Cheras, Kuala Lumpur","RM 360,000","1,200",4,2
zillow-0790,For sale by owner,"1251 Wild Hawthorn Way, Reston, VA 20194","$849,950","2,684",3,4
propertyguru-0877,747C Bedok Reservoir Crescent,747C Bedok Reservoir Crescent,"S$ 860,000",936,3,2
rightmove-1204,6 bedroom detached house for sale in Grassmoor Road,"Grassmoor Road, Kings Norton, Birmingham","£950,000",Freehold,6,2
propertyguru-1706,The M @ Medini Macrolink,"Persiaran Medini Sentral 1, Medini, Iska","RM 420,000",620,2,1
rightmove-0195,7 bedroom detached house for sale in Hampstead Hill Gardens,"Hampstead Hill Gardens, Hampstead, Londo","£14,950,000",Freehold,7,5
rightmove-1321,4 bedroom barn conversion for sale in Houndsfield Court,"Houndsfield Court, Houndsfield Lane, Wyt","£700,000",Freehold,4,2
zillow-1680,For sale | For sale | For sale | For sale,"8424 Rockcreek Pkwy #42, Cordova, TN 380","$159,500",--,3,3
rightmove-0291,4 bedroom detached house for sale in 76b Freshfield Road,"76b Freshfield Road, Formby, L37","£2,400,000",Freehold,4,4
realtor-0424,Land for sale | Land for sale,"145 Jefferson St, Brooklyn, NY 11206","$749,888","2,500",1,1
rightmove-0143,10 bedroom terraced house for sale in Lowndes Street,"Lowndes Street, London, SW1X","£16,500,000",Freehold,10,10
realtor-1031,Land for sale | Land for sale,"506 Sears Ave, Waveland, MS 39576","$82,500",0.34,2,1
rightmove-0100,2 bedroom flat for sale in Bina Gardens,"Bina Gardens, London, SW5","£1,350,000",Leasehold,2,2
realestate-1961,"Character Charm + Granny Flat! 15 GIBBS STREET, RIVERVALE",15 Gibbs Street,"EOI From $899,000",,4,2
zillow-1756,Lot/land | Lot/land | Lot/land | Lot/land,"9998 S Pittsburg Mountain Rd, South Pitt","$189,000",10,--,--
zillow-1569,For sale | For sale | For sale | For sale,"6551 S 41st St E, Muskogee, OK 74403","$189,900","2,349",3,2
realtor-0036,House for sale | House for sale,"995 River Rd, Selkirk, NY 12158","$169,900",872,2,1
realestate-0157,"Redefined Opulence and Unparalleled Panoramas at 'The One Residences' 5403/8 ADELAIDE STREET, BRISBANE CITY","5403/8 Adelaide Street, Brisbane City, Q","Offers over $3,400,000",173m² •,3,2
rightmove-1347,5 bedroom detached house for sale in Plot 2,"Plot 2, 134a, Newton Road, Great Barr, B","£679,950",Freehold,5,3
zillow-1139,For sale | For sale | For sale | For sale,"2818 E Villa Rita Dr, Phoenix, AZ 85032","$400,000","1,770",4,3
zillow-1384,For sale | For sale | For sale | For sale,"4512 Lakeshore Dr #CIN-251410, Whiteford","$249,000","1,166",2,1
propertyguru-1599,KLCC CLICK IN TO ARRANGE VIEWING,"KLCC, KL City Centre, Kuala Lumpur","RM 851,000",807,2,2
zillow-0696,For sale | For sale | For sale | For sale,"971 E Village Way, Alpine, UT 84004","$1,300,000","5,207",6,4
realestate-0069,"Sophisticated Design in a Serene Woodlands Setting 119A WINONA ROAD, MOUNT ELIZA","119A Winona Road, Mount Eliza, Vic 3930","$2,950,000 - $3,245,000","2,301m² •",4,3
rightmove-0919,7 bedroom house for sale in Bathurst House,"Bathurst House, Micklegate, York","£2,500,000",Freehold,7,5
realtor-0992,House for sale | House for sale,"80 N Gregory St, Ecru, MS 38841","$309,000","2,088",3,2
zillow-0764,For sale by owner,"1158 N Kenmore Ave, Los Angeles, CA 9002","$1,499,000","3,850",12,6
rightmove-1710,7 bedroom detached house for sale in Betws Garmon,"Betws Garmon, Caernarfon, Gwynedd, LL54","£1,350,000",Freehold,7,4
propertyguru-1591,Taman Bukit Kempas,"Taman Bukit Kempas, Johor Bahru, Johor","RM 830,000","4,000",5,3
zillow-1418,For sale | For sale | For sale | For sale,"4773 Dexter St NW, Washington, DC 20007","$3,900,000","5,089",6,6
realtor-1625,New Construction,"16224 SW 291st St, Homestead, FL 33033","$450,000","1,545",3,2.5
rightmove-1195,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Handsworth Wood Road, Birmingham","£975,000",Freehold,7,3
zillow-0614,For sale by owner,"737 S East Ave, Oak Park, IL 60304","$649,900","1,658",4,2
realestate-0088,"One of the finest elevated homes in Fannie Bay! Am immaculate family home in the best street! 11 LITTLE STREET, FANNIE BAY","11 Little Street, Fannie Bay, NT 0820","$1,700,000","1,160m² •",5,4
rightmove-0505,4 bedroom semi-detached house for sale in Allerton Drive,"Allerton Drive, Allerton, Liverpool, L18","£650,000",Freehold,4,1
realtor-0630,House for sale | House for sale,"2306 Elmgrove St, Los Angeles, CA 90031","$799,000","1,178",4,1
propertyguru-0698,Edelweiss Park Condo,98 Flora Road,"S$ 988,000",947,2,2
zillow-0633,For sale | For sale | For sale | For sale,"808 Crestline Ave, Amherst, OH 44001","$409,000","3,296",5,4
realtor-0308,House for sale | House for sale,"12 Melody Ln, Huntington, NY 11743","$1,300,000","2,592",3,3
realestate-1592,"VISIT OUR SALES CENTRE AT 27 FLINDERS STREET, WOLLONGONG 1302/264-268 KEIRA STREET, WOLLONGONG","1302/264-268 Keira Street, Wollongong, N","$650,000",58m² •,1,1
propertyguru-0674,Kovan Road,Kovan Road,"S$ 11,300,000","4,384",7,7
propertyguru-0457,114 Clementi Street 13,114 Clementi Street 13,"S$ 1,060,000","1,528",3,3
realestate-1706,"""Elegant Family Living in Sought-After Hartleigh Estate"" 8 CAXTON CLOSE, CLYDE","8 Caxton Close, Clyde, Vic 3978","$899,000-$960,000",392m² •,5,3
realestate-0123,"Ascot's Secret: Where Modern Dreams Nest at Clifford Park 649-651 MARION ROAD, ASCOT PARK","649-651 Marion Road, Ascot Park, SA 5043",Stage 1 Release,128m² •,2,2
rightmove-1542,3 bedroom detached bungalow for sale in Firs Road,"Firs Road, Edwalton, Nottingham","£750,000",Freehold,3,3
propertyguru-0562,Robertson Edge,18 Tong Watt Road,"S$ 1,150,000",463,1,1
realtor-1372,House for sale | House for sale,"101 NW 10th Ter, Cape Coral, FL 33993","$403,000","1,715",4,3
rightmove-0025,2 bedroom apartment for sale in Neutron Tower,"Neutron Tower, London, E14","£475,000",Ask agent,2,2
realtor-1132,House for sale | House for sale,"13 Tyson Trl, Iuka, MS 38852","$189,900",921,1,1
propertyguru-0483,❤️ Newly renovated quiet bungalow subdivisable corner unbounded high ground plot,"Jln Lokam, Tai Keng Gdns, Upper Paya Leb","S$ 11,180,000","7,491",5,6
rightmove-1004,6 bedroom detached house for sale in Barse Beck Lane,"Barse Beck Lane, Felliscliffe, Harrogate","£1,999,950",Freehold,,6
realtor-0315,House for sale | House for sale,"17 Wilmont Ave, White Plains, NY 10605","$750,000","2,000",4,3
zillow-2009,Active | Active | Active | Active,"39033 30th St, Paw Paw, MI 49079","$410,000","1,760",3,2
zillow-1562,New | For Rent | For Rent,"6450 N Newgard Ave, Chicago, IL 60626","$545,000",--,4,2
realestate-1337,"A 1945 classic, hidden in plain sight, seconds from the city 8 HENRY STREET, CLARENCE PARK","8 Henry Street, Clarence Park, SA 5034 3",$1.075m,446m² •,3,1
realtor-0200,House for sale | House for sale,"5185 Fox Trce, Buffalo, NY 14221","$599,900","2,970",4,3
propertyguru-0919,606 Senja Road,606 Senja Road,"S$ 950,000","1,291",3,2
realtor-1641,House for sale | House for sale,"465 NE 52nd St, Miami, FL 33137","$1,829,000","1,555",3,2
realestate-0347,"Between Canopy and Skyline 3/6 BELLEVUE TERRACE, WEST PERTH","3/6 Bellevue Terrace, West Perth, WA 600",ALL OFFERS BY 19TH MAY 4PM,191m² •,3,3
zillow-0399,For sale | For sale | For sale | For sale,"307 N Market St, Opelousas, LA 70570","$120,000","1,750",4,2
rightmove-0470,4 bedroom detached house for sale in Rockbourne Avenue,"Rockbourne Avenue, Woolton, Liverpool.","£685,000",Freehold,4,2
zillow-0156,For sale | For sale | For sale | For sale,"55 Dunbar St, Staten Island, NY 10308","$649,000","1,325",3,2
propertyguru-0627,Riverfront Residences,47 Hougang Avenue 7,"S$ 868,000",517,1,1
zillow-0057,Pending | Pending | Pending | Pending,"9 Deer Pass Ct, Cockeysville, MD 21030","$399,900","1,988",4,3
realtor-1404,Contingent,"9826 SW 222nd Ter, Cutler Bay, FL 33190","$499,900","1,369",3,2
zillow-1310,For sale by owner,"3949 Taney Ave, Alexandria, VA 22304","$799,999","2,364",3,3
zillow-0926,Pending | Pending | Pending | Pending,"1803 Orchard Ln, McHenry, IL 60050","$150,000","1,200",3,2
realtor-0239,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1435 E 80th St, Brooklyn, NY 11236","$1,100,000","3,905",5,3.5+
realestate-1695,"Move-in-Ready Stylish New Build 8 ENCHANTED CIRCUIT, BALDIVIS","8 Enchanted Circuit, Baldivis, WA 6171 4","Offers over $679,000",336m² •,4,2
realestate-1619,"Unparalleled Lifestyle With The Oval At Your Doorstep 13/20 BRADFIELD STREET, DOWNER","13/20 Bradfield Street, Downer, ACT 2602","$599,000+",86m² •,2,2
zillow-1338,For sale | For sale | For sale | For sale,"4183 4th Ave, Los Angeles, CA 90008","$625,000","1,265",2,2
realtor-0511,House for sale | House for sale,"5932 Ellenview Ave, Woodland Hills, CA 9","$1,775,000","3,141",5,4
propertyguru-1789,d'Brightton,"Jalan Tiara Titiwangsa, Titiwangsa, Kual","RM 1,980,000","3,756",6,5
rightmove-1051,Land for sale in Tadcaster Road,"Tadcaster Road, Dringhouses, York","£1,800,000",Ask agent,2,1
propertyguru-0165,132 Geylang East Avenue 1,132 Geylang East Avenue 1,"S$ 998,000","1,550",4,2
realtor-0340,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"57 First St, Yonkers, NY 10704","$1,150,000","2,940",8,5
rightmove-0097,6 bedroom house for sale in Bourdon Street,"Bourdon Street, Mayfair, London, W1K","£18,250,000",Freehold,6,6
realtor-2093,House for sale | House for sale,"927 E Rockwood Trl, Fayetteville, AR 727","$469,000","1,746",3,1.5+
zillow-0064,For sale | For sale | For sale | For sale,"10 N River Ct, Cartersville, VA 23027","$450,000","2,362",3,1
propertyguru-1061,Only RM 450k !! [FULLY FURNISHED] Free All Legal Fee Residential Title Bukit Jalil,"Bukit Jalil, Kuala Lumpur","RM 449,585","1,328",3,2
realestate-1122,"Spacious Townhouse with Self-Contained Unit – Perfect for Extra Income or Versatile Living! 109 HOLBOROW AVENUE, DENMAN PROSPECT","109 Holborow Avenue, Denman Prospect, AC","879,000+",201m² •,4,3
rightmove-0181,5 bedroom semi-detached house for sale in North End Way,"North End Way, Hampstead, NW3","£15,000,000",Ask agent,5,6
rightmove-0265,3 bedroom apartment for sale in The Residences at Mandarin Oriental Mayfair,The Residences at Mandarin Oriental Mayf,"£12,944,400",Leasehold,3,3
realtor-0224,House for sale | House for sale,"214 Hazzard St, Jamestown, NY 14701","$109,000","1,434",4,1.5
rightmove-1649,Land for sale in The Nannau Estate,"The Nannau Estate, Llanfachreth, Dolgell","Guide Price £15,000,000","164,831,040 sq ft",,3
propertyguru-1249,Taman Pulai Flora,"Jalan Flora 1/4, Skudai, Johor","RM 495,000","1,540",3,2
realtor-1313,Land for sale | Land for sale,"2901 55th St W Lot 6, Lehigh Acres, FL 3","$19,500",0.25,,
zillow-1718,For sale by owner,"9213 Washington Heights St, Houston, TX ","$399,990","1,702",3,3
zillow-1845,For sale | For sale | For sale | For sale,"12522 N Dartmouth Ln, Mount Vernon, IL 6","$149,900","1,352",3,1
propertyguru-1593,New Launch 2 storey 22x75 24x75 Bandar Bukit Raja 2 Klang,"bandar bukit tinggi, taman eng ann, tama","RM 797,000","2,075",4,4
rightmove-1264,3 bedroom semi-detached house for sale in Harrisons Road,"Harrisons Road, Edgbaston","£795,000",Freehold,3,3
realestate-1539,"Enchanting & Expansive Private Haven in a Peaceful Setting 10 ERIC WRIGHT STREET, FORDE","10 Eric Wright Street, Forde, ACT 2914",Auction 14/06/2025,886m² •,5,2
realestate-1355,"test gold migration rural ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL test",,"$1,111,222",,,
realestate-0934,"BUILDING OPPORTUNITY ON THE EDGE OF TOWN LOT 6 STOCKWELL ROAD, LIGHT PASS","Lot 6 Stockwell Road, Light Pass, SA 535","$495,000 - $520,000 - Price Reduced","2,400m² • Residential land",4,2
realestate-0761,"Luxury Meets Sustainability in This 36th-Floor Masterpiece 3604/443 QUEEN STREET, BRISBANE CITY","3604/443 Queen Street, Brisbane City, Ql","$2,800,000+",124m² •,2,2
realestate-0100,"Affordable effortless living in convenient setting 52 YARRABUNG ROAD, ST IVES","52 Yarrabung Road, St Ives, NSW 2075 3 3","For Sale $2,350,000",,3,3
