file,NAME,LOCATION,RATING,PRICE,DURATION
tourist_html/klook-1028.html,Titanic,Luxor Hotel & Casino,4.6,49,3h
tourist_html/tourradar-0725.html,Thailand Nature Odyssey,,1.0,"$ 1,497",12d
tourist_html/getyourguide-0786.html,"Memphis, Saqqara and Dahshur Day Tour From Cairo","Experience the wonders of ancient Egypt with our Cairo Day Tour to Memphis, Saqqara, and Dahshur Pyramids. Explore these historic sites with the assistance of a private tour guide.",4.0,₫ 4,5h
tourist_html/tourradar-1390.html,Japan Kansai & South Korea Highlights Tour (Private Guide & Driver）,,1.0,"$ 4,685",3h
tourist_html/getyourguide-0541.html,"Topkapi Palace & Harem, Skip-the-Line Entry with SMALL GROUP","By joining our Fast Track Topkapi Palace Tour with Harem, you can skip the line of the Topkapi Palace Museum, save time and money.",4.8,₫ 4,5h
tourist_html/getyourguide-1571.html,Vancouver: Waterfront Sightseeing Tour - City and Harbour,"Explore the scenic waterways of Vancouver on board a zodiac boat on a 1.5-hour sightseeing cruise. Enjoy expert commentary as you travel along channels such as Burrard Inlet, English Bay and Stanley Park.",4.9,₫ 4,5h
tourist_html/getyourguide-1254.html,From Dubai: Abu Dhabi Grand Mosque & Louvre Museum Full-Day,Experience the majestic Louvre Museum and Sheikh Grand Zayed Mosque on a trip from Dubai. Enjoy the comfort of an air-conditioned vehicle and explore these iconic landmarks in Abu Dhabi.,4.8,₫ 4,9h
tourist_html/klook-1108.html,K,Ghan,4.8,USD 175.75,24h
tourist_html/klook-0170.html,Khao Kheow Open Zoo - Klook,Khao Khe,4.6,3.49,24h
tourist_html/tourradar-1297.html,Best of Adelaide with Barossa Valley & Kangaroo Island,,1.0,"$ 1,288",2h
tourist_html/traveloka-0328.html,City Sightseeing Dubai Hop-on Hop-off,The Dubai Mall - Dubai - United Arab Emirates,No reviews yet,VND 2.219.762,
tourist_html/traveloka-1096.html,Cívitas Metropolitano Stadium,"Civítas Metropolitano Stadion, Avenida de Luis Aragonés, Madrid, Spain",No reviews yet,VND 703.387,"Open | Sun, 11:00-18:00"
tourist_html/klook-0513.html,Mao,"No. 8, Section 2, Xinguang Rd",4.7,USD 9.35,4d
tourist_html/getyourguide-0473.html,Istanbul: Basilica Cistern Skip the line Ticket,"Embark on a captivating journey through the Basilica Cistern, where mysterious columns and hidden Medusa heads await. Discover this ancient structure and experience a glimpse of Istanbul's rich past.",4.4,₫ 4,24h
tourist_html/traveloka-0068.html,Mekong Delta Discovery (My Tho & Ben Tre) - 1 Day Tour,"Thành phố Mỹ Tho, Tiền Giang, Vietnam",4.0,VND 375.000,9h
tourist_html/traveloka-1204.html,"Xi'an Private Day Tour includes Xi'an City Wall, Terra-Cotta Warriors and Small Goose","Xi'An, Shaanxi, China",No reviews yet,VND 2.084.000,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/viator-1814.html,Tokyo Private Tour with English Pro Guide By Luxury Vehicle,"Yokohama, Japan",5.0,USD 650,10h
tourist_html/traveloka-0955.html,CoComelon Indoor Playground at Eko Cheras,"No.693, Batu, 5, Jln Cheras, Taman Mutiara Barat, 56000 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur, Malaysia",9.7,VND 228.095,"Open | Sun, 10:00-22:00"
tourist_html/getyourguide-1502.html,Shenzhen Private Tour Whatever You Want,"Experience the convenience of driverless cars in Shenzhen on a full-day tour. Enjoy a delicious lunch, take a walk along the beach, and shop for souvenirs.",5.0,₫ 4,8h
tourist_html/viator-0179.html,AIRPORT TRANSFER service Hong Kong with Mercedes Benz,"Hong Kong SAR, China",5.0,USD 45,30m
tourist_html/viator-1449.html,Secrets of Grand Central Station Walking Tour New York City,"New York City, USA",5.0,USD 39,1h
tourist_html/klook-0702.html,Bali Private Car Rental With Driver,Airport internasional bali,4.6,33,120m
tourist_html/getyourguide-0857.html,Cape Town: Langa Township Walking Tour,"Langa is one of the oldest townships in South Africa, established in the 1920s. Located just outside Cape Town, it is a vibrant community known for its rich history, culture, and resilience.",4.9,₫ 4,5h
tourist_html/tourradar-0405.html,Exotic Java and,,4.0,"$ 3,030",23h
tourist_html/viator-1483.html,The Tower of London - Small Group Tour with a Local Expert,"London, England",5.0,$ 204.46,3h
tourist_html/traveloka-0148.html,4G Travel eSIM,Japan,3.0,VND 233.652,"Open | Sun, 00:00-23:59"
tourist_html/getyourguide-0164.html,RIO MARACANÃ STADIUM FOOTBALL MATCH TICKET & PVT TRANSPORT,"Feel the passion of Brazilian football with a match at the legendary Maracanã Stadium. Join the roaring fans, and immerse yourself in the game that defines a nation’s spirit.",4.9,₫ 4,5h
tourist_html/getyourguide-0212.html,Berlin: German Spy Museum Flexible Entry Ticket,Immerse yourself in the world of spies with this flex ticket to the German Spy Museum. Enjoy the flexibility to visit the museum whenever you want without reservations.,4.0,₫ 4,24h
tourist_html/tourradar-0087.html,Europe Jewel,,1.0,"$ 3,375",5h
tourist_html/tourradar-1881.html,Malaysia Up Close: From Streets to Peaks,,1.0,"$ 1,875",0h
tourist_html/klook-1269.html,Kimono rental experience & photo shoot in Asakusa by KANON,Asa,4.9,19.25,Meet at location
tourist_html/getyourguide-1761.html,Hoi An/Da Nang: Private Photoshoot & Guided Walking Tour,"Explore Vietnam's ancient city of Hoi An on a private photoshoot and tour. Let a photographer guide you around the city, making suggestions for the best poses, and get 25-40 edited digital photos.",4.9,₫ 4,3h
tourist_html/tourradar-0845.html,Highlights of Borneo,,1.0,"$ 4,972",0h
tourist_html/viator-1380.html,Pedicab Tour,"New York City, USA",5.0,$ 40.00,3h
tourist_html/traveloka-0078.html,Jatim Park 2 Tickets (Batu Secret Zoo & Museum Satwa),"Jawa Timur Park 2. Jl. Oro-Oro Ombo No.9, Temas, Kec. Batu, Kota Batu, Jawa Timur 65316, Indonesia",3.0,VND 194.057,"Open | Sun, 08:30-16:30"
tourist_html/klook-1221.html,Paris Tour and Eiffel Tower Ticket in France,,3.0,93.35,3h
tourist_html/viator-0217.html,Ninja Samurai 2-hour hands-on lesson by Japanese master in Tokyo,"Tokyo, Japan",5.0,USD 115.66,2h
tourist_html/getyourguide-0208.html,Berlin Dungeon: Happy Hour Ticket,Visit Berlin Dungeon in the afternoon and save with the Happy Hour Ticket. You'll experience a thrilling journey back in time and discover the city's dark past.,4.5,₫ 4,1h
tourist_html/klook-0968.html,Ticket,Peninsula Hot Springs,4.6,48,4h
tourist_html/viator-1494.html,Priority Access Westminster Abbey Tour with a Professional Guide,"London, England",4.5,$ 169,2h
tourist_html/klook-2042.html,Day Trip to Hallstatt and Salzkammergut from,Vienna,New Activity,US$ 758.49,10h
tourist_html/traveloka-0378.html,I,"I amsterdam Store, 1012 AA Amsterdam, Netherlands",0.0,VND 1.892.347,"Open | Sun, 09:00-22:00"
tourist_html/traveloka-0436.html,Raja,"Rajadamnern Stadium - 1 Ratchadamnoen Nok Rd, Khwaeng WatSomanas, Khet Pom Prap Sattru Phai, Bangkok 10100, Thailand",0.0,VND 1.122.169,"Open | Sun, 18:00-23:00"
tourist_html/getyourguide-0382.html,Madrid: Avila and Segovia Day Trip with Tickets to Monuments,"Visit the historic cities of Segovia and Avila on a day trip from Madrid. Enjoy a guided tour of the most iconic monuments of these UNESCO World Heritage Centres, with entrance fees included.",4.6,₫ 4,9h
tourist_html/viator-0281.html,Cape Peninsula Private Tour with entrance fees to Cape of Good Hope and Penguins,"Cape Town, South Africa",5.0,USD 233.47,10h
tourist_html/getyourguide-1275.html,Hong Kong Disneyland: Disney Premier Access,Enjoy priority access to your favorite rides at Hong Kong Disneyland. Choose from 3 or 8 attractions and make the most of your visit.,4.6,₫ 4,5h
tourist_html/klook-0495.html,Private Shanghai Full Day Bike Tour with Chinese Massage,"Main gate of Garden Hotel, No. 58 Maoming South Road, Huangpu District, Shanghai（上海市黄浦区茂名南路58号花园饭店门口） How to get there: Take underground queue 1 to South Shananxi Road Station, take exit 3, and walk f",100+ booked,US$ 103.15,Meet at location
tourist_html/traveloka-0621.html,Mikie Funland (Mikie Holiday) Tickets,"Mikie Funland. Jl. Letnan Jenderal Jamin Ginting, Sempajaya, Berastagi, Karo Regency, North Sumatra 22152, Indonesia.",3.0,VND 155.246,"Open | Sun, 10:00-17:00"
tourist_html/traveloka-0175.html,Private Longtail Boat Tour to Koh Mat Sum (Pig Island) (From Koh Samui) - 4 Hours,Ko Mat Sum ตำบล ตลิ่งงาม อำเภอเกาะสมุย สุราษฎร์ธานี Thailand,No reviews yet,VND 2.934.969,"Nearest Tour Date | Sun, 04 May 202"
tourist_html/traveloka-1364.html,Xi'an Xianyang International Airport Lounge,CQP4+RWW Xi'an Xianyang International Airport (,No reviews yet,VND 866.413,"Open | Sun, 05:30-19:00"
tourist_html/tourradar-0552.html,Northwest Vietnam Cycling to the “Roof of Indochina”,,0.0,"$ 1,079",23h
tourist_html/viator-0262.html,Stellenbosch & Franschhoek 20 Wine Tasting + Lunch Shared Tour,"Cape Town, South Africa",4.5,$ 93.39,9h
tourist_html/klook-1056.html,Ci,Seville,1.0,"US$ 1,085.59",9h
tourist_html/getyourguide-1205.html,"Dubai: Red Dune Desert, Dune Buggy Ride & BBQ Buffet Dinner","Discover the hidden delights of Arabian life with this tour from Dubai. Ride a dune buggy through sand dunes and head to a desert camp to try sand surfing, watch live shows, and enjoy a BBQ dinner.",4.9,₫ 4,7h
tourist_html/traveloka-0051.html,Phi Phi & Khai Island Tour by SeaStar Andaman - 1 Day,"Sea Star Andaman Pier Leam Nga Leamnganusorn Road, Tambon Ratsada, Amphoe Mueang Phuket, Chang Wat Phuket 83000, Thailand",4.0,VND 1.858.556,7h
tourist_html/traveloka-1293.html,Airhub UK eSIM,United Kingdom,No reviews yet,VND 460.997,"Open | Sun, 09:00-18:00"
tourist_html/tourradar-1489.html,in Bali including East Nusa Penida Tour: Atuh Beach & Diamond Beach.,,5.0,$ 429,23h
tourist_html/traveloka-0128.html,Sapa 3 Days With Fansipan Peak Conquer - Transfer By Luxury Limousine Bus,Charming Vietnam Travel Office,No reviews yet,VND 4.295.042,"Nearest Tour Date | Sat, 03 May 2025"
tourist_html/getyourguide-0047.html,Vienna: Classical Concert in St. Anne's Church (Annakirche),Enjoy a classical music concert performed by the renowned Viennese String Ensemble. Marvel at the acoustics in a church that's considered an architectural masterpiece.,4.6,₫ 4,70m
tourist_html/getyourguide-0404.html,Madrid: Prado Museum Guided Tour with Skip-the-Line Ticket,"The Museo Nacional del Prado, in Madrid, Spain, is one of the most important in the world, one of the most visited, and is considered Spain's most important cultural institution.",4.5,₫ 4,5h
tourist_html/traveloka-1855.html,By La Belle Spa Group | Hanoi,L'essence De La Vie Spa,No reviews yet,VND 687.730,Closed
tourist_html/tourradar-0169.html,Thailand Islands Travel Pass (Anticlockwise),,1.0,$ 596,1h
tourist_html/traveloka-0331.html,Tropical Spice Garden,"Lot 595 Mukim 2, Jalan Teluk Bahang, Teluk Bahang,11050 George Town, Pulau Pinang",0.0,VND 179.959,"Open | Sun, 09:00-16:30"
tourist_html/viator-1080.html,Private transfers from or to Amsterdam Schiphol airport. (AMS),"Amsterdam, Netherlands",5.0,$ 74.42,2h
tourist_html/klook-0198.html,Siam Amazing Park,"203 Suan Siam Rd., Khan Na Yao, Khan Na Yao, Bangkok 10230, Thailand",4.3,USD 22.45,24h
tourist_html/tourradar-1503.html,to Explore the Best of Thailand - Private Tour,,4.0,"$ 5,717",1h
tourist_html/viator-0462.html,Private Tour: Half-day Bangkok Canals and Wat Arun,"Bangkok, Thailand",5.0,$ 150,4h
tourist_html/klook-0541.html,Golden Gate Bridge Guided Bike Tour with Bike Rental Day Pass,San Francisco,4.5,115,3h
tourist_html/getyourguide-1427.html,Beijing: Lama temple ticket; top efficacious temple,Secure your tickets with ease. Let us handle WeChat ticket registration! we will be contacting you via what's app (leave ur email if you want) book 24h in advance. QR CODE ON THIS APP IS NOT TICKET,3.8,₫ 4,24h
tourist_html/viator-0932.html,Vespa Sidecar Tour By Night with Pickup,"Rome, Italy",5.0,$ 140.07,3h
tourist_html/tourradar-1532.html,"7-Day Vietnam Discovery Tour Across Three Regions – Ho Chi Minh City, Da Nang & Hanoi | Up Travel Vietnam",,3.0,"$ 1,150",0h
tourist_html/traveloka-1584.html,Hauntu The Curve,"Jln PJU 7/3, Mutiara Damansara, 47820 Petaling Jaya, Selangor, Malaysia",No reviews yet,VND 366.152,Hauntu The Curve
tourist_html/viator-1995.html,Sistine Chapel and Vatican Museum Skip The Line Ticket,"Vatican City, Italy",4.0,$ 29,2h
tourist_html/getyourguide-1686.html,Cairo: 9-day Egypt Private Tour with Flights and Nile Cruise,"Learn all about Egypt on a 9-day private tour with flights and a Nile cruise. Visit the Pyramids of Giza, go on a hot air balloon ride, and relax at a beach hotel in Hurghada.",4.2,₫ 4,9d
tourist_html/traveloka-0949.html,Early Access to the Acropolis and Old Athens Walking Tour,"Athens, Greece",No reviews yet,VND 1.260.706,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/traveloka-1656.html,Doge's Palace & St. Mark's Basilica with Terrace: Skip The Line + Guided Tour,"P.za San Marco, 1, 30124 Venezia VE, Italy",No reviews yet,VND 1.596.841,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/tourradar-1518.html,"Vancouver, Banff & Rockies Summer -",,5.0,"some jam, toast, a few pastries and coffee. Pretty outrageous! I also thought it was bad that the tour planners scheduled the big trip to the canyons after the",5d
tourist_html/klook-1865.html,"Mt. Fuji, Lake Kawaguchi & Lake Yamanaka KABA Amphibious Hippo Bus Experience Day Tour [Depart from",Tokyo,4.7,41.25,10h
tourist_html/traveloka-0214.html,"Northern Vietnam Highlights: Ha Noi, Ninh Binh, Sapa - 5D4N Tour","Noibai International Airport (HAN), Phú Minh, Sóc Sơn, Hà Nội, Vietnam",No reviews yet,VND 5.625.000,5d
tourist_html/traveloka-0643.html,Hopping & Diving Experience (No License Needed) | Philippines,Pescador Island,No reviews yet,VND 6.590.513,"Nearest Tour Date | Sun, 04 May 2025"
tourist_html/viator-1778.html,"Marrakesh: Atlas Mountains, Imlil Valley & Waterfalls Tour","Marrakech, Morocco",5.0,"$ 3,000",7h
tourist_html/getyourguide-1879.html,Vienna: Leopold Museum Skip-the-Line Entry Ticket,"The Leopold Museum, unique treasure trove of Viennese Art Nouveau, the Wiener Werkstätte, and Expressionism, offers insight into the birth of Modernism. Travel back to the fin de siecle with the masterworks of Egon Schiele, Gustav Klimt, Oskar Kokoschka.",4.7,₫ 4,24h
tourist_html/viator-1300.html,Downtown Los Angeles Food Tour,"Los Angeles, USA",5.0,USD 89,3h
tourist_html/tourradar-0646.html,2 Nights,,2.0,$ 500,2h
tourist_html/klook-0095.html,Musee d'Orsay walking tour with skip the line ticket,"1 Rue de la Légion d'Honneur, 75007 Paris, France",50+ booked,69.20,2h
tourist_html/getyourguide-1335.html,LA: Celebrity Homes Tour and 48hr Hop-on Hop-off (Save 20%),Discover the homes of the rich and famous on a bus tour of Los Angeles. Then explore the city from the top deck of a double-decker bus with a hop-on hop-off tour with 19 stops from LA to Santa Monica,4.5,₫ 4,48h
tourist_html/tourradar-1871.html,Dubai Uncovered & Burj Khalifa (5 Star) -,,5.0,$ 725,4d
tourist_html/getyourguide-1832.html,"From Amsterdam: Zaanse Schans, Volendam, and Marken Day Trip","Explore the Dutch countryside on a classic or all-inclusive tour. Explore the quaint villages of Zaanse Schans, Volendam, and Marken. Stop at a traditional Dutch cheese factory.",4.0,₫ 4,6h
tourist_html/tourradar-1373.html,Astonishing Vietnam In,,1.0,"$ 1,967",11d
tourist_html/getyourguide-1705.html,"Funny day Biking, Farming, Buffalo riding and Basket boat",One of the most EXCITING and MUST TRY experience in Hoi An is CYCLING. This tour will help you get to see REAL local lives and participate on their daily activities and also will bring you LOT OF FUNS,4.9,₫ 4,5h
tourist_html/klook-1988.html,),Tokyo,4.7,42.49,10h
tourist_html/tourradar-0655.html,4 day Yellowstone and Tetons in depth tour from Salt Lake City Small Groups Tour,,4.0,"$ 1,025",2h
tourist_html/viator-1521.html,Stonehenge Inner Circle Access Day Trip from London Including Windsor,"London, England",5.0,$ 236.95,11h
tourist_html/getyourguide-0219.html,Berlin: Berlin Story Bunker Entry Ticket,"Experience the exhibition ""Hitler, How Could It Happen"" and the Berlin Story Museum in one ticket and learn about National Socialism and Hitler as well as the history of Berlin.",4.6,₫ 4,24h
tourist_html/getyourguide-0387.html,"Madrid: ""Emociones"" Live Flamenco Performance","Get a ticket to a live flamenco show and let yourself be captivated by a passionate performance in the heart of Madrid. Feel the magic of Andalusian dance, singing, and emotion in the first flamenco theater in the world.",4.8,₫ 4,1h
tourist_html/tourradar-0860.html,Culture & Nature of the Far East,"Fish Market & Yongdusan Park Day 12 off to the old capital - Gyeongju ""by bike Day 13 Gyeongju: Bulguksa Temple & Seokguram Grotto (UNESCO World Heritage Site) Day 14 Drive to Seoul (KTX), free time a",1.0,"$ 5,323",3h
tourist_html/getyourguide-1519.html,Vancouver: 24 or 48-Hour Hop-On Hop-Off Sightseeing Bus Pass,"This flexible Hop-On, Hop-Off tour onboard Double-Decker buses lets you explore all the highlights of downtown Vancouver at your own pace, including major attractions, scenic points of interest, and self-guided audio walking tours.",3.8,₫ 4,2d
