file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realestate-0734.html,"93 Sixth Avenue, St Peters, SA 5069","93 Sixth Avenue, St Peters, SA 5069","$ 2,950,000",627 m²,3,10
realestate_html/rightmove-0605.html,bedroom duplex for sale in,"Waterhouse Gardens, 10 Dutton Street, Manchester, Greater Manchester,",",000",Leasehold,3,2
realestate_html/realtor-1856.html,"Cantrell Rd, Amity, AR 71921 [Updated 5/14]","Cantrell Rd, Amity, AR 719",USD 259000,FTK,,21
realestate_html/propertyguru-0673.html,316D Punggol Way,D Punggol Way,"8,000","1,",3,2
realestate_html/zillow-0348.html,For sale,"216 Magowan Ave, Iowa City, IA 52246",$,",194",3,13
realestate_html/realtor-0792.html,"10627 Ashton Ave Apt 103, Los Angeles, CA 90024 [Updated 5/12]","10627 Ashton Ave Apt 103, Los Angeles, CA 900",USD 1145000,1547 FTK,2,12
realestate_html/propertyguru-0132.html,Mimosa Terrace,Mimosa Terrace,"100,000","1,615",3,14
realestate_html/rightmove-1224.html,bedroom detached house for sale in,"Selwyn Road, Birmingham, B1",",000",Freehold,6,25
realestate_html/propertyguru-1975.html,Desa 1 Bandar Country Homes,"Jalan Desa 1/7, Anggun, Kota Emerald, Saujana, Bandar Country Homes, Rawang, Selangor",",000",990,3,2
realestate_html/realtor-0078.html,"67 Taconic Creek Rd, Hillsdale, NY 12529 [Updated 5/14]","67 Taconic Creek Rd, Hillsdale, NY",USD 598000,FTK,,125
realestate_html/zillow-0534.html,Active,"8 Governor Nicholls St, New Orleans, LA 70116","$ 1,259,000","2,908",3,250
realestate_html/propertyguru-1770.html,Krys,"Jalan Silat Lincah, Skudai, Johor",",000",930 sqft,4,13
realestate_html/propertyguru-0259.html,240 Jurong East Street 21,Jurong East Street,"650,000","1,",130,2
realestate_html/zillow-0853.html,Active,"1500 Lock B Rd S, Clarksville, TN",$,"2,",04,137
realestate_html/propertyguru-1535.html,100% Loan】0% Downpayment【Cash Back+FreeFurnished】Sunway Velocity Condo,"Ampang Hilir, Ampang, Kuala Lumpur","RM 445,","1,000",13,12
realestate_html/rightmove-2029.html,bedroom detached house for sale in,"Glen Eyre Drive, Southampton, Hampshire, SO16","£ 700,000",Freehold,05,2
realestate_html/rightmove-1495.html,", NG9","Beeston Fields Drive, Beeston, Nottingham","£ 825,000",Freehold,4,1
realestate_html/zillow-1607.html,Active,6,$,"1,780",3,2
realestate_html/realtor-1941.html,"2416 Sterling Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","2416 Sterling Dr, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/rightmove-1199.html,", B42","Scott Arms Shopping Centre, Walsall Road",£,Ask agent,,
realestate_html/propertyguru-1854.html,Horizon Hill Horizon Hill Horizons Hills,"Horizon Hills, Iskandar Puteri (Nusajaya), Johor","1,280,000","2,500",4,3
realestate_html/propertyguru-1763.html,Bandar Kinrara BK,", Puchong, Selangor","820,000","1,",4,1400
realestate_html/propertyguru-2031.html,-Seine Region,", R & F Tanjung Puteri, Johor Bahru, Johor","789,888",835,2,1
realestate_html/realtor-1105.html,"1101 Molly Barr Rd Apt 501, Oxford, MS 38655 [Updated 5/13]","1101 Molly Barr Rd Apt 501, Oxford, MS 38655",USD 389000,1400 FTK,3,3
realestate_html/realestate-0998.html,"28 Viking Road, Dalkeith, WA 6009","Viking Road, Dalkeith, WA 6009","$ 1,751.81",101,4,
realestate_html/propertyguru-1270.html,11 Mont Kiara @ MK11,"Jalan Kiara 1, Mont Kiara, Kuala Lumpur","3,300,000","3,729",5,25
realestate_html/rightmove-1142.html,bedroom detached house for sale in,"Barnt Green Road, Cofton Hackett, Birmingham, B",",000",Ask agent,6,05
realestate_html/propertyguru-1829.html,Taman Senai Utama,"Jalan Senai Utama, Senai, Kulai, Johor","578,000","1,170",14,3
realestate_html/rightmove-2068.html,", SO17",Priory Road Southampton,"9,000",Freehold,5,6
realestate_html/rightmove-0559.html,M2,"Chatsworth Road, Worsley:",",000",Freehold,5,5
realestate_html/propertyguru-1173.html,Foreigner Can Buy [KLCC] 0 DOWNPAYMENT FREEHOLD FULLY FURNISHED FREE RENO WITH MRT LAST 5 UNIT!!,"KLCC, KL City Centre, Kuala Lumpur","600,000","1,800",14,3
realestate_html/rightmove-1711.html,bedroom detached house for sale in,"Wrexham Road, Overton, Wrexham, LL13","£ 1,350,000",Freehold,7,4
realestate_html/propertyguru-1153.html,Taman Segar,"Taman Segar, Cheras, Kuala Lumpur",",000",",000",25,3
realestate_html/realestate-0570.html,"1108/128 Charlotte St, Brisbane City, Qld 4000",1108/,"$ 810,000",87 m²,2,120
realestate_html/rightmove-0277.html,bedroom detached house for sale in,"Pineridge, Lifeboat Road, Formby, Liverpool, L37","£ 4,500,000",Freehold,6,6
realestate_html/zillow-1403.html,"4647 West Scranton PLACE, Milwaukee, WI 53216 | MLS #1918352 | Zillow",216,$,"2,442",3,133
realestate_html/realestate-0662.html,"117 Grovelands Drive, Camillo, WA 6111",11,"$ 569,000",683 m²,40,202
realestate_html/realestate-1285.html,"Unique and substantial property 7 CLEARY STREET, PORT AUGUSTA WEST",0,"$ 680,000",717 m²,15,13
realestate_html/zillow-0798.html,"1264 Bedford Rd, Grosse Pointe Park, MI 48230 | MLS #50176252 | Zillow",0,"$ 660,000",",",4,3
realestate_html/rightmove-1561.html,", NG","Mapperley Plains, Nottingham","0,000",Freehold,5,3
realestate_html/realestate-0245.html,"/443 QUEEN STREET, BRISBANE CITY","/443 Queen Street, Brisbane City, Qld 4000",Contact Agent,105 m²,2,2
realestate_html/propertyguru-0432.html,Hillock Green,22-28 Lentor Central,"2,720,000","1,",184,3
realestate_html/zillow-1272.html,"3704 Lausanne Dr, Nashville, TN 37211 | MLS #2885297 | Zillow",211,$,"1,570",3,3
realestate_html/propertyguru-2051.html,Astrum Ampang,"Jalan Enggang, Keramat, Kuala Lumpur","9,000","1,100",13,12
realestate_html/realestate-1938.html,"60 Walhallow Drive, Clyde North, Vic 3978","60 Walhallow Drive, Clyde North, Vic 3978","$ 680,000",,4,2
realestate_html/propertyguru-1578.html,-,"Mid Valley City, Kuala Lumpur",",000",0,3,102
realestate_html/realtor-1225.html,"204 North St, Petal, MS 39465 [Updated 5/10]",465,USD 157500,1192 FTK,39,1.5
realestate_html/realestate-0376.html,"2106/8 Adelaide Street, Brisbane City, Qld 4000","6/8 Adelaide Street, Brisbane City, Qld 4000",$ 800,,1,1
realestate_html/realestate-0445.html,"607/6 Exford Street, Brisbane City, Qld 4000","607/6 Exford Street, Brisbane City, Qld 4000",$ 600,84 m²,2,12
realestate_html/realestate-1936.html,"2003/8 Margaret Street, Brisbane City, Qld 4000","2003/8 Margaret Street, Brisbane City, Qld 4000",For Sale,75 m²,1,1
realestate_html/realestate-0471.html,"NORTHERN HIGHWAY, KILMORE","Northern Highway, Kilmore, Vic 3764",$,685 m²,,1
realestate_html/zillow-1919.html,For sale,"26 Campanile Ct, Baton Rouge, LA 70810","$ 1,026,000","3,61",14,234
realestate_html/realtor-0435.html,"7250 Franklin Ave Unit 616, Los Angeles, CA 90046 [Updated 5/14]",50 Franklin Ave Unit,USD 925000,1212 FTK,2,2
realestate_html/propertyguru-1802.html,High hill Semi d/ Nusa idaman/ Bukit indah/ Eco botanic/ Nusa duta/ East ledang,"Sireh park at back,Idaman 7, Horizon Hills, Iskandar Puteri (Nusajaya), Johor","1,400,000","3,300",5,5
realestate_html/rightmove-1408.html,bedroom detached house for sale in,"Tollerton Lane, Tollerton, NG12","£ 1,400,000",Freehold,6,3
realestate_html/propertyguru-1010.html,79B Toa Payoh Central,79B Toa Payoh Central,"850,000",980,3,2
realestate_html/realestate-1727.html,"3404/443 Queen Street, Brisbane City, Qld 4000","4/443 Queen Street, Brisbane City, Qld 4000",$ 9,124 m²,2,2
realestate_html/zillow-1690.html,Pending,"8651 Shadow Springs Blvd, Denham Springs, LA 707","$ 104,900","1,",139,102
realestate_html/rightmove-1570.html,", NG16","Beauvale Farm,",",000",Freehold,5,23
realestate_html/propertyguru-1835.html,Jade Hills,"Persiaran Jade Hills Utama, Jade Hills, Kajang, Selangor",",000","2,",25,4
realestate_html/realestate-0426.html,"114 East Terrace, Adelaide, SA 5000","114 East Terrace, Adelaide, SA 5000",$ 4,519 m²,4,114
realestate_html/realestate-1748.html,"703/222 Margaret Street, Brisbane City, Qld 4000",703/222 Margaret Street,"$ 3,683","The open-plan living area leads seamlessly to panoramic floor-to-ceiling windows, providing breathtaking views of the ci",2,222
realestate_html/rightmove-1204.html,", B38","Grassmoor Road, Kings Norton, Birmingham, B38 8BP","£ 950,000",Freehold,36,2
realestate_html/realestate-1797.html,"20 Finnerty Place, Kambah, ACT 2902","Finnerty Place, Kambah, ACT","$ 800,000",126 m²,40,2
realestate_html/rightmove-0044.html,bedroom detached house for sale in,"Holland Park Road, LONDON, W14",",000",Freehold,262,5
realestate_html/zillow-1130.html,For sale,0,$,",191",14,102
realestate_html/realestate-1551.html,"1203/90 Swain Street, Gungahlin, ACT 2912","/90 Swain Street, Gungahlin, ACT","$ 650,000",117 m²,3,12
realestate_html/zillow-0350.html,Coming soon,14,$,"1,",3,2
realestate_html/rightmove-0190.html,bedroom house for sale in,"Charles Street, Mayfair, W1J","£ 14,950,000",Freehold,8,28
realestate_html/rightmove-1777.html,Character property for sale in,"Church Walks, Llandudno, Conwy (County of), LL30","£ 1,000,000",Freehold,,
realestate_html/realtor-1589.html,"184 NW 115th Ter, Plantation, FL 33325 [Updated 5/14]","184 NW 115th Ter, Plantation, FL 333",USD 380000,1616 FTK,2,202
realestate_html/realtor-0040.html,"1471 Clove Valley Rd, Lagrangeville, NY 12540 [Updated 5/14]","1471 Clove Valley Rd, Lagrangeville, NY",USD 385000,1488 FTK,3,125
realestate_html/realtor-0722.html,"6828 Laurel Canyon Blvd Unit 202, North Hollywood, CA 91605 [Updated 5/12]",", North Hollywood, CA 91605",USD 679000,1452 FTK,2,12
realestate_html/realestate-0937.html,"4 Parrott Place, Tranmere, Tas 7018","4 Parrott Place, Tranmere, Tas 7018","$ 1,150,000",390 m²,,20
realestate_html/rightmove-1339.html,", B17","The Elms, Swiss Cottage, Harborne","£ 695,000",Freehold,14,03
realestate_html/rightmove-1431.html,", NG3","Bailey Drive, Mapperley, Nottingham","£ 1,195,000",Freehold,6,34
realestate_html/rightmove-0125.html,bedroom terraced house for sale in,"Aubert Road, London, N",",000",Freehold,5,3
realestate_html/propertyguru-0682.html,TERRA HILL,18 Yew Siang Road,",",969,3,2
realestate_html/realestate-1397.html,"Opportunity Knocks 2/43 CONSTITUTION AVENUE AVENUE, REID",2,"$ 490,000",,1,1
realestate_html/realestate-0088.html,"11 Little Street, Fannie Bay, NT 0820","11 Little Street, Fannie Bay, NT 08","$ 1,700,000","1,160 m²",45,20
realestate_html/zillow-0851.html,For sale,"1490 Stratford Rd, Delaware, OH",$,",",03,123
realestate_html/zillow-1075.html,Active,"2523 Prytania St, New Orleans, LA 70130","$ 3,700,000","11,455",1856,8
realestate_html/realestate-1646.html,"/8 GARDINER STREET, DARWIN CITY","81/8 Gardiner Street, Darwin City, NT 0800","$ 849,000","Two secure car parks - Iconic and well-maintained apartment complex, with pool - Units individually metered for gas and",3,2
realestate_html/realestate-1203.html,"14A Wooldridge Avenue, Millswood, SA 5034","14A Wooldridge Avenue, Millswood, SA 50",839 523,167 m²,3,14
realestate_html/rightmove-0487.html,", L","The Colonnades, Albert Dock, Liverpool","£ 675,000",Leasehold,14,3
realestate_html/propertyguru-0101.html,Belgravia Villas,200 Ang Mo Kio Avenue,",000","3,",15,6
realestate_html/propertyguru-0140.html,❤️ Renovated Corner Terrace @ Faber Estate ❤️ Nan Hua Pri ❤,Faber Road,"6,880,000","3,600",15,14
realestate_html/propertyguru-0500.html,"⭐D10⭐ Renovated Detached, Modern Luxurious for Sale",Sixth Avenue,"12,400,000",",001",25,16
realestate_html/realtor-0321.html,"1070 Polk Ave, Franklin Square, NY 11010 [Updated 5/14]","0 Polk Ave, Franklin Square, NY",USD 699000,1221 FTK,4,10
realestate_html/zillow-0790.html,"1251 Wild Hawthorn Way, Reston, VA 20194 | MLS #VAFX2242976 | Zillow","1251 Wild Hawthorn Way, Reston, VA 2019",$,"2,68",3,4
realestate_html/rightmove-1349.html,bedroom terraced house for sale in,"Richmond Road, Smethwick, West Midlands, B66","20,000",Ask agent,3,1
realestate_html/propertyguru-0665.html,THE CONTINUUM,2 Thiam Siew Avenue,",","1,90",15,14
realestate_html/realestate-1726.html,"Incredible investment opportunity - 9% yield 2002/28 WILLS STREET, MELBOURNE","2002/28 Wills Street, Melbourne, Vic 3000",$,,1,1
realestate_html/realestate-1306.html,"HUNTLEY STREET, MONTROSE","Huntley Street, Montrose, Tas 7010","5,000",681 m²,4,2
realestate_html/rightmove-1128.html,", B43","Great Barr, Birmingham, West Midlands",POA,"2,918,520 sqft",,
realestate_html/propertyguru-0718.html,674B Jurong West Street 65,674B Jurong West Street 65,"650,000","1,184",3,12
realestate_html/realtor-1868.html,"1665 Treasure Isle Rd, Hot Springs, AR 71913 [Updated 5/14]","1665 Treasure Isle Rd, Hot Springs, AR 719",USD 125000,FTK,13,13
realestate_html/zillow-1499.html,"5807 E 128th St S, Bixby, OK 74008 | MLS #2522424 | Zillow",08,$ 52,"2,",3,24
realestate_html/realtor-1278.html,"2332 SW Savona Blvd, Port Saint Lucie, FL 34953 [Updated 5/14]",953,USD 489000,2212 FTK,34,233
realestate_html/rightmove-0791.html,bedroom detached house for sale in,"Netherwood Road, Manchester, Greater Manchester, M22","£ 695,000",Freehold,4,
realestate_html/rightmove-0168.html,", SW1X","William Street, Knightsbridge, London, SW1X, United Kingdom","£ 15,750,000",Leasehold,4,24
realestate_html/rightmove-1302.html,bedroom retirement property for sale in,"Calthorpe Road, Birmingham, B15","£ 740,000",Leasehold,2,2
realestate_html/realestate-1290.html,Exceptional Lifestyle Property – Spacious Family Home and Large Commercial Shed,"Zimin Drive, Katherine, NT 08",$ 1,.2ha,5,2
realestate_html/realestate-1575.html,"Lot 9 South Avenue, Bordertown, SA 5268","Lot 9 South Avenue, Bordertown, SA, 5268","$ 133,000",2.85ha Lot 9 South Avenue inspections No upcoming inspections Reach out to the agent to request an inspection for Lot 9,,
realestate_html/zillow-1317.html,For sale,"W Mescal St, Phoenix, AZ 850","$ 359,000","1,771",14,2
realestate_html/realestate-0536.html,"25A River Street, St Peters, SA 5069",69,"$ 33,000",m,375,102
realestate_html/propertyguru-0973.html,407A Fernvale Road,407A Fernvale Road,"749,000","1,184",3,2
realestate_html/rightmove-0595.html,", M21","Hardy Lane, Chorlton",",000",Freehold,5,4
realestate_html/realestate-0650.html,"6210/7 Anchorage Court, Darwin City, NT 0800","/7 Anchorage Court, Darwin City, NT 0800","$ 525,000",88 m²,2,10
realestate_html/zillow-1521.html,"6001 N 10th Way, Phoenix, AZ 85014 | MLS #6872017 | Zillow","6001 N 10th Way, Phoenix, AZ 85014","$ 640,000",",406",3,2
realestate_html/realtor-0650.html,"16541 Akron St, Pacific Palisades, CA 90272 [Updated 5/12]","1 Akron St, Pacific Palisades, CA 90272",USD 1495000,FTK,,
realestate_html/realestate-0420.html,"The Pinnacle of Urban Living ! 4510/80 ABECKETT STREET, MELBOURNE","4510/80 Abeckett Street, Melbourne, Vic 3000","$ 568,000",,2,12
realestate_html/zillow-1037.html,For sale,"2307 River Oaks Blvd, Houston, TX 77019","$ 15,995,000",11,274,01
realestate_html/propertyguru-0961.html,60 Strathmore Avenue,60 Strathmore Avenue,"1,088,880","1,195",3,2
realestate_html/rightmove-0199.html,bedroom apartment for sale in,"Hollandgreen Place, Kensington, London, W8","750,000",Leasehold,4,4
realestate_html/realtor-1644.html,"1415 Wisteria St, Lake Placid, FL 33852 [Updated 5/14]","5 Wisteria St, Lake Placid, FL",USD 14900,FTK,,338
realestate_html/rightmove-2070.html,bedroom house for sale in,"Calshot Court, Ocean Village, SO14",",000",Leasehold,3,03
realestate_html/rightmove-1891.html,", LL22","Trofarth, Abergele","£ 825,000",Freehold,6,
realestate_html/realtor-0191.html,"640 W 237th St Apt 10A, Bronx, NY 10463 [Updated 5/14]",63,USD 899000,1427 FTK,2,104
realestate_html/zillow-1740.html,For sale,"9505 Queensway Rd, Upper Marlboro, MD 20772",$,"1,105",3,23
realestate_html/realtor-1910.html,"14 Gwaltney Cir, Bella Vista, AR 72715 [Updated 5/13]","14 Gwaltney Cir, Bella Vista, AR",USD 15000,FTK,,72
realestate_html/propertyguru-0523.html,356B Anchorvale Lane,B Anchorvale Lane,"1,050,000","1,",3,2
realestate_html/propertyguru-0075.html,Concourse Skyline,296 Beach Road,"620,000",87,3,1
realestate_html/realestate-1667.html,"Hidden Gem, Inner-City Style Luxury Apartment 906/318 QUEEN STREET, MELBOURNE",906/,Contact Agent,68 m²,2,2
realestate_html/zillow-1379.html,"4467 Bishops Valley Ln, Bartlett, TN 38135 | MLS #10197706 | Zillow","4467 Bishops Valley Ln, Bartlett, TN",$ 46,--,5,3
realestate_html/zillow-0269.html,For sale,6,"$ 189,900","1,",3,02
realestate_html/realestate-1498.html,"5 East Street, Fremantle, WA 6160","5 East Street, Fremantle, WA","$ 1,208.74",449 m²,3,1898
realestate_html/realestate-0842.html,"MORTON ROAD, CHRISTIE DOWNS",64,Under Offer - Offers Closed,723 m²,03,1
realestate_html/propertyguru-1435.html,NIlai !!!!,"Nilai Impian, Nilai, Negeri Sembilan",",000","2,500",4,4
realestate_html/realtor-1109.html,"557 Highway 469 N, Florence, MS 39073 [Updated 5/12]","557 Highway 469 N, Florence, MS",USD 145000,1288 FTK,3,12
realestate_html/realtor-1885.html,"11 Blue Mountain Dr, Maumelle, AR 72113 [Updated 5/14]","11 Blue Mountain Dr, Maumelle, AR",USD 335000,1991 FTK,3,72
realestate_html/propertyguru-1602.html,Residensi M Aspira,"KL City Centre, Kuala Lumpur","416,000",70,2,12
realestate_html/realestate-0321.html,"3/13 Winston Avenue, Stuart Park, NT 0820",/,"$ 649,000.00",m²,13,2
realestate_html/zillow-0423.html,For sale,04,$,"1,",163,2
realestate_html/rightmove-0293.html,bedroom detached house for sale in,"Massams Lane, Formby, Liverpool, L37","£ 2,200,000",Freehold,4,4
realestate_html/realtor-0910.html,for rent,"508 Lumpkin Ave, Tupelo, MS, 38801, USA",$ 945,700 FTK,2,1
realestate_html/realtor-1569.html,"2400 Grandiflora Blvd Unit 406, Panama City Beach, FL 32408 [Updated 5/14]","0 Grandiflora Blvd Unit 406, Panama City Beach, FL",USD 379000,1485 FTK,2,324
realestate_html/rightmove-1033.html,", S36","Cawthorne View, Between Cawthorne and Penistone",",000",Freehold,5,4
realestate_html/propertyguru-1069.html,Tivoli Villas,"- Jalan Medang Tanduk, Bangsar, Kuala Lumpur","868,000","1,068",2,2
realestate_html/realtor-1367.html,for rent,"8067 Dream Catcher Cir, Naples, FL, 34119, USA","$ 2,147","1,620 sqft",3,341
realestate_html/realestate-0750.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 086",Contact Agent,,2,1
realestate_html/zillow-1291.html,For sale,"3812 Willowick Rd, Houston, TX 77019","$ 15,900,000","13,788",247,109
realestate_html/realtor-0971.html,"11417 Crystal Lake Dr, Gulfport, MS 39503 [Updated 5/13]",03,USD 313310,2092 FTK,395,3
realestate_html/realtor-1447.html,"2305 Carnaby Ct, Lehigh Acres, FL 33973 [Updated 5/14]","5 Carnaby Ct, Lehigh Acres, FL 33973",USD 274900,1462 FTK,2,2
realestate_html/propertyguru-1571.html,Aliff Avenue (Dwi Alif),"Jalan Tahana, Tampoi, Johor","385,000",937,2,12
realestate_html/rightmove-0021.html,", W2","Park Place Villas, Little Venice, London, W2, United Kingdom","£ 25,000,000",Freehold,18,178
realestate_html/propertyguru-1004.html,SORA,9A Yuan Ching Road,"094,000",6,3,2
