file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/zillow-0606.html,"720 Riverside Dr, Constantine, MI 49042 | MLS #25024109 | Zillow","720 Riverside Dr, Constantine, MI 49042","$ 429,900","2,",3,183
realestate_html/rightmove-0000.html,bedroom flat for sale in,"Harlesden Gardens, London, NW10","£ 750,000",Leasehold,2,2
realestate_html/rightmove-2026.html,bedroom detached house for sale in,"Bassett Green Village, Southampton, Hampshire, SO16","£ 700,000",Freehold,4,2
realestate_html/rightmove-1998.html,", SO","Cleverley Rise, Bursledon",",000",Freehold,5,03
realestate_html/zillow-1347.html,For sale,"E Valencia Dr, Phoenix, AZ 850","$ 900,000","2,903",4,14
realestate_html/zillow-0373.html,Accepting back-up offers,"250 Willman Sq, Hot Springs, AR 71901",$,"2,",4,13
realestate_html/realtor-0084.html,"253-10 W End Dr, Little Neck, NY 11362 [Updated 5/14]","-10 W End Dr, Little Neck, NY 11362",USD 1790000,3166 FTK,8,113
realestate_html/rightmove-0032.html,", SW1P","'The Astor', Millbank SW1","£ 24,000,000",Leasehold,5,6
realestate_html/realtor-1381.html,"156 S Woodbridge Cir, Daytona Beach, FL 32119 [Updated 5/14]","156 S Woodbridge Cir, Daytona Beach, FL",USD 214900,1038 FTK,2,321
realestate_html/zillow-0937.html,Pending,"Vaughn Dr, Manhattan, KS 6650",$,"1,657",14,2
realestate_html/realtor-1137.html,"2010 Constitution Dr, Iuka, MS 38852 [Updated 5/12]","Constitution Dr, Iuka, MS 38852",USD 139000,2100 FTK,3,12
realestate_html/realtor-1725.html,"7 Minentonka Dr, Cherokee Village, AR 72529 [Updated 5/14]","7 Minentonka Dr, Cherokee Village, AR 72529",USD 265000,2072 FTK,4,3
realestate_html/realestate-0703.html,"13 Rosewood Avenue, Elizabeth North, SA 5113","Rosewood Avenue, Elizabeth North, SA 51","$ 565,000",99 m²,13,2
realestate_html/zillow-1377.html,For sale,1,"$ 350,000",",",46,2
realestate_html/rightmove-0777.html,bedroom detached house for sale in,5,"£ 699,995",Freehold,4,2
realestate_html/rightmove-1123.html,bedroom flat for sale in,6,"650,000",Leasehold,1,1
realestate_html/propertyguru-0714.html,The Garden Residence,7 Serangoon North View,",",4,2,1
realestate_html/rightmove-1251.html,bedroom detached house for sale in,"Portland Road, Birmingham, B17","£ 800,000",Freehold,16,04
realestate_html/realtor-1654.html,"647 Gap Creek Dr, Fort Walton Beach, FL 32548 [Updated 5/14]",48,USD 220000,1708 FTK,3,325
realestate_html/propertyguru-0781.html,THE ORCHARD RESIDENCES,238 Orchard Boulevard,"8,500,000","2,",3,14
realestate_html/realestate-0041.html,"20 Flockhart Drive, Marlow Lagoon, NT 0830","Flockhart Drive, Marlow Lagoon, NT 0830","$ 2,477.72",230 m²,3,
realestate_html/realestate-0908.html,"STOKES STREET, PARAP",6/,"$ 449,000",,2,1
realestate_html/realtor-0596.html,"21820 Marylee St Unit 235, Woodland Hills, CA 91367 [Updated 5/13]","20 Marylee St Unit 235, Woodland Hills, CA 91367",USD 915000,2203 FTK,3,3
realestate_html/realestate-0763.html,/,/,Auction,110 m²,13,2
realestate_html/realtor-1498.html,"5435 Alta St, Jacksonville, FL 32208 [Updated 5/14]",08,USD 95000,616 FTK,2,202
realestate_html/realtor-0820.html,"15241 Greenleaf St, Sherman Oaks, CA 91403 [Updated 5/13]","41 Greenleaf St, Sherman Oaks, CA 91403",USD 3699000,4728 FTK,5,6
realestate_html/realtor-1813.html,"25400 Sunshine Ln, Hensley, AR 72065 [Updated 5/14]","00 Sunshine Ln, Hensley, AR 72065",USD 126500,1278 FTK,2,720
realestate_html/propertyguru-1340.html,Gamuda Garden Rawang Freehold New 2 storey 22x75,"Bandar Gamuda Gardens, Rawang, Selangor","659,000","1,800",4,4
realestate_html/zillow-0296.html,Under contract,507,$,",066",2,1
realestate_html/realestate-0365.html,"13 Planigale Street (Melonba), Marsden Park, NSW 2765",13 Planigale Street (Melon,"$ 6,061",,04,2
realestate_html/zillow-0421.html,For sale,"330 Fairview Ave, Rehoboth, MA","$ 609,900","1,898",4,2
realestate_html/realtor-1690.html,"7509 Mourning Dove Cir Apt 201, Reunion, FL 34747 [Updated 5/14]","7509 Mourning Dove Cir Apt 201, Reunion, FL 34747",USD 314000,1419 FTK,3,2
realestate_html/rightmove-1131.html,", B90","Truemans Heath Lane, Shirley, Solihull, B90 1PG","£ 1,500,000",Freehold,7,8
realestate_html/realestate-1666.html,"18 Parkinson Street, Muirhead, NT 0810","18 Parkinson Street, Muirhead, NT 0810",UNDER OFFER,1 m²,05,12
realestate_html/rightmove-0071.html,bedroom detached house for sale in,"Wadham Gardens, London, NW3","£ 19,950,000",Freehold,4,6
realestate_html/realestate-0764.html,Bedroom Villa 2/,2/,Under Contract,,3,1
realestate_html/propertyguru-0107.html,390 Bukit Batok West Avenue 5,390 Bukit Batok West Avenue 5,"700,000","1,",14,2
realestate_html/realestate-1116.html,"-703/570 QUEEN STREET, BRISBANE CITY","-703/570 Queen Street, Brisbane City, Qld 4000",Contact Agent,,2,203
realestate_html/rightmove-1570.html,", NG16","Beauvale Farm,",",000",Freehold,5,23
realestate_html/zillow-1686.html,"8611 Torry View, Houston, TX 77095 | MLS #1870925 | Zillow","8611 Torry View, Houston, TX 77095",$,"2,660",224,3
realestate_html/rightmove-0983.html,", DL10","Maison Dieu, Richmond","£ 2,000,000",Freehold,5,5
realestate_html/realtor-0605.html,"8701 Delgany Ave Unit 216, Playa Del Rey, CA 90293 [Updated 5/13]","8701 Delgany Ave Unit 216, Playa Del Rey, CA 90293",USD 980000,1382 FTK,2,2
realestate_html/zillow-0938.html,New,", Chicago, IL 606",$,"1,",2,02
realestate_html/realestate-0619.html,"323/45 Ainslie Avenue, Braddon, ACT 2612","/45 Ainslie Avenue, Braddon, ACT",Auction,m²,2,2
realestate_html/realestate-0651.html,"104 Iluka Road, Palm Beach, NSW 2108",8,"$ 5,906",613 m²,,
realestate_html/rightmove-2039.html,bedroom town house for sale in,"Calshot Court, Ocean Village, SO","£ 695,000",Lease,03,14
realestate_html/realtor-0412.html,"17 Hibiscus Cir Unit 17, Hopewell Junction, NY 12533 [Updated 5/13]","17 Hibiscus Cir Unit 17, Hopewell Junction, NY 12533",USD 49000,580 FTK,1,1
realestate_html/rightmove-2009.html,", SO","Bridge Road, Sarisbury Green, Southampton","£ 750,000",Freehold,3,02
realestate_html/realtor-0373.html,"187-02 Foch Blvd, Saint Albans, NY 11412 [Updated 5/14]","187-02 Foch Blvd, Saint Albans, NY 114",USD 749900,1312 FTK,3,12
realestate_html/zillow-1848.html,New,9,$,"1,600",3,123
realestate_html/realtor-1250.html,"Nelson Rd, Poplarville, MS 39470 [Updated 5/10]","Nelson Rd, Poplarville, MS 39470",USD 154900,FTK,4,2
realestate_html/realestate-0144.html,"23 Torrington Street, Point Cook, Vic 3030","Torrington Street, Point Cook, Vic 3030","$ 1,660,000",473.81 m²,1,
realestate_html/zillow-1864.html,"13183 N 95th Street, Longmont, CO 80504 | MLS #3711540 | Zillow",8,"$ 1,150,000","1,",3,2
realestate_html/zillow-0601.html,For sale,715 E,"$ 78,900","1,480",3,102
realestate_html/rightmove-0339.html,", L1","Rodney Street, Georgian Quarter, Liverpool.","£ 1,250,000",Freehold,6,34
realestate_html/zillow-0626.html,New,"801 Spear Dr, Normal, IL 61761",$,",400",131,123
realestate_html/realestate-1523.html,11th Floor. Enviable Location. City Class. 1109/,1109/,"$ 479,000",101 m²,2,102
realestate_html/realtor-1591.html,for rent,"2571 Lake Worth Rd, Lake Worth, FL, 33461, USA","$ 1,253",900 sqft,2,2
realestate_html/realestate-0957.html,"Charming Multi-Use Property with Development Potential in Drouin 18 MAIN NEERIM ROAD, DROUIN","18 Main Neerim Road, Drouin, Vic 3818",$,8 m²,04,2
realestate_html/realtor-1402.html,"Oakland Dr, Crawfordville, FL 32327 [Updated 5/14]","Oakland Dr, Crawfordville, FL 32327",USD 100000,FTK,,27
realestate_html/propertyguru-1749.html,Four Seasons Place,"Jalan Ampang, KLCC, KL City Centre, Kuala Lumpur","3,950,000","1,345",2,2
realestate_html/realestate-0397.html,"/33 ROSE LANE, MELBOURNE","/33 Rose Lane, Melbourne, Vic 3000","$ 490,000",79 m²,2,12
realestate_html/realtor-1463.html,"605 Oaks Dr Apt 203, Pompano Beach, FL 33069 [Updated 5/14]","605 Oaks Dr Apt 203, Pompano Beach, FL 33069",USD 230000,FTK,2,2
realestate_html/rightmove-0988.html,", YO30","Government House Road, York","£ 2,000,000",Freehold,5,14
realestate_html/zillow-1567.html,New construction,65,"$ 228,000","2,",04,3
realestate_html/propertyguru-1502.html,Fair View Apartment,", Permas Jaya, Johor",",000","1,",3,02
realestate_html/realtor-0887.html,"723 Fairway Trl, Hernando, MS 38632 [Updated 5/14]","Fairway Trl, Hernando, MS 386",USD 396800,2700 FTK,3,32
realestate_html/rightmove-1149.html,", B17","Wentworth Road, Harborne",",000",Freehold,25,3
realestate_html/realtor-1501.html,"7647 Fairfax Dr, Kissimmee, FL 34747 [Updated 5/14]","7647 Fairfax Dr, Kissimmee, FL 34747",USD 1139900,5030 FTK,9,8.5
realestate_html/rightmove-0534.html,bedroom detached bungalow for sale in,"Harington Road, Formby, Liverpool, L",",000",Freehold,3,02
realestate_html/zillow-1197.html,For sale,"3230 Ivy Falls Dr, Houston, TX 77068",$,"6,",4,235
realestate_html/propertyguru-1906.html,3 Storey Bungalow House!,"Kepong Baru, Kepong, Kuala Lumpur","1,488,500","4,860",7,7
realestate_html/realestate-0203.html,"1 Rokeby Avenue, Norwood, SA 5067","1 Rokeby Avenue, Norwood, SA",$ 299.75,365 m²,2,2
realestate_html/rightmove-1895.html,bedroom detached house for sale in,"Smith Street, Beddgelert, Caernarfon, Gwynedd, LL55","25,000",Freehold,8,8
realestate_html/realestate-1612.html,"30/256 Casuarina Drive, Nightcliff, NT 0810","30/256 Casuarina Drive, Nightcliff, NT 0810","$ 1,750",,1,10
realestate_html/rightmove-0821.html,",",2 9DH,"0,000",Freehold,6,3
realestate_html/realestate-1894.html,"Light-Filled and Spacious CBD Apartment 550 QUEEN STREET, BRISBANE CITY","550 Queen Street, Brisbane City, Qld 4000",Under Contract,,2,2
realestate_html/propertyguru-0438.html,Normanton Park,Normanton Park,"580,000",786,3,01
realestate_html/rightmove-0987.html,", YO32","The Village, Earswick, York","£ 2,000,000",Freehold,5,5
realestate_html/propertyguru-1358.html,Lumina Residence,"Lebuhraya Pykett, George Town, Penang",",000","1,",13,121
realestate_html/realtor-0217.html,"559 Sprakers Rd, Sprakers, NY 12166 [Updated 5/14]","559 Sprakers Rd, Sprakers, NY",USD 129500,1408 FTK,2,121
realestate_html/realestate-0261.html,"15/2 Plaistow Street, Joondalup, WA 6027",15/,"$ 600,000",117 m²,163,2
realestate_html/realtor-1906.html,"1904 Tull Dr, Pea Ridge, AR 72751 [Updated 5/13]","1904 Tull Dr, Pea Ridge, AR 72751",USD 530000,2395 FTK,4,2.5
realestate_html/propertyguru-1290.html,Taming Indah 1,"Jalan Taming Indah, Bandar Sungai Long, Selangor",Price on Ask,"2,610",4,24
realestate_html/rightmove-0269.html,bedroom apartment for sale in,"Bayswater Road, London, W","750,000",Leasehold,03,2
realestate_html/realtor-0750.html,"2170 Century Park E Unit 1004S, Los Angeles, CA 90067 [Updated 5/13]","0 Century Park E Unit 1004S, Los Angeles, CA 90067",USD 690000,853 FTK,1,1
realestate_html/rightmove-0825.html,", YO8","Broad Lane, Cawood Common, Selby",",000",Freehold,3,2
realestate_html/zillow-0806.html,For sale,"7 Rochester Ave, Iowa City, IA 52245","$ 400,000",",552",23,1
realestate_html/realtor-0220.html,"76 S Manning Blvd, Albany, NY 12203 [Updated 5/14]",03,USD 425000,2232 FTK,4,122
realestate_html/propertyguru-0403.html,Blossoms By The Park,9 Slim Barracks Rise,"3,336,000","1,507",3,214
realestate_html/zillow-1087.html,For sale,2609 N,$,"1,74",15,223
realestate_html/realestate-0439.html,"32 Macrossan Street, Brisbane City, Qld 4000","Macrossan Street, Brisbane City, Qld 4000",,,2,
realestate_html/zillow-0743.html,Active,"1113 Linwood Ave, Metairie, LA 70003","$ 310,000","1,737",14,2
realestate_html/realestate-1554.html,"6 Sue Watt Place, Uriarra Village, ACT 2611",1,"$ 925,000",m²,3,12
realestate_html/propertyguru-1158.html,Molek Regency,"/20, Taman Molek, Johor Bahru, Johor","780,000","1,",14,13
realestate_html/zillow-1023.html,For sale,15,"$ 509,950",",089",04,12
realestate_html/realestate-1299.html,"/1 DOLPHIN CLOSE, CHISWICK","/1 Dolphin Close, Chiswick, NSW",Contact Agent,,2,12
realestate_html/realestate-1249.html,"3301/222 Margaret Street, Brisbane City, Qld 4000","3301/222 Margaret Street, Brisbane City, Qld 4000",$ 745,105 m²,2,
realestate_html/realtor-1823.html,"111 Midland St, Little Rock, AR 72205 [Updated 5/14]","111 Midland St, Little Rock, AR 72205",USD 399000,2166 FTK,4,20
realestate_html/zillow-0911.html,For sale,24,"$ 949,000",",230",5,5
realestate_html/propertyguru-0148.html,10 Clover Avenue,10 Clover Avenue,"980,000","1,680",240,3
realestate_html/realtor-1502.html,"979 Sun Burst Rd, Winter Haven, FL 33880 [Updated 5/14]","979 Sun Burst Rd, Winter Haven, FL 33880",USD 350000,2601 FTK,5,3
realestate_html/rightmove-1366.html,", B","Grimpits Lane, Headley Heath","£ 650,000",Freehold,3,3
realestate_html/zillow-1281.html,"3760 Flamingo Ave SW, Wyoming, MI 49509 | MLS #25024350 | Zillow","60 Flamingo Ave SW, Wyoming, MI 49509","$ 249,900",",584",3,1
realestate_html/rightmove-1826.html,", LL13","Erlas Lane, Wrexham","£ 900,000",Freehold,05,4
realestate_html/realestate-1090.html,"24 Irlpme Court, Larapinta, NT 0875","Irlpme Court, Larapinta, NT 0875","$ 969,000",360 m²,2,2
realestate_html/realestate-0254.html,"4/557 LITTLE LONSDALE STREET, MELBOURNE","4/557 Little Lonsdale Street, Melbourne, Vic 3000",Price on Application,,1,1
realestate_html/realtor-0053.html,"22 Lupine Dr, Ballston Spa, NY 12020 [Updated 5/14]","22 Lupine Dr, Ballston Spa, NY 12020",USD 520000,1900 FTK,3,2.5
realestate_html/realestate-1040.html,"-Bedroom Apartment in Brisbane Skytower 222 MARGARET STREET, BRISBANE CITY","222 Margaret Street, Brisbane City, Qld 4000",Contact Agent,,1,1
realestate_html/rightmove-1905.html,bedroom detached house for sale in,"Penrhyn Beach East, Penrhyn Bay, Llandudno, Conwy, LL30","£ 820,000",Freehold,6,15
realestate_html/realtor-0576.html,"5134 Medina Rd, Woodland Hills, CA 91364 [Updated 5/13]",51,USD 2599555,3400 FTK,5,5.5
realestate_html/propertyguru-0917.html,Bodmin drive,Bodmin drive,",000",",800",3,2
realestate_html/realestate-0647.html,"5 McArthur Place, Beachport, SA 5280","5 McArthur Place, Beachport, SA 5280","$ 900,000",698 m²,3,12
realestate_html/propertyguru-0476.html,Jervois Jade,Jervois Close,"1,580,000","1,044",3,12
realestate_html/rightmove-1775.html,bedroom character property for sale in,"Rowen, Conwy, LL32","£ 1,000,000",Freehold,08,10
realestate_html/rightmove-0043.html,bedroom house for sale in,"Pembroke Gardens, Kensington, London, W","£ 21,950,000",Freehold,8,6
realestate_html/zillow-1423.html,New,"4829 N Seeley Ave, Chicago, IL 60625","$ 999,999",--,3,123
realestate_html/rightmove-1853.html,", LL28","Ty Du Road, Glan Conwy",",000",FREEHOLD,5,03
realestate_html/zillow-0061.html,"9 Woodhill Rd, Tenafly, NJ 07670 | MLS #25016815 | Zillow","9 Woodhill Rd, Tenafly, NJ 07670","$ 7,600,000",--,16,10
realestate_html/zillow-1777.html,"10408 W Devonshire Ave, Phoenix, AZ 85037 | Zillow","Ave, Phoenix, AZ","$ 249,200","1,288 sqft",1,2
realestate_html/propertyguru-0890.html,222 Lorong 8 Toa Payoh,Lorong 8 Toa Payoh,",000",88,3,2
realestate_html/propertyguru-0219.html,Midtown Modern,Tan Quee Lan Street,"520,000",474,3,1
realestate_html/propertyguru-0164.html,Dalla Vale,Springleaf Avenue,",000","3,261",15,04
realestate_html/zillow-0430.html,Pending,06,$,",198",14,02
realestate_html/propertyguru-1780.html,Bukit Sungai Long,"Bandar Sungai Long, Selangor","2,430,000",",",7,264
realestate_html/propertyguru-0173.html,213 Pasir Ris Street 21,Pasir Ris Street,"780,000","1,",13,12
realestate_html/rightmove-1825.html,bedroom detached house for sale in,"Bennetts Lane, Hawarden, CH","£ 900,000",Freehold,5,5
realestate_html/propertyguru-0948.html,Chuan Park,240 Lorong Chuan,"896,600","1,",15,13
realestate_html/realtor-0520.html,"4800 Topeka Dr, Tarzana, CA 91356 [Updated 5/13]","4800 Topeka Dr, Tarzana, CA 91356",USD 1750000,2621 FTK,4,3
realestate_html/rightmove-1542.html,", NG12","Firs Road, Edwalton, Nottingham","£ 750,000",Freehold,3,03
realestate_html/zillow-1716.html,Under contract,"9200 Axminster Dr, Louisville, KY",$,",",4,05
realestate_html/realtor-1984.html,"305 N Monarch Ln, Horseshoe Bend, AR 72512 [Updated 5/13]","305 N Monarch Ln, Horseshoe Bend, AR 72512",USD 750,FTK,,
realestate_html/zillow-1684.html,Pending,"1, Phoenix, AZ 850",$,"1,",131,123
realestate_html/realtor-1919.html,"3059 Jackson 6, Bradford, AR 72020 [Updated 5/13]","9 Jackson 6, Bradford, AR",USD 169900,FTK,,20
realestate_html/realestate-0285.html,"144 Trower Road, Jingili, NT 0810","144 Trower Road, Jingili, NT 0810","$ 799,000",817 m²,5,2
realestate_html/propertyguru-1277.html,2,"- Jalan Landmark Residence Jalan Sungai Long, Bandar Sungai Long, Selangor","238,000",496,1,01
realestate_html/rightmove-0802.html,",","Keppel Road, Chorlton","75,000",Freehold,6,2
realestate_html/realestate-0564.html,"9 Gill Street, Mosman Park, WA 6012","9 Gill Street, Mosman Park, WA 60","$ 2,015.87",476 m²,4,12
realestate_html/rightmove-0112.html,", E20","Stratford, Manhattan Loft Gardens, London, E20, United Kingdom","£ 17,500,000",Leasehold,3,3
realestate_html/propertyguru-1707.html,Kinrara Residence - 3 Storey Link House,"Jalan DU 4/7, Puchong, Selangor","1,125,000","3,318",6,6
realestate_html/rightmove-1749.html,", LL53","L35, The Warren Resort & Spa, Abersoch, Pwllheli, Gwynedd","£ 1,150,000",Ask agent,2,
realestate_html/rightmove-0594.html,",","No1 Deansgate, Manchester",",000",Leasehold,3,23
realestate_html/rightmove-1215.html,", B","Beaks Hill Road, Birmingham",£ 899,Freehold,05,138
realestate_html/propertyguru-1183.html,Kajang !![Corner lot last call!!],"Kajang 2, Kajang, Selangor","3,000","2,500",4,14
realestate_html/zillow-1365.html,For sale,"78 480th St SE, Iowa City, IA 52240","$ 290,000",",",3,1
realestate_html/realestate-0912.html,"17 Manning Clark Crescent, Franklin, ACT 2913","17 Manning Clark Crescent, Franklin, ACT","$ 3,085",202.43 m²,14,2
realestate_html/zillow-0279.html,For sale,0,"$ 649,999","2,118",3,163
realestate_html/propertyguru-0819.html,❤️❤️Lovely Inter Terrace 1km within Catholic High Pri School ❤️❤,Pemimpin Place,"980,000","1,680",14,3
realestate_html/rightmove-0739.html,",","Alness Road, Whalley Range, Manchester. M16 8HL","0,000",Freehold,5,01
realestate_html/zillow-1935.html,For sale,"16317 Acacia Dr, Strongsville, OH","$ 550,000","3,909",4,141
realestate_html/zillow-2001.html,"26347 Greythorne Trl, Farmington Hills, MI 48334 | MLS #20250035800 | Zillow","Greythorne Trl, Farmington Hills, MI",$,"2,",4,263
realestate_html/propertyguru-1858.html,Sky Suites @ KLCC,"18 Jalan Pinang, KLCC, KL City Centre, Kuala Lumpur","940,000",849,03,2
realestate_html/rightmove-1556.html,", NG","Manor Park, Ruddington, Nottingham","£ 750,000",Freehold,24,1
realestate_html/propertyguru-0573.html,The Watergardens at Canberra,Canberra Drive,",000",753,3,12
realestate_html/propertyguru-0874.html,Da Silva Villas,Da Silva Lane,"100,000","2,734",6,256
realestate_html/rightmove-1118.html,", B15","Vicarage Road, Edgbaston","£ 1,995,000",Freehold,6,04
realestate_html/realtor-1815.html,"31 Headley Dr, Bella Vista, AR 72714 [Updated 5/14]","31 Headley Dr, Bella Vista, AR 72714",USD 295000,1254 FTK,3,72
