file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realtor-1139.html,"1109 Terry Rd, Tupelo, MS 38801 [Updated 5/12]","1109 Terry Rd, Tupelo, MS",USD 90000,1221 FTK,38,12
realestate_html/rightmove-1157.html,", B1","Wellington Road, Edgbaston",",000",Freehold,245,3
realestate_html/zillow-1296.html,"3839 Johnson St, Metairie, LA 70001 | MLS #2495030 | Zillow","Johnson St, Metairie, LA 70001",$,"1,",3,1952
realestate_html/propertyguru-0978.html,Elliot at the East Coast,Elliot Road,"980,000","1,475",3,02
realestate_html/realestate-1796.html,"8-622 OLD SOUTH HEAD ROAD, ROSE BAY","618-622 Old South Head Road, Rose Bay, NSW 2029",Auction 24 May,"1,234 m²",10,45
realestate_html/propertyguru-1818.html,Residensi Rumpun Bahagia,"Jalan Taman Rumpun Bahagia, Bukit Baru, Melaka",",000","1,150",4,2
realestate_html/zillow-0885.html,For sale,"1609 Berry Rd, Knoxville, TN",$,"1,07",130,2
realestate_html/propertyguru-1940.html,Rawang New Superlink,"Kota Emerald, Rawang, Selangor","590,000","1,871",24,3
realestate_html/realtor-1656.html,"1145 W 27th St, Riviera Beach, FL 33404 [Updated 5/14]",1145 W,USD 339900,1032 FTK,334,2
realestate_html/propertyguru-1282.html,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor Bahru, Johor","8,500","1,",13,2
realestate_html/realtor-0997.html,"46 Tall Oaks Rd, Pontotoc, MS 38863 [Updated 5/13]","46 Tall Oaks Rd, Pontotoc, MS",USD 299900,1909 FTK,38,2
realestate_html/rightmove-1287.html,bedroom bungalow for sale in,"Moorcroft Road, Birmingham, West Midlands, B1","£ 750,000",Freehold,3,13
realestate_html/realestate-0602.html,"PATTERSON CRESCENT, LARAPINTA","Patterson Crescent, Larapinta, NT 0875",$,1 m²,13,2
realestate_html/rightmove-1525.html,", NG2","Main Street, Gamston, Nottingham",",000",Freehold,5,234
realestate_html/rightmove-1267.html,", B13","Swanshurst Lane, Birmingham","90,000",Freehold,7,12
realestate_html/propertyguru-1628.html,MHP 3 Residences,"33 Jalan Kampung Kuantan, Gombak, Kuala Lumpur",",000",650,2,12
realestate_html/rightmove-1096.html,", BD23",QN,",000",Freehold,26,4
realestate_html/propertyguru-1875.html,Taman Bayu,"Taman Meru Utama, Kapar, Selangor",",000","1,265",4,23
realestate_html/propertyguru-1023.html,Changkat Kiara,"Jalan Dutamas Cempaka 1, Sri Hartamas, Kuala Lumpur","4,900,000",",990",6,7
realestate_html/rightmove-0323.html,Detached house for sale in,"Kirklake Road, Formby, Liverpool, L37","£ 1,500,000",Freehold,,
realestate_html/rightmove-1264.html,", B15","Harrisons Road, Edgbaston","£ 795,000",Freehold,3,3
realestate_html/zillow-1622.html,For sale,6,$ 57,",",4,3
realestate_html/propertyguru-1036.html,Foreigner/3rd Home Buyer 0 Downpayment!! FREEHOLD Hotel Suite Condo!! Higher ROI- Link MRT,"KLCC, KL City Centre, Kuala Lumpur","600,000","1,",2,1200
realestate_html/zillow-1138.html,For sale,281,$ 13,"14,",5,71
realestate_html/zillow-0122.html,For sale,0,"$ 619,000",",216",3,192
realestate_html/realtor-0270.html,"4 Winfield Davis Dr, Coram, NY 11727 [Updated 5/14]","4 Winfield Davis Dr, Coram, NY 11727",USD 615000,1504 FTK,3,27
realestate_html/zillow-0957.html,For sale,0,$,"1,708",14,12
realestate_html/realestate-0082.html,"38 Barridale Drive, Kingsley, WA 6026","Barridale Drive, Kingsley, WA 6026",$ 800,688 m²,3,1
realestate_html/realtor-1196.html,"Tbd Ms 331, Banner, MS 38913 [Updated 5/11]","Tbd Ms 331, Banner, MS 38913",USD 54000,FTK,38,13
realestate_html/realestate-1444.html,"1205/271-281 Gouger Street, Adelaide, SA 5000",-,"17,122",208 m²,3,120
realestate_html/propertyguru-2010.html,Pavilion,"Jalan Raja Chulan, Bukit Bintang, KL City Centre, Kuala Lumpur",",","1,255",3,3
realestate_html/realtor-1292.html,"4107 Caloosa Pkwy N Lot 40, Cape Coral, FL 33993 [Updated 5/14]","4107 Caloosa Pkwy N Lot 40, Cape Coral, FL 33993",USD 39900,FTK,,
realestate_html/rightmove-1429.html,bedroom detached house for sale in,"Moorgreen, Nottingham, NG16","£ 1,200,000",Freehold,4,04
realestate_html/propertyguru-0428.html,Terra Hill,18 Yew Siang Road,",",969,3,2
realestate_html/propertyguru-1698.html,Pinnacle Tower,"Pinnale Tower Jalan Dato Abdullah Tahir, Taman Abad, Johor Bahru, Johor","599,000","1,115",2,2
realestate_html/rightmove-1769.html,", CH7","Rhosesmor, Mold, Flintshire","£ 1,000,000",Freehold,4,03
realestate_html/propertyguru-0885.html,THE PALETTE,111 Pasir Ris Grove,"1,750,000","1,066",3,3
realestate_html/realtor-2016.html,"2400 Shelby Ln, Ozark, AR 72949 [Updated 5/13]","0 Shelby Ln, Ozark, AR",USD 55999,FTK,1,72
realestate_html/realtor-1434.html,"Cypress Ave, Vernon, FL 32462 [Updated 5/14]","Cypress Ave, Vernon, FL 32462",USD 5000,FTK,,202
realestate_html/realtor-0621.html,"7111 Farralone Ave Unit 104, Canoga Park, CA 91303 [Updated 5/13]",", Canoga Park, CA 91",USD 539900,868 FTK,30,1
realestate_html/propertyguru-1683.html,Bay Point @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Johor Bahru, Johor","570,000",893,2,2
realestate_html/zillow-1419.html,For sale,48,$,"1,951",3,3
realestate_html/propertyguru-1373.html,Ponder,"Taman Ponderosa, Johor Bahru, Johor","2,100,000","4,",5,25
realestate_html/propertyguru-1142.html,Casa Sutra,"Jalan Setia Perdana U13/29, Setia Alam, Selangor","3,000,000","3,79",25,6
realestate_html/realtor-0484.html,"1414 Brett Pl Unit 128, San Pedro, CA 90732 [Updated 5/13]",", San Pedro, CA 907",USD 475000,864 FTK,1,13
realestate_html/zillow-1167.html,Active,"7 Canyon View Dr, Santa Clara, UT 84765",$,"1,886",3,213
realestate_html/zillow-1900.html,For sale by owner,144,$,"1,",3,172
realestate_html/propertyguru-1790.html,Seri Mutiara,"/45B, Setia Alam, Selangor",",000",9,3,2
realestate_html/rightmove-0827.html,", YO","Kirkham Estate, Kirkham Abbey, North Yorkshire","£ 25,000,000",Freehold,16,4
realestate_html/realestate-1327.html,"56 Danalene Parade, Corlette, NSW 2315",5,home space or home business. As an extra bonus there is an awesome Irish-style bar space at the back of the double-garage with built in table and band stage. Just out the back gate,570 m²,,10
realestate_html/realtor-1153.html,"1035 N Azalea Dr, Madison, MS 39110 [Updated 5/12]","5 N Azalea Dr, Madison, MS 39110",USD 269900,1776 FTK,39,12
realestate_html/realtor-1794.html,"Blue Ridge Ter E, Fairfield Bay, AR 72088 [Updated 5/14]","Blue Ridge Ter E, Fairfield Bay, AR 72088",USD 20000,FTK,,720
realestate_html/zillow-0221.html,For sale,"105 Hazy River Way, Lafayette, LA 70508",$,"1,",3,2
realestate_html/realestate-0904.html,"SCENIC DRIVE, AMERICAN RIVER","Scenic Drive, American River, SA 52","$ 850,000",all situated on the upstairs level and on the lower level is a second living area or office/workshop. This sale includes,23,1
realestate_html/realestate-1740.html,"MARGARET STREET, BRISBANE CITY",6901/,"$ 1,100,000",107 m²,2,2
realestate_html/zillow-0499.html,Active,459 W,"$ 999,000","1,693",2,2
realestate_html/realestate-1434.html,"12/11 Wakefield Street, Kent Town, SA 5067",/,Best Offer by,59 m²,2,1
realestate_html/realtor-0167.html,"69 Fremont St, Callicoon, NY 12723 [Updated 5/14]","69 Fremont St, Callicoon, NY",USD 396000,3352 FTK,6,127
realestate_html/realestate-1485.html,POTENTIAL,"Address available on request, Hamilton, Vic 3300",Contact Agent,4.05ha,,1
realestate_html/rightmove-0336.html,bedroom detached house for sale in,"Chestnut Avenue, Moor Park, L23","£ 1,250,000",Freehold,6,4
realestate_html/rightmove-0262.html,", NW8","Hamilton Drive, St John's Wood, London, NW8, United Kingdom",",000",Freehold,04,15
realestate_html/zillow-1264.html,For sale,"3620 W Charter Oak Rd, Edmond, OK 730",$,"3,",175,04
realestate_html/propertyguru-1500.html,M Vertica,"Jalan Cheras, Taman Maluri, Cheras, Kuala Lumpur","510,000",850,3,12
realestate_html/propertyguru-0759.html,896B Woodlands Drive 50,896B Woodlands Drive 50,"699,988","1,",14,2
realestate_html/rightmove-0985.html,bedroom detached house for sale in,"Selby Road, Holme-on-Spalding-Moor, York, East Yorkshire, YO43","£ 2,000,000",Freehold,35,26
realestate_html/realtor-0583.html,"2377 Mount Olympus Dr, Los Angeles, CA 90046 [Updated 5/13]","7 Mount Olympus Dr, Los Angeles, CA 90046",USD 2750000,3225 FTK,4,4
realestate_html/zillow-0658.html,"859 Van Buren St NW, Washington, DC 20012 | MLS #DCDC2192240 | Zillow","859 Van Buren St NW, Washington, DC 20012","$ 895,000","2,",1924,133
realestate_html/zillow-0756.html,"1133 Lucky Court, Castle Rock, CO 80109 | MLS #6224687 | Zillow","Lucky Court, Castle Rock, CO 80109","$ 869,000",",511",2014,03
realestate_html/rightmove-1528.html,", NG10","Derby Road, Long Eaton, Nottinghamshire, NG10 4AX","£ 775,000",Freehold,6,3
realestate_html/zillow-0100.html,Pending,"N Collington Ave, Baltimore, MD",$,"1,450",1920,3
realestate_html/propertyguru-1845.html,One Residence,"One Residences Jln Sg. Besi, Off Jln Satu, KL City Centre, Kuala Lumpur","599,000",888,2,2
realestate_html/propertyguru-1706.html,The M @ Medini Macrolink,", Medini, Iskandar Puteri (Nusajaya), Johor",",000",620 sqft,2,1
realestate_html/zillow-0427.html,Active,E,$,"1,046",130,2
realestate_html/propertyguru-0169.html,The Garden Residences,Serangoon North View,"950,000",7,3,1
realestate_html/zillow-1153.html,For sale,"2920 SE Peck Rd, Topeka, KS 66605",$,"1,811",3,130
realestate_html/rightmove-1516.html,", NG7","Hamilton Drive, The Park, Nottinghamshire, NG7 1DF",",000",Freehold,25,3
realestate_html/realestate-1866.html,"Courtyard Retreat | Spacious, Private and Lifestyle-Focused 7097/5 BENNELONG PARKWAY, WENTWORTH POINT",7,"$ 583,000",,1,1
realestate_html/propertyguru-1509.html,Eco,"corner lot, Taman Eco Cascadia, Tebrau, Johor","1,150,000",",000",4,3
realestate_html/realtor-1010.html,"102 E Indian Ridge Dr, Starkville, MS 39759 [Updated 5/13]","E Indian Ridge Dr, Starkville, MS 39759",USD 419000,2091 FTK,39,2
realestate_html/realestate-0879.html,"6/1 John Young Crescent, Greenway, ACT 2900",0,"1,109",178 m²,3,1
realestate_html/zillow-0826.html,For sale,"1401 Lowell Ave #31, Park City, UT 84060","$ 1,350,000","1,",2,12
realestate_html/realestate-0624.html,"D/340 RUSSELL STREET, MELBOURNE","d/340 Russell Street, Melbourne, Vic 3000","$ 580,000",,2,1
realestate_html/rightmove-1344.html,bedroom house for sale in,"Kesteven Close, Edgbaston, Birmingham, B15","£ 680,000",Freehold,04,2
realestate_html/propertyguru-0995.html,CE,"PASIR RIS, CHANGI AIRPORT, LOYANG, MARIAM",",","1,837",252,6
realestate_html/rightmove-1811.html,", LL","Gellifor, Ruthin","£ 950,000",Freehold,4,1
realestate_html/propertyguru-1967.html,9 Bukit Utama Condominium,"9 Changkat Bukit Utama, Bandar Utama, Selangor",",000","2,",5,5
realestate_html/realestate-1471.html,"Luxurious harbourside living with spectacular views 10/7 NORTHCLIFF STREET, MILSONS POINT",1,Contact Agent,174 m²,3,2
realestate_html/propertyguru-0457.html,114 Clementi Street 13,114 Clementi Street,"1,060,000","1,528",3,13
realestate_html/realestate-0369.html,"43 Mccredie Street, Taylor, ACT 2913",3,"efficient living 198.27m² internal living, plus 23.55m² alfresco and 39.37m² double garage Terrazzo tile flooring throughout Smeg appliances in kitchen Double glazed windows, R2.0",198,4,13
realestate_html/realestate-1912.html,"test ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862",Contact Agent,,03,12
realestate_html/propertyguru-1547.html,ARIA,"- Jalan Tun Razak Kuala Lumpur, KLCC, KL City Centre, Kuala Lumpur","1,800,000","1,159",2,12
realestate_html/realestate-0771.html,"43 Waugoola Street, Gordon, NSW 2072","Waugoola Street, Gordon, NSW 2072",$ 2,"1,359 m²",5,14
realestate_html/rightmove-1712.html,bedroom semi-detached house for sale in,"Llanedwen, Llanfairpwllgwyngyll, Anglesey, Sir Ynys Mon, LL61","£ 1,350,000",Freehold,7,34
realestate_html/realtor-1660.html,"581 Blue Heron Dr Apt 318B, Hallandale Beach, FL 33009 [Updated 5/14]",581 Blue Heron Dr Apt,USD 275000,1200 FTK,330,2
realestate_html/zillow-0448.html,"385 Taylor Blair Rd, West Jefferson, OH 43162 | MLS #225019020 | Zillow",162,"$ 400,000","2,650",3,3
realestate_html/realtor-0433.html,"12740 Tiara St, Valley Village, CA 91607 [Updated 5/14]","40 Tiara St, Valley Village, CA 91607",USD 1279999,1666 FTK,3,2.5
realestate_html/realtor-1827.html,"138 Chaperal Dr, Mountain Home, AR 72653 [Updated 5/14]","138 Chaperal Dr, Mountain Home, AR 72653",USD 241000,1876 FTK,4,72
realestate_html/zillow-1414.html,For sale,47,$,"1,704",3,2
realestate_html/rightmove-1685.html,bedroom detached house for sale in,"Ravenspoint Road, Trearddur Bay, Holyhead, Isle of Anglesey, LL65","£ 1,600,000",Freehold,08,3
realestate_html/realestate-0013.html,"UNDER CONTRACT - More Properties Available 4007/8 MARGARET STREET, BRISBANE CITY","4007/8 Margaret Street, Brisbane City, Qld 4000",UNDER CONTRACT,70 m²,1,1
realestate_html/realtor-1761.html,"8005 Jasmine Cv, Bauxite, AR 72011 | realtor.com®",8005,"$ 1,495",1530 FTK,3,11
realestate_html/rightmove-1474.html,", NG10",GE,"00,000",Freehold,3,12
realestate_html/rightmove-1312.html,", B17","Lonsdale Road, Harborne",",000",Freehold,04,2
realestate_html/zillow-1028.html,New,2233 W Shakespeare Ave APT,"$ 269,900",596,1,01
realestate_html/rightmove-0117.html,bedroom house for sale in,"Queen Annes Gate, St James's Park, London, SW1H","£ 14,950,000",Share of Freehold,7,07
realestate_html/rightmove-1910.html,", LL18","Terfyn, Bodelwyddan, Denbighshire","£ 800,000",Freehold,06,14
realestate_html/rightmove-1807.html,bedroom detached house for sale in,"Beach Road, Benllech, Anglesey, Sir Ynys Mon, LL74",",000",Freehold,6,5
realestate_html/realestate-0740.html,SPRING,"Lot 154, 155, 156, Coop Court, Kingston, TAS, 7050","$ 299,000","2,107 m²",,
realestate_html/rightmove-1457.html,bedroom detached house for sale in,"Main Road, Watnall, Nottingham, NG","£ 950,000",Freehold,16,24
realestate_html/realestate-0487.html,"22 Maranunga Crescent, Crace, ACT 2911",1,"$ 840,000","ideal for family time, entertaining, or simply enjoying the quiet moments. Large windows bathe the space in natural ligh",3,130
realestate_html/rightmove-0940.html,", HX3","Greenhead Farm, The Most Luxurious Property in Yorkshire",",000",Freehold,5,4
realestate_html/realtor-0669.html,"2945 Van Buren Pl, Los Angeles, CA 90007 [Updated 5/12]","2945 Van Buren Pl, Los Angeles, CA 90007",USD 1250000,5405 FTK,8,12
realestate_html/realtor-1192.html,"239 Turnberry Ln, Starkville, MS 39759 [Updated 5/13]","Turnberry Ln, Starkville, MS 39759",USD 639000,2536 FTK,39,3
realestate_html/zillow-1263.html,Accepting back-up offers,07,$,"1,541",3,112
realestate_html/propertyguru-0998.html,413 Bedok North Avenue 2,41,",000","1,",3,2
realestate_html/realtor-0860.html,"3170 Larga Ave, Los Angeles, CA 90039 [Updated 5/10]","0 Larga Ave, Los Angeles, CA 90039",USD 1100000,1196 FTK,2,2
realestate_html/rightmove-0380.html,", L","Dowhills Road, Blundellsands, Liverpool","£ 950,000",Leasehold,6,2
realestate_html/propertyguru-1432.html,Arte Mont Kiara @ Zero Downpayment @ Best For Airbnb Investment,"Mont Kiara, Kuala Lumpur","480,000","1,000",3,12
realestate_html/realtor-1756.html,"79 Blair Rd, Greenbrier, AR 72058 [Updated 5/14]",58,USD 332000,2287 FTK,3,720
realestate_html/rightmove-0640.html,", SK4","42 Queens Drive, SK4",",000",Freehold,5,3
realestate_html/realestate-1176.html,"501/144 South Terrace, Adelaide, SA 5000","501/144 South Terrace, Adelaide, SA 5000","$ 4,988.35",304.89 m²,3,2
realestate_html/realestate-1959.html,"213/32 Mort Street, Braddon, ACT 2612",/,$ 1,"offering a rare and tranquil retreat within the home. The What: * 2 bedrooms, 2 bathrooms, and 2 secure car spaces in pr",2,113
realestate_html/propertyguru-0841.html,271 Toh Guan Road,Toh Guan Road,"750,000","1,076",3,2
realestate_html/propertyguru-0715.html,Fulcrum,Fort Road,"280,000","1,",3,13
realestate_html/realtor-0553.html,"11965 Terra Bella St Unit 17, Sylmar, CA 91342 [Updated 5/13]","11965 Terra Bella St Unit 17, Sylmar, CA 91",USD 630000,1910 FTK,34,3
realestate_html/realestate-0552.html,"34 Barrelman Circuit, Alkimos, WA 6038","Barrelman Circuit, Alkimos, WA 6038",$ 1,"a perfect kids' zone or study retreat. The family bathroom includes a separate bath for restful soaks, and a separate to",34,1200
realestate_html/zillow-0089.html,For sale,"16 Jaclyns Way #16, North Billerica, MA 01862","$ 256,100","2,485",3,03
realestate_html/propertyguru-1385.html,Sun,"Jalan Daun Inai, Sunway Spk, Kuala Lumpur","2,299,999","2,798",5,25
realestate_html/propertyguru-0301.html,⭐️⭐️LANDED7772@ Off upper thomson road,Seraya crescent/ nemesu ave / casuarina road,"380,000","1,",15,6
realestate_html/propertyguru-0964.html,D14 Lorong Marican Renovated,Lo,"4,200,000","1,",3,03
realestate_html/rightmove-0623.html,", M21","Corkland Road, Chorlton","£ 1,085,000",Freehold,6,23
realestate_html/rightmove-0156.html,bedroom apartment for sale in,"South Audley Street, Mayfair, London, W1K","000,000",Leasehold,6,06
realestate_html/rightmove-0403.html,bedroom semi-detached house for sale in,"South Drive, Sandfield Park, Liverpool, Merseyside, L","0,000",Freehold,5,02
realestate_html/zillow-0468.html,For sale,"415 Church St, Iowa City, IA",$,"1,47",2,2
realestate_html/realestate-0311.html,"35 Ben Blakeney Street, Bonner, ACT 2914","35 Ben Blakeney Street, Bonner, ACT","$ 1,299,000",315 m²,3,
realestate_html/propertyguru-0698.html,Edelweiss Park Condo,98 Flora Road,"988,000",947,3,2
realestate_html/rightmove-0659.html,bedroom semi-detached house for sale in,"Wilbraham Road, Manchester, Greater Manchester, M16",£ 899,Freehold,15,02
realestate_html/realestate-1555.html,"29 Buckley Street, Evanston Gardens, SA 5116","Buckley Street, Evanston Gardens, SA 5116","$ 680,000",m²,3,2
realestate_html/zillow-0760.html,For sale,"1149 Sunrise Ave, Springdale, AR",$,"1,981",130,1982
realestate_html/rightmove-0133.html,bedroom terraced house for sale in,"Chester Square, London, SW1W","£ 16,950,000",Freehold,4,13
realestate_html/rightmove-1321.html,", B",6LX,"£ 700,000",Freehold,4,02
realestate_html/zillow-1062.html,"2443 Shepherd Ct, Powell, OH 43065 | MLS #225014741 | Zillow","3 Shepherd Ct, Powell, OH","$ 1,799,900","6,300",14,2005
realestate_html/propertyguru-0652.html,Hazel Park Condo,21,"2,228,888","1,",3,3
realestate_html/realestate-1193.html,"41 Marina Drive, Port Vincent, SA 5581","41 Marina Drive, Port Vincent, SA, 5581","$ 250,000",834 m²,4,
realestate_html/propertyguru-1087.html,[SUPER BIG L-SHAPE BALCONY][SUPER BIG LAYOUT 1800SQFT][CORNER LOT][FULLY FURNISHED],"Bukit Jalil, Kuala Lumpur","599,000","1,800",4,3
realestate_html/rightmove-1207.html,", B13","Cambridge Road, Moseley",",000",Freehold,05,2
realestate_html/propertyguru-1315.html,"The Grand Cheras, Bandar Mahkota Cheras","Bandar Mahkota Cheras, Cheras, Selangor",Price on Ask,"4,380",6,6
realestate_html/realtor-1670.html,"895 11th N 895 11th St N, Naples, FL 34102 [Updated 5/14]",02,USD 1350000,1092 FTK,2,341
realestate_html/realtor-1145.html,"11390 Oak Alley Dr, Gulfport, MS 39503 [Updated 5/12]","90 Oak Alley Dr, Gulfport, MS 39503",USD 219990,1375 FTK,395,12
realestate_html/propertyguru-0282.html,The M,30 Middle Road,"395,000",484,3,1
