filename,title,provider,amount,deadline,award
mastersportal-1489,"Scholarships Merit-based University of Sussex John Kinghorn Scholarship in Engineering View relevant masters Multiple disciplines 13,737 USD Grant...",University of Sussex,"£10,000",Not specified,Multiple
internationalscholarships-0916,Rowe Fund Program Organization of American States - Rowe Fund Program Description The Rowe Fund provides supplementary student loans to individuals...,Rowe Fund Program Organization of Americ,"$15,000 USD per year",Deadline Variable,Variable
bigfuture-1145,Missouri LICA Memorial Scholarship Land Improvement Contractors of America-Missouri Chapter Accepting Applications,Land Improvement Contractors of America-,"$1,000",3/1/2025,Need-Based: No
internationalscholarships-1252,Nitobe Fellowships For Japanese Social Scientists International House of Japan,Nitobe Fellowships For Japanese Social S,"$53,000 USD",July 31,3
scholarships360-0148,Scholarships Alan and Ruth Stein Educational Assistance Scholarship,Offered by BRIDGE Housing Corporation,"$1,000 - $10,000","May 15, 2025",1 award worth
internationalscholarships-0151,International Scholarship for Excellence Monash University Description This scholarship is offered to the 10 highest-achieving international students...,Monash University,Variable,You must be studying in one of the following countries:,Variable
scholarships360-2122,Weed Community Scholarship,Offered by Community Foundation of the N,"$5,000","November 1, 2024",1 award worth up to
bigfuture-1760,Milton L. and Barbara H. Jones Endowed Scholarship,Nova Southeastern University,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-1825,Judith Siegel Pearson Award,Scholarships > Judith Siegel Pearson Awa,Amount Varies,"March 01, 2026",Varies
scholarship-0391,U.S. Naval Intelligence Essay Contest,Scholarships > U.S. Naval Intelligence E,"$5,000","July 31, 2025",3
scholarships360-0280,UChicago University Merit Scholarships,Offered by University of Chicago,"$2,000","January 6, 2026",Multiple awards worth
mastersportal-0847,Clark (Mile-End) Bursary Fund,University of Glasgow,"Up to £1,500",15 Sep 2025 Application deadline,Multiple
internationalscholarships-0824,Türkiye Scholarships Postgraduate Programme International Student Council Description Türkiye Scholarships Postgraduate Programmes are full...,International Student Council,Full Scholarship and $375-$500 USD,March 31st,5000
scholarships360-0780,Betty Jo Harker Professional Development Scholarship,Offered by Government Finance Officers A,"$10,000","October 29, 2023",4 awards worth
bigfuture-0605,Yavapai-Apache Nation Higher Education Scholarship,Yavapai-Apache Nation,"$20,000",5/1/2025,Need-Based: Yes
bigfuture-1765,Police Family Survivors Scholarship American Police Hall of Fame and Museum Accepting Applications,American Police Hall of Fame and Museum,$500,1/1/2025,Need-Based: No
mastersportal-1105,UC International High Achiever Scholarship,University of Canberra,20% tuition fee waiver,Not specified,Multiple
scholarship-1895,"University of Michigan Bell Scholarship Amount: $80,000 Deadline: March 01, 2026 Awards Available: 5 Eligibility Criteria: GPA State Selection...",Scholarships > University of Michigan Be,"$80,000","March 01, 2026",5
scholarship-0258,"Wayne Anthony Butts Scholarship Amount: $5,000 Deadline: September 09, 2025 Awards Available: 1 Eligibility Criteria: Race Selected Major(s) Current...",Scholarships > Wayne Anthony Butts Schol,"$5,000","September 09, 2025",1
bigfuture-0993,Fleet Admiral Chester W. Nimitz College Scholarship,USS Nimitz (CVN-68) Association,"$3,000",6/1/2025,Need-Based: No
bigfuture-1692,Alabama Funeral Directors Association Scholarship Alabama Funeral Directors Association Accepting Applications,Alabama Funeral Directors Association,"$1,000",1/1/2025,Need-Based: No
bigfuture-2075,Rinker Field Experience Scholarship,Stetson University,Award Amount Varies,1/1/2025,Need-Based: No
scholarship-1418,"Thomas S. and Patricia A. Tilot Memorial Scholarship Amount: Amount Varies Deadline: February 07, 2026 Awards Available: Varies Eligibility Criteria:...",Scholarships > Thomas S. and Patricia A.,Amount Varies,"February 07, 2026",Varies
mastersportal-1765,MBA Insight Scholarship,MBA Insight LLC,$500,30 Sep 2025 Application deadline,One
scholarships360-0804,Peter Chortek Leadership Award,Offered by Jewish Community Foundation S,"$9,000","December 1, 2024",Multiple awards worth
scholarships360-2078,Georgia Mining Foundation Scholarship,Offered by Georgia Mining Association,"$500 - $1,000","January 1, 2025",Multiple awards worth
scholarships360-0470,Scholarships Dr. Satish and Rupal Shah Family Scholarship,Offered by The Foundation of the Pennsyl,"$3,500","July 1, 2024",1 award worth
scholarships360-0479,Scholarships Creative Biolabs Scholarship Program,This scholarship has been verified by th,"$1,000","July 30, 2024",1 award worth
mastersportal-1954,Global Professional Scholarship,Hult International Business School,Partial tuition waiver,31 Jul 2025,Multiple
internationalscholarships-0870,Ramapo College of New Jersey Presidential Scholarship Ramapo College of New Jersey,Ramapo College of New Jersey,"$20,000 USD",January,Varies
scholarships360-1990,Scholarships Ford Opportunity Program,Offered by The Ford Family Foundation,90% of Unmet College Expenses,"December 1, 2024",Multiple awards worth
scholarships360-0496,Golden Door Scholarship,This scholarship has been verified by th,Tuition + Room & Board,"August 1, 2024",Multiple awards worth
mastersportal-0185,Scholarships Merit-based Malaysian Government The Malaysian Technical Cooperation Programme (MTCP) View relevant masters Any Disciplines 828 USD...,Malaysian Government,"RM3,500 per month",30 Jun 2025 Application deadline,Multiple
scholarships360-0263,Cornelius Vanderbilt Scholarship,Offered by Vanderbilt University,Full tuition + stipend,"December 1, 2025",Multiple awards worth
bigfuture-1318,Kugelman Honors Program Scholarship,University of West Florida,Award Amount Varies,3/1/2025,Need-Based: Yes
scholarship-1956,Science Without Borders Challenge,Scholarships > Science Without Borders C,$500,"March 03, 2026",6
internationalscholarships-0188,European PhD Flavor Research Bursary for first year PhD students Giract,Giract,EUR 3000,Deadline,6
mastersportal-1042,,logo-masters-v4,,,
scholarship-1271,Women Athletes Scholarship Fund,Scholarships > Women Athletes Scholarshi,"$1,500","February 04, 2026",2
scholarship-1762,GRCF Dave & Laurie Russell Family Scholarship,Scholarships > GRCF Dave & Laurie Russel,"$5,000","March 01, 2026",1
scholarships360-0739,Scholarships Burger King Scholars Program,Offered by Burger King Foundation,"$1,000 - $60,000","October 15, 2024",Multiple awards worth
internationalscholarships-0067,Ball State University First Year International Student Scholarships Ball State University,Ball State University,$14000,Deadline June 1st,2-3 annually
bigfuture-1691,Dr. F. J. Moore and Maurnetia L. Moore Memorial Scholarship Beckley Area Foundation Accepting Applications,Beckley Area Foundation,Award Amount Varies,1/5/2025,Need-Based: Yes
scholarships360-1872,Scholarships Edmund J. & Mary Lee Christensen Educational Scholarship,Offered by Community Foundation for the ,"$1,500 - $2,000","December 1, 2024",8 awards worth
scholarships360-2067,Scholarships NESMA Scholarship Fund Award 2,Offered by Main Street Community Foundat,"$2,500","January 15, 2025",1 award worth up to
scholarships360-2031,Scholarships UChicago Neubauer Adelante Family Summer Scholars Program,Offered by University of Chicago,"$2,500","January 5, 2025",Multiple awards worth
mastersportal-2026,Goldsmiths Law LLM Fee Waiver,"Goldsmiths, University of London",Up to 30% fees discount,Anytime,Multiple
mastersportal-1341,Academic Distinction Scholarship,Bayes Business School,Varies,Not specified,Multiple
mastersportal-2048,Paul M. Bishop and Family Endowed Award,Central Michigan University,Varies,Not specified,Multiple
scholarships360-1273,Jerry and Anna Wardell Memorial Scholarship,Offered by Weld Community Foundation,"$2,000","October 31, 2024",1 award worth up to
mastersportal-0486,Articulation Scholarship,University of Central Lancashire (UCLan),"£2,000 per year",Anytime,Multiple
bigfuture-0267,Altrusa International of Tucson Foundation Scholarship,Pima Community College Foundation,$ 485,3/1/2025,Need-Based : Yes
mastersportal-1100,,logo-masters-v4,,,
scholarship-2138,Greater St. Louis Art Association Scholarship,Scholarships > Greater St. Louis Art Ass,"$2,500","March 15, 2026",Varies
internationalscholarships-1444,Viterbo University International Student Scholarships Viterbo University,Viterbo University,Variable,Unrestricted,Variable
scholarships360-2075,AHLA Foundation Academic Scholarship,Offered by American Hotel and Lodging Ed,"Multiple awards worth $500 - $7,500","December 1, 2024",Multiple awards worth
mastersportal-0163,Scholarship in Regolith Science,Australian National University,"$ 5,000 per annum",30 Nov 2025 Application deadline,Multiple
bigfuture-0965,Blue Water Scholarship - Fall,Blue Water Scholarship Fund,"$10,000",6/1/2025,Need-Based: Yes
bigfuture-0252,Heminger Family Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
scholarship-0521,Western Colorado Horticultural Society Scholarship,Scholarships > Western Colorado Horticul,"$1,000","August 23, 2025",1
scholarship-1699,"Ambassador of Aloha Scholarships Amount: $4,000 Deadline: March 01, 2026 Awards Available: Varies Eligibility Criteria: GPA Financial Aid Status...",Scholarships > Ambassador of Aloha Schol,"$4,000","March 01, 2026",Varies
bigfuture-0050,Mary Edelstein Memorial Endowed Scholarship,Broward College,Award Amount Varies,1/1/2025,Need-Based: Yes
mastersportal-1554,The William Brake Scholarship,University of West London,"£5,000",Not specified,Multiple
bigfuture-0872,William M. Fanning Maintenance Scholarship National Business Aviation Association Accepting Applications,National Business Aviation Association,"$2,500",5/1/2025,Need-Based: No
internationalscholarships-1153,Sports Golf Scholarship InTuition Scholarships Description Fund a full degree course for Golfers who are looking to use their Golf competence to help...,Sports Golf Scholarship InTuition Schola,75%,April 30th,25
internationalscholarships-0837,"Sir Patrick Stewart Scholarship University of Huddersfield Description Applies to self-funded students only, studying from year one at undergraduate...",University of Huddersfield,Amount GBP4000 each year.,July 31,Variable
scholarship-0237,JWU Presidential Academic Scholarship,Scholarships > JWU Presidential Academic,"$120,000","July 15, 2025",1
bigfuture-1593,Harry Gregg Foundation Grants Scholarship,Harry Gregg Foundation,"$1,200",1/1/2025,Need-Based: Yes
scholarships360-1541,Caddo Scholarship,Offered by Western Colorado Community Fo,"$5,000","January 1, 2025",1 award worth up to
scholarship-1465,GRCF Edwin E. Doyle Scholarship,Scholarships > GRCF Edwin E. Doyle Schol,Amount Varies,"February 14, 2026",Varies
mastersportal-0778,Needs-Based Scholarship - Short Courses for U.S. Students,The Hebrew University of Jerusalem,"$2,800",01 Dec 2025 Application deadline,Multiple
bigfuture-0248,Carol Childress Commonwealth Legacy Scholarship,Virginia Foundation for Community Colleg,Award Amount Varies,4/1/2025,Need-Based: No
scholarships360-1350,Kamm Family Scholarship,Offered by The Greater Kanawha Valley Fo,"$5,000","November 15, 2024",3 awards worth up to
scholarships360-0642,Scholarships Washington State Governor’s Scholarship for Foster Youth,Offered by College Success Foundation,"$2,000 - $4,000","October 1, 2024",Multiple awards worth
mastersportal-1701,Joseph A.W. Clayes III Performing Arts Scholarship,California State University Fullerton,"$1,000",03 Mar 2026,Multiple
mastersportal-2004,Scholarships Merit-based London Business School Walpole Scholarship View relevant masters Specific discipline Disciplines Various benefits Grant...,London Business School,Up to 50% tuition fees waiver,Anytime,Multiple
bigfuture-0971,Sue Fleming Memorial Scholarship,California Association of Private Postse,Award Amount Varies,6/1/2025,Need-Based: No
bigfuture-1897,Brown Family Endowed Scholarship,NOVA Southeastern University,Award Amount Varies,1/1/2025,Need-Based: No
internationalscholarships-1045,Juvenile Diabetes Foundation International Postdoctoral Fellowship Juvenile Diabetes Foundation International Description These fellowships are...,Juvenile Diabetes Foundation Internation,"$28,000 - $40,000 USD",September 15,Variable
internationalscholarships-0865,"Graduate Research Scholarship Positions at the Mobile Computing Lab., Chosun Uni Mobile Computing Lab, Chosun University, South Korea",Graduate Research Scholarship Positions ,fees for tuition and living,You must be studying in one of the following countries:,3
scholarship-0826,Police and Firefighters Survivors Educational Assistance Program,Scholarships > Police and Firefighters S,"$48,000","December 30, 2025",Varies
scholarships360-1571,VAMOS Scholarship,Offered by Hispanic Scholarship Fund,"$3,000 - $5,000","January 15, 2025",Multiple awards worth
scholarship-0166,Power Life Sciences Scholarship,Scholarships > Power Life Sciences Schol,"$2,000","June 30, 2025",2
scholarship-0239,Khyentse Foundation Buddhist Studies Scholarships,Scholarships > Khyentse Foundation Buddh,"$5,000","July 15, 2025",1
scholarships360-1986,Scholarships USPAACC College Scholarship,USPAACC College Scholarship Offered by U,"$3,000 - $5,000","January 1, 2025",Multiple awards worth
bigfuture-0447,Texas CattleWomen Graduating High School Seniors Scholarship,Texas CattleWomen,Award Amount Varies,4/1/2025,Need-Based: Yes
