file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-0569.html,New York City - Frankfurt,8 h 5 min,0,$ 796,6:35 PM,8:40 AM,Air France
flights_html/kayak-0302.html,,3 h,0,"₫ 10,517,358","from 10,517",,s Airline
flights_html/farecompare-2056.html,Charlotte - Luxembourg,50 min,2,$1412,10:31 AM,7:40 AM,Lufthansa
flights_html/farecompare-2026.html,Charlotte - Bordeaux,2 h 25 min,2,$ 996,3:14 PM,8:00 PM,Spirit
flights_html/cheapair-1882.html,Review Trip Details and Book,14 h 36 min,1,USD 825,7:54 AM,,Copa Airlines
flights_html/cheapair-1988.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 15 min,0,USD 144,6:55 AM,8:10 AM,Vietnam Airlines
flights_html/farecompare-0109.html,Singapore - Hangzhou,2 h 5 min,5 Hours 35 Minutes Layover in SZX,$ 261,8:50 PM,9:00 AM,China Southern
flights_html/tripadvisor-1968.html,Manila - Paris,25 h 10 min,1,"$ 1,418",12:45 PM,7:55 AM,Gulf Air
flights_html/farecompare-1660.html,Boston - Eindhoven,2 h 15 min,2,$ 908,5:05 PM,4:30 PM,Ita
flights_html/gotogate-0958.html,Cincinnati - Quito,11 h 6 min,2,US$ 857.93,01:10 PM,11:16 PM,American Airlines
flights_html/tripadvisor-1845.html,Hanoi - London,17 h 40 min,1,"$ 1,323",8:45 AM,8:25 PM,Qatar Airways
flights_html/kayak-1274.html,,17 h 40 min,1,"₫ 49,390,000","from 49,390",,Air Canada
flights_html/tripadvisor-0398.html,Los Angeles - Newark,5 h 26 min,0,$,2:23 PM,10:49 PM,Spirit
flights_html/farecompare-0747.html,Albany - Geneva,7 h 25 min,2,$1385,4:45 PM,9:55 AM,Air Canada
flights_html/tripadvisor-1213.html,Rome - Hong Kong,34 h 55 min,1,$ 752,9:10 PM,2:05 PM,China Eastern
flights_html/kayak-0644.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,621,236",05:45,,Qatar Airways
flights_html/tripadvisor-1860.html,Hanoi - London,16 h 45 min,1,"$ 1,183",8:15 AM,7:00 PM,China Southern
flights_html/farecompare-0095.html,Singapore - Hanoi,3 h 30 min,2 Hours 45 Minutes Layover in KUL,$ 243,2:55 PM,5:25 PM,Vietjet
flights_html/tripadvisor-0441.html,Singapore - Hanoi,6 h 30 min,1,$ 283,9:10 AM,2:40 PM,Multiple Airlines
flights_html/kayak-1179.html,Seattle to Paris,9 h 50 min,1,"₫ 48,838,000",13:55,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-1028.html,Atlanta to London,2 h 50 min,1,"₫ 29,575,388",16:40,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-1120.html,Daytona Beach - Porto,14 h 34 min,2,"US$ 2,893.66",12:01 PM,07:35 AM,American Airlines
flights_html/kayak-1652.html,,2 h 30 min,0,"₫ 7,227,203","fares 7,227",,T'way Air
flights_html/kayak-0315.html,,3 h 20 min,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/tripadvisor-0109.html,- Hanoi,3 h 30 min,0,$ 422,9:00 AM,11:30 AM,Singapore
flights_html/gotogate-0140.html,Alexandria (La) - Luxembourg,16 h 51 min,2,"US$ 2,848.30",10:34 AM,10:25 AM,American Airlines
flights_html/gotogate-1759.html,Memphis - Addis Ababa,31 h 7 min,2,"US$ 1,948.54",02:48 PM,05:55 AM,United Airlines
flights_html/kayak-1551.html,,2 h 45 min,0,"₫ 7,071,762","fares 7,071",,T'way Air
flights_html/farecompare-2368.html,Charleston - Auckland,3 h 10 min,4,$1803,9:42 AM,12:40 PM,Spirit
flights_html/tripadvisor-1365.html,Rome - Mumbai,19 h 45 min,1,$ 641,1:45 PM,1:00 PM,Multiple Airlines
flights_html/cheapair-0050.html,"Nanning to Singapore Changi - Thu, Jul 31",25 h 35 min,1,USD 40,3:20 PM,5:55 PM,China Eastern
flights_html/tripadvisor-0296.html,Los Angeles - Newark,5 h 26 min,0,$,2:23 PM,10:49 PM,Spirit
flights_html/farecompare-2326.html,Charleston - Brisbane,2 h 15 min,2,$2750,7:04 PM,9:15 AM,Qantas
flights_html/kayak-1195.html,Newark to Tokyo,13 h 45 min,0,"₫ 53,702,332",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-0405.html,Austin (Tx) - Quito,18 h 25 min,1,US$ 410.96,05:00 AM,11:25 PM,United Airlines
flights_html/farecompare-1123.html,Atlanta - Cagliari,2 h 5 min,2,$1349,8:55 AM,6:35 PM,Air Canada
flights_html/tripadvisor-0175.html,Hong Kong - Paris,16 h 30 min,1,$ 867,11:25 PM,9:55 AM,Lufthansa
flights_html/tripadvisor-0283.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,6:00 AM,11:06 AM,American
flights_html/gotogate-0566.html,Boston (Ma) - Turin,17 h 50 min,1,US$ 813.18,08:10 PM,08:00 PM,British Airways
flights_html/gotogate-1542.html,Hawaii Kona - Naples,23 h 20 min,2,"US$ 2,376.39",07:40 PM,07:00 AM,United Airlines
flights_html/gotogate-1058.html,Cleveland (Oh) - Christchurch,34 h 48 min,2,"US$ 2,706.90",12:37 PM,03:25 PM,American Airlines
flights_html/cheapair-0705.html,Review Trip Details and Book,25 h,1,USD 70,"USD 2,059",,Air India
flights_html/gotogate-2049.html,New York - Addis Ababa,16 h 10 min,1,"US$ 1,819.00",12:35 AM,11:45 PM,Turkish Airlines
flights_html/tripadvisor-1355.html,Rome - Mumbai,15 h 15 min,1,$ 542,9:40 AM,4:25 AM,Multiple Airlines
flights_html/tripadvisor-1321.html,Rome - New Delhi,11 h 35 min,1,$ 701,8:30 AM,11:35 PM,SWISS
flights_html/farecompare-0005.html,New York - London,7 h 15 min,,$ 624,9:00 PM,9:15 AM,Virgin Atlantic
flights_html/farecompare-1061.html,Alexandria - Johannesburg,8 h 25 min,2,$2349,6:25 PM,4:10 PM,Qatar
flights_html/gotogate-1703.html,Memphis - Athens,32 h 52 min,2,"US$ 1,176.36",09:08 PM,02:00 PM,Spirit Airlines
flights_html/cheapair-0530.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1 h 15 min,0,USD 116,8:15 PM,9:30 PM,Scoot
flights_html/cheapair-1218.html,Review Trip Details and Book,5 h 19 min,0,USD 50,7:00 AM,,Alaska Airlines
flights_html/cheapair-1688.html,Review Trip Details and Book,21 h 35 min,1,USD 75,1 stop 12,,Operated by Delta Air Lines
flights_html/cheapair-1653.html,"Dubai to Denver - Sun, Jun 01",24 h 50 min,1,"USD 1,040",12:40 AM,6:00 AM,Air France
flights_html/gotogate-1579.html,Las Vegas (NV) - Abu Dhabi,22 h 55 min,1,"US$ 1,444.66",07:05 PM,05:00 AM,Brussels Airlines
flights_html/kayak-0170.html,Shanghai to London,14 h 5 min,1,"₫ 24,794,468",10:10,"Arrives Fri, 1 Aug",SWISS
flights_html/cheapair-1353.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 40 min,0,"USD 1,588",3:35 PM,6:15 AM,Operated by Delta Air Lines
flights_html/farecompare-0904.html,Albany - Da Nang,5 h 40 min,2,$3332,1:10 PM,12:40 PM,All Nippon
flights_html/farecompare-1283.html,Atlanta - Addis Ababa,5 h 30 min,2 Hours 35 Minutes Layover in IST,$1387,9:45 PM,11:45 PM,Turkish
flights_html/cheapair-0859.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/kayak-1762.html,Tokyo to Frankfurt am Main,3 h 20 min,1,"₫ 32,538,084",16:55,"Departs Mon, 16 Jun",Shanghai Airlines
flights_html/cheapair-0867.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/farecompare-0684.html,Albany - Vienna,8 h,2,$1319,6:10 AM,8:35 AM,Air Canada
flights_html/cheapair-1110.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 35 min,0,USD 48,12:10 AM,5:45 AM,Operated by Korean Air
flights_html/tripadvisor-0005.html,Singapore - Tokyo,11 h 20 min,1,$ 299,11:40 PM,12:00 PM,Juneyao
flights_html/cheapair-0272.html,Review Trip Details and Book,12 h 55 min,0,"USD 1,846","USD 1,846",,Air Premia
flights_html/farecompare-2305.html,Charleston - Tashkent,4 h 35 min,3,$1054,9:42 AM,12:50 AM,Spirit
flights_html/cheapair-0669.html,"Sydney to Tokyo Haneda - Sun, Jun 01",9 h 50 min,0,"USD 1,169",8:55 AM,5:45 PM,Japan Airlines
flights_html/tripadvisor-0206.html,Hong Kong - London,16 h 35 min,1,$ 745,8:30 AM,6:05 PM,China Southern
flights_html/gotogate-2142.html,Hong Kong Island - Tashkent,15 h 50 min,1,"US$ 1,015.22",08:00 PM,08:50 AM,Cathay Pacific Airways
flights_html/cheapair-1515.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 676,10:10 AM,12:50 PM,Turkish Airlines
flights_html/farecompare-2395.html,Charleston - Lagos,6 h 50 min,2,$1767,5:40 PM,9:40 PM,Air France
flights_html/tripadvisor-1370.html,Rome - Mumbai,11 h 25 min,1,$ 753,11:30 AM,2:25 AM,Emirates
flights_html/cheapair-0728.html,Review Trip Details and Book,23 h 5 min,1,"USD 1,281",1 stop 10,,Air India
flights_html/gotogate-1528.html,Hawaii Kona - Bucharest,29 h,2,"US$ 2,705.85",10:50 PM,04:50 PM,United Airlines
flights_html/cheapair-0831.html,"Melbourne to Hanoi - Sun, Jun 01",16 h 30 min,1,USD 670,10:35 AM,4:15 PM,Vietnam Airlines
flights_html/cheapair-0537.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1 h 15 min,0,USD 133,9:15 PM,10:30 PM,Scoot
flights_html/gotogate-1259.html,Oahu Honolulu - Lisbon,25 h 30 min,2,"US$ 2,050.87",10:05 PM,10:35 AM,Air Canada
flights_html/farecompare-1966.html,Boston - Auckland,3 h 10 min,2,$1339,10:24 AM,12:40 PM,JetBlue
flights_html/farecompare-1548.html,Bangor - Southampton,1 h 40 min,2,$2304,5:12 PM,7:30 PM,Allegiant Air
flights_html/cheapair-0686.html,"Fusion Fare Sydney to Seoul Incheon - Sun, Jun 01",10 h 30 min,0,USD 12,10:45 AM,8:15 PM,Airlines
flights_html/kayak-0599.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 14,719,000",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/tripadvisor-0110.html,Singapore - Hanoi,3 h 30 min,0,$ 266,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-0258.html,Los Angeles - Dallas,2 h 57 min,0,$ 183,12:35 AM,5:32 AM,Spirit
flights_html/kayak-0190.html,Shanghai to Paris,13 h 55 min,1,"₫ 30,698,704",11:15,"Arrives Fri, 1 Aug",KLM
flights_html/kayak-0262.html,Shanghai to London,13 h 35 min,1,"₫ 27,434,000",23:50,"Arrives Mon, 16 Jun",Lufthansa
flights_html/tripadvisor-1037.html,Brussels - Berlin,1 h 25 min,0,$ 446,9:25 AM,10:50 AM,Brussels Airlines
flights_html/farecompare-2271.html,Charleston - Palermo,1 h 10 min,2,$1168,11:00 AM,9:05 AM,JetBlue
flights_html/cheapair-0023.html,Review Trip Details and Book,7 h 36 min,0,USD 632,11:59 PM,,Operated by Delta Air Lines
flights_html/gotogate-0614.html,Boston (Ma) - Lima,10 h 17 min,1,US$ 602.21,01:08 PM,10:25 PM,American Airlines
flights_html/cheapair-0467.html,Review Trip Details and Book,14 h 10 min,0,USD 38,"USD 1,047",,CX Airline
flights_html/cheapair-1914.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h 55 min,0,USD 200,6:00 PM,8:55 PM,Scoot
flights_html/gotogate-1316.html,Fort Myers - Bordeaux,16 h 18 min,2,"US$ 2,307.56",02:37 PM,12:55 PM,American Airlines
flights_html/cheapair-0699.html,Review Trip Details and Book,25 h,1,USD 70,"USD 2,050",,Air India
flights_html/cheapair-1300.html,Review Trip Details and Book,1 h 54 min,0,USD 143,8:55 AM,,Spirit Airlines
flights_html/tripadvisor-0115.html,Singapore - Hanoi,3 h 30 min,0,$ 235,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-0402.html,Los Angeles - Newark,8 h 47 min,1,$ 130,10:27 PM,10:14 AM,Frontier
flights_html/gotogate-0176.html,Alexandria (La) - Buenos Aires,18 h 51 min,2,"US$ 2,321.26",10:34 AM,07:25 AM,American Airlines
flights_html/tripadvisor-1314.html,Rome - New Delhi,11 h 25 min,1,$ 729,10:00 AM,12:55 AM,Lufthansa
flights_html/kayak-1664.html,,2 h 40 min,0,"₫ 7,282,315","fares 7,282",,Jeju Air
flights_html/tripadvisor-1790.html,Jakarta - Paris,17 h 55 min,1,$ 991,6:30 PM,7:25 AM,Iberia
flights_html/kayak-1235.html,Newark to Tokyo,14 h 5 min,0,"₫ 53,963,992",10:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-1293.html,Oahu Honolulu - Fuzhou,14 h 45 min,1,US$ 913.07,09:45 AM,06:30 PM,Xiamen Airlines
flights_html/kayak-1397.html,,33 h 10 min,1,"₫ 34,696,420","from 34,696",,Etihad Airways
flights_html/cheapair-0065.html,"Newark Liberty to Paris - Sun, Jun 01",7 h 45 min,0,USD 774,9:10 PM,10:55 AM,United Airlines
flights_html/farecompare-1979.html,Boston - Auckland,3 h 10 min,3,$1665,6:00 AM,12:40 PM,Alaska
flights_html/gotogate-0778.html,Chicago - Bucharest,19 h 55 min,2,"US$ 1,035.16",09:40 PM,01:35 AM,Wizz Air Malta
flights_html/gotogate-0322.html,Austin (Tx) - Zagreb,22 h 15 min,3,"US$ 1,556.86",04:05 PM,09:20 PM,Lot Polish Airlines
flights_html/farecompare-0407.html,Istanbul - New York,9 h 20 min,21 Hours 0 Minutes Layover in WAW,$ 465,1:55 PM,3:45 PM,LOT
flights_html/kayak-1073.html,Seattle to Paris,5 h 10 min,1,"₫ 27,888,860",07:20,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-0136.html,Singapore - Hanoi,3 h 30 min,0,$ 286,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-1578.html,New Delhi - Shanghai,11 h,1,$ 653,10:40 PM,12:10 PM,Cathay Pacific
flights_html/kayak-0991.html,Atlanta to Paris,8 h 40 min,0,"₫ 32,693,524","from 32,693",,Air France
flights_html/kayak-1384.html,,21 h 50 min,1,"₫ 41,112,580","from 41,112",,Air India
flights_html/kayak-1997.html,Paris to San Francisco,11 h 15 min,0,"₫ 22,317,580",16:00,"Arrives Fri, 1 Aug",Delta
flights_html/cheapair-0720.html,"Sydney to Paris - Sun, Jun 01",23 h 5 min,1,"USD 1,171",7:30 PM,3:55 AM,Air India
flights_html/tripadvisor-1225.html,Rome - Hong Kong,16 h 45 min,1,$ 950,6:55 PM,5:40 PM,Finnair
flights_html/farecompare-0817.html,Albany - Oslo,1 h 50 min,2,$1959,1:25 PM,8:40 AM,KLM
flights_html/farecompare-1894.html,Boston - Southampton,1 h 20 min,2,$1131,5:50 PM,4:05 PM,Lufthansa
flights_html/cheapair-1087.html,Review Trip Details and Book,6 h 40 min,0,USD 346,4:20 PM,,Operated by Air China
flights_html/farecompare-1266.html,Atlanta - Christchurch,1 h 25 min,2,$2717,4:00 PM,8:55 AM,Air New Zealand
flights_html/cheapair-0855.html,"Shanghai Hongqiao to DAXING INTL AIRPORT - Sun, Jun 01",2 h 10 min,0,USD 494,8:35 AM,,China Southern
flights_html/farecompare-1822.html,Boston - Naples,8 h 5 min,7 Hours 50 Minutes Layover in YUL,$ 822,10:20 AM,9:40 AM,Air Canada
flights_html/tripadvisor-0498.html,New York City - Paris,7 h 35 min,0,$ 558,6:30 PM,8:05 AM,Air France
flights_html/farecompare-0459.html,Rome - Shanghai,2 h 20 min,2,$ 604,8:40 AM,10:20 AM,WIZZ
flights_html/farecompare-0497.html,Los Angeles - Brussels,7 h 15 min,12 Hours 49 Minutes Layover in YYZ,$1172,9:55 PM,7:50 AM,Air Canada
flights_html/farecompare-0982.html,Alexandria - Geneva,1 h 30 min,2,$1587,4:51 PM,4:30 PM,KLM
flights_html/kayak-1123.html,Seattle to,9 h 55 min,0,"₫ 39,425,128","from 39,425",,Delta
flights_html/kayak-0322.html,,3 h 20 min,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/farecompare-2113.html,Charlotte - Chiang Mai,5 h 50 min,2,$1368,5:11 PM,11:00 PM,Spirit
flights_html/tripadvisor-1246.html,Rome - Seoul,16 h 35 min,1,$ 891,9:10 PM,8:45 PM,China Eastern
flights_html/tripadvisor-0544.html,Singapore - Hanoi,3 h 30 min,0,$ 255,2:55 PM,5:25 PM,VietJet Air
flights_html/farecompare-0808.html,Albany - Porto,2 h 25 min,2,$1703,6:55 PM,8:35 PM,British Airways
flights_html/farecompare-0191.html,Miami - Mumbai,9 h 30 min,2 Hours 15 Minutes Layover in LHR,$1012,7:25 PM,1:40 AM,Virgin Atlantic
flights_html/farecompare-0875.html,Albany - Cagliari,2 h 40 min,2,$1856,5:44 PM,2:55 PM,JetBlue
flights_html/tripadvisor-1152.html,Rome - Shanghai,15 h 5 min,1,$ 790,8:55 AM,6:00 AM,Austrian
flights_html/tripadvisor-0156.html,Hong Kong - Paris,19 h 40 min,1,$ 707,5:45 PM,7:25 AM,Air China
flights_html/cheapair-1495.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",17 h 25 min,1,USD 764,7:20 PM,5:00 AM,IndiGo Airlines
flights_html/cheapair-1412.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Mon, Jun 02",11 h 25 min,1,USD 861,3:35 PM,,Operated by Delta Air Lines
flights_html/cheapair-0734.html,Review Trip Details and Book,25 h 45 min,1,"USD 1,459",1 stop 12,,Air India
flights_html/farecompare-1710.html,Boston - Madrid,8 h 10 min,2 Hours 40 Minutes Layover in ORD,$ 677,5:32 PM,1:25 PM,British Airways
flights_html/gotogate-0251.html,Atlanta - Cagliari,24 h 54 min,2,"US$ 1,228.55",04:46 PM,11:40 PM,Spirit Airlines
flights_html/tripadvisor-0558.html,New York City - Frankfurt,7 h 35 min,0,$ 786,3:45 PM,5:20 AM,United
flights_html/farecompare-0397.html,Madrid - Hong Kong,3 h 40 min,12 Hours 35 Minutes Layover in PEK,$ 672,2:40 AM,11:45 AM,Air China
flights_html/gotogate-1261.html,Oahu Honolulu - Porto,20 h 55 min,2,"US$ 2,200.11",11:00 PM,06:55 AM,United Airlines
flights_html/gotogate-1053.html,Fort Myers - Zagreb,13 h,1,"US$ 2,083.14",07:15 PM,02:15 PM,Lufthansa
flights_html/farecompare-1028.html,Alexandria - Dubai,6 h 40 min,2,$1372,4:51 PM,11:00 PM,KLM
flights_html/gotogate-1189.html,Glasgow (Mt) - Copenhagen,22 h,3,"US$ 3,799.80",07:40 AM,01:40 PM,Cape Air
flights_html/tripadvisor-0970.html,Brussels - Barcelona,2 h 10 min,0,$ 179,9:55 AM,12:05 PM,Vueling
flights_html/gotogate-1101.html,Fort Myers - Luxembourg,12 h 25 min,1,"US$ 1,841.81",07:15 PM,01:40 PM,Lufthansa
flights_html/farecompare-1128.html,Atlanta - Thessaloniki,3 h 20 min,2,$1381,4:34 PM,7:55 PM,British Airways
flights_html/tripadvisor-0284.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,12:20 PM,5:26 PM,American
flights_html/tripadvisor-1722.html,Hanoi - Phu Quoc Island,2 h,0,$ 152,2:05 PM,4:05 PM,VietJet Air
flights_html/tripadvisor-0565.html,Newark - Frankfurt,7 h 45 min,0,$ 803,8:00 PM,9:45 AM,United
flights_html/gotogate-1128.html,Daytona Beach - Naples,14 h 11 min,2,"US$ 2,649.19",01:49 PM,10:00 AM,American Airlines
flights_html/farecompare-0540.html,Manila - Brussels,1 h 55 min,2,$ 797,7:15 AM,11:45 AM,Philippines Airasia
flights_html/tripadvisor-1269.html,Rome - Seoul,11 h 20 min,0,"$ 1,408",8:20 PM,2:40 PM,Asiana
flights_html/tripadvisor-1677.html,Manila - London,19 h,1,"$ 1,346",5:40 PM,5:40 AM,Cathay Pacific
flights_html/gotogate-1104.html,Daytona Beach - Lyon,20 h 21 min,2,"US$ 2,374.57",01:49 PM,04:10 PM,American Airlines
flights_html/gotogate-0227.html,Atlanta - Bournemouth,26 h 30 min,4,"US$ 1,726.12",06:55 AM,02:25 PM,Spirit Airlines
flights_html/tripadvisor-0887.html,Istanbul - Tokyo,17 h 25 min,1,"$ 1,257",4:30 PM,3:55 PM,Thai Airways Intl
flights_html/kayak-0091.html,,16 h 15 min,1,"₫ 30,801,472","from 30,801",,Gotogate
flights_html/tripadvisor-1601.html,New Delhi - Shanghai,11 h 15 min,1,$ 635,10:10 AM,11:55 PM,Multiple Airlines
flights_html/kayak-0374.html,Shanghai to Tokyo,3 h,0,"₫ 10,931,866",17:35,,SPRING JAPAN
flights_html/kayak-1484.html,,34 h 5 min,1,"₫ 39,040,672","from 39,040",,s Airline
flights_html/gotogate-0254.html,Atlanta - Thessaloniki,23 h 59 min,3,"US$ 1,289.96",04:46 PM,11:45 PM,Spirit Airlines
flights_html/kayak-0525.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,441,388",17:55,,Scoot
flights_html/farecompare-1796.html,Boston - Turin,1 h 15 min,6 Hours 0 Minutes Layover in MUC,$ 887,8:05 PM,4:45 PM,Lufthansa
flights_html/kayak-1486.html,,41 h 35 min,1,"₫ 39,421,760","from 39,421",,Air India
flights_html/tripadvisor-0412.html,Los Angeles - Newark,9 h 59 min,1,$ 247,10:30 AM,11:29 PM,Spirit
flights_html/farecompare-2071.html,Charlotte - Turin,1 h 15 min,6 Hours 15 Minutes Layover in MUC,$1493,6:40 PM,4:45 PM,Lufthansa
flights_html/tripadvisor-1814.html,Jakarta - Paris,17 h 10 min,1,"$ 1,276",9:00 AM,9:10 PM,Qatar Airways
flights_html/tripadvisor-1100.html,Al Ain - Rome,46 h 10 min,3,"$ 1,273",4:30 AM,12:40 AM,Multiple Airlines
flights_html/kayak-1410.html,New York to Bangkok,13 h 40 min,1,"₫ 38,147,944",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-1389.html,Hawaii Kona - Madrid,20 h 25 min,2,"US$ 2,305.56",10:15 PM,06:40 AM,Air Canada
flights_html/kayak-1202.html,Newark to Tokyo,14 h 5 min,0,"₫ 54,584,000",10:30,"Arrives Mon, 16 Jun",ANA
flights_html/farecompare-0378.html,Delhi - Singapore,5 h,10 Hours 40 Minutes Layover in HYD,$ 306,8:15 PM,4:40 PM,IndiGo
flights_html/kayak-0646.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,750,345",20:50,"Departs Mon, 16 Jun",Etihad Airways
flights_html/farecompare-0568.html,John F Kennedy - Chicago,2 h 55 min,8 Hours 23 Minutes Layover in MCO,$ 226,6:59 AM,8:17 PM,Frontier
flights_html/tripadvisor-0871.html,Istanbul - Tokyo,17 h 30 min,1,"$ 1,129",2:10 PM,1:40 PM,MIAT
flights_html/kayak-0641.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 13,183,168",05:45,"Arrives Fri, 1 Aug",Qatar Airways
flights_html/gotogate-0734.html,Chicago - Dakar,24 h 40 min,3,"US$ 3,420.36",06:25 PM,12:05 AM,Air Algerie
flights_html/farecompare-0014.html,New York - London,7 h 30 min,,$ 701,9:30 PM,10:00 AM,Air France
flights_html/kayak-0137.html,Hong Kong to London,3 h 20 min,1,"₫ 24,136,752",12:55,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-0912.html,Albany - Tashkent,3 h 35 min,2,$2081,6:01 AM,1:20 AM,Qatar
flights_html/kayak-1007.html,Atlanta to London,8 h 22 min,0,"₫ 34,381,088","from 34,381",,Delta
flights_html/tripadvisor-1617.html,New Delhi - Hong Kong,5 h 50 min,0,$ 419,5:30 AM,1:50 PM,IndiGo
flights_html/farecompare-1145.html,Atlanta - Dubai,13 h 25 min,2,$ 874,8:55 AM,7:45 PM,Air Canada
flights_html/gotogate-1361.html,Hawaii Kona - Sofia,25 h 35 min,2,"US$ 2,329.84",10:50 PM,01:25 PM,United Airlines
flights_html/tripadvisor-1549.html,New Delhi - Melbourne,30 h 48 min,2,"$ 2,305",1:35 AM,10:53 PM,American
flights_html/farecompare-0217.html,Sydney - Auckland,3 h 10 min,,$ 396,8:55 AM,2:05 PM,Qantas
flights_html/gotogate-0936.html,Cincinnati - Dubai,26 h 15 min,1,"US$ 1,426.41",09:30 AM,07:45 PM,Air Canada
flights_html/tripadvisor-0393.html,Singapore - Hanoi,3 h 30 min,0,$ 312,1:05 PM,3:35 PM,Vietnam Airlines
flights_html/farecompare-0736.html,Albany - Geneva,1 h 40 min,2,$1269,4:20 PM,8:00 PM,British Airways
flights_html/farecompare-2031.html,Charlotte - Bremen,55 min,2,$1487,7:42 PM,1:45 PM,Lufthansa
flights_html/gotogate-0581.html,Boston (Ma) - Liverpool,26 h 5 min,1,"US$ 1,030.16",04:00 PM,11:05 PM,Condor
flights_html/cheapair-0868.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/gotogate-0924.html,Cincinnati - Leipzig,18 h 45 min,2,"US$ 2,229.41",09:30 AM,10:15 AM,Air Canada
flights_html/tripadvisor-1319.html,Rome - New Delhi,13 h 5 min,1,$ 678,4:10 PM,8:45 AM,Qatar Airways
flights_html/gotogate-0525.html,Boston (Ma) - Brussels,10 h 40 min,1,US$ 893.82,10:25 PM,03:05 PM,TAP Portugal
flights_html/tripadvisor-1791.html,Jakarta - Paris,24 h 55 min,1,$ 961,6:30 PM,2:25 PM,Iberia
flights_html/gotogate-0006.html,Albany (Ny) - Sofia,17 h 57 min,2,"US$ 1,785.45",12:53 PM,01:50 PM,American Airlines
flights_html/cheapair-1346.html,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8 h 30 min,0,USD 939,8:05 PM,10:35 AM,Air France
flights_html/farecompare-1239.html,Atlanta - Brisbane,4 h 20 min,2,$1732,6:00 AM,10:35 AM,Spirit
flights_html/farecompare-1015.html,Alexandria - Thessaloniki,1 h 25 min,3,$2069,11:57 AM,8:25 PM,Virgin Atlantic
flights_html/cheapair-0095.html,Review Trip Details and Book,13 h 45 min,0,USD 79,"USD 4,023",,United Airlines
flights_html/kayak-0665.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 15,580,341",17:40,"Arrives Mon, 16 Jun",Qatar Airways
flights_html/gotogate-2148.html,Hong Kong Island - Brisbane,23 h 20 min,2,US$ 708.85,08:35 PM,09:55 PM,Hong Kong Express
flights_html/tripadvisor-1597.html,New Delhi - Shanghai,12 h 5 min,1,$ 680,10:40 PM,1:15 PM,Cathay Pacific
flights_html/kayak-1450.html,,21 h 15 min,1,"₫ 47,469,000","from 47,469",,Air France
flights_html/cheapair-1202.html,"Seoul Incheon to Washington National - Sun, Jun 01",20 h 21 min,1,"USD 1,016",5:25 PM,4:15 PM,American Airlines
flights_html/gotogate-1952.html,New York - Bucharest,20 h 30 min,1,US$ 790.84,09:50 PM,01:20 AM,Swiss
flights_html/tripadvisor-1023.html,Brussels - Paris,3 h 5 min,1,$ 355,3:05 PM,6:10 PM,KLM
flights_html/kayak-0756.html,,11 h 30 min,1,"₫ 15,705,547","from 15,705",,s Airline
flights_html/cheapair-0923.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",20 h 45 min,1,USD 859,2:50 PM,5:15 PM,China Southern
flights_html/kayak-0773.html,,10 h 25 min,1,"₫ 15,873,289","from 15,873",,s Airline
