file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/tripadvisor-1777.html,Jakarta - Paris,17 h 55 min,1,$ 961,6:30 PM,7:25 AM,Iberia
flights_html/kayak-1260.html,New York to Tokyo,14 h 25 min,0,"₫ 63,118,412",13:30,"Arrives Mon, 16 Jun",Gotogate
flights_html/cheapair-1447.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 66,11:10 AM,1:22 PM,Air Canada
flights_html/gotogate-2209.html,Fukuoka - Malta,30 h 40 min,2,"US$ 6,295.13",12:20 PM,12:00 PM,Eva Airways
flights_html/gotogate-0193.html,Alexandria (La) - Lagos,31 h,2,"US$ 1,901.48",06:25 PM,07:25 AM,Qatar Airways
flights_html/tripadvisor-0461.html,New York City - London,7 h 15 min,0,$ 604,7:30 PM,7:45 AM,British
flights_html/tripadvisor-1793.html,Jakarta - Paris,24 h 50 min,1,$ 971,6:35 PM,2:25 PM,Qatar
flights_html/gotogate-1267.html,Oahu Honolulu - Malta,25 h 45 min,2,"US$ 2,301.79",10:05 PM,11:50 AM,Air Canada
flights_html/kayak-1023.html,Atlanta to London,2 h 45 min,1,"₫ 29,575,388",15:20,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-0393.html,Austin (Tx) - Sydney,19 h 14 min,1,"US$ 1,448.63",08:51 PM,07:05 AM,American Airlines
flights_html/farecompare-0637.html,Orlando - Seattle,2 h 57 min,13 Hours 53 Minutes Layover in LAS,$ 390,7:25 PM,2:11 PM,Frontier
flights_html/farecompare-0067.html,New York - Tokyo,4 h 15 min,13 Hours 35 Minutes Layover in HKG,$1356,2:50 PM,1:55 PM,Cathay Pacific
flights_html/cheapair-0036.html,"Nanning to Singapore Changi - Thu, Jul 31",23 h 55 min,1,USD 40,8:15 PM,10:55 PM,Shanghai Airlines
flights_html/tripadvisor-0587.html,New York City - Frankfurt,10 h 40 min,1,$ 786,3:30 PM,8:10 AM,Air Canada
flights_html/kayak-0334.html,Shanghai to Tokyo,3 h,0,"₫ 11,165,898",14:35,,Air China
flights_html/gotogate-1916.html,New York - Sofia,18 h 50 min,2,US$ 813.91,08:25 PM,10:15 PM,Bulgaria Air
flights_html/cheapair-1254.html,Review Trip Details and Book,4 h 51 min,0,USD 261,5:57 PM,,Spirit Airlines
flights_html/gotogate-0677.html,Cincinnati - Brussels,35 h 30 min,2,"US$ 1,155.10",04:30 PM,10:00 AM,Air Canada
flights_html/kayak-1216.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-0179.html,Atlanta - Miami,2 h 7 min,3 Hours 35 Minutes Layover in LAS,$ 197,9:21 AM,11:28 AM,Frontier
flights_html/gotogate-0514.html,Bangor - Lagos,38 h 4 min,2,"US$ 2,798.81",12:21 PM,07:25 AM,Qatar Airways
flights_html/kayak-1378.html,,24 h 55 min,1,"₫ 38,617,064","from 38,617",,s Airline
flights_html/cheapair-1315.html,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Wed, Jun 04",2 h 13 min,0,USD 60,4:46 PM,,Spirit Airlines
flights_html/farecompare-0525.html,Sao Paulo - Madrid,10 h 25 min,,$1033,2:10 PM,5:35 AM,Iberia
flights_html/farecompare-1883.html,Boston - Leipzig - Halle,1 h,1 Hour 55 Minutes Layover in FRA,$1131,5:50 PM,9:50 AM,Lufthansa
flights_html/kayak-1199.html,Newark to Tokyo,13 h 45 min,0,"₫ 54,546,000",11:45,"Arrives Mon, 16 Jun",ANA
flights_html/tripadvisor-0267.html,Los Angeles - Dallas,9 h 37 min,1,$,11:47 AM,11:24 PM,Frontier
flights_html/kayak-0220.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,870,000",21:30,,Air China
flights_html/cheapair-1425.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 35 min,0,"USD 2,116",6:45 PM,9:20 AM,KLM
flights_html/gotogate-1988.html,New York - Southampton,10 h 15 min,1,"US$ 1,701.99",05:30 PM,08:45 AM,Virgin Atlantic
flights_html/cheapair-0358.html,Review Trip Details and Book,5 h 35 min,0,USD 417,4:30 PM,,Operated by Viet
flights_html/cheapair-0713.html,Review Trip Details and Book,25 h,1,"USD 1,449","USD 1,449",,Air India
flights_html/tripadvisor-0371.html,Los Angeles - Dallas,3 h 8 min,0,$ 166,5:30 AM,10:38 AM,Spirit
flights_html/gotogate-0129.html,Alexandria (La) - Barcelona,16 h 36 min,1,"US$ 2,188.35",10:34 AM,10:10 AM,American Airlines
flights_html/cheapair-0145.html,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11 h,0,"USD 1,499",5:50 PM,1:50 PM,American Airlines
flights_html/tripadvisor-1448.html,New Delhi - Sydney,12 h 35 min,0,$ 735,12:55 AM,6:00 PM,Air India
flights_html/kayak-1039.html,Atlanta to London,2 h 46 min,1,"₫ 29,575,388",15:08,"Arrives Mon, 16 Jun",Delta
flights_html/farecompare-1144.html,Atlanta - Haikou,1 h 20 min,2,$1555,6:19 PM,8:50 AM,Spirit
flights_html/kayak-1196.html,Newark to Tokyo,13 h 45 min,0,"₫ 53,702,332",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-1159.html,Atlanta - Dubai,13 h 25 min,13 Hours 43 Minutes Layover in YYZ,$1105,6:25 AM,7:45 PM,Air Canada
flights_html/tripadvisor-0085.html,Hong Kong - Seoul,3 h 40 min,0,$,4:55 PM,9:35 PM,HK Express
flights_html/gotogate-0052.html,Albany (Ny) - Tashkent,59 h 20 min,2,"US$ 2,091.32",05:00 AM,01:20 AM,Qatar Airways
flights_html/gotogate-2169.html,New York - Tashkent,15 h 15 min,1,"US$ 1,534.68",12:35 AM,12:50 AM,Turkish Airlines
flights_html/kayak-1009.html,Atlanta to Paris,8 h 45 min,0,"₫ 34,645,000",17:55,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/gotogate-1577.html,Las Vegas (NV) - Dubai,21 h 25 min,2,"US$ 1,315.57",12:30 PM,08:55 PM,Qatar Airways
flights_html/tripadvisor-1385.html,Rome - Mumbai,17 h 30 min,1,$ 688,11:55 PM,8:55 PM,Gulf Air
flights_html/tripadvisor-0934.html,Istanbul - Shanghai,20 h 10 min,2,$ 762,9:10 AM,10:20 AM,Multiple Airlines
flights_html/kayak-0539.html,Singapore to Bangkok,2 h 40 min,0,"₫ 3,330,559",14:40,,Thai AirAsia
flights_html/tripadvisor-1390.html,Rome - Mumbai,13 h,1,$ 810,9:10 PM,1:40 PM,Oman Air
flights_html/tripadvisor-1838.html,Hanoi - London,23 h 50 min,1,$ 898,2:10 AM,8:00 PM,Shenzhen
flights_html/cheapair-0371.html,"Tokyo Narita to Ho Chi Minh City - Sun, Jun 01",6 h,0,USD 335,8:55 AM,12:55 PM,A.P.G. Distribution System
flights_html/cheapair-0344.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5 h 35 min,0,USD 329,4:30 PM,8:05 PM,Viet
flights_html/kayak-0322.html,,3 h 20 min,0,"₫ 10,062,981","from 10,062",,Air China
flights_html/tripadvisor-1519.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,874",12:50 AM,11:52 PM,Air France
flights_html/farecompare-0564.html,John F Kennedy - London,7 h 30 min,,$ 634,9:30 PM,10:00 AM,Air France
flights_html/cheapair-1984.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 10 min,0,USD 144,6:50 AM,8:00 AM,Vietnam Airlines
flights_html/kayak-1343.html,New York to Amsterdam,7 h 5 min,1,"₫ 15,713,000",19:45,"Arrives Mon, 16 Jun",2 Wide
flights_html/tripadvisor-1976.html,Manila - Paris,21 h 40 min,1,"$ 1,480",10:00 PM,1:40 PM,Kuwait
flights_html/tripadvisor-1441.html,New Delhi - Mumbai,2 h 10 min,0,$ 111,6:00 AM,8:10 AM,IndiGo
flights_html/gotogate-0289.html,Atlanta - Brasilia,21 h 56 min,2,US$ 779.80,11:39 AM,10:35 AM,American Airlines
flights_html/cheapair-0523.html,"Shanghai Pu Dong to Brussels - Sun, Jun 01",25 h 35 min,1,USD 770,11:15 AM,,Hainan Airlines
flights_html/kayak-1053.html,Seattle to Paris,9 h 45 min,1,"₫ 33,444,820",17:35,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/farecompare-0504.html,Los Angeles - Brussels,7 h 15 min,2,$1189,11:25 PM,7:50 AM,Air Canada
flights_html/kayak-0707.html,Abu Dhabi to Bangkok,6 h 25 min,0,"₫ 26,384,148","from 26,384",,Etihad Airways
flights_html/farecompare-0403.html,Delhi - Kuala Lumpur,3 h 50 min,2 Hours 40 Minutes Layover in CMB,$ 272,6:45 PM,7:20 AM,SriLankan
flights_html/tripadvisor-0575.html,New York City - Frankfurt,7 h 40 min,0,$ 270,4:05 PM,5:45 AM,Condor
flights_html/gotogate-1109.html,Fort Myers - Dublin,15 h 25 min,1,"US$ 1,524.57",11:50 AM,08:15 AM,Air Canada
flights_html/kayak-1500.html,New York to Bangkok,15 h,1,"₫ 40,380,000",11:10,"Arrives Mon, 16 Jun",Air India
flights_html/farecompare-1735.html,Boston - Porto,2 h 25 min,10 Hours 20 Minutes Layover in LHR,$ 697,8:10 PM,8:35 PM,British Airways
flights_html/cheapair-1372.html,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8 h 25 min,0,"USD 1,211",9:45 PM,11:10 AM,Virgin Atlantic
flights_html/gotogate-0902.html,Cincinnati - Eindhoven,24 h,3,"US$ 2,575.86",09:30 AM,03:30 PM,Air Canada
flights_html/cheapair-0277.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 30 min,0,USD 275,8:55 AM,11:25 AM,ZIPAIR
flights_html/cheapair-1496.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",16 h 5 min,1,USD 797,8:15 PM,5:05 AM,IndiGo Airlines
flights_html/farecompare-1220.html,Atlanta - Tashkent,4 h 35 min,9 Hours 20 Minutes Layover in IST,$1792,3:00 PM,12:50 AM,Turkish
flights_html/tripadvisor-1298.html,Rome - New Delhi,11 h 35 min,1,$ 847,11:30 AM,2:35 AM,Emirates
flights_html/cheapair-0074.html,"Newark Liberty to Paris Orly - Sun, Jun 01",7 h 15 min,0,USD 871,11:00 PM,12:15 PM,French Bee
flights_html/tripadvisor-0624.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 182,9:30 PM,12:45 AM,AirAsia
flights_html/cheapair-0172.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,USD 102,9:25 PM,5:00 PM,Norse Atlantic Airways
flights_html/farecompare-1766.html,Boston - Malta,,,,,,
flights_html/gotogate-2015.html,New York - Bangkok,23 h 55 min,1,"US$ 1,316.44",11:55 AM,10:50 PM,Air India
flights_html/kayak-0532.html,Singapore to Bangkok,2 h 30 min,0,"₫ 2,978,498",22:15,,Thai Lion Air
flights_html/farecompare-1439.html,Austin - Christchurch,1 h 25 min,2,$2201,8:45 PM,9:55 AM,Alaska
flights_html/cheapair-0515.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",24 h 40 min,1,USD 817,12:10 PM,2:20 PM,Hainan Airlines
flights_html/tripadvisor-1165.html,Rome - Shanghai,19 h 45 min,1,$ 784,8:55 PM,10:40 PM,Air China
flights_html/kayak-1139.html,Seattle to Paris,9 h 50 min,1,"₫ 40,284,196",13:55,"Arrives Mon, 16 Jun",Air France
flights_html/farecompare-1136.html,Atlanta - Liverpool,55 min,3,$1171,10:41 AM,11:50 AM,Spirit
flights_html/farecompare-0610.html,Orlando - Boston,3 h 10 min,,$ 188,5:30 AM,8:40 AM,Frontier
flights_html/kayak-0812.html,,7 h 40 min,0,"₫ 24,667,932","from 24,667",,Etihad Airways
flights_html/kayak-1749.html,Tokyo to Paris,3 h 50 min,1,"₫ 31,047,980",15:15,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-2058.html,Charlotte - Turin,1 h 15 min,2,$1395,7:42 PM,4:45 PM,Lufthansa
flights_html/gotogate-0872.html,Chicago - Brussels,31 h,2,"US$ 1,521.40",05:50 PM,07:50 AM,Porter Airlines
flights_html/kayak-1687.html,Tokyo to Frankfurt am Main,3 h 55 min,1,"₫ 26,733,892",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/cheapair-1458.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",19 h 25 min,1,USD 64,6:25 AM,8:37 AM,Air Canada
flights_html/farecompare-0615.html,Orlando - Washington,2 h 15 min,,$ 154,8:45 AM,11:00 AM,JetBlue
flights_html/kayak-0244.html,Shanghai to Paris,12 h 15 min,1,"₫ 26,759,050",11:05,"Arrives Fri, 1 Aug",Air China
flights_html/cheapair-1120.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",30 h 3 min,2,"USD 1,045",1:30 PM,3:20 PM,Xiamen Airlines
flights_html/kayak-1101.html,,15 h 5 min,0,"₫ 39,272,540","from 39,272",,Delta
flights_html/farecompare-1539.html,Bangor - Athens,3 h 10 min,2,$1508,3:54 PM,1:20 AM,KLM
flights_html/kayak-0064.html,,16 h 25 min,1,"₫ 28,985,000","from 28,985",,Air France
flights_html/tripadvisor-1887.html,Frankfurt - Sao Paulo,17 h 55 min,1,"$ 1,221",4:30 PM,5:25 AM,SWISS
flights_html/kayak-1940.html,,9 h 55 min,0,"₫ 22,256,000","from 22,256",,Air France
flights_html/tripadvisor-0294.html,Singapore - Hanoi,3 h 30 min,0,$ 368,1:05 PM,3:35 PM,Vietnam Airlines
flights_html/gotogate-1391.html,Hawaii Kona - Bucharest,30 h 5 min,2,"US$ 2,581.21",10:50 PM,05:55 PM,Lufthansa
flights_html/farecompare-0026.html,New York - Rome,8 h 15 min,,$ 787,4:05 PM,6:20 AM,ITA
flights_html/gotogate-1475.html,Hawaii Kona - Casablanca,22 h,2,"US$ 2,448.88",10:15 PM,07:15 AM,Air Canada
flights_html/gotogate-0638.html,Charlotte - Brussels,28 h 43 min,3,"US$ 1,077.40",11:52 AM,10:35 PM,Spirit Airlines
flights_html/cheapair-0458.html,Review Trip Details and Book,14 h 10 min,0,USD 67,"USD 1,139",,CX Airline
flights_html/cheapair-0840.html,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8 h 35 min,0,USD 40,12:30 AM,6:05 AM,Viet
flights_html/farecompare-0368.html,Delhi - Singapore,1 h 10 min,2,$ 277,3:55 AM,8:30 AM,Air India
flights_html/farecompare-1338.html,Austin - Porto,7 h 5 min,2,$1274,11:19 AM,9:45 AM,United Airlines
flights_html/farecompare-1442.html,Austin - Auckland,3 h 10 min,2,$1153,8:11 PM,12:40 PM,Fiji Airways
flights_html/farecompare-2080.html,Charlotte - Athens,2 h 35 min,2,$ 987,3:14 PM,12:55 AM,Spirit
flights_html/cheapair-1846.html,Review Trip Details and Book,7 h 18 min,0,USD 190,6:00 AM,,Frontier Airlines
flights_html/gotogate-1065.html,Fort Myers - Lyon,18 h 35 min,2,"US$ 1,628.24",11:50 AM,12:25 PM,Air Canada
flights_html/tripadvisor-0215.html,Hong Kong - London,18 h 15 min,1,$ 760,11:25 PM,10:40 AM,Lufthansa
flights_html/cheapair-1207.html,"Seoul Incheon to Washington National - Sun, Jun 01",20 h 21 min,1,"USD 1,020",5:25 PM,4:15 PM,American Airlines
flights_html/farecompare-1831.html,Boston - Palermo,1 h 5 min,2,$ 859,5:05 PM,2:50 PM,Ita
flights_html/kayak-0527.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,452,373",14:05,,Scoot
flights_html/gotogate-1077.html,Fort Myers - Bournemouth,18 h 30 min,3,"US$ 1,699.13",11:50 AM,11:20 AM,Air Canada
flights_html/gotogate-1102.html,Daytona Beach - Lyon,20 h 21 min,2,"US$ 2,374.57",01:49 PM,04:10 PM,American Airlines
flights_html/kayak-0600.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 14,719,000",17:40,Arrives,Qatar Airways
flights_html/farecompare-0773.html,Albany - Madrid,8 h 26 min,10 Hours 25 Minutes Layover in ATL,$1432,6:13 AM,9:35 AM,KLM
flights_html/cheapair-1199.html,Review Trip Details and Book,18 h 32 min,1,USD 733,"USD 1,466",,American Airlines
flights_html/cheapair-0894.html,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",19 h 30 min,1,"USD 1,274",1:20 PM,4:05 PM,Cathay Pacific
flights_html/tripadvisor-0341.html,Singapore - Hanoi,5 h 40 min,1,$ 291,11:15 AM,3:55 PM,VietJet Air
flights_html/cheapair-0008.html,"Nanning to Singapore Changi - Thu, Jul 31",16 h 35 min,1,USD 40,12:50 PM,4:00 PM,Shanghai Airlines
flights_html/cheapair-1420.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 35 min,0,"USD 2,090",6:45 PM,9:20 AM,Operated by Delta Air Lines
flights_html/farecompare-0915.html,Albany - Adelaide,12 h 55 min,2,$3556,4:20 PM,3:50 PM,Qatar
flights_html/kayak-0784.html,,10 h 35 min,1,"₫ 17,971,152","from 17,971",,ITA Airways
flights_html/tripadvisor-1347.html,Rome - Mumbai,13 h 45 min,2,$ 527,9:40 AM,2:55 AM,Multiple Airlines
flights_html/kayak-0450.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,030,311",15:30,,Scoot
flights_html/kayak-1120.html,Seattle to Paris,2 h 5 min,1,"₫ 39,280,312",07:10,"Arrives Mon, 16 Jun",Delta
flights_html/gotogate-1271.html,Oahu Honolulu - Turin,21 h 30 min,2,"US$ 2,299.01",11:35 AM,09:05 PM,Lufthansa
flights_html/gotogate-1329.html,Oahu Honolulu - Quito,20 h 55 min,1,US$ 903.09,07:55 PM,09:50 PM,United Airlines
flights_html/cheapair-0922.html,"Shanghai Hongqiao to Auckland - Sun, Jun 01",21 h 45 min,1,USD 69,1:50 PM,4:00 PM,China Southern
flights_html/tripadvisor-1323.html,Rome - New Delhi,14 h 20 min,1,$ 599,10:50 AM,4:40 AM,Turkish Airlines
flights_html/cheapair-1225.html,Review Trip Details and Book,5 h 19 min,0,USD 50,7:00 AM,,Alaska Airlines
flights_html/farecompare-0983.html,Alexandria - Barcelona,8 h 55 min,3 Hours 40 Minutes Layover in ATL,$1428,11:57 AM,9:20 AM,KLM
flights_html/kayak-0340.html,,2 h 55 min,0,"₫ 11,579,534","from 11,579",,s Airline
flights_html/kayak-1401.html,New York to Bangkok,15 h 45 min,1,"₫ 35,924,000",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/cheapair-1471.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 10 min,0,USD 198,6:00 PM,9:10 AM,Operated by Turkish Airlines
flights_html/gotogate-1661.html,Memphis - Nice,24 h 12 min,3,"US$ 1,852.94",11:43 AM,06:55 PM,Spirit Airlines
flights_html/kayak-1994.html,Paris to Miami,7 h 50 min,1,"₫ 22,163,656",11:45,"Arrives Fri, 1 Aug",Delta
flights_html/tripadvisor-0254.html,Los Angeles - Dallas,3 h 23 min,0,$ 150,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-1188.html,Atlanta - Phuket,3 h 50 min,3,$1579,4:10 PM,11:35 AM,Air Canada
flights_html/farecompare-0737.html,Albany - Geneva,1 h 40 min,2,$1269,4:20 PM,8:00 PM,British Airways
flights_html/farecompare-0141.html,Tokyo - Bangkok,4 h 25 min,5 Hours 45 Minutes Layover in PVG,$ 249,1:15 PM,12:30 AM,Juneyao
flights_html/cheapair-1743.html,Review Trip Details and Book,9 h 15 min,0,USD 46,"USD 1,134",,Air India
flights_html/tripadvisor-1561.html,New Delhi - Shanghai,11 h 15 min,1,$ 603,10:10 AM,11:55 PM,Multiple Airlines
flights_html/cheapair-0022.html,Review Trip Details and Book,15 h 20 min,1,USD 47,1 stop 12,,Operated by Shenzhen Airlines
flights_html/kayak-0974.html,,8 h 45 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/gotogate-1260.html,Fort Myers - Tashkent,44 h 59 min,2,"US$ 2,339.84",07:21 PM,01:20 AM,Qatar Airways
flights_html/farecompare-1601.html,Bangor - Quito,1 h 40 min,2,$1043,5:12 PM,11:20 PM,Allegiant Air
flights_html/farecompare-2064.html,Charlotte - Turin,1 h 15 min,2,$1397,10:31 AM,9:05 PM,Lufthansa
flights_html/gotogate-0241.html,Atlanta - Oslo,12 h 25 min,1,"US$ 1,076.28",07:55 PM,02:20 PM,Scandinavian Airlines
flights_html/cheapair-0882.html,Review Trip Details and Book,27 h,1,USD 55,"USD 1,722",,Air China
flights_html/kayak-0327.html,Shanghai to Tokyo,3 h,0,"₫ 10,931,866",17:35,,SPRING JAPAN
flights_html/tripadvisor-0015.html,Singapore - Tokyo,10 h 5 min,1,$ 349,9:20 PM,8:25 AM,Multiple Airlines
flights_html/gotogate-1814.html,Milwaukee - Southampton,14 h 24 min,2,"US$ 2,233.57",12:16 PM,08:40 AM,American Airlines
flights_html/farecompare-0195.html,Miami - Mumbai,9 h 20 min,2,$1155,3:08 PM,7:30 AM,British Airways
flights_html/cheapair-1246.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Tue, Jun 03",4 h 41 min,0,USD 189,9:58 AM,11:39 AM,Frontier Airlines
flights_html/tripadvisor-0197.html,Hong Kong - London,15 h 40 min,1,$ 589,11:15 PM,7:55 AM,SWISS
flights_html/tripadvisor-0628.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 188,6:45 PM,10:00 PM,AirAsia
flights_html/tripadvisor-1530.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,966",12:50 AM,11:52 PM,Air France
flights_html/gotogate-1303.html,Oahu Honolulu - Bangkok,21 h 25 min,1,US$ 718.40,09:45 AM,12:10 AM,Thai Lion Air
flights_html/cheapair-0318.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 50 min,0,USD 876,2:30 PM,5:20 PM,China Eastern
flights_html/farecompare-2347.html,Charleston - Sydney,15 h 40 min,2,$2662,6:30 AM,7:20 AM,Air Canada
flights_html/cheapair-0168.html,"Los Angeles Intl to Paris - Sun, Jun 01",10 h 35 min,0,"USD 1,224",9:25 PM,5:00 PM,Norse Atlantic Airways
flights_html/cheapair-1080.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 25 min,1,USD 32,2:30 PM,4:55 PM,Shanghai Airlines
flights_html/cheapair-0416.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h 5 min,0,USD 15,6:30 PM,10:35 PM,Philippines AirAsia
flights_html/gotogate-1080.html,Cleveland (Oh) - Dakar,20 h 30 min,2,"US$ 3,234.09",08:10 PM,08:40 PM,Air Canada
flights_html/farecompare-1938.html,Boston - Sydney,10 h 20 min,2,$1417,7:35 PM,2:40 PM,Hawaiian
flights_html/farecompare-0830.html,Albany - Malta,3 h 15 min,2,$1559,6:55 PM,8:20 PM,British Airways
flights_html/kayak-0985.html,Atlanta to Paris,8 h 30 min,0,"₫ 32,693,524","from 32,693",,Air France
flights_html/kayak-1801.html,,14 h 35 min,0,"₫ 40,905,960","from 40,905",,Air France
flights_html/tripadvisor-1547.html,New Delhi - Melbourne,30 h 48 min,2,"$ 2,305",1:35 AM,10:53 PM,American
flights_html/cheapair-1857.html,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4 h 56 min,0,USD 306,7:40 AM,10:36 AM,American Airlines
flights_html/kayak-0749.html,,7 h 20 min,0,"₫ 21,578,520","from 21,578",,Etihad Airways
flights_html/tripadvisor-0426.html,Los Angeles - Newark,5 h 34 min,0,$ 648,6:00 AM,2:34 PM,United
flights_html/cheapair-0535.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1,0,USD 12,9:15 PM,10:30 PM,Scoot
flights_html/cheapair-0680.html,"Sydney to Seoul Incheon - Sun, Jun 01",26 h 5 min,1,USD 467,11:25,,Xiamen Airlines
flights_html/cheapair-1631.html,Review Trip Details and Book,7 h 10 min,0,"USD 1,438","USD 1,353",,Emirates Airline
flights_html/gotogate-1774.html,Memphis - Phuket,31 h 10 min,2,"US$ 2,134.78",12:40 PM,07:50 AM,Qatar Airways
flights_html/tripadvisor-1621.html,New Delhi - Hong Kong,5 h 35 min,0,$ 441,10:10 PM,6:15 AM,Air India
flights_html/cheapair-0509.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",17 h 50 min,1,USD 817,7:00 PM,9:30 PM,Hainan Airlines
flights_html/tripadvisor-1918.html,Frankfurt - Sao Paulo,18 h 30 min,1,"$ 1,144",6:30 AM,8:00 PM,Multiple Airlines
flights_html/kayak-2007.html,Paris to San Francisco,11 h 15 min,0,"₫ 22,486,270",16:00,"Arrives Fri, 1 Aug",Air France
flights_html/farecompare-0849.html,Albany - Luxembourg,50 min,2,$1708,2:43 PM,1:50 PM,Lufthansa
flights_html/tripadvisor-1377.html,Rome - Mumbai,19 h 45 min,1,$ 641,1:45 PM,1:00 PM,Multiple Airlines
flights_html/farecompare-1742.html,Boston - Porto,7 h 5 min,1 Hour 4 Minutes Layover in EWR,$ 749,7:09 PM,9:45 AM,United Airlines
flights_html/gotogate-1189.html,Glasgow (Mt) - Copenhagen,22 h,3,"US$ 3,799.80",07:40 AM,01:40 PM,Cape Air
flights_html/kayak-1311.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
