file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/gotogate-1090.html,Daytona Beach - Sofia,17 h 11 min,3,"US$ 3,170.74",01:49 PM,02:00 PM,American Airlines
flights_html/kayak-1130.html,Seattle to Paris,9 h 50 min,1,"₫ 40,232,384",17:35,"Arrives Mon, 16 Jun",KLM
flights_html/kayak-0893.html,Atlanta to London,8 h 22 min,0,"₫ 31,094,000",17:23,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/farecompare-1850.html,Boston - Cagliari,2 h 5 min,2,$1089,7:00 PM,6:40 PM,Air Canada
flights_html/cheapair-0857.html,"Shanghai Hongqiao to DAXING INTL AIRPORT - Sun, Jun 01",2 h 10 min,0,USD 494,8:35 AM,,China Southern
flights_html/cheapair-1101.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 35 min,0,USD 33,12:10 AM,5:45 AM,Malaysia Airlines
flights_html/farecompare-1223.html,Atlanta - Adelaide,6 h 35 min,2,$1328,8:23 PM,11:35 AM,Fiji Airways
flights_html/farecompare-1185.html,Atlanta - Phuket,4 h 50 min,2,$1554,9:45 PM,3:45 PM,IndiGo
flights_html/gotogate-1118.html,Daytona Beach - Porto,14 h 34 min,2,"US$ 2,893.66",12:01 PM,07:35 AM,American Airlines
flights_html/farecompare-1745.html,Boston - Porto,2 h 25 min,10 Hours 20 Minutes Layover in LHR,$ 824,8:10 PM,8:35 PM,British Airways
flights_html/tripadvisor-0965.html,Brussels - Barcelona,2 h 10 min,0,$ 163,10:15 PM,12:25 AM,Vueling
flights_html/gotogate-0696.html,Cincinnati - Bristol,14 h 12 min,2,"US$ 2,012.91",12:43 PM,07:55 AM,American Airlines
flights_html/cheapair-0940.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",32 h 38 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/kayak-1991.html,Paris to Miami,9 h 55 min,0,"₫ 22,028,248",16:40,"Arrives Fri, 1 Aug",Delta
flights_html/kayak-1798.html,Tokyo to London,3 h 40 min,1,"₫ 38,499,000",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/tripadvisor-1618.html,New Delhi - Hong Kong,8 h 55 min,1,$ 425,8:25 AM,7:50 PM,Multiple Airlines
flights_html/kayak-2001.html,Paris to San Francisco,11 h 15 min,0,"₫ 22,317,580",16:00,"Arrives Fri, 1 Aug",Delta
flights_html/cheapair-0296.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",22 h 40 min,1,USD 451,3:40 PM,7:15 PM,China Southern
flights_html/cheapair-0126.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 15 min,0,USD 924,4:45 PM,6:00 AM,American Airlines
flights_html/tripadvisor-0763.html,Shanghai - Seoul,2 h 5 min,0,$ 259,12:50 PM,3:55 PM,Spring Airlines
flights_html/kayak-0938.html,Atlanta to London,8 h 31 min,0,"₫ 29,455,182",23:59,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-1882.html,Los Angeles to Singapore,13 h 20 min,1,"₫ 42,538,084",12:30,"Arrives Mon, 16 Jun",Korean Air
flights_html/tripadvisor-1652.html,New Delhi - Hong Kong,10 h 55 min,1,$ 425,9:55 PM,11:20 AM,Singapore
flights_html/kayak-0200.html,Shanghai to London,12 h,1,"₫ 32,760,054",12:30,"Arrives Fri, 1 Aug",China Eastern
flights_html/farecompare-1902.html,Boston - Phuket,1 h 25 min,3,$1137,4:45 PM,2:55 PM,Air Canada
flights_html/cheapair-0974.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 50 min,0,USD 485,8:10 AM,11:00 AM,Shanghai Airlines
flights_html/farecompare-2012.html,Charlotte - Brussels,6 h 55 min,2,$1159,2:46 PM,8:00 AM,Air Canada
flights_html/kayak-0906.html,,8 h 30 min,0,"₫ 31,398,188","from 31,398",,Air France
flights_html/cheapair-0162.html,Review Trip Details and Book,10 h 50 min,0,USD 25,7:45 PM,,BF Airline
flights_html/gotogate-2145.html,New York - Liverpool,26 h 15 min,2,US$ 762.06,04:05 PM,11:20 PM,Wizz Air
flights_html/farecompare-0934.html,Albany - Algiers,2 h 45 min,2,$1346,6:55 PM,6:45 PM,British Airways
flights_html/tripadvisor-1850.html,Hanoi - London,17 h 40 min,1,"$ 1,351",8:45 AM,8:25 PM,Qatar Airways
flights_html/cheapair-0715.html,Review Trip Details and Book,28 h 40 min,1,"USD 1,394",1 stop 11,,Qatar Airways
flights_html/tripadvisor-0572.html,New York City - Frankfurt,7 h 55 min,0,$ 835,9:50 PM,11:45 AM,Lufthansa
flights_html/gotogate-1235.html,Oahu Honolulu - Bordeaux,23 h 45 min,2,"US$ 2,648.41",07:00 AM,06:45 PM,Air Canada
flights_html/gotogate-1949.html,New York - Bristol,25 h 40 min,2,US$ 766.07,04:05 PM,10:45 PM,Norwegian Air Sweden
flights_html/farecompare-1256.html,Atlanta - Sydney,4 h 45 min,2,$1695,4:09 PM,11:45 AM,Fiji Airways
flights_html/farecompare-2002.html,Boston - Johannesburg,11 h 5 min,11 Hours 45 Minutes Layover in LHR,$1170,10:45 PM,10:20 AM,Virgin Atlantic
flights_html/tripadvisor-0255.html,Los Angeles - Dallas,3 h 23 min,0,$ 195,7:03 PM,12:26 AM,Frontier
flights_html/tripadvisor-0746.html,Shanghai - Seoul,2 h 5 min,0,$ 226,12:50 PM,3:55 PM,Spring Airlines
flights_html/cheapair-0814.html,"Melbourne to Hanoi - Sun, Jun 01",13 h 30 min,1,USD 670,10:35 AM,4:15 PM,Vietnam Airlines
flights_html/gotogate-1786.html,Memphis - Rio De Janeiro,32 h 36 min,2,US$ 852.08,05:14 PM,03:50 AM,Spirit Airlines
flights_html/farecompare-0460.html,Rome - Shanghai,2 h 30 min,2,$ 610,7:30 AM,4:30 PM,Ryanair
flights_html/tripadvisor-0754.html,Shanghai - Seoul,2 h,0,$ 243,12:30 AM,3:30 AM,Eastar
flights_html/cheapair-0273.html,Review Trip Details and Book,12 h 55 min,0,"USD 1,958","USD 1,958",,Air Premia
flights_html/kayak-0310.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 9,575,802",14:55,,Spring Airlines
flights_html/gotogate-1580.html,Hawaii Kona - Brisbane,21 h 25 min,1,"US$ 2,202.07",01:05 PM,06:30 AM,United Airlines
flights_html/farecompare-1778.html,Boston - Luxembourg,1 h,2,$ 741,7:00 PM,9:40 AM,Air Canada
flights_html/cheapair-1121.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",31 h 34 min,2,"USD 1,009",5:45 PM,11:35 AM,AIR CANADA
flights_html/cheapair-1195.html,"Seoul Incheon to Washington Dulles - Mon, Jun 02",18 h 32 min,1,USD 916,5:25 PM,4:15 PM,American Airlines
flights_html/cheapair-0232.html,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",16 h 20 min,2,"USD 1,328",8:25 AM,9:56 AM,American Airlines
flights_html/cheapair-0592.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",22 h 40 min,1,"USD 1,225",1 stop 10,,Korean Air
flights_html/gotogate-0076.html,Albany (Ny) - Nairobi,24 h 27 min,2,"US$ 1,415.97",04:23 PM,11:50 PM,Qatar Airways
flights_html/gotogate-2131.html,New York - Palermo,12 h 50 min,1,US$ 831.28,12:30 AM,07:20 PM,Norse Atlantic Airways
flights_html/kayak-0720.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 20,526,988",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/kayak-1356.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,394,042",13:59,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-0693.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 22,593,784",14:25,,Etihad Airways
flights_html/kayak-1807.html,,14 h 55 min,0,"₫ 45,413,732","from 45,413",,Air France
flights_html/tripadvisor-1599.html,New Delhi - Shanghai,9 h 45 min,1,$ 653,1:00 AM,1:15 PM,Cathay Pacific
flights_html/farecompare-0932.html,Albany - Montevideo,7 h 13 min,2,$1272,5:44 PM,9:29 PM,JetBlue
flights_html/kayak-1512.html,New York to Bangkok,15 h 45 min,1,"₫ 41,683,160",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/gotogate-1108.html,Daytona Beach - Hannover,21 h 39 min,2,"US$ 3,309.31",05:36 PM,09:15 PM,American Airlines
flights_html/tripadvisor-1126.html,Al Ain - New York City,36 h 30 min,2,"$ 5,868",4:30 AM,9:00 AM,Multiple Airlines
flights_html/gotogate-1680.html,Las Vegas (NV) - Nottingham,28 h 20 min,2,"US$ 1,549.01",12:35 PM,12:55 AM,Air Transat
flights_html/gotogate-0292.html,Atlanta - Quito,12 h 53 min,2,US$ 841.26,12:40 PM,12:33 AM,Spirit Airlines
flights_html/tripadvisor-0019.html,Singapore - Tokyo,6 h 55 min,0,$ 556,1:55 AM,9:50 AM,Japan Airlines
flights_html/kayak-0511.html,Singapore to Bangkok,2 h 35 min,0,"₫ 3,332,946",06:30,,Scoot
flights_html/gotogate-0220.html,Atlanta - Glasgow,23 h 10 min,2,"US$ 1,107.66",09:15 AM,01:25 PM,Spirit Airlines
flights_html/tripadvisor-0128.html,Singapore - Hanoi,5 h 45 min,1,$ 272,5:55 PM,10:40 PM,VietJet Air
flights_html/cheapair-1502.html,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3 h 50 min,0,USD 395,6:35 AM,9:25 AM,Transavia France
flights_html/gotogate-1373.html,Hawaii Kona - Bordeaux,31 h 5 min,2,"US$ 2,790.31",10:50 PM,05:55 PM,Lufthansa
flights_html/cheapair-0793.html,"Melbourne to Manila - Sun, Jun 01",8 h 35 min,0,USD 574,12:25 AM,7:00 AM,CEBU Pacific Air
flights_html/farecompare-2306.html,Charleston - Tashkent,4 h 35 min,2,$1529,6:59 PM,12:50 AM,JetBlue
flights_html/tripadvisor-0511.html,New York City - Paris,7 h 35 min,0,$ 754,6:30 PM,8:05 AM,Air France
flights_html/tripadvisor-1445.html,New Delhi - Mumbai,2 h 30 min,0,$ 107,1:45 AM,4:15 AM,IndiGo
flights_html/cheapair-1234.html,Review Trip Details and Book,5 h 19 min,0,USD 50,7:00 AM,,Operated by Alaska Airlines
flights_html/kayak-1473.html,New York to Kuala Lumpur,15 h 40 min,2,"₫ 37,585,000",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-0717.html,Shanghai - Kuala Lumpur,5 h 30 min,0,$ 367,12:10 AM,5:40 AM,China Eastern
flights_html/cheapair-1434.html,Review Trip Details and Book,14 h 40 min,1,USD 100.00,1 stop 11,,Operated by Air Canada
flights_html/tripadvisor-1154.html,Rome - Shanghai,17 h 10 min,1,$ 784,8:55 PM,8:05 PM,Air China
flights_html/gotogate-0728.html,Chicago - Cairo,28 h,3,"US$ 1,978.30",09:20 AM,09:20 PM,Porter Airlines
flights_html/kayak-1502.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 40,389,864",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/gotogate-0827.html,Cleveland (Oh) - Stockholm,18 h 35 min,1,"US$ 1,161.60",11:05 AM,11:40 AM,Air Canada
flights_html/kayak-0688.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 21,233,000",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/farecompare-2170.html,Charlotte - Christchurch,3 h 10 min,3,$2526,3:15 PM,11:05 PM,Air Canada
flights_html/cheapair-2000.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 15 min,0,USD 154,6:55 AM,8:10 AM,Vietnam Airlines
flights_html/kayak-0719.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 17,014,050",20:50,"Departs Mon, 16 Jun",Etihad Airways
flights_html/gotogate-0863.html,Cleveland (Oh) - Nottingham,24 h 18 min,2,"US$ 1,295.50",04:32 PM,09:50 PM,Aer Lingus
flights_html/tripadvisor-0179.html,Hong Kong - Paris,16 h 30 min,1,$ 893,11:25 PM,9:55 AM,Kong
flights_html/tripadvisor-0618.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 182,6:05 PM,9:15 PM,Malindo Air
flights_html/farecompare-1160.html,Atlanta - Abu Dhabi,13 h 25 min,3 Hours 33 Minutes Layover in ORD,$1366,9:02 AM,12:20 PM,Frontier
flights_html/tripadvisor-1399.html,New Delhi - Mumbai,2 h 20 min,0,$ 94,5:00 AM,7:20 AM,IndiGo
flights_html/cheapair-1875.html,Review Trip Details and Book,14 h 16 min,1,USD 995,7:54 AM,,Copa Airlines
flights_html/cheapair-0759.html,"Melbourne to Bangkok - Sun, Jun 01",15 h 20 min,1,USD 436,9:30 PM,3:30 AM,Scoot
flights_html/tripadvisor-1494.html,New Delhi - Sydney,15 h 45 min,1,$ 640,11:15 PM,7:30 PM,Multiple Airlines
flights_html/gotogate-0474.html,Bangor - Newcastle Upon Tyne,20 h 42 min,2,"US$ 2,157.56",05:43 PM,07:25 PM,American Airlines
flights_html/tripadvisor-1777.html,Jakarta - Paris,17 h 55 min,1,$ 961,6:30 PM,7:25 AM,Iberia
flights_html/tripadvisor-0454.html,New York City - London,7 h 5 min,0,$ 604,8:05 PM,8:10 AM,British Airways
flights_html/tripadvisor-0522.html,New York City - Paris,10 h 20 min,1,$ 578,9:30 PM,1:50 PM,Virgin Atlantic
flights_html/tripadvisor-1543.html,New Delhi - Melbourne,32 h 53 min,2,"$ 2,305",11:30 PM,10:53 PM,American
flights_html/cheapair-0401.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 5 min,0,USD 661,6:40 PM,12:45 AM,ANA
flights_html/cheapair-1424.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 35 min,0,"USD 2,116",6:45 PM,9:20 AM,Air France
flights_html/tripadvisor-1122.html,Al Ain - New York City,42 h 25 min,3,"$ 2,494",10:25 PM,8:50 AM,Multiple Airlines
flights_html/kayak-1541.html,Tokyo to Incheon,2 h 40 min,0,"₫ 6,683,161",11:30,,Air Seoul
flights_html/kayak-1649.html,Tokyo to Incheon,2 h 35 min,0,"₫ 7,204,000",12:30,,AIR PREMIA
flights_html/gotogate-0150.html,Alexandria (La) - Athens,19 h 22 min,2,"US$ 2,258.14",05:53 AM,09:15 AM,American Airlines
flights_html/farecompare-0527.html,Sao Paulo - Madrid,10 h,1 Hour 30 Minutes Layover in BOG,$1034,8:30 PM,11:30 AM,Azul Linhas Aéreas
flights_html/cheapair-0299.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",22 h 40 min,1,USD 293,3:40 PM,7:15 PM,China Southern
flights_html/gotogate-1601.html,Las Vegas (NV) - Brasilia,18 h 10 min,1,US$ 664.01,01:55,12:05 AM,Copa Airlines
flights_html/tripadvisor-2016.html,Manila - Singapore,26 h 50 min,2,$ 689,5:50 AM,8:40 AM,Multiple Airlines
flights_html/tripadvisor-0309.html,Los Angeles - Newark,9 h 59 min,1,$ 237,10:30 AM,11:29 PM,Spirit
flights_html/farecompare-0373.html,Delhi - Singapore,5 h,12 Hours 25 Minutes Layover in HYD,$ 292,6:30 PM,4:40 PM,IndiGo
flights_html/cheapair-0602.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21 h 5 min,1,"USD 1,242",8:05 AM,4:10 PM,American Airlines
flights_html/gotogate-0676.html,Chicago - Bucharest,19 h 55 min,2,US$ 952.74,09:40 PM,01:35 AM,Wizz Air Malta
flights_html/farecompare-1302.html,Austin - Sofia,3 h 40 min,4,$1238,7:15 AM,10:55 PM,Spirit
flights_html/cheapair-0032.html,Review Trip Details and Book,19 h 30 min,1,USD 41,1 stop 12,,Operated by Shenzhen Airlines
flights_html/farecompare-0128.html,Tokyo - Seoul,2 h 50 min,,$ 180,6:55 PM,9:45 PM,T'Way Air
flights_html/tripadvisor-1098.html,Al Ain - Rome,46 h 10 min,3,"$ 1,213",4:30 AM,12:40 AM,Multiple Airlines
flights_html/cheapair-0528.html,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1,0,USD 116,9:15 PM,10:30 PM,Scoot
flights_html/kayak-0609.html,Abu Dhabi to Bangkok,3 h,1,"₫ 16,120,798",00:15,,Air India
flights_html/cheapair-0332.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4 h 20 min,0,USD 50,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
flights_html/gotogate-0540.html,Boston (Ma) - Nice,14 h 5 min,1,US$ 815.31,05:05 PM,01:10 PM,ITA Airways
flights_html/cheapair-1510.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 628,10:10 AM,12:50 PM,Turkish Airlines
flights_html/tripadvisor-0810.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 247,10:25 PM,3:55 AM,Pegasus
flights_html/farecompare-0639.html,Orlando - Seattle,6 h 11 min,13 Hours 52 Minutes Layover in DEN,$ 391,4:39 PM,7:50 PM,Hawaiian
flights_html/kayak-0813.html,,7 h 40 min,0,"₫ 24,667,932","from 24,667",,Etihad Airways
flights_html/gotogate-1678.html,Las Vegas (NV) - Nottingham,28 h 20 min,2,"US$ 1,549.01",12:35 PM,12:55 AM,Air Transat
flights_html/farecompare-1589.html,Bangor - Brasilia,6 h 10 min,2,$1057,12:24 PM,12:05 AM,Allegiant Air
flights_html/cheapair-1566.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,106",2:45 AM,7:20 AM,Emirates Airline
flights_html/farecompare-1315.html,Austin - Bordeaux,1 h 40 min,17 Hours 5 Minutes Layover in LHR,$1597,10:10 PM,9:20 AM,British Airways
flights_html/cheapair-0726.html,Review Trip Details and Book,24 h 45 min,1,USD 165,"USD 1,293",,Vietnam Airlines
flights_html/cheapair-0142.html,"Los Angeles Intl to Madrid Barajas - Tue, Jun 03",14 h 40 min,1,"USD 1,092","USD 1,092",,JetBlue Airways
flights_html/kayak-1957.html,Paris to Miami,13 h 5 min,1,"₫ 15,990,071","from 15,990",,Air Caraïbes
flights_html/tripadvisor-0951.html,Brussels - Barcelona,2 h 5 min,0,$ 145,8:20 PM,10:25 PM,Ryanair
flights_html/gotogate-1637.html,Memphis - Prague,16 h 51 min,2,"US$ 1,676.83",01:14 PM,01:05 PM,Spirit Airlines
flights_html/kayak-1096.html,Seattle to Paris,2 h 7 min,1,"₫ 39,272,540",11:23,"Arrives Mon, 16 Jun",Delta
flights_html/tripadvisor-0402.html,Los Angeles - Newark,8 h 47 min,1,$ 130,10:27 PM,10:14 AM,Frontier
flights_html/cheapair-0518.html,"Shanghai Hongqiao to Brussels - Sun, Jun 01",16 h 35 min,1,USD 817,8:15 PM,10:30 PM,Hainan Airlines
flights_html/tripadvisor-0252.html,Los Angeles - Dallas,3 h 23 min,0,$ 47,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-1391.html,Austin - Adelaide,6 h 35 min,2,$1183,8:11 PM,11:35 AM,Fiji Airways
flights_html/cheapair-0564.html,"Singapore Changi to Sydney - Sun, Jun 01",7 h 35 min,0,USD 949,2:00 AM,11:35 AM,Scoot
flights_html/gotogate-0876.html,Chicago - Sofia,21 h 10 min,3,"US$ 1,824.79",06:25 PM,11:35 PM,Air France
flights_html/farecompare-0523.html,Sao Paulo - Madrid,10 h,2 Hours 25 Minutes Layover in CMN,$ 847,8:30 PM,11:30 AM,Azul Linhas Aéreas
flights_html/tripadvisor-0117.html,Singapore - Hanoi,3 h 35 min,0,$ 430,1:05 PM,3:40 PM,Garuda Indonesia
flights_html/kayak-1313.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,707,512",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-0622.html,Review Trip Details and Book,7 h 20 min,0,USD 225,"USD 2,290",,Qantas Airways
flights_html/farecompare-2158.html,Charlotte - Sydney,15 h 20 min,3 Hours 54 Minutes Layover in LAX,$2278,5:11 PM,7:30 AM,Spirit
flights_html/tripadvisor-1228.html,Rome - Hong Kong,15 h 20 min,1,"$ 1,089",7:55 PM,5:15 PM,Turkish Airlines
flights_html/cheapair-0443.html,"Hong Kong to Singapore Changi - Sun, Jun 01",3 h 45 min,0,USD 410,8:40 AM,12:25 PM,Cathay Pacific
flights_html/cheapair-1936.html,"Phuquoc to Seoul Incheon - Sun, Jun 01",5 h 25 min,0,USD 191,8:35 PM,4:00 AM,Viet
flights_html/farecompare-2048.html,Charlotte - Lisbon,2 h 55 min,2,$ 922,12:03 PM,2:45 PM,Spirit
flights_html/gotogate-1815.html,Milwaukee - Madrid,24 h 31 min,3,"US$ 1,477.14",02:59 PM,10:30 PM,Spirit Airlines
flights_html/tripadvisor-1244.html,Rome - Seoul,21 h 10 min,2,$ 853,9:40 AM,1:50 PM,Multiple Airlines
flights_html/kayak-0863.html,,10 h 35 min,1,"₫ 17,801,148","from 17,801",,ITA Airways
flights_html/cheapair-1988.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 15 min,0,USD 144,6:55 AM,8:10 AM,Vietnam Airlines
flights_html/tripadvisor-0500.html,New York City - Paris,7 h 35 min,0,$ 558,6:30 PM,8:05 AM,Air France
flights_html/gotogate-0954.html,Cincinnati - Brasilia,12 h 10 min,1,"US$ 1,250.01",06:05 PM,07:15 AM,American Airlines
flights_html/farecompare-1636.html,Boston - Sofia,1 h 50 min,6 Hours 20 Minutes Layover in MUC,$1039,8:05 PM,6:40 PM,Lufthansa
flights_html/kayak-0933.html,Atlanta to London,8 h 20 min,0,"₫ 29,144,300",22:20,"Arrives Mon, 16 Jun",British Airways
flights_html/tripadvisor-0071.html,Hong Kong - Seoul,3 h 40 min,0,$ 287,12:45 AM,5:25 AM,Korean Air
flights_html/farecompare-1938.html,Boston - Sydney,10 h 20 min,2,$1417,7:35 PM,2:40 PM,Hawaiian
flights_html/cheapair-1587.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,150",2:45 AM,7:20 AM,Emirates Airline
flights_html/kayak-0410.html,Shanghai to Tokyo,3 h,0,"₫ 13,287,417",14:30,,China Eastern
flights_html/gotogate-0182.html,Alexandria (La) - Lima,16 h 32 min,2,"US$ 1,007.72",05:53 AM,10:25 PM,American Airlines
flights_html/farecompare-0642.html,Orlando - Dallas,3 h 1 min,,$ 110,7:20 AM,9:21 AM,Spirit
flights_html/tripadvisor-1278.html,Rome - Seoul,15 h 45 min,1,"$ 1,045",9:40 AM,8:25 AM,SWISS
flights_html/kayak-0606.html,Abu Dhabi to Bangkok,4 h 5 min,1,"₫ 14,766,831",15:35,"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi
flights_html/tripadvisor-0553.html,New York City - Frankfurt,7 h 55 min,0,$ 786,9:50 PM,11:45 AM,Lufthansa
flights_html/kayak-1580.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,852,796","Economy 7,852",,s Airline
flights_html/cheapair-1626.html,Review Trip Details and Book,7 h 20 min,0,USD 80,"USD 1,355",,Air France
flights_html/tripadvisor-0693.html,Shanghai - Kuala Lumpur,5 h 40 min,0,$ 243,6:00 AM,11:40 AM,AirAsia X
flights_html/gotogate-0653.html,Charlotte - Bremen,12 h 25 min,1,"US$ 1,959.38",06:40 PM,01:05 PM,Lufthansa
flights_html/tripadvisor-1953.html,Manila - Paris,17 h 15 min,1,"$ 1,311",7:55 PM,7:10 AM,Thai Airways Intl
flights_html/cheapair-0158.html,Review Trip Details and Book,11 h,0,"USD 1,941","USD 1,941",,British Airways
flights_html/tripadvisor-1282.html,Rome - Seoul,27 h 55 min,1,$ 827,11:10 AM,10:05 PM,ETIHAD
flights_html/tripadvisor-0711.html,Shanghai - Kuala Lumpur,5 h 15 min,0,$ 370,1:50 PM,7:05 PM,China Eastern
flights_html/tripadvisor-0290.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,6:00 AM,11:06 AM,American
flights_html/tripadvisor-1479.html,New Delhi - Sydney,21 h 40 min,1,$ 669,9:05 AM,11:15 AM,Multiple Airlines
flights_html/tripadvisor-0189.html,Hong Kong - Paris,15 h 40 min,1,$ 967,11:15 PM,8:55 AM,SWISS
flights_html/kayak-1817.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 24,475,356",15:15,"Departs Mon, 16 Jun",Air China
flights_html/kayak-1187.html,Seattle to Paris,5 h 10 min,1,"₫ 27,857,000",07:20,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-1521.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/kayak-1742.html,Tokyo to Frankfurt am Main,3 h 15 min,1,"₫ 30,905,960",17:10,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-0848.html,Istanbul - Tokyo,16 h,1,"$ 1,027",2:00 PM,12:00 PM,Multiple Airlines
flights_html/gotogate-1148.html,Daytona Beach - Adelaide,30 h 6 min,3,"US$ 3,854.07",01:49 PM,09:25 AM,American Airlines
flights_html/gotogate-1259.html,Oahu Honolulu - Lisbon,25 h 30 min,2,"US$ 2,050.87",10:05 PM,10:35 AM,Air Canada
flights_html/kayak-1126.html,Seattle,14 h 30 min,0,"₫ 39,761,920","from 39,761",,Delta
flights_html/farecompare-0136.html,Tokyo - Seoul,2 h 35 min,,$ 202,7:25 PM,10:00 PM,Jeju Air
flights_html/gotogate-1855.html,Milwaukee - Southampton,21 h 56 min,2,"US$ 1,650.70",02:59 PM,06:55 PM,Spirit Airlines
flights_html/cheapair-1093.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 10 min,1,USD 320,7:30 PM,9:55 PM,Operated by Shanghai Airlines
flights_html/cheapair-1410.html,Review Trip Details and Book,12 h 10 min,1,USD 100,1 stop 11,,Air France
