filename,name,venue,date_time,artist
ticketmaster-1558,"IAM More Info More Info Wed • Aug 06 • 8:00 PM Theatre du Casino du Lac-Leamy, GATINEAU, QC","Theatre du Casino du Lac-Leamy, GATINEAU, QC",Wed • Aug 06 • 8:00 PM | Wed • Aug 06 • 8:00 PM,"Home Page Skip to ticket list EN Sign In Home Concert Tickets Rock IAM IAM More Info More Info Wed • Aug 06 • 8:00 PM Theatre du Casino du Lac-Leamy, GATINEAU, QC | Important Event Info : L'entrée au Théâtre du Casino est réservée aux personnes âgées de 18 ans et plus. Une preuve d'âge peut vous être demandée, telle une pièce d'identité... more | Theatre du Casino du Lac-Leamy | Formé en 1989 et originaire de Marseille, IAM est le groupe de rap emblématique composé de Akhenaton, Shurik'n, Kheops, Imhotep et Kephren. Connu pour son style musical unique, ses paroles sont souvent politiquement engagées et traitent de sujets tels que l'injustice sociale, le racisme et la violence urbaine. Son opus L'Ecole du Micro d'Argent est encore considéré comme l'un des meilleurs albums de rap français de tous les temps et a remporté de nombreux prix, dont le prestigieux Victoire de la Musique. Groupe légendaire, IAM a su marquer l'histoire de la musique française, inspirant de nombreuses personnes à travers le monde et leur influence demeurant indéniable. | Formé en 1989 et originaire de Marseille, IAM est le groupe de rap emblématique composé de Akhenaton, Shurik'n, Kheops, Imhotep et Kephren. Connu pour son style musical unique, ses paroles sont souvent politiquement engagées et traitent de sujets tels que l'injustice sociale, le racisme et la violence urbaine. Son opus L'Ecole du Micro d'Argent est encore considéré comme l'un des meilleurs albums de rap français de tous les temps et a remporté de nombreux prix, dont le prestigieux Victoire de la Musique. Groupe légendaire, IAM a su marquer l'histoire de la musique française, inspirant de nombreuses personnes à travers le monde et leur influence demeurant indéniable. | Lineup IAM | Lineup | IAM | IAM"
ticketmaster-1227,Sir Charles Jones,"Killeen Civic & Conference Center, Killeen, TX Sir Charles Jones","Fri • Jul 18, 2025 • 8:00 PM | Fri • Jul 18, 2025 • 8:00 PM",Killeen Civic & Conference Center | Lineup Sir Charles Jones Squirt Kelly | Sir Charles Jones Squirt Kelly | Sir Charles Jones Squirt Kelly
songkick-0288,Heavy Heavy,"2700 N. Vermont Ave. 90027 Los Angeles (LA), CA, US Los Angeles (LA), CA, US The Revivalists The Novo, Los Angeles (LA)",Outdoor Tuesday 03 June 2025 | Tuesday 03 June 2025,HEADLINER Heavy Heavy HEADLINER Last time in Los Angeles (LA): 7 months ago | HEADLINER Heavy Heavy HEADLINER Last time in Los Angeles (LA): 7 months ago
pollstar-0714,UK & EU Music Industry Chiefs Urge Political Leaders To Tear Down EU Touring Barriers In Open Letter,,"4:31 am, Tuesday, 05/13/2025 | 4:31 am, Tuesday, 05/13/2025",Gideon Gottfried
songkick-0457,Blonde Redhead,"901 Wharf St SW 20024 Washington, DC, US 2 people going dfullerton alvin-55 Monday June 16, 2025 Deerhoof Union Stage, Washington",Monday 02 June 2025 | Monday 02 June 2025,"HEADLINER Blonde Redhead HEADLINER Last time in Washington: 1 year ago | HEADLINER Blonde Redhead HEADLINER Last time in Washington: 1 year ago | Blonde Redhead HEADLINER | Last time in Washington: 1 year ago | Related upcoming events Saturday May 31, 2025 Pinback Union Stage, Washington Sunday June 01, 2025 Pinback Union Stage, Washington Monday June 16, 2025 Deerhoof Union Stage, Washington Monday June 23, 2025 Godspeed You! Black Emperor 9:30 Club, Washington Sunday July 20, 2025 Dinosaur Jr. and Snail Mail The Fillmore Silver Spring, Silver Spring"
songkick-0764,Marc Rebillet,"Soroksári út 60. 1095 Budapest, Hungary Soroksári út 60. 1095",Outdoor Wednesday 27 August 2025 | Wednesday 27 August 2025,HEADLINER Marc Rebillet HEADLINER Last time in Budapest: 9 months ago | Marc Rebillet HEADLINER
pollstar-0174,Mötley Crüe Announces 2025 Las Vegas Residency,,"8:38 am, Thursday, 10/03/2024 | 8:38 am, Thursday, 10/03/2024",J.R. Lind | J.R. Lind | Mötley Crüe The Las Vegas Residency Show Dates
ra-1277,Smolna: Supergloss,"Venue Smolna Smolna 38, 00-375 Warszawa Date Fri, 30 May 2025 23:00 - 08:00 Promoter Smolna 38 Interested 24 ̸ Bookmark Unchecked Venue Smolna Smolna 38, 00-375 Warszawa Smolna 38, 00-375 Warszawa Warsaw, Poland Location Klub Progresja Person 67","Fri, 30 May 2025 23:00 - 08:00",̸ Lineup Supergloss RAWMANCE (PL) Sournois PNST Mambi Dexter | Supergloss RAWMANCE (PL) Sournois PNST Mambi Dexter | Supergloss RAWMANCE (PL) Sournois PNST Mambi Dexter | Share Facebook X (Formerly Twitter) WhatsApp Share | Share Facebook X (Formerly Twitter) WhatsApp Share
bandsintown-0252,Color Club,"4146 N Elston Ave Chicago, IL 60618 4146 N Elston Ave Asbury Park, NJ","Jul 27, 2025 8:00 PM CDT Get Reminder Book a Hotel",Rat Tally | Rat Tally
bandsintown-0892,United Center,"United Center 1901 W Madison St Chicago, IL 60612 1901 W Madison St Chicago, IL 60612 1901 W Madison St","Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel",Old Dominion | Old Dominion | Rivers Casino Des Plaines
songkick-1862,Wednesday 13 Slay,"121 Eglinton St G5 9NT Glasgow, UK 0141 418 3000 www.o2academyglasgow.co.uk 121 Eglinton St G5 9NT Glasgow, UK 121 Eglinton St Glasgow, UK www.o2academyglasgow.co.uk",Monday 02 June 2025 | Monday 02 June 2025,"Line-up: Djo , Post Animal | Djo | HEADLINER Djo HEADLINER Last time in Glasgow: First time! Post Animal 27 upcoming events Will you like them? Hell yeah! Almost all fans who like the headliner like this artist too. | HEADLINER Djo HEADLINER Last time in Glasgow: First time! | Post Animal"
songkick-1863,Don Toliver,"S.E.C.C Box Office, Finnieston, Glasgow G38YW Glasgow, UK",Monday 02 June 2025,HEADLINER Don Toliver HEADLINER Last time in Glasgow: 1 year ago | HEADLINER Don Toliver HEADLINER Last time in Glasgow: 1 year ago
pollstar-0758,The ECHL’s Stone Cold New Franchise Heats Up First Horizon Coliseum in Greensboro,"News , Venues , VenuesNow The First Horizon Coliseum in Greensboro has a stone-cold professional hockey franchise – the Greensboro Gargoyles of the ECHL The franchise name and logo were announced this week after 2,000 fans submitted names for consideration. The logo of a menacing stone monster in colors of “Gargoyle grape, Greensboro gold and midnight” was created by The Barn Creative. The Gargoyles are owned and operated by Zawyer Sports & Entertainment, which is helmed by CEO Andy Kaufman. The company is based in Jacksonville, Florida, but has roots in North Carolina including the American Hockey League’s Charlotte Checkers and the Gastonia Baseball Club. Zawyer also operates the ECHL’s Jacksonville Icemen and the Savannah Ghost Pirates and the ownership group also serves as a consultant for the ECHL’s Tahoe Knight Monsters. “We don’t go to cities and leave cities or buy teams and move teams,” Kaufmann told VenuesNow , when the team was first announced. “We operate some of the most successful teams in professional hockey and we are super confident we are here to stay.” Formerly the Greensboro Coliseum, the venue has a long history with professional hockey dating back to when the arena opened in 1959. Since then, the facility has hosted minor league teams all the way up to the National Hockey League when the city was the original home of the Carolina Hurricanes for two seasons after the club moved from Hartford, Connecticut. The Gargoyles will begin play in the ECHL’s 2025-26 season, starting in October of 2025. A 36-game home regular-season schedule will take place at First Horizon Coliseum, the iconic 22,000-seat arena at the heart of Greensboro Complex. The arena is managed by Oak View Group. In preparation, the Coliseum will be updating the entire hockey package with brand new dashers, glass, benches, goals, nets and Zambonis. The cost will be covered by a hotel/motel tax that can be used for capital needs at the Coliseum, which is owned by the city. The budget is roughly $1.5 million. The team will also announce a National Hockey League/ American Hockey League affiliate before the start of the 2025-26 season. A head coach is expected to be named in late spring/early summer of 2025. The Gargoyles are currently accepting season ticket deposits to be placed on a priority list. Seating selection/priority will be based on the date a deposit is placed.","7:10 pm, Wednesday, 01/15/2025 | 7:10 pm, Wednesday, 01/15/2025",Wendy Pearl | Wendy Pearl
pollstar-1797,The Great Escape UK Announces Keynote & Speakers,,"6:16 am, Thursday, 03/13/2025 | 6:16 am, Thursday, 03/13/2025",Gideon Gottfried
pollstar-0054,"Roberta Flack, Music Icon, Activist And Advocate Dies At 88",,"11:48 am, Monday, 02/24/2025 | 11:48 am, Monday, 02/24/2025",Wendy Pearl
ticketmaster-1751,MUTEK-23 AOÛT,"MTELUS, MONTREAL, QC Date Sat • Aug 23 • 11:00 PM Venue MTELUS MONTREAL, QC",Sat • Aug 23 • 11:00 PM | Sat • Aug 23 • 11:00 PM,Description Admission Générale Debout - General Admission Standing | Description | Admission Générale Debout - General Admission Standing | Additional Info | Lineup Festival MUTEK | Festival MUTEK | Festival MUTEK
bandsintown-0192,Edmonton Expo Centre,"Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW Edmonton, Canada 7515 118 Ave NW Bret Michaels Exhibition Lands Racetrack - Edmonton, AB Exhibition Lands Racetrack - Edmonton, AB","Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel","Def Leppard Rockin' Thunder View All Concerts Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel | Def Leppard Rockin' Thunder View All Concerts Edmonton Expo Centre 7515 118 Ave NW Edmonton, Canada Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel | Def Leppard | Def Leppard | Official Def Leppard Amazon Exclusive..."
ra-1403,ADRENALINE COLOGNE,"Venue Lehmann Club Seidenstraße 20, 70174, Stuttgart","Fri, 13 Jun 2025 23:00 - 07:00",̸ Lineup KUKO Johannes Schuster FJUSHA | KUKO Johannes Schuster FJUSHA | KUKO Johannes Schuster FJUSHA
ra-1707,HOLIDAY BUBBLES – OPEN AIR - WELCOME IBIZA,"Venue TBA - GATE (im Flughafen Nürnberg) Nürnberg, Germany","Thu, 29 May 2025 17:00 - 02:00",BEN ANN WHOISIMMYY | BEN ANN WHOISIMMYY
pollstar-1120,"After First Inspection Delay, Brooklyn Mirage Cancels Debut Weekend","NEW YORK, NEW YORK – JUNE 29: Atmosphere during Ty Sunderland’s set for PLANET PRIDE at The Brooklyn Mirage on June 29, 2024 in the Brooklyn borough of New York, New York. (Photo by Astrida Valigorsky/Getty Images) the venue announced on social media","1:43 pm, Friday, 05/02/2025 | 1:43 pm, Friday, 05/02/2025",Ariel King
ticketmaster-0115,Wichita Wind Surge vs. Tulsa Drillers,"Riverfront Stadium-KS, Wichita, KS","Fri • May 30, 2025 • 7:05 PM | Fri • May 30, 2025 • 7:05 PM",Wichita Wind Surge vs. Tulsa Drillers | Riverfront Stadium-KS | Lineup Wichita Wind Surge Tulsa Drillers | Wichita Wind Surge Tulsa Drillers | Wichita Wind Surge Tulsa Drillers
pollstar-1329,Dave Matthews & Tim Reynolds Return To Riviera Maya,,"8:23 am, Thursday, 06/05/2025 | 8:23 am, Thursday, 06/05/2025",Ariel King
ra-0018,OPEN DECKS | OPEN DECKS,"Venue Youthful Vengeance 1110 Dundas St W, Toronto, ON M6J 1X2, Canada 1110 Dundas St W, Toronto, ON M6J 1X2, Canada","Sat, 31 May 2025 14:00 - 18:00","̸ Lineup PRESENTED BY THE BROOKLYN EXPERIMENTAL ELECTRONIC MUSIC MEETUP. 

Come and sign up to DJ at our new monthly event hosted by Penny420 | PRESENTED BY THE BROOKLYN EXPERIMENTAL ELECTRONIC MUSIC MEETUP. 

Come and sign up to DJ at our new monthly event hosted by Penny420 | PRESENTED BY THE BROOKLYN EXPERIMENTAL ELECTRONIC MUSIC MEETUP. 

Come and sign up to DJ at our new monthly event hosted by Penny420"
pollstar-0212,"Bruce Springsteen, Paul McCartney, Mike Love, Elton John, Bob Dylan & Others Pay Tribute To Brian Wilson",,"12:12 pm, Friday, 06/13/2025 | 12:12 pm, Friday, 06/13/2025",Associated Press
ticketmaster-0745,Greenville Yard Gnomes vs. Greensboro Ducks,"Guy Smith Stadium, Greenville, NC","Mon • May 26, 2025 • 6:30 PM | Mon • May 26, 2025 • 6:30 PM",Guy Smith Stadium | Lineup Greenville Yard Gnomes Greensboro Ducks | Greenville Yard Gnomes Greensboro Ducks | Greenville Yard Gnomes Greensboro Ducks | Greensboro Ducks | Greensboro Ducks | Greensboro Ducks | Greensboro Ducks
ticketmaster-0301,Lake Street Dive,"Pepsi Amphitheater, Flagstaff, AZ","Tue • Jun 24, 2025 • 7:30 PM | Tue • Jun 24, 2025 • 7:30 PM","Pepsi Amphitheater | Flagstaff, AZ | Lineup Lake Street Dive | Lake Street Dive | Lake Street Dive"
pollstar-0679,Katy Perry Brings ‘The Lifetimes Tour’ To The U.S.,,"6:52 am, Monday, 01/27/2025",Ariel King | Ariel King
ra-0659,One year of Fiasco,"Venue Café des Arts Boomgaardstraat 350, Berchem, 2600, Belgium Boomgaardstraat 350, Berchem, 2600, Belgium","Sat, 31 May 2025 23:30 - 04:30","̸ Lineup BORDEL! DJ-MASO MANFAR
Droptheneedl | BORDEL! DJ-MASO MANFAR
Droptheneedl | BORDEL! DJ-MASO MANFAR
Droptheneedl | Jazz Middelheim 2025"
pollstar-0602,Outside Lands Announces 2025 Night Shows,Black Coffee Aug. 10 1015 Folsom 21+,"10:24 am, Wednesday, 06/25/2025 | 10:24 am, Wednesday, 06/25/2025",Ariel King | Outside Lands 2025 night show lineup | Hope Tala & Luna Li Aug. 10 The Independent 21+
songkick-1580,Pearl & The Oysters and Clair,"Parc de la Villette - 211, avenue Jean Jaurès 75019 Paris, France",Tuesday 03 June 2025 | Tuesday 03 June 2025,"63OG Pamela Club Dc Salas Nodd, Oxygen Bob's Not Dead Le Trianon Cromby Badaboum Silmarils Grande Salle, Le Forum abdénord Kilomètre25 Arthur Ely Point Ephémère Fadi Mohem FVTVR Chris Cheek Sunset Scrounge Supersonic | 63OG Pamela Club | Line-up: Pearl & The Oysters , Clair | Pearl & The Oysters | HEADLINER Pearl & The Oysters HEADLINER Last time in Paris: 1 year ago Clair 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Pearl & The Oysters HEADLINER Last time in Paris: 1 year ago | HEADLINER | Pearl & The Oysters HEADLINER | Pearl & The Oysters | joj8 | joj8"
songkick-0710,"Constantinople , Kayhan Kalhor , and Kiya Tabassian","Müpa Budapest , Budapest, Hungary Müpa Budapest Budapest, Hungary Komor Marcell u. 1. 1095 Budapest, Hungary",Thursday 05 June 2025 | Thursday 05 June 2025,HEADLINER Constantinople HEADLINER Last time in Budapest: First time!
bandsintown-0921,TD Garden,"TD Garden 100 Legends Way Boston, MA 02114 100 Legends Way Boston, MA 02114 100 Legends Way","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Wu-Tang Clan | Wu-Tang Clan | Classic Wu Tee | Scott
ra-1766,Jan Blomqvist (Live),"Venue The Concourse Project 8509 Burleson Rd, Building 1, Austin, TX 78719, USA 8509 Burleson Rd, Building 1, Austin, TX 78719, USA","Sat, 23 Aug 2025 22:00 - 02:00",Jan Blomqvist | Jan Blomqvist
ticketmaster-0551,Mindi Abair,"Rams Head On Stage, Annapolis, MD","Sun • Aug 31, 2025 • 8:00 PM | Sun • Aug 31, 2025 • 8:00 PM",Rams Head On Stage | Lineup Mindi Abair | Mindi Abair
ra-1891,QUEER DISTORTION // Nørrebro Gadefest,"Venue Hellig Kors Kirke Kapelvej 38, 2200 KÃ¸benhavn","Thu, 5 Jun 2025 16:00 - 22:00",̸ Lineup Baltza GÆO Entree DJ Nah Care Betty B Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Baltza GÆO Entree DJ Nah Care Betty B Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Baltza GÆO Entree DJ Nah Care Betty B | Baltza GÆO Entree DJ Nah Care Betty B | Baltza GÆO Entree DJ Nah Care Betty B
songkick-1813,I See Stars,"100 Eastvale Place G3 8QG Glasgow, UK G3 8QG",Tuesday 27 May 2025,HEADLINER I See Stars HEADLINER Last time in Glasgow: First time! Lo Rays 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER I See Stars HEADLINER Last time in Glasgow: First time! | I See Stars HEADLINER
bandsintown-1525,Irving Convention Center at Las Colinas,"Irving Convention Center at Las Colinas 500 West Las Colinas Boulevard Irving, TX 75039 500 West Las Colinas Boulevard Irving, TX 75039","Jul 14, 2025 7:00 PM CDT Get Reminder Book a Hotel",Karthik Singer | Karthik Singer
bandsintown-0883,Goldfield Trading Post Roseville,"Goldfield Trading Post Roseville 238 Vernon St Roseville, CA 95678 238 Vernon St Roseville, CA 95678 238 Vernon St Kansas City, MO","Jul 12, 2025 7:00 PM PDT Get Reminder Book a Hotel",L.A. Guns | L.A. Guns | Featured Oct 5 - 12:00 am Rob Zombie Discovery Park Tickets | Featured Oct 5 - 12:00 am Rob Zombie Discovery Park Tickets | Oct 5 - 12:00 am Rob Zombie Discovery Park | Man In The Moon Eruption Limited Anni...
ra-1735,Le Serpent | Le Serpent,"Venue Underground SF 424 Haight St, San Francisco, CA 94117, United States 424 Haight St, San Francisco, CA 94117, United States San Francisco/Oakland, United States of America","Thu, 29 May 2025 21:00 - 02:00",Rachel Torro Zoz Smokes | Rachel Torro Zoz Smokes | PROX.CREW & FRIENDS FRIDAY THE 13TH EDITION | STRAPT El Rio DAY PARTY
ticketmaster-0947,New York City Ballet: Andrew Veyette Farewell,"David H. Koch Theater, New York, NY","Sun • May 25, 2025 • 3:00 PM | Sun • May 25, 2025 • 3:00 PM",David H. Koch Theater | Lineup New York City Ballet | New York City Ballet | New York City Ballet
ticketmaster-0377,"Home Concert Tickets Blues Sir Charles Jones Denim & Diamonds: Sir Charles Jones, Arthur Young, Young Guy More Info More Info Fri • Jun 27, 2025 •...","Arena Theatre, Houston, TX","Fri • Jun 27, 2025 • 8:00 PM | Fri • Jun 27, 2025 • 8:00 PM","The following terms and conditions for this event apply to all: Guests under 18 years of age must be accompanied by a parent or legal guardian. All patrons must have a ticket, regardless of age. No Cameras/ iPads No Refund - No Exchanges - No Reprints Programs, artists, dates, prices, and availability subject to change. Ticket limits may apply. All sales are final. For accessible seating please call the box office 713-772-5900 Bag policy: we will allow clear plastic, vinyl or PVC tote bags no larger than 12"" x 6"" x 12"" and/or small clutch bags (4.5 x 6.5). | Lineup Sir Charles Jones Arthur Young | Lineup | Sir Charles Jones Arthur Young"
ra-0003,Medium is the Message BBQ,"Venue Club 2061 2061 Saint Denis St, Montreal, Quebec, H2X 3K8 2061 Saint Denis St, Montreal, Quebec, H2X 3K8","Sun, 1 Jun 2025 14:00 - 23:00","̸ Lineup DJ InYourFace , Crimewave , Spoon-Bee, Pyrotrich, somebody3lse , Dj Sarcastic , Nitrous (MTL) , Galaks, Cyre, Pete Shredz, Regimental, Axionfigga, Wally , Exploit, Sase One, IIITHRIII, XS (2) , Cristobal Urbina , Kiffah | DJ InYourFace , Crimewave , Spoon-Bee, Pyrotrich, somebody3lse , Dj Sarcastic , Nitrous (MTL) , Galaks, Cyre, Pete Shredz, Regimental, Axionfigga, Wally , Exploit, Sase One, IIITHRIII, XS (2) , Cristobal Urbina , Kiffah | DJ InYourFace , Crimewave , Spoon-Bee, Pyrotrich, somebody3lse , Dj Sarcastic , Nitrous (MTL) , Galaks, Cyre, Pete Shredz, Regimental, Axionfigga, Wally , Exploit, Sase One, IIITHRIII, XS (2) , Cristobal Urbina , Kiffah"
