filename,name,venue,date_time,artist
ticketmaster-0921,Real Women Have Curves: The Musical,"James Earl Jones Theatre, New York, NY Important Event Info : (1) Children under 4 years old will not be admitted. (2) Herbal cigarettes are used on stage. (3) No weapons permitted on the premises. No outside foo... more","Sat • May 24, 2025 • 8:00 PM | Sat • May 24, 2025 • 8:00 PM","New York, NY | Lineup Real Women Have Curves (NY) | Real Women Have Curves (NY) | Real Women Have Curves (NY)"
ra-1327,Amsterdam Techno Sessions - Hemelvaartsdag Special with Marco Ramos (Illegal Alien Records),"Venue John Doe Rembrandtplein 31, 1017 CT Amsterdam, Netherlands Rembrandtplein 31, 1017 CT Amsterdam, Netherlands","Thu, 29 May 2025 23:00 - 04:00",Marco Ramos ILLEGAL ALIEN RECORDS - SUBSIST RECORDS - N&N RECORDS | Marco Ramos ILLEGAL ALIEN RECORDS - SUBSIST RECORDS - N&N RECORDS
ticketmaster-1295,BattleBots Destruct-A-Thon,"BattleBots Arena Behind Horseshoe Las Vegas, Las Vegas, NV","Wed • Jun 18, 2025 • 6:00 PM | Wed • Jun 18, 2025 • 6:00 PM","Home Family Tickets Family BattleBots Destruct-A-Thon BattleBots Destruct-A-Thon More Info More Info Wed • Jun 18, 2025 • 6:00 PM BattleBots Arena Behind Horseshoe Las Vegas, Las Vegas, NV | Brand Logo Family Tickets Family BattleBots Destruct-A-Thon | BattleBots Arena Behind Horseshoe Las Vegas | Looking for a unique Vegas experience or wondering what to do on your next Vegas vacation? Dont miss the newly revamped, family friendly Vegas show BattleBots Destruct A Thon! From the creators of the hit TV show BattleBots comes the worlds first daily robot combat spectacle, exclusive to Las Vegas. Hosted by Bil Dwyer the original host of the Comedy Central BattleBots series  this intense, fast paced fight fest features robots that have thrilled millions worldwide. Witness legendary bots like Witch Doctor, Kraken, Mammoth, HyperShock, Whiplash, and more, along with several new robots specially created for this live Vegas show. Some performances will showcase battles from rookie teams eager to qualify for the next BattleBots World Championship. Come experience BattleBots Destruct A Thon, voted Best New Show in Las Vegas! | Looking for a unique Vegas experience or wondering what to do on your next Vegas vacation? Dont miss the newly revamped, family friendly Vegas show BattleBots Destruct A Thon! From the creators of the hit TV show BattleBots comes the worlds first daily robot combat spectacle, exclusive to Las Vegas. Hosted by Bil Dwyer the original host of the Comedy Central BattleBots series  this intense, fast paced fight fest features robots that have thrilled millions worldwide. Witness legendary bots like Witch Doctor, Kraken, Mammoth, HyperShock, Whiplash, and more, along with several new robots specially created for this live Vegas show. Some performances will showcase battles from rookie teams eager to qualify for the next BattleBots World Championship. Come experience BattleBots Destruct A Thon, voted Best New Show in Las Vegas! | Lineup BattleBots Destruct-A-Thon | Lineup | BattleBots Destruct-A-Thon | BattleBots Destruct-A-Thon"
songkick-0153,Raphael Saadiq,"New York (NYC), NY, US 253 West 125th Street 10027 New York (NYC), NY, US 253 West 125th Street 10027 Biographies Eilatan22 deep-cova jartis1908 hhwbhkgnw9 ckdddtc57r",Saturday 31 May 2025,"New York (NYC) co... | Catcher Night Club 101 | Apollo Theater , New York (NYC), NY, US | HEADLINER Raphael Saadiq HEADLINER Last time in New York (NYC): 1 year ago | HEADLINER Raphael Saadiq HEADLINER Last time in New York (NYC): 1 year ago | Last time in New York (NYC): 1 year ago"
bandsintown-0717,Freedom Mortgage Pavilion,"Freedom Mortgage Pavilion 1 Harbour Blvd Philadelphia, PA 08103 1 Harbour Blvd Philadelphia, PA 08103 1 Harbour Blvd Las Vegas, NV","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Thomas Rhett | Thomas Rhett
songkick-0758,Saturday 02 August 2025 Fekete Zaj 2025,"Mátra-Sástó, Mátrafüred, Hungary 3232 Budapest, Hungary 3232 Budapest, Hungary",Saturday 02 August 2025,"Line-up: Mayflower Madame | Buy tickets Tixa On sale for 1 week Event is in 2 months Fekete Zaj 2025 Line-up Mayflower Madame Venue Fekete Zaj Fesztivál Mátra-Sástó, Mátrafüred, Hungary 3232 Budapest, Hungary www.feketezaj.hu/ 1 upcoming concert Additional details https://www.feketezaj.hu/en/ Concert in your area for Rock and Indie & Alt . Find out more about Rock . Share this festival Share Tweet | Buy tickets Tixa | Fekete Zaj 2025 Line-up Mayflower Madame | Fekete Zaj 2025 Line-up Mayflower Madame | Mayflower Madame"
pollstar-1767,Goldenvoice Promotes 4 SoCal Talent Buyers,,"10:09 am, Tuesday, 10/29/2024 | 10:09 am, Tuesday, 10/29/2024",Oscar Areliz | Oscar Areliz
pollstar-0287,Canadian Gov’t Grants To Aid Local Indie Promoters,,"8:30 am, Friday, 12/20/2024 | 8:30 am, Friday, 12/20/2024",Karen Bliss
ticketmaster-1303,Tournament of Kings,"Excalibur Hotel and Casino, Las Vegas, NV","Thu • Jun 19, 2025 • 8:30 PM | Thu • Jun 19, 2025 • 8:30 PM","Travel back to the times of challenge and chivalry!  Don't miss the most popular Las Vegas dinner show, Tournament of Kings.  Invading armies!  Dancing maidens!  Jousting!  Fireworks!  And eating with your fingers!  It's the ""one show on the Las Vegas Strip guaranteed to satisfy your appetite for adventure,"" according to What's On magazine. | Lineup Tournament of Kings | Lineup | Tournament of Kings"
bandsintown-0313,Deschutes County Fairgrounds,"Deschutes County Fairgrounds 3800 SW Airport Wy Redmond, Oregon 97756 3800 SW Airport Wy Redmond, Oregon 97756 3800 SW Airport Wy","Jul 18, 2025 12:00 AM PDT Get Reminder",Tyler Childers | Tyler Childers | FairWell Festival 2025 Lineup
bandsintown-1054,Queen Square,"Queen Square Queen Square Bristol, United Kingdom Queen Square Bristol, United Kingdom","Aug 1, 2025 5:00 PM GMT+1 Get Reminder Book a Hotel",IDLES | IDLES
bandsintown-0601,Sala Del Sol,"Sala Del Sol J5402EWB San Juan, Argentina J5402EWB San Juan, Argentina J5402EWB","Aug 7, 2025 10:00 PM GMT-3 Get Reminder Book a Hotel",El Cuarteto de Nos | El Cuarteto de Nos | Nos Domino El Amor T-Shirt $13.99 Funny Drag Racing Import Cars Power A... $17.99 Habla Tu Espejo $14.90 | Nos Domino El Amor T-Shirt
pollstar-1350,"Paléo Festival Switzerland Sells Out 200,000 Tickets In 13 Minutes",,"2:46 am, Tuesday, 04/01/2025 | 2:46 am, Tuesday, 04/01/2025",Gideon Gottfried
bandsintown-0446,OLG Stage at Fallsview Casino,"OLG Stage at Fallsview Casino 6366 Stanley Ave Niagara Falls, Canada 6366 Stanley Ave Niagara Falls, Canada 6366 Stanley Ave Niagara Falls, Canada When Curb Records recording artist, Lee Brice, isn't selling out arenas, writing and recording songs, or building new brands like American Born whiskey, you'll find the family man with his wife Sara, two young boys, and daughter. Meanwhile, with over 3 billion on-demand streams, and over 3.6 billion spins on Pandora, Brice continues to enjoy massive success at country radio, digital streaming services, and on the road. He recently reached #1 at Country Radio with “Memory I Don’t Mess With,” which consecutively follows three prior #1s: ASCAP’s 2021 Country Song of the Year “One of Them Girls,” “I Hope You’re Happy Now” with Carly Pearce, and “Rumor,” which was nominated in the category Single of The Year at the 55th Annual ACM Awards. One of the most-played country artists of all time on Pandora, he was the second country artist behind Keith Urban to receive the Pandora Billionaire plaque. Lee is also a GRAMMY nominee, a CMA and ACM award winner, and he's taken nine radio singles to Number One: ""A Woman Like You,"" ""Hard to Love,"" ""I Drive Your Truck,"" ""I Don’t Dance,"" ""Drinking Class,"" “Rumor,"" “I Hope You’re Happy Now,"" “One of Them Girls,” and “Memory I Don’t Mess With.” Garth Brooks, Jason Aldean, Kenny Chesney and others have recorded his songs, and he's performed on numerous TV shows, including NBC's Today, ABC's The Bachelor, NBC's The Voice and FOX's Miss USA 2018. Lee performed as part of the Library of Congress Gershwin Prize for Popular Song honoring Garth Brooks, aired on PBS March of 2020. At the 54th Annual CMA Awards, Lee took home the prize for Musical Event of the Year for his song with Carly Pearce, ""I Hope You're Happy Now."" At the 56th ACM Awards, “I Hope You’re Happy Now” won Single of the Year and Music Event of the Year, and Lee and Carly Pearce performed the song live. Lee’s latest album, Hey World, features new radio single “Soul.”","Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel",Lee Brice | Lee Brice | Lee Brice merch | Hey World $30.20 Lee Brice $9.07 I Don't Dance $8.74 Hard 2 Love $9.63 Love Like Crazy $9.98 View All | Lee Brice
pollstar-0904,Chris Stapleton Nabs 4 CMA Awards; Morgan Wallen Wins Entertainer Of The Year,,"9:16 am, Thursday, 11/21/2024 | 9:16 am, Thursday, 11/21/2024",Associated Press | Associated Press
bandsintown-1312,Exposition Park,"Exposition Park 700 Exposition Park Dr Los Angeles, CA 90037 700 Exposition Park Dr Los Angeles, CA 90037 700 Exposition Park Dr","Jul 12, 2025 8:00 AM PDT Get Reminder Book a Hotel",Combust | Combust | See who else is playing at Sound and Fury Festival 2025 View Festival | See who else is playing at Sound and Fury Festival 2025 View Festival
ra-0194,DOLLY presents: Polygonia,"Venue Platform9 390 Industrial Ave, Vancouver, BC V6A 2P3 Canada 390 Industrial Ave, Vancouver, BC V6A 2P3 Canada","Fri, 3 Oct 2025 22:00 - 06:00",ArrowLeft Events DOLLY presents: Polygonia | ArrowLeft Events DOLLY presents: Polygonia | DOLLY presents: Polygonia | ̸ Lineup Polygonia LVT IHA (CA) | Polygonia LVT IHA (CA) | Polygonia LVT IHA (CA)
songkick-1918,"Tyler, The Creator","1 Sports City Way M11 3DU Manchester, UK 1 Sports City Way",Wednesday 28 May 2025 | Wednesday 28 May 2025,"Line-up: Tyler, The Creator , Lil Yachty , Paris Texas | HEADLINER Tyler, The Creator HEADLINER Last time in Manchester: 2 years ago | Tyler, The Creator HEADLINER | Paris Texas live review this was actually so good i saw them opening for tyler the creator they made ""Sean-Jared"" sound good, i am listening to them now and they were lowkey better than lil yachty dj ankle sandwich was also peak 10/10 Read more Report as inappropriate by max-thone | Paris Texas live review | Paris Texas live review"
songkick-1099,Celine Byrne,"Marine Road A96 Y959 Dun Laoghaire, Ireland",Sunday 15 June 2025,HEADLINER Celine Byrne HEADLINER Last time in Dublin: 5 months ago | HEADLINER Celine Byrne HEADLINER Last time in Dublin: 5 months ago
songkick-1279,"Stairway Vanløse , Copenhagen, Denmark","Lindehøjen 12 2720 Copenhagen, Denmark Lindehøjen 12",Tuesday 10 June 2025,HEADLINER Amy Helm HEADLINER Last time in Copenhagen: 1 year ago | Last time in Copenhagen: 1 year ago
bandsintown-1356,Magnolia Bar,"Magnolia Bar 1398 S 2nd St, Louisville, KY 40208 1398 S 2nd St, Louisville, KY 40208 1398 S 2nd St,","Jul 20, 2025 5:00 PM EDT Get Reminder Book a Hotel",Fotocrime | Fotocrime
ra-1115,Area_osaka | Area_osaka,"Venue Area_osaka 3F Nakanishi Building, 1-8-16 Nishi-Shinsaibashi, Chuo-ku, Osaka-shi, Osaka 542-0086 3F Nakanishi Building, 1-8-16 Nishi-Shinsaibashi, Chuo-ku, Osaka-shi, Osaka 542-0086",29 May 2025 Thu 23:00 - Sun 06:00,"yu1
YMT | yu1
YMT"
pollstar-0776,"Good Volume, Diverse Offerings & Hardly A Sign Of Slowing Down: The Netherlands Are Ready For Another Huge Year",,"2:37 am, Wednesday, 01/08/2025 | 2:37 am, Wednesday, 01/08/2025",Gideon Gottfried
ticketmaster-1710,Kailash Kher Live in Concert,"Algonquin Commons Theatre, Nepean, ON Date Wed • Aug 20 • 8:00 PM Venue Algonquin Commons Theatre Nepean, ON",Wed • Aug 20 • 8:00 PM | Wed • Aug 20 • 8:00 PM,"Nepean, ON | Lobby: 7:00pm Doors: 7:30pm Show: 8:00pm About this event: Ottawa fans, don?t miss the chance to see Padma Shri Kailash Kher and his acclaimed band Kailasa live in Ottawa for one night only. Known for his electrifying blend of sufi, folk, and contemporary music, Kher?s soul-stirring voice has captivated audiences around the world. This performance promises an unforgettable journey through powerful vocals, rich instrumentation, and deep emotion. Experience the magic of one of India?s most celebrated musical icons live on stage! Bar service: Bar service will not be available for this event. Coat check: Coat check will not be provided for this event. | Lineup Kailash Kher | Lineup | Kailash Kher"
bandsintown-0813,Atmosphere Sports Bar,"Atmosphere Sports Bar 540 Atlanta Hwy Loganville, GA 30052 540 Atlanta Hwy Loganville, GA 30052 540 Atlanta Hwy Loganville, GA","Jul 25, 2025 7:00 PM EDT Get Reminder Book a Hotel",Valkyrie's Fire | Valkyrie's Fire | Valkyrie's Fire 70 Followers Follow Blackwood 67 Followers Follow | Follow | Southern Roots | Sep 4 - 3:00 pm Sonata Arctica Center Stage Tickets | Alternative Metal Power Metal Symphonic Metal Metal Progressive Metal
pollstar-0683,"Gunna, TWICE Added To Amazon Music Live’s Stacked 3rd Season",,"7:00 am, Wednesday, 10/30/2024 | 7:00 am, Wednesday, 10/30/2024",Oscar Areliz
ra-1903,Club Makumba takes over Primary's 'Matthew Arthur Williams' exhibition 'Small Mercies',"Venue Primary 33 Seely Road, Nottingham, NG7 1NU, United Kingdom 33 Seely Road, Nottingham, NG7 1NU, United Kingdom","Fri, 6 Jun 2025 18:00 - 21:00",̸ Lineup @Lwanga Princess Trium @QuietStorm | @Lwanga Princess Trium @QuietStorm | @Lwanga Princess Trium @QuietStorm
songkick-1012,Strap | Strap,"Workman's Club , Dublin, Ireland 10 Wellington Quay 2 Dublin, Ireland 10 Wellington Quay",Wednesday 28 May 2025 | Wednesday 28 May 2025,HEADLINER Strap HEADLINER Last time in Dublin: 1 year ago | HEADLINER Strap HEADLINER Last time in Dublin: 1 year ago
ra-1335,Mister Teaser—all night set,"Venue TBA - The Base (Baleal, Peniche) Algarve, Portugal","Fri, 30 May 2025 22:00 - 02:00",Mister Teaser [Slime] | Mister Teaser [Slime]
ra-0220,"UMI x tINI & THE GANG 15 years Tour with tINI, Nicolas Lutz, Monile + EG, Toolate Groove","Venue UMI Rue du Marché aux Fromages 10, 1000 Bruxelles Rue du Marché aux Fromages 10, 1000 Bruxelles","Sat, 7 Jun 2025 23:00 - 07:00","UMI x tINI & THE GANG 15 years Tour with tINI, Nicolas Lutz, Monile + EG, Toolate Groove | ̸ Lineup 𝗠𝗮𝗶𝗻𝗿𝗼𝗼𝗺: UMI Presents EG (1) Redo Toolate Groove 𝗦𝘁𝘂𝗱𝗶𝗼: tINI AND THE GANG Nicolas Lutz tINI Monile | 𝗠𝗮𝗶𝗻𝗿𝗼𝗼𝗺: UMI Presents EG (1) Redo Toolate Groove 𝗦𝘁𝘂𝗱𝗶𝗼: tINI AND THE GANG Nicolas Lutz tINI Monile | 𝗠𝗮𝗶𝗻𝗿𝗼𝗼𝗺: UMI Presents EG (1) Redo Toolate Groove 𝗦𝘁𝘂𝗱𝗶𝗼: tINI AND THE GANG Nicolas Lutz tINI Monile | tINI and the gang

est. | Nebula x Illegaal VOL.II w. DJ Marfox, Yooth Yooth, Gucc Imane"
ra-0360,WE PLAY,Venue Palais Arnulfstrasse 16-18; 80335 Munich; Germany Arnulfstrasse 16-18; 80335 Munich; Germany,"Wed, 28 May 2025 21:00 - 10:00","WE PLAY | ̸ Lineup George Bleicher (WE PLaY / Palais / München) Fineschliff (TeamTURBO / München)
Adrian Cristea (DOTS. / Studio.LIT / München) | George Bleicher (WE PLaY / Palais / München) Fineschliff (TeamTURBO / München)
Adrian Cristea (DOTS. / Studio.LIT / München) | George Bleicher (WE PLaY / Palais / München) Fineschliff (TeamTURBO / München)
Adrian Cristea (DOTS. / Studio.LIT / München)"
ticketmaster-0718,St. Paul Saints vs. Norfolk Tides,"CHS Field, Saint Paul, MN","Sun • May 25, 2025 • 5:07 PM | Sun • May 25, 2025 • 5:07 PM","CHS Field | Saint Paul, MN | Lineup St. Paul Saints Norfolk Tides | St. Paul Saints Norfolk Tides | St. Paul Saints Norfolk Tides"
pollstar-0093,"Australasia News: Minogue, Coldplay Hot Tickets; QLD Nightlife Commission; NZ: WOMAD Initial Artists",,"10:15 am, Friday, 10/04/2024",Christie Eliezer | Christie Eliezer
songkick-1657,Tyler Hilton,"105 Rue du Faubourg du Temple, 75010 Paris, France 75010 Paris, France 105 Rue du Faubourg du Temple, 75010 Paris, France Paris, France",Saturday 31 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up: Tyler Hilton , Nick Howard | Tyler Hilton | HEADLINER Tyler Hilton HEADLINER Last time in Paris: 6 years ago Nick Howard 13 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Tyler Hilton HEADLINER Last time in Paris: 6 years ago"
pollstar-0188,Håkan Hellström Sets New Attendance Record at Sweden’s Ullevi Staduim,,"2:28 am, Monday, 06/09/2025 | 2:28 am, Monday, 06/09/2025",Gideon Gottfried
songkick-1857,U.S. Highball and Dropkick,"142 Renfield Street G2 3AU Glasgow, UK 142 Renfield Street",Sunday 01 June 2025 | Sunday 01 June 2025,"Line-up: U.S. Highball , Dropkick | U.S. Highball | HEADLINER U.S. Highball HEADLINER Last time in Glasgow: 6 months ago Dropkick 1 upcoming event Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER U.S. Highball HEADLINER Last time in Glasgow: 6 months ago | U.S. Highball HEADLINER | Dropkick 1 upcoming event"
ticketmaster-0997,The Wiggles - Bouncing Balls! Tour,"Capital One Hall, Tysons, VA","Fri • Jun 27, 2025 • 3:00 PM | Fri • Jun 27, 2025 • 3:00 PM","Home Family Tickets Children's Theatre The Wiggles The Wiggles - Bouncing Balls! Tour More Info More Info Fri • Jun 27, 2025 • 3:00 PM Capital One Hall, Tysons, VA | The Wiggles - Bouncing Balls! Tour | The Wiggles - Bouncing Balls! Tour | Everyone attending the show regardless of age requires a ticket. There is a strict 6 ticket limit for this event. Accounts found in violation of the posted ticket limit may be cancelled without notice. Show time - 6:00pm Doors open at 5:00pm Entry requirements are subject to change. By purchasing tickets to this event you agree to abide by entry requirements in effect at the time of the event. Check the Capital One Hall FAQ page (https://www.capitalonehall.com/faq) leading up to your event for the latest protocols. | Capital One Hall | Lineup The Wiggles | Lineup | The Wiggles | The Wiggles"
songkick-1276,Djo | Djo,"Refshalevej 189 1432 Copenhagen, Denmark Refshalevej 189 1432 Lorde KB Hallen, Copenhagen",Tuesday 10 June 2025,Line-up details HEADLINER Djo HEADLINER Last time in Copenhagen: First time! | HEADLINER Djo HEADLINER Last time in Copenhagen: First time! | HEADLINER Djo HEADLINER Last time in Copenhagen: First time!
bandsintown-0715,LeBreton Flats,"LeBreton Flats 1 Vimy Pl. Ottawa, Canada 1 Vimy Pl. Ottawa, Canada 1 Vimy Pl. Ottawa, Canada Ron Sexsmith Fri, Jul 18 July 10–20, 2025 LeBreton Flats 1 Vimy Pl. , Ottawa, Canada Get directions ottawabluesfest.ca","Jul 12, 2025 7:30 PM EDT Get Reminder","Pixies Ottawa Bluesfest 2025 View All Concerts LeBreton Flats 1 Vimy Pl. Ottawa, Canada Jul 12, 2025 7:30 PM EDT Get Reminder | Pixies Ottawa Bluesfest 2025 View All Concerts LeBreton Flats 1 Vimy Pl. Ottawa, Canada Jul 12, 2025 7:30 PM EDT Get Reminder | Pixies | Pixies | Ottawa Bluesfest 2025 Lineup | DB Cohen"
