filename,name,price,material,color,size
hm-1689,Regular-Fit Textured Polo Shirt,$42.99,"Composition Polyester 59%, Cotton 36%, Rayon 5% | Polyester 59%, Cotton 36%, Rayon 5%",White,XS
farfetch-0735,Moschino Teddy Bear T-shirt,$151,Cotton 100%,white,
24s-0297,MAX MARA Poplin balloon sleeve t-shirt,���295,"Material : 48% polyamide, 46% cotton, 6% elastan",Color : BIANCO View size guide Choose your size | Color : BIANCO | BIANCO,"Size & measurements : The model is 5ft 10in / 1.79m tall and wears a size S. Fits true to size, take"
hm-1731,Cycling shorts with SoftMove™,$14.99,"Polyester 76%, Spandex 24%",Light blue,
24s-1752,LOUIS VUITTON Croissant PM,"���2,600","Material : Chic and Monogram vernis embossed cowhide leather, trimming: natural cowhide-leather, lining: textile",Details : Item delivered in the signature LOUIS VUITTON packaging | Color : Yellow,"Item measurements : Width 21 cm / 8.27 "", Height 13 cm / 5.12 "", Depth 7 cm / 2.76 ""."
farfetch-1004,Valentino Garavani Rockstud 60mm bow-detail slingback pumps,$654,"The Details Valentino Garavani Rockstud 60mm bow-detail slingback pumps Nodding to preppy-inspired styles, Valentino Garavai adorns the black sling pumps with a matching bow. They're crafted from calf",black,
farfetch-2072,GANNI rhinestone-embellished tote bag $357,$357,"Outer: Polyester 100%, glass 100% | Polyester 100%,",black,
hm-1388,Regular Fit Textured-Knit Polo Shirt,$39.99,"Composition Rayon 50%, Polyester 28%, Polyamide 22% | Rayon 50%, Polyester 28%, Polyamide 22%",White,XS
farfetch-1147,Lacoste x Lemarié floral-appliqué sweater,$940 | $752 | $602,"Wool 82%, Polyamide 18%",white,
farfetch-1015,"adidas Yeezy YEEZY ""Flax"" slides $424",$424,Outer: Rubber 100% | Rubber 100%,brown,
hm-1929,Highlighter Gel,$5.99,,Green,
hm-1102,Vegan & Natural Nail Polish,$7.99,,Color: Piece of Rhythm + 14 Previous Next | Piece of Rhythm,
24s-0463,LOEWE A-line shirt,���680,"Material : Main material: cotton, polyamide",Color : WHITE,"Size & measurements : The model is 5ft 10in / 1.77m tall and wears a size S. Fits true to size, take"
zara-1242,Striped flowing blouse - Studio,$ 200.00 | $ 160.00 | $ 25.90,"Composition : 53% viscose, 47% linen | 100% WOOL TOP",Brown | 9465/952/700,S M
farfetch-1829,TWINSET satin-weave dress,$575 | $276,"Acetate 65%, Silk 35%",white,
flannels-0569,GUCCI Web Collar Polo Shirt,��500,Part of its Lido capsule collection inspired by the picturesque Italian coast Gucci presents the Web Collar Polo Shirt. Meticulously crafted in the finest cotton-blend piquet and cut for a regular fit,Black/Mix,XS
farfetch-0748,Dolce & Gabbana DG lizard-effect leather slides,$494,"Lining: Polyester 55%, Lamb Skin 40%, Metallized Polyester 5% | Outer: Calf Leather 100% | Calf Leather 100%",powder pink/multicolour,
24s-1898,THE ROW Nia handbag,"���3,800",Material : 100% leather,Color : BLACK ANG | BLACK ANG,"Item measurements : Width 24 cm / 9.45 "", Height 13 cm / 5.12 "", Depth 4 cm / 1.57 ""."
flannels-0072,CP Company Shell Jacket,��349,"This C.P Company Shell Jacket redefines your streetwear collection. Instantly eye-catching and effortlessly comfortable, this drawstring, hooded jacket is fashioned from polyester to create a soft fee",Colour Frst Spruce 673 | Colour | Frst Spruce 673,S (46)
hm-1223,Vegan & Natural Nail Polish,$7.99,,Piece of Mint,
24s-0031,MIU Arcadie leather handbag,"���2,700 | ���800","visible topstitching,",Color : NERO,"Item measurements : Width 27 cm / 10.63 "", Height 12 cm / 4.72 "", Depth 9 cm / 3.54 "". | Size & meas"
zara-0505,STRAIGHT LEG LINEN PANTS,$ 59.90 | $ 89.90 | $ 49.90,"Composition : 52% linen, 48% viscose",Pink | 3643/709/620,Pants made with linen. High-rise with front and back pockets. Straight leg. Front closure with zippe
flannels-0287,PALM ANGELS Gothic Oversized T-Shirt,��155,"Celebrated for their street style aesthetics and contemporary styles, Palm Angels boasts a coveted collection, expertly expressed in this Gothic Oversized T-Shirt. Exude effortless cool this eye-cachi",White,XS
zara-0330,ZW COLLECTION ASYMMETRIC LACE DRESS,$ 99.90 -70% $ 29.97 | $ 45.90 | $ 39.90,OUTER SHELL BODY 100% polyester LACE 100% polyamide | BODY 100% polyester LACE 100% polyamide,Yellow | 5919/200/300,ZARA WOMAN COLLECTION Satin dress with a V-neck and thin straps. Lace appliqué detail. Asymmetrical 
zara-1054,LINEN-COTTON POLO SHIRT,$ 59.90,"Composition : 53% linen, 47% cotton",White | 5679/121/250,Relaxed fit shirt made of linen and cotton fabric. Band collar with front button closure. Long sleev
farfetch-1369,BARROW teddy bear-print T-shirt,$83 $68 $54 -15% -20% | $83 | $68,Cotton 100%,black,The model is 1.78 m wearing size M
24s-1148,ISABEL MARANT Dalby boots,���690,"Material : main material : 100% calf leather, lining1 : 100% calf leather, Sole : 100% cow leather",Color : COGNAC View size guide Choose your size | Color : COGNAC | COGNAC,"Size & measurements : Fits true to size, take your normal size. View size guide"
zara-1432,DIAMOND KNIT POLO SHIRT,$ 59.90,Composition : 100% cotton,Red | 3166/425/600,Regular fit knit polo shirt made of cotton yarn. Lapel collar with front button closure. Short sleev
flannels-1292,ON Cloud 6 Road Running Shoes,��140,"The On Running Cloud 6 Road Running Shoes are designed for runners who seek comfort and performance in every step. Featuring Zero-Gravity CloudTec cushioning, these shoes provide a plush, soft feel wh",Black/White,6.5 (40)
hm-0510,Shoulder Bag,$49.99,Polyester 100% | Lining: Polyester 100% | Details: Polyester 100%,Brown,
hm-1404,Regular-Fit Linen-Blend Shorts,$34.99,"Shell: Cotton 72%, Linen 28% | Cotton 72%, Linen 28% | Pocket lining: Polyester 91%, Cotton 9%",Light beige,XS
zara-0902,JACQUARD WRINKLE EFFECT SHIRT,$ 59.90 | $ 29.90 | $ 39.90,"Composition : 84% lyocell, 15% polyamide, 1% elastane",Light green Black Faded blue Light green | 2548/420/912 | Light green Black Faded blue,Regular fit shirt made of lyocell blend fabric. Lapel collar and short sleeves. Hem with side vents.
24s-2165,COACH Quilted pillow leather pouch bag,���195,Material : 100% nappa leather,Color : b4/chalk,"Item measurements : Width 21.6 cm / 8.5 "", Height 12.1 cm / 4.76 "", Depth 2.5 cm / 0.98 ""."
flannels-1348,DOLCE AND GABBANA Logo Loafers,��479,The Dolce and Gabbana Logo Loafers provide a classy and sophisticated look while giving you the comfort to feel your best. The calfskin trims and heel cup create a unique and sleek look to the shoes. ,Black 80999,8 (42)
flannels-2229,Steve Madden Liana Patent Pumps,Liana Patent Pumps | ��60,,Wine Patent,4 (37)
zara-1972,100% linen suit trousers,$ 180.00 | $ 590.00 | $ 65.90,OUTER SHELL 100% linen LINING 65% polyester 35% cotton | OUTER SHELL 100% linen | 100% linen,Navy blue | 0056/266/401,100% linen suit trousers $ 180.00 Navy blue | 0056/266/401 Add to cart Add Product Measurements Comp
24s-1789,FERRAGAMO Hug handbag,"���2,400",Material : 100% calfskin,NERO | Color : NERO,"Item measurements : Width 31.5 cm / 12.4 "", Height 22 cm / 8.66 "", Depth 19 cm / 7.48 "". | Size & me"
24s-1124,CHLOE Mae sandals,���620,"Material : Upper: 100% calfskin, insole: 100% calfskin, main lining: 100% calfskin, Sole: 100% cowhide leather",Color : BLACK | BLACK,"Size & measurements : Fits true to size, take your normal size. View size guide"
24s-1786,JACQUEMUS The Bisou Perle bag,���620,"Material : Main material: 100% calfskin, lining: 100% cotton","Color : Green | Green | Details : Each leather is unique and carefully selected. Color variations, s","Item measurements : Width 27 cm / 10.63 "", Height 10.5 cm / 4.13 "". | Size & measurements : The mode"
zara-1741,CONTRASTONE RING,$ 39.90 | $ 29.90 | $ 17.90,"Composition : 69% brass, 30% stone, 1% Ag",Silver | 8435/401/808,Metal signet ring with contrasting stone application. Finished in 925 MM silver plating. Size M: Cir
flannels-0362,True Religion Straight Fit Washed Jeans Mens,��75 | ��45,,Colour Grey Gloomy Wsh | Grey Gloomy Wsh,30W R
flannels-0717,JACQUEMUS The Capri Pants,��389,,Black,6 (34)
flannels-0331,BURBERRY Check Tab T-Shirt,��290,"Celebrated for their iconic pieces and distinctive designs, Burberry boasts a coveted collection expertly expressed in this Check Tab T-Shirt. Infused withe spirit of summer this short sleeved t-shirt",Nutmeg,S
flannels-0266,POLO RALPH LAUREN Polo OakHurst WB Sn53,��295,,Classic Stone,S
24s-2093,JACQUEMUS The Turismo large bag,���950,"Material : 100% cotton, 100% calfskin",Color : LIGHT PINK | LIGHT PINK,"Item measurements : Width 26 cm / 10.24 "", Height 16 cm / 6.3 "", Depth 11 cm / 4.33 "". | Size & meas"
zara-0725,Z1975 CONTRAST MID-RISE WIDE LEG JEANS,$ 69.90,Composition : 100% cotton,Light blue | 6164/153/406,"MID-RISE - WIDE LEG Mid-rise, five-pocket jeans. Features a fabric detail with a combined side wash."
flannels-1325,adidas Originals Supernova Shoes,��33,"Get holiday-ready with adidas Originals' Adiform Supernova Shoes. Designed to easily slip on and featuring cut-outs for breathability, these men's slides are a suitcase essential. Perfect for lounging",Grey,4 (37)
24s-0379,ANINE BING Avi short sleeved t-shirt,���120,Material : 100% cotton,Color : BLACK,"Size & measurements : The model is 5ft 10in / 1.77m tall and wears a size S. Fits true to size, take"
farfetch-0536,PINKO logo-embellished V-neck T-shirt,$100,Cotton 100%,blue,
farfetch-1963,TWINSET belted denim long dress,$258 | $810 | $405,"Cotton 98%, Elastane 2%",indigo blue,The model is 1.75 m wearing size 40 | The model is also styled with: DRAGON DIFFUSION Nova Luna shou
zara-0568,Z1975 DENIM PLEATED SHORTS WITH BELT,$ 49.90,"Composition : 68% cotton, 32% lyocell",Blue White Blue | 6164/112/407 | Blue,High-waisted shorts with front pleats and side pockets. Belt detail with gold chain. Front zip and b
zara-0344,TWILL POCKET DRESS,$ 49.90,"Composition : 98% polyester, 2% elastane",White | 3644/117/250,Short V-neck dress with sleeveless design. Front button pockets. Straight hem. Front closure with em
hm-1575,Loose Fit T-shirt,$17.99,Cotton 100%,Color: White/Keith Haring Previous Next | White/Keith Haring,XS
farfetch-1574,"adidas x Wales Bonner Superstar ""White Croc"" sneakers",$280,Composition Leather 100% | Leather 100%,white/navy blue,
flannels-0409,STONE ISLAND Camo Sweater,��315,,Deserto V009A,S
farfetch-0894,TWINSET sequin-embellished fine-ribbed midi dress,$373 | $224 | $179,"Outer: Polyester 95%, Spandex/Elastane 5% | Polyester 93%,",black,The model is 1.77 m wearing size 40
zara-0080,TERRYCLOTH SHORTS,$ 22.90 -50% $ 11.45 | $ 11.45,"Composition : 71% cotton, 29% polyester",Red | 5431/987/600,Terrycloth shorts with elastic waistband adjustable front drawstrings. Front pockets and patch pocke
flannels-0091,BELSTAFF Phoenix T-Shirt,��48,"Belstaff, founded in 1924, is renowned for its passion for exploration and technical innovation. This Phoenix T-shirt exudes the label's pioneering spirit, making it an essential part of your adventur",White,XS
24s-0175,TOM FORD Cashmere suede western shirt,"���4,290",Material : 100% calf leather,Color : CARAMEL,"Size & measurements : Fits true to size, take your normal size. View size guide"
zara-1511,RELAXED FIT LEATHER JACKET,$ 299.00,OUTER SHELL 100% sheep leather LINING 100% polyester | OUTER SHELL 100% sheep leather,Burgundy | 5479/401/681,Relaxed fit leather jacket. High neck and long sleeves with elastic cuffs. Welt pockets at hip. Inte
hm-1743,2-piece Brushed-Inside Hoodie and Shorts Set,$32.99,"Composition Cotton 70%, Polyester 30% | Cotton 70%, Polyester 30%",Light pink/Capri Spiaggia,
zara-0734,STRAIGHT LEG FULL LENGTH Z1975 JEANS WITH A HIGH WAIST,$ 49.90 | $ 79.90 | $ 29.90,Composition : 100% cotton,Mid-blue | 1889/053/427,"HIGH RISE - STRAIGHT LEG - FULL LENGTH - RIGID High-waisted jeans with five pockets. Straight, full-"
zara-1605,CHUNKY BUCKLE SHOES,$ 69.90 | $ 29.90 | $ 79.90,UPPER 100% polyurethane LINING 60% polyester 40% polyurethane SOLE 100% sbs INSOLE 100% polyurethane,Black | 2452/520/800,Mary Jane style shoes with buckle closure. Thick sole. Rounded toe. Limitedition. | 6 7 8 9 10 11 12
farfetch-1523,Dolce & Gabbana Airmaster sneakers,$741,"Lining: Fabric 100%, Calf Hair 100% | Calf Suede 100%, | Sole: Rubber 100%",black | colour-block panelled design,
farfetch-1112,MCM monogram-pattern slides,$397,Lining: Calf Leather 100% | Fabric 100% | Rubber 100%,sand brown,
24s-1656,COACH Brooklyn 39 shoulder bag,���550 | ���809,Previous LIE STUDIO Steffie earrings ���250 MAX MARA Smalto short jacket ���809 MAX MARA Arnes cotton knitted tank top ���279 AGOLDE Dame No Cuff jeans ���359 LIE STUDIO Steffie earrings ���250 MAX MA,Color : b4/black,"Item measurements : Width 28 cm / 11.02 "", Height 28 cm / 11.02 "", Depth 8.3 cm / 3.27 "". | Size & m"
farfetch-0170,New Season ROTATE BIRGER CHRISTENSEN floral-embroidered sleeveless maxi dress,$412 | $750 | $288,"Lining: Polyester 100% | Polyester 100% | Outer: Recycled Polyester 100%, Polyester 100%",red,
zara-0088,PRINTED SLEEVELESS T-SHIRT,$ 9.90 -50% $ 4.95 | $ 4.95 | $ 35.90,Composition : 100% cotton,Coral | 4456/587/679,Round neck sleeveless T-shirt. Front print. 100% cotton fabric.
zara-0163,SLIDE STRING BIKINI BOTTOMS,$ 39.90 | $ 45.90 | $ 69.90,OUTER SHELL 84% polyamide 16% elastane LINING 84% polyamide 16% elastane | OUTER SHELL 84% polyamide 16% elastane,Turquoise Red Turquoise | 0167/056/402 | Turquoise Red,Mid-rise curtain-style bikini bottoms with elastic waistband. Lined. | S M L XL
24s-2158,MARC JACOBS The Large Tote bag,���795,Material : metalized leather,Color : Dark grey,"Item measurements : Width 43 cm / 16.93 "", Height 35 cm / 13.78 "", Depth 17 cm / 6.69 ""."
zara-0732,FEW ITEMS LEFT WIDE LEG PANTS,$ 49.90 | $ 45.90 | $ 25.90,"Composition : 75% cotton, 25% linen",Dark indigo | 2953/454/443,Pants made with 25% linen. High-waisted with belt loops and elastic back. Side pockets and back patc
24s-2323,COPERNI Petal Swipe bag,���690 | ���285,Material : calf leather,Color : black/ beige,"Item measurements : Width 22 cm / 8.66 "", Height 37 cm / 14.57 "", Depth 6 cm / 2.36 "". | Size & meas"
farfetch-0690,Jacquemus Le Bisou Perle shoulder bag,$606,Outer: Calf Leather 100% | Calf Leather 100% | Cotton 100%,silver-tone,
flannels-1311,HOKA Clifton 9,Clifton 9 | ��130,"Take your running game to the next level withe Hoka Clifton 9, the ninth iteration of the brand's award-winning Clifton sneakers, with a lighter and more cushioned design than ever before. Designed wi",Harbour/Black,6.5 (40)
flannels-0613,Barbour International Wyatt Showerproof Jacket,��139,"This season, Barbour International brings back its best-selling rubberised fabrication in the form of the B.Intl Wyatt Showerproof Jacket. This showerproof fabric is not only practical but offers a li",Black,8 (XS)
hm-1267,3-pack Toiletry Bags,$24.99,Polyester 100% | Lining: Polyester 100%,Black,
flannels-1004,ALEXANDER WANG Wang Distress Mini Dress,��215,,Black,8 (XS)
hm-1128,Hairstyling Brush,$7.99,"Polypropylene 80%, Polyamide 10%, Thermoplastic Polyurethane 10%",Light pink,
hm-1761,Linen-Blend Shorts,$17.99,"Shell: Cotton 70%, Linen 30% | Cotton 70%, Linen 30% | Cotton 100%",White,
zara-1601,THICK SOLE SHOES,$ 79.90 | $ 29.90 | $ 89.90,UPPER 100% polyurethane LINING 58% polyester 42% polyurethane SOLE 100% sbs INSOLE 100% polyurethane TONGUE 100% polyurethane,Black | 2410/520/800,Derby style shoes. Smooth upper. Metal eyelets. Square toe. Thick sole. | 6 7 8 9 10 11 12 13 14
24s-0321,CITIZENS OF HUMANITY Annina 33 jeans,���330,"Material : 70% lyocell, 30% recycled cotton",Color : westwood (dk indigo),"Size & measurements : Fits true to size, take your normal size. View size guide"
zara-1112,RELAXED FIT JOGGER SHORTS,$ 35.90,Composition : 100% cotton,Red Dark anthracite Blue Red | 4729/405/600 | Red Dark anthracite Blue,Relaxed fit shorts made of cotton fabric. Adjustable elastic waistband with drawstring. Front pocket
flannels-1606,Yeezy 500 Sneakers,��110,Sporty and stylish these 500 Sneakers from Yeezy effortlessly elevate your everyday ensemble. With a chunky midsole and round toe these sneakers exude a classic silhouette. Designed in an emboldened c,Stone Taupe,6 (39.3)
hm-1494,Regular Fit T-shirt,$7.99,Cotton 100%,Pink,XS
hm-1593,Loose-Fit Printed Tank Top,$17.99,"Composition Cotton 60%, Polyester 40% | Cotton 60%, Polyester 40%",Black/Carbon Beach,XS
hm-1306,Big Bad Brow Eyebrow Mascara,$9.99,,Medium,
hm-1773,Brushed-Inside Cargo Sweatshorts,$14.99,"Composition Cotton 60%, Polyester 40% | Cotton 60%, Polyester 40%",Navy blue,
zara-1208,Flowing blazer with gold-toned buttons - STUDIO,$ 320.00 | $ 100.00 | $ 290.00,OUTER SHELL 98% viscose 2% elastane LINING 51% acetate 49% modal | OUTER SHELL 98% viscose 2% elastane | LINING 51% acetate 49% modal,White | 9515/952/250,Flowing blazer with gold-toned buttons - STUDIO $ 320.00 White | 9515/952/250 Add to cart Add Produc
zara-1657,LEATHER BOAT SHOES,$ 89.90 | $ 29.90 | $ 129.00,UPPER 100% cow leather LINING 100% polyester SOLE 100% sbs INSOLE 100% polyurethane,Beige Brown Beige | 2408/520/102 | Beige Brown,Boat shoes. Upper part made of leather with suede finish. Lacing with two pairs of eyelets. Flat ton
