filename,name,location,rating,price,amenities
agoda-1190,"Holiday Inn Express Earls Court By IHG 3 stars out of 5 295 North End Rd, Earls Court, West Kensington, London, United Kingdom, W14 9NS - SEE MAP","295 North End Rd, Earls Court, West Kens",8.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Family room Luggage storage Pets allowed Bre
agoda-1629,Plumeria Maldives 4 stars out of 5,"Moony Night, V. Thinadhoo, Vaavu Atoll, ",9.0,,Facilities Private beach Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center R
kayak-0990,No 45 Roscoe St,"Liverpool, L1 2AB",9.5,$102,Kitchenette Laundry facilities Washing machine Tumble dryer Linens Towels Flat-screen TV Streaming s
hotel-0253,LaNave 2.0 star property,"Cadarso 19, Madrid, 28008",8.4,,
trip-0604,Destination/Hotel Name J8 Hotel Singapore,"8 Townshend Rd, #01-01, 207606, Singapor",8.1,£59,Public parking Free 24-Hour Front Desk Luggage Storage Bar Library Restaurant | Public parking Free 
kayak-0188,Veriu Macquarie Park 4 stars,"388 392 Lane Cove Road, Macquarie Park, ",9.1,$58,Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in all are
hotel-1923,"Photo gallery for KL BERJAYA TIMES SQUARESIDENCE 7 outdoor pools, pool umbrellas Private kitchenette Family Apartment, City View","1 Jln Imbi, Ground floor, Kuala Lumpur, ",,,7 outdoor pools Self-parking available Free Wi-Fi Health or beauty spa nearby Lift Daily housekeepin
hotel-1202,Sunrise Tree Guest House,"15 Chapman Ave, Toronto, ON, M4B 1B9",7.6,,Beach nearby
booking-0816,BAH Barcelona Airport Hotel,"Plaza Volatería, 3, 08820 El Prat de Llo",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Accessibility Visual aids (tactile signs) Visual aids (Braille) Bathroom emergency cord Toilet with 
trip-1881,"Millennium Hilton New York One UN Plaza One Un Plaza, New York, New York State 10017, United States Show on Map","One Un Plaza, New York, New York State 1",8.1,£691,Amenities Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar Tennis Court All Amenit
kayak-0969,Crowne Plaza Liverpool City Centre 4 stars,4 stars,8.6,$128,Indoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machine Business cen
booking-0054,Hôtel Avenir Jonquière,"23 Rue De La Jonquière, 17th arr., 75017",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Hairdryer
hotel-0427,Photo gallery for Boutique Hotel Villa du Taur,"62 Rue du Taur, Toulouse, 31000",VIP Access,VIP Access,Buffet breakfast available Area shuttle available Free Wi-Fine-dining restaurant Pets allowed (fee a
kayak-0827,Relaxation apartment Marrakech 44100,Marrakech 44100,,$49,Amenities at Relaxation apartment | Kitchenette Balcony Air-conditioned Washing machine Linens Towel
hotel-1295,The Sebel Quay West Suites Sydney,"98 Gloucester Street, The Rocks, NSW, 20",9.2,"5,229,048 ₫",Indoor pool Vegetarian breakfast available Valet parking available Free Wi-Fi French restaurant On-s
agoda-1884,The Riverside Hotel 3 stars out of 5,"6 Gangnam-daero 107-gil, Seocho-gu, Gang",6.7 Good,"Chong from Hong Kong SAR, China",Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Golf
agoda-0252,Hudson Yards Hotel 2 stars out of 5,"510 W 42nd St, Midtown West, New York (N",7.5,,Facilities Free Wi-Fi Squash court English UnionPay | Free Wi-Fi Squash court English UnionPay
booking-1799,Hostal Yolanda,"Luis Velez de Guevara,8 3º derecha, Madr",Scored 8 | Scored 8 | Scored 8 | Scored 8,,
kayak-0305,Veriu Green Square 4 stars,"18 O'Riordan Street, Sydney, NSW 2015",8.5,$124,Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-F
hotel-0616,"Photo gallery for Mercure Liverpool Atlantic Tower Hotel Exterior Terrace/patio Reception Desk, iron/ironing board, free cots/infant beds, rollaway...","Chapel Street, Liverpool, England, L3 9R",8.0,,Continental breakfast available Self-parking available Free Wi-Fi Restaurant Dog-friendly Free cots/
booking-1611,The Zen Den,Top Location: Highly rated by recent gue,Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Airport shuttle | Zen Patio Cuisine International Open for Breakfast • Lunch • Dinner Ambience Famil
trip-0270,Auberge de Jeunesse HI Paris le d'Artagnan Paris,"80 Rue Vitruve, Paris, 75020, France",7.9,£70,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Bar Billiards Room Restaurant | 24-Hour Fro
trip-1017,"Leonardo Hotel Madrid City Center C. de Alberto Aguilera, 18, Madrid, Community Of Madrid 28015, Spain Show on Map","C. de Alberto Aguilera, 18, Madrid, Comm",8.3,£235,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service | Private par
booking-0865,Vitoria-Gasteiz,"Paduleta, 59, 01015 Vitoria-Gasteiz, Spa",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Free parking
trip-0676,Destination/Hotel Name Kam Leng Hotel Singapore,"383 Jalan Besar, 209001, Singapore Show ",7.9,£99,Parking 24-Hour Front Desk Luggage Storage Restaurant Café Wake-Up Call | Parking
trip-0745,"TAKSIM LARISSA RESIDENCE New to Trip.com Taksim Cesmesi Sokak 19, Beyoglu, Istanbul, 34435, Türkiye Show on Map","Taksim Cesmesi Sokak 19, Beyoglu, Istanb",8.1,£45,24-Hour Front Desk
booking-0077,APA Hotel Roppongi SIX,"Tokyo-to, Tokyo, Minato-ku, Roppongi 2-3",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Non-smoking rooms | Parking available at the hotel
hotel-1337,Hyatt Place Wasl District Residences,"Wasl District, Dubai, Dubai, 128851",9.0,,Photo gallery for Hyatt Place Wasl District Residences | Outdoor pool Buffet breakfast available Sel
trip-0228,"Garden View Hong Kong No. 1 MacDonnell Road, Central, Central and Western District, Hong Kong, China Show on Map","No. 1 MacDonnell Road, Central, Central ",8.6,£61,Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Car Rental Wake-Up Call |
hotel-0008,Photo gallery for Edgar Suites Montmartre - Paul Albert,"7 Rue Paul Albert, Paris, Département de",10,"6,796,711 ₫",24-hour airport shuttle available Free Wi-Fi Lift Air-conditioning Laundry room Refrigerator | 24-ho
booking-0370,The Victoria Hotel,"215 Little Collins Street, 3000 Melbourn",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Indoor swimming pool | Vic's Bar Cuisine Australian Open for Dinner Miser Munro Restaurant Open for 
agoda-1842,The Cottage Suvarnabhumi Hotel,"888/8 Lat Krabang Soi 20/2, Lat Krabang ",8.0,,Facilities Free Wi-Fi Pool with view Free parking Front desk [24-hour] Restaurant Bar Airport transf
agoda-0752,Sunset Beach Villa,"Baa Atoll, Baa Atoll, Maldive Islands, M",9.2,from USD 234,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
trip-1939,"Renaissance New York Flushing Hotel at Tangram 133-36 37th Ave, New York, New York State 11354, United States Show on Map","133-36 37th Ave, New York, New York Stat",8.4,£375,Indoor swimming pool Free Sauna Fitness Room Public parking 24-Hour Front Desk Luggage Storage | Ind
agoda-1145,GUO JI YI YUAN HOTEL 4 stars out of 5,"48 Wangfujing Avenue, Wangfujing Street ",8.3,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast Room
agoda-1683,Raviz Center Point Hotel 4 stars out of 5,Khalid Bin Al Waleed Street/Bank Street ,8.2 Excellent,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-1034,"Photo gallery for Hampton Inn Manhattan-Chelsea Exterior Lobby City view Room, 1 King Bed, Accessible, Bathtub","108 W 24th St, New York, NY, 10011",8.0,,
trip-0858,"Mogador Menzah Appart Hôtel Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Bd Mohamed VI, Marrakech, Marrakesh-Safi",6.9,£67,Amenities Outdoor swimming pool Private parking 24-Hour Front Desk Luggage Storage Car Rental Meetin
kayak-1020,Large 65 Inch Tv Full Kitchen Long-Stay Ready,"Liverpool, L8 6AP",8.5,,Kitchen Terrace/Patio Laundry facilities Washing machine Tumble dryer Linens Towels Flat-screen TV S
agoda-0589,Windsor Leme Hotel 4 stars out of 5,"Avenida Atl��ntica, 656, Leme, Rio De Ja",8.9,from USD 100,Facilities Beach Free Wi-Fi Pool with view Front desk [24-hour] Fitness center Restaurant Bar Golf c
trip-0379,"Poshtel Bilbao - Premium Hostel Heros Kalea, 7, Bilbao, Basque Country 48009, Spain Show on Map",Bilbao,7.9,£117,Luggage Storage Wi-Fi in Public Areas Free Bar Restaurant Tour/Ticket Service Business Center | Chil
hotel-0218,Photo gallery for Petit Palace Chueca,"Calle de Hortaleza 3, Madrid, Madrid, 28",8.4,"6,448,656 ₫",Buffet breakfast available On-site car rental Free Wi-Fi Pets allowed (fee applies) Fitness centre n
trip-1953,Hyatt Place New York City/Times Square,"350 W 39th St, New York, New York State ",8.2,£448,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar Meeting Room | Fitness Room Publi
agoda-0822,Amari Don Muang Airport Bangkok Hotel 4 stars out of 5,"333 Moo 10, Chert Wudthakas Road, Srikan",8.4,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Golf
kayak-1415,Candlewood Suites Miami Intl Airport - 36th St 2 stars,2 stars,8.7,$175,Kitchen | Kitchen 42/52 | Outdoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Val
kayak-0943,Johannesburg Apartment,"2191 Sandton, Gauteng",8.6,,Amenities at Johannesburg Apartment | Adults only Pool Kitchen Laundry facilities Washing machine Li
hotel-0588,Photo gallery for The Liner Hotel,"Lord Nelson Street, Liverpool, England, ",VIP Access,VIP Access,Buffet breakfast available Self-parking included Free Wi-Fi International cuisine restaurant Service
trip-2017,"Nassau Suite South Beach, an All Suite Hotel 1414 Collins Avenue, Miami Beach, Florida 33139, United States Show on Map","1414 Collins Avenue, Miami Beach, Florid",9.2,£169 Select Rooms,Golf Course Outdoor swimming pool Surfing Fitness Room Public parking 24-Hour Front Desk | 24-Hour F
trip-0744,"Istanbul Marriott Hotel Sisli Merkez, Abide-i Hürriyet Cd No: 142, Sisli, Istanbul, 34381, Türkiye Show on Map","Merkez, Abide-i Hürriyet Cd No: 142, Sis",9.2,£140,Amenities Indoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room All Amenities | 
trip-1174,"Greentree Inn (Beijing Capital Airport Branch 2) No. 4 Tianzhu Middle Street, Shunyi District, Beijing, 100000, China Show on Map","No. 4 Tianzhu Middle Street, Shunyi Dist",7.8,£21,Amenities Parking Free 24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Restaurant Express Chec
hotel-1790,The Komu Canggu Bali 4.0 star property,"Jl. Pantai Berawa No.99, Canggu, Bali, 8",9.6,,White-sand beach Outdoor pool Continental breakfast available Self-parking included Free Wi-Fi Resta
hotel-1526,Photo gallery for Horizon by SkyCity,"85-93 Hobson Street,, Auckland, Auckland",9.8,,Buffet breakfast available Valet parking available Free Wi-Fi Restaurant Free cots/infant beds Bar a
trip-0429,"Crowne Plaza Dubai Deira, an IHG Hotel Dubai","Salah Al Din St - Deira, Muteena, Dubai,",7.9,£66,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room | Sunbathing Area | Outdoo
trip-1359,"Destination/Hotel Name Flaner Hotel, WorldHotels Crafted Warsaw","KRAKOWSKIE PRZEDMIESCIE 4, Warsaw, 00 33",9.5,£182,Parking Fitness Room 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Car Rental | Park
agoda-0488,Skyways Hotel 2 stars out of 5,"5860 Arbor Vitae Street, LAX ��� Los Ang",7.3,from USD 106,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Golf course (within 3 km) Family room Balcony/
trip-1459,Y Branwen Restaurant & Rooms - Adult Only and Dog Friendly Harlech,"Y BRANWEN Hotel, Ffordd Newydd, Harlech,",8.0,£119 Select Rooms,Amenities Golf Course Hiking Private parking Free Bar Restaurant Wi-Fi in Public Areas Free All Amen
kayak-1265,Em Apartment Phu Quoc,Phu Quoc,9.5,$31,Amenities at Em Apartment Phu Quoc | Balcony Air-conditioned Elevator Dining table | Balcony
hotel-1531,Pullman Auckland Hotel & Apartments 5.0 star property,"Cnr Waterloo Quadrant & Princes Street, ",8.8,,Indoor pool Buffet breakfast available Limo or town car service available Valet parking available Fr
booking-1190,Summer Suites KLCC By Home Classic At Kualalampur,"Mercu Summer Suites B-21-05, 50250 Kuala",,,Indoor swimming pool | Garden | Kitchen Dining table Oven Electric kettle Kitchen Washing machine Di
agoda-1872,The One Boutique Hotel,"137-72 Northern Blvd., LaGuardia Airport",7.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Family room Luggage storage Room service Tou
agoda-1014,Da Zhong Pudong Airport Hotel Shanghai 3 stars out of 5,"No.6001 Yingbin Ave Pudong Airport, Pudo",8.0,,Facilities Free Wi-Fi Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar Airport tr
agoda-1132,Grand Park Kodhipparu Maldives 5 stars out of 5,"North Male Atoll, North Male Atoll, Mald",9.1,from USD 316,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
trip-1061,"Catalonia Sagrada Familia C/ d'Aragó, 577, 579, Sant Martí, Barcelona, Catalonia 08026, Spain Show on Map","C/ d'Aragó, 577, 579, Sant Martí, Barcel",8.5,£103,Sunbathing Area Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storag
trip-0584,"DoubleTree by Hilton Putrajaya Lakeside No.1 of Family Hotels in Putrajaya 2, Jalan P5/5, Presint 5, Putrajaya, 62200, Malaysia Show on Map","2, Jalan P5/5, Presint 5, Putrajaya, 622",9.1,£58,3 Outdoor swimming pools Free Sauna Spa Executive Lounge Fitness Room Private parking | 3 Outdoor sw
booking-0930,All lodges,"“ Amazing view from the balcony, rooms c",9.1,,Free parking Non-smoking rooms Family rooms Private beach area | Free parking | Water sports facilit
trip-1696,Libra Hotel Nha Trang,"14 Hung Vuong, Loc Tho, Nha Trang, Khanh",9.2,£65,Sunbathing Area Indoor swimming pool Exclusive Beach Area Sauna Spa Massage Room | Sunbathing Area
kayak-1039,Traditional House near Liverpool city centre,"Liverpool, L15 2HT",8.3,$169,Kitchenette Terrace/Patio Outdoor dining area Coffee machine Washing machine Linens Towels Flat-scre
booking-1217,Platinum KLCC City Hospitality,"1020, Jalan Sultan Ismail C-31-06, 50300",,,Parking on site | Free parking | Internet No internet access available.
kayak-1248,Embassy Suites by Hilton Waikiki Beach Walk 4 stars,4 stars,8.4,$424,Snorkeling Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee make
agoda-1320,Hotel Villa Fontaine Grand Haneda Airport 4 stars out of 5,"2-7-1 Haneda airport, Ota-ku, Haneda Int",8.9,,Great View | Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar M
agoda-0338,M Resort & Hotel Kuala Lumpur 5 stars out of 5,"Jalan Damansara, Bukit Kiara, One Utama ",9.0,from USD 72,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
booking-0187,Local Stitch Creator Town Seogyo,"41, World Cup buk-ro 5-gil, Mapo-Gu, 040",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,
kayak-1206,Doubletree By Hilton Hotel & Suites Jersey City 4 stars,4 stars,8.2,$341,Fitness center Restaurant Bar/Lounge Room service Tea/coffee maker Coffee machine Shuttle service (f
trip-0706,"Istanbul Fair Hotel Beşyol, Gültepe Mahallesi şehit Özgür Güven Cd. No: 3, D-100 Kuzey Yanyolu 3 A, Kucukcekmece, Istanbul, 34425, Türkiye Show on Map","Beşyol, Gültepe Mahallesi şehit Özgür Gü",7.3,£27,Free parking Lots to do Airport pick-up available | Amenities Public parking Free 24-Hour Front Desk
booking-1979,Hampton by Hilton London Waterloo,"157 Waterloo Road, Lambeth, London, SE1 ",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Hairdryer | Languages Spoken Arabic Greek English Spanish French Hindi Hungarian Italian Dutch Roman
kayak-1565,M Villa Nha Trang,Nha Trang,9.4,,Private pool Outdoor pool Hot tub Kitchen Terrace/Patio Balcony Outdoor dining area Air-conditioned 
hotel-1445,Photo gallery for Sura Hagia Sophia Hotel,"Divanyolu Cd. Alemdar Mah., Ticarethane ",8.2,,Kids’ pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free W
booking-1076,Pan Pacific Singapore,"7 Raffles Boulevard, Marina Square, Mari",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Outdoor swimming pool Family rooms Non-smoking rooms Free parking Fitness center 7 restaurants Spa B
agoda-0022,APA Hotel & Resort Roppongi Ekihigashi 3 stars out of 5,"3-18-6 Roppongi, Minato-ku, Roppongi, To",8.6,from USD 95,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Restaurant Bar Massage Luggage sto
agoda-1157,Heartland Hotel Auckland Airport,"14 Airpark Drive, Managere, Auckland Air",8.6,,Facilities Beach Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Resta
kayak-0491,Luxury Studio Mennica Residence by Renters Prestige,"00-851 Warsaw, Mazowieckie",8.2,,City view Kitchenette Coffee machine Washing machine Linens Towels TV Streaming service Free toiletr
kayak-1347,"Impeccable Salamanca 3BR, in the best of Madrid, by Blueground 28001 Madrid",28001 Madrid,,,"Kitchen | Amenities at Impeccable Salamanca 3BR, in the best of Madrid, by Blueground | Air-conditio"
hotel-1664,"Photo gallery for Kin Hotel Thi Sach Outdoor pool, pool umbrellas, pool loungers Reception Family Room, City View","11a Thi Sách, Ho Chi Minh City, Ho Chi M",8.8,,
kayak-0222,Appartamento Margherita,"30171 Venice, Veneto",9.5,,Amenities at Appartamento Margherita | Kitchen Air-conditioned Coffee machine Linens Towels Flat-scr
hotel-1488,Photo gallery for Eliza Hotel,"Mimar Hayrettin Mah. Dogramaci Sok., No ",VIP Access,VIP Access,
hotel-1009,Untitled at 3 Freeman Alley,"3 Freeman Alley, New York, NY, 10002",9.2,,Photo gallery for Untitled at 3 Freeman Alley | Garden
booking-1456,FAQs about Maravilha,"Avenida Rio Branco, 31, Downtown Rio de ",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Kitchen | Room Amenities Socket near the bed Drying rack for clothing Fold-up bed Clothes rack Hardw
hotel-0665,Entire apartment,"Liverpool, England",,,Popular amenities Free Wi-Fi in public areas Living area See all property amenities | Popular amenit
hotel-0764,Hotel Indigo Berlin – Ku’damm by IHG,"Hardenbergstrasse 15, Berlin, BE, 10623",9.0,,Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed 24-hour fitness centre Free
kayak-1067,Pass the Keys,Liverpool,4.1,,Amenities at Pass the Keys | Chic Strand Studio | Hairdryer Iron and ironing board Dishwasher First-
agoda-0702,Campanile Paris 15 Tour Eiffel Hotel 2 stars out of 5,"30 Rue Saint Charles, 15th - Tour Eiffel",7.8,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Sauna Luggage stora
