filename,name,location,rating,price,amenities
agoda-0586,Windsor Excelsior Copacabana 4 stars out of 5,"Avenida Atl��ntica, 1800, Copacabana, Ri",8.4,from USD 90,Facilities Beach Free Wi-Fi Pool with view Front desk [24-hour] Fitness center Restaurant Bar Massag
trip-1083,"Hesperia Barcelona Sant Just Carrer de Frederic Mompou, 1, Sant Just Desvern, Catalonia 08960, Spain Show on Map","Carrer de Frederic Mompou, 1, Sant Just ",8.4,£186,Amenities Sunbathing Area Spa Massage Room Fitness Room Public parking 24-Hour Front Desk All Amenit
agoda-1954,Vien Dong Hotel,"275 A Pham Ngu Lao Street,, District 1, ",8.3,,Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Massage Airport transfer | Fitness
trip-0904,"Riad Amina Riad N°1, Derb si mouh, Sidi Benslimane - Médina, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","N°1, Derb si mouh, Sidi Benslimane - Méd",7.4 / 10,£74,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Public parking | Sunbathing Area | Publ
booking-0897,Days Inn by Wyndham Orillia,"5850 Rama Road, L3V 6H6 Orillia, Canada ",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Indoor swimming pool | Free parking available at the hotel | Garden
agoda-0866,Auckland (AKL) Airport Motel,"138 McKenzie Road, Mangere, Auckland Air",8.5,,Facilities Free Wi-Fi Free parking Express check-in/check-out Golf course (within 3 km) Family room 
kayak-0751,Family-sized Condotel at Kamala beach Phuket City 83150,Phuket City 83150,,,Amenities at Family-sized Condotel at Kamala beach | Balcony Air-conditioned Internet Fitness center
booking-0841,Apartamentos Apartour Bormujos,"1 Avenida República Argentina, 41930 Bor",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Private Parking Available On Site | Kitchen | Kitchen Dining table Coffee machine Cleaning products 
trip-0961,Hostal la Fontana Madrid,"C. de Valverde, 6, 1º, Madrid, Community",7.8,£73,Public parking 24-Hour Front Desk Airport pick-up Wi-Fi in Public Areas Free Airport drop-off Tour/T
hotel-1740,Photo gallery for Somerset West Point Hanoi Reception Executive Studio,"No.2 Tay Ho Road, Hanoi",9.4,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
kayak-1154,Holiday Inn Express London - Excel 3 stars,3 stars,8.3,$149,Restaurant Bar/Lounge Free Wi-Fi Coffee machine Business center Wi-Fi available in all areas Flat-sc
booking-1499,Rome Marriott Park Hotel,"Via Colonnello Tommaso Masala, 54, Magli",6.9,,Outdoor swimming pool Private Parking Wifi Airport shuttle Family rooms Non-smoking rooms Restaurant
agoda-0175,Hostal Inter Plaza Mayor 2 stars out of 5,"Zaragoza, 6 - 3�� Dcha, City Center, Mad",7.3,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Airport transfer Family room Luggage 
hotel-0679,Photo gallery for Numa Berlin Friedrichshain,"Scharnweberstrasse, 21-22, Berlin, Berli",9.4,,Breakfast available Free Wi-Fi Lift Air-conditioning Laundry room Non-smoking
trip-0186,"iclub Mong Kok Hotel 2 Anchor Street, Mong Kok, Hong Kong, Yau Tsim Mong District, Hong Kong, China Show on Map","2 Anchor Street, Mong Kok, Hong Kong, Ya",8.3,£60,Fitness Room 24-Hour Front Desk Luggage Storage Car Rental Secretarial Services Multi-Function Room 
booking-0917,Embassy Suites by Hilton Niagara Falls/ Fallsview,"6700 Fallsview Boulevard, L2G 3W6 Niagar",Excellent location!,,Indoor swimming pool Private Parking Wifi in all areas Non-smoking rooms Family rooms Restaurant Fit
kayak-1959,Riad Miralezia,"Route des Remparts 100, Marrakech 40000",9.5,,Amenities at Riad Miralezia | Outdoor pool Free Wi-Fi Coffee machine Free parking Wi-Fi available in
kayak-0738,State Tower Silom By Haloth Luxury Economy Room In Bangkok Thailand Bangkok 10500,Bangkok 10500,,$168,Amenities at State Tower Silom By Haloth Luxury Economy Room In Bangkok Thailand | Adults only Kitch
agoda-0128,Felix Hotel 2 stars out of 5,"219/8A Ph���m Ng�� L��o, Felix hotel, Di",8.1 Excellent,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Bar Airport transfer Family room Luggage sto
hotel-0047,Stella 3.0 star property,"Avenue Carnot,20, Paris, Ile-de-France, ",8.8,"7,401,676 ₫",Buffet breakfast available Free Wi-Fi Service animals allowed Bar and lounge Wheelchair-accessible t
hotel-0422,Le Grand Balcon 5.0 star property,"8 To 10 Rue Romiguieres, Toulouse, Haute",8.8,,Buffet breakfast available Free Wi-Fi In-room massage available Dogs and cats allowed Free cots/infa
kayak-1353,Recommended for you: brand new modern studio 28033 Madrid,28033 Madrid,,,Amenities at Recommended for you: brand new modern studio | Kitchen Air-conditioned Coffee machine W
booking-0821,Hotel Santa Cecilia,"Del Tinte, 3, 13001 Ciudad Real, Spain E",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,
booking-0240,Rezen Select Hotel guagnzhou Baiyun International Airport T2 Canton Fair Certificate Application & Free Shuttle,"Building B5, No. 9 Airport Avenue, Huadu",7.9,,Airport shuttle (free) | Fitness center
hotel-0966,Photo gallery for Candlewood Suites New York City-Times Square by IHG,"339 W 39th Street, New York, NY, 10018",8.4,,Valet parking available Free Wi-Fi Pets allowed (fee applies) On-site fitness centre Wheelchair-acce
hotel-0465,Hôtel Aerel Aéroport Blagnac 2.0 star property,"4 rue Dieudonné Costes, Blagnac, 31700",7.4,,Buffet breakfast available Self-parking included Free Wi-Fi Dogs and cats allowed Garden Service ani
kayak-1994,Spacious! Apartment in Cham Oasis resort,Nha Trang,,,Amenities at Spacious! Apartment in Cham Oasis resort | Adults only No smoking Pets not allowed | Ad
trip-0379,"Poshtel Bilbao - Premium Hostel Heros Kalea, 7, Bilbao, Basque Country 48009, Spain Show on Map",Bilbao,7.9,£117,Luggage Storage Wi-Fi in Public Areas Free Bar Restaurant Tour/Ticket Service Business Center | Chil
booking-0739,Crisol Suites Condesa,"Carretera Chicontepec 63, 06170 Mexico C",8.8,,Kitchenware Microwave Refrigerator Kitchenette | Kitchen | Hairdryer
booking-0013,Hôtel Tourisme Avenue,"66, avenue de la Motte-Picquet, 15th arr",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Hairdryer | Continental Gluten-free Buffet
kayak-0210,"La chambre du lac 73470 Novalaise, Savoie No results Change dates","73470 Novalaise, Savoie",,,Amenities at La chambre du lac | Beachfront Terrace/Patio Air-conditioned Linens Flat-screen TV Pets
kayak-1469,Central 2 bedroom flat for families & calm guests,10249 Berlin,9.4,,Kitchen Coffee machine Washing machine Linens Towels Streaming service Internet Kid-friendly Hairdry
hotel-0575,Photo gallery for The Beaumont Mayfair,"8 Balderton St, Brown Hart Gardens, Mayf",VIP Access,VIP Access,Cooked-to-order breakfast available Limo or town car service available Valet parking available Free 
kayak-1772,A Comfy Studio for 5 Next to Darling Harbour,"Sydney, NSW 2000",5.8,,Amenities at A Comfy Studio for 5 Next to Darling Harbour | Outdoor pool Kitchen Terrace/Patio Balco
trip-1852,"Centara Karon Resort Phuket 502/3 Patak Rd, Mueang Phuket, Phuket Province 83100, Thailand Show on Map","502/3 Patak Rd, Mueang Phuket, Phuket Pr",8.5,£59,Amenities Sunbathing Area Outdoor swimming pool Surfing Sauna Spa Massage Room All Amenities | Sunba
booking-1320,Silk Hanoi Moment Hotel & Spa - Hanoi Old Quarter,"19 Phố Hàng Mành, Hoan Kiem, Hanoi, Viet",Scored 8.9 | Scored 8.9 | Scored 8.9 | Scored 8.9,,Kitchen | Dining table Coffee machine Cleaning products Electric kettle Refrigerator
booking-0716,Prime New Hotel,"22 Ton Dan, Nha Trang, Vietnam After boo",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Prime Restaurant Cuisine American • Local Open for Breakfast Ambience Family-friendly • Traditional 
trip-1500,"Favehotel Zainul Arifin Jl. Kyai Haji Zainul Arifin No.15-17, RT.5/RW.1, Petojo Utara, Kecamatan Gambir, Gambir, Central Jakarta, Special Capital...","Jl. Kyai Haji Zainul Arifin No.15-17, RT",8.7,£18,Spa Public parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant
agoda-0411,PENSION CASA DE BARCA 4 stars out of 5,"4 Carrer de Girona, 3-2, Eixample, Barce",7.3,from USD 77,Facilities Free Wi-Fi Family room Luggage storage Check-in/out [private] Laundry Non-smoking rooms A
hotel-1649,Photo gallery for Bon Ami Hotel - Thien Xuan Hotel Junior Studio Suite,"108 - 110 Le Thanh Ton, Ben Thanh Ward, ",8.8,,24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant Bar and lounge Lift | 
agoda-0503,Starus Hotel Bukit Bintang 4 stars out of 5,"51-A, Changkat Bukit Bintang 50200 Bukit",8.3,,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Family room Luggage
hotel-0919,Vasi,"5 Vlachava, Athens, 105 51",VIP Access,VIP Access,
hotel-1371,"Photo gallery for Conrad Dubai Meeting facility Lobby Exterior Outdoor pool, open 7:00 AM to 8:00 PM, pool cabanas (surcharge) Premium bedding,...","Sheikh Zayed Road, Dubai",9.2,,White-sand beach Outdoor pool Buffet breakfast available Beach shuttle included Self-parking include
agoda-0262,ibis budget Orly Rungis 2 stars out of 5,"7, rue du Pont des Halles, Paris-Orly Ai",7.4,,Airport transfer Free Wi-Fi in all rooms! Daily housekeeping Elevator Vending machine | Facilities F
trip-2025,"President Hotel 1423 Collins Ave, Miami Beach, Florida 33139, United States Show on Map","1423 Collins Ave, Miami Beach, Florida 3",7.8,£91,Outdoor swimming pool Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Outdoor swi
booking-0131,HOTEL HOUSE LEE,"Tokyo-to, Tokyo, 百人町２－１１－７, Japan Excell",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Non-smoking rooms | Room Amenities Tatami (traditional Japanese flooring) Clothes rack
trip-1734,"Movenpick Resort Waverly Phu Quoc No.7 of Family Hotels in Phu Quoc Island Ong Lang Hamlet Cua Duong Village Phu Quoc District, Cua Duong, Phu Quoc...",Ong Lang Hamlet Cua Duong Village Phu Qu,8.7,,Free airport transfers Varied breakfast Free parking Lots to do | Sunbathing Area Outdoor swimming p
trip-1256,"Hotel la Roseraie Avenue de Limburg Stirum 213, Wemmel, Flemish Brabant 1780, Belgium Show on Map","Avenue de Limburg Stirum 213, Wemmel, Fl",9.1,£117,Amenities Hiking Private parking Luggage Storage Bar Tennis Court Bowling Alley All Amenities | Amen
trip-1400,"Gail's Guest House Bed and breakfast 3 Plymouth Rd, Barry, CF62 5TY Show on Map","3 Plymouth Rd, Barry, CF62 5TY Show on M",8.8,£108,Public parking Free Luggage Storage Billiards Room Wi-Fi in Public Areas Free Express Check-In and C
booking-1427,Itajubá Hotel,"Rua Álvaro Alvim, 23, Downtown Rio de Ja",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,
kayak-1693,Modern Downtown Flat Near The Acropolis By Upstreet,Athens 117 42,9.2,,City view Kitchen Balcony Air-conditioned Coffee machine Washing machine Tumble dryer Linens Towels 
hotel-1183,Photo gallery for Chinatown Travellers Home,"31 Grange Avenue, Toronto, ON, M5T1C6",6.6,,Beach nearby Self-parking available Free Wi-Fi Well-lit path to entrance Air-conditioning Laundry ro
hotel-0060,Entire home · VIP Access,"10 Avenue d'Iena, Paris, Paris, 75116",VIP Access,Entire home,Indoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking available Fre
kayak-1969,"voco Edinburgh - Royal Terrace, an IHG Hotel 4 stars",4 stars,8.2,$310,Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Wi-Fi available in a
agoda-1422,Kihaa Maldives 3 stars out of 5,"Kihaaddhufaru Island, Baa Atoll, Maldive",8.0,from USD 328,Facilities Private beach Free Wi-Fi Pool with view Front desk [24-hour] Fitness center Restaurant Ba
kayak-0389,Ambihome Masteri Thao Dien T5 Cityview Balcony 1br 1wc\n Ho Chi Minh City,Ho Chi Minh City,,,Balcony Air-conditioned Indoor pool Fitness center Hairdryer Garden Iron and ironing board Kettle Di
booking-0868,Costa Calma,"Punta del Roquito, 2, 35627 Costa Calma,",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,2 swimming pools | Snackbar Maxorata Open for Lunch • Cocktail hour | Open for Breakfast • Dinner Di
hotel-0039,Photo gallery for Hôtel Le Chat Noir,"68 Boulevard De Clichy, Paris, Paris, 75",8.4,"6,054,166 ₫",Continental breakfast available Free Wi-Fi Arcade/game room Outdoor furniture Wheelchair accessible 
hotel-0832,Sofitel Legend The Grand Amsterdam,"Oudezijds Voorburgwal 197, Amsterdam, No",VIP Access,VIP Access,Indoor pool Continental breakfast available On-site car rental Valet parking available Free Wi-Fi Ga
booking-1780,Home Inn Beijing Xiaoxitian,"No. 6 Wenhuiyuan Xiejie Street, Xinjieko",,,Parking available at the hotel
agoda-1292,Hotel Ordinary Bangkok,"10 Rachataphan, Ratchaprarop Makkasan, R",8.9,from USD 61,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Happy hour Airport transfer Family room Kitch
agoda-0264,ibis Madrid Aeropuerto Barajas Hotel 2 stars out of 5,"Avenida General 49, Barajas, Madrid, Spa",8.4,from USD 111,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Golf course (within 3 km) Family 
trip-0624,"Value Hotel Thomson Singapore 592 Balestier Rd, #01-02, 329901, Singapore Show on Map","592 Balestier Rd, #01-02, 329901, Singap",7.9,£63,Amenities Parking Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Free Wake-Up
booking-0570,Ten Place Srinakarin,99/73 10250 ซอย สุภาพงษ์ 5 แขวงหนองบอน เ,,,Free parking | Kitchen
hotel-0839,Photo gallery for Qbic Hotel Amsterdam WTC,"Mathijs Vermeulenpad 1, Amsterdam, 1077 ",7.8,,Buffet breakfast available Self-parking available Free Wi-Fi Assistive listening devices available L
agoda-0485,Shangri-La Sydney 5 stars out of 5,"176 Cumberland Street, The Rocks, Circul",8.8,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar 
hotel-0387,Photo gallery for Courtyard by Marriott Toulouse Airport,"4Bis, Rue Alain Fournier, Saint Martin d",9.2,,Buffet breakfast available Airport transportation included Self-parking included Free Wi-Fi Pool vie
booking-0737,The Condesa House,Sunmyung,Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Managed by Arturo Acevedo | Kitchen Shared kitchen Coffee machine Electric kettle | Kitchen
agoda-0332,London Plane Backpackers 1 stars out of 5,"172-174 Victoria St, Potts Point, Potts ",7.1,,Facilities Free Wi-Fi Family room Kitchen Garden Laundry Locker Non-smoking rooms Game room | Free W
agoda-0679,room007 Ventura Hostel 4 stars out of 5,"Ventura de la Vega, 5, City Center, Madr",8.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Balco
agoda-0104,D.A.L Premium Capsule Hotel (Woman only) 4 stars out of 5,"3F, 66, Jong-ro 44-gil, Jongno-gu, Seoul",8.8,,Facilities Free Wi-Fi Check-in [24-hour] Kitchenette Luggage storage Breakfast Tours Locker Non-smok
hotel-1406,Baity Hotel Apartments 4.5 star property,"Kuwait St - Bur Dubai, Dubai, 124052",8.0,,Photo gallery for Baity Hotel Apartments Outdoor pool Lobby sitting area Lobby sitting area Full-siz
booking-1987,Studios2Let,“ Location was fabulous lots of local co,Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Kitchen Toaster Kitchenware Electric kettle Microwave Refrigerator | Kitchen | Toaster Kitchenware E
booking-1351,rama9 Loft for Life Condo,Siamese residence landmark @ MRTA statio,,,2 swimming pools | Cafe/Bar CHAO DOI COFFEE 650 m Cafe/Bar STARBUCKS-Piyavate Hospital 950 m Restaur
hotel-1206,Photo gallery for Hampton Inn by Hilton Toronto Airport Corporate Centre,"5515 Eglinton Ave West, Toronto, ON, M9C",8.8,,
booking-0326,Baulkham Hills,"24 Norbrik Drive, Bella Vista, 2153 Baul",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Private Parking | Private Parking Available On Site | Kitchen
trip-1003,"B&B HOTEL Madrid Carabanchel Opened in 2024 C. del Aguacate, 43, Madrid, Community Of Madrid 28054, Spain Show on Map",Madrid,9.0,£126,24-Hour Front Desk Wi-Fi in Public Areas Free Bar English Spanish No Smoking in Public Areas | 24-Ho
trip-1609,"Hanoi Boutique Hotel & Spa No 7 Ngo Gach street, Hang Buom ward, Quan Hoan Kiem, Hanoi, Vietnam Show on Map","No 7 Ngo Gach street, Hang Buom ward, Qu",8.8,£24,Sauna Spa Massage Room Public parking Airport pick-up 24-Hour Front Desk | 24-Hour Front Desk
booking-1558,Subway/metro & Train Access Roma Tuscolana Train Station station is within 300 m,"34 Via Alba, San Giovanni, 00182 Rome, I",8.9,,Kitchen Dining table Kitchenware Microwave Refrigerator | Kitchen | Dining table Kitchenware Microwa
booking-0138,HOTEL REFRAIN,"Tokyo-to, Tokyo, 池袋2-16-5, Japan After b",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Non-smoking rooms | Adults only Air conditioning Heating Soundproof rooms Elevator Non-smoking rooms
booking-1005,Parkhotel Cochem,"Sehler Anlagen 1, 56812 Cochem, Germany ",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,Studio,Free parking | Garden
agoda-1037,DoubleTree by Hilton Melbourne -Flinders Street 4.5 stars out of 5,"270 Flinders Street, Melbourne CBD, Melb",8.7,from USD 142,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family roo
kayak-1999,A13 Athens,A13 Athens,8.0,,Amenities at A13 Athens | Kitchenette Terrace/Patio Outdoor dining area Air-conditioned Coffee machi
booking-0866,Hotel Pujol,"Salvador Cuyas, 5, 35008 Las Palmas de G",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,
trip-1411,"Grosvenor Pulford Hotel & Spa Road, Pulford, Wrexham, CH4 9DG Show on Map","Road, Pulford, Wrexham, CH4 9DG Show on ",8.9,From £113,Indoor swimming pool Sauna Spa Massage Room Fitness Room Private parking Free | Private parking | In
kayak-0134,Stylish Apartment in convinient location,13187 Berlin,5.8,,Amenities at Stylish Apartment in convinient location | Kitchen Coffee machine Linens Towels TV Inte
kayak-1056,"Canary Wharf Retreat with Scenic Balcony Views London, E14 0FX","London, E14 0FX",,,Amenities at Canary Wharf Retreat with Scenic Balcony Views | Kitchen Balcony Coffee machine Washing
trip-0413,"JW Marriott Marquis Hotel Dubai Sheikh Zayed Road, Business Bay, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Sheikh Zayed Road, Business Bay, Dubai, ",9.4,£194,Amenities Outdoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room All Amenities |
hotel-1714,"Photo gallery for Oakwood Residence Hanoi Breakfast served Apartment, 3 Bedrooms","No.17, Lane 35, Dang Thai Mai Street, Ha",9.4,,"Photo gallery for Oakwood Residence Hanoi Breakfast served Apartment, 3 Bedrooms | Balcony Exterior "
kayak-0028,Akihabara Electric Town 0.3 mi Bank of Japan 0.8 mi Nippon Budokan 1.1 mi Tokyo Dome 1.1 mi Nihonbashi 1.2 mi Kokyo 1.2 mi Ueno Koen 1.3 mi Ginza 1.8...,3 stars,8.4,$100,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletr
