filename,name,location,rating,price,amenities
trip-0356,"Residencia Universitaria Resa San Mamés 1 Gurtubay Kalea Bilbao Termibus, Bilbao, Basque Country 48013, Spain Show on Map","1 Gurtubay Kalea Bilbao Termibus, Bilbao",8.2,£79,Fitness Room 24-Hour Front Desk Luggage Storage Billiards Room Table Tennis Room Meeting Room | Fitn
booking-0445,Christchurch Akaroa Rangiora Rolleston Kaiapoi,"115 Worcester Street, 8011 Christchurch,",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Indoor swimming pool
hotel-1026,Truss Hotel Times Square 4.0 star property,"515 Ninth Avenue, New York, NY, 10018",8.4,,Free Wi-Fi Dog-friendly 24-hour fitness centre Wheelchair accessible Air-conditioning Laundry room |
agoda-0360,Book Metro Adventurer Backpackers,"51 Hobson Street, Auckland City Center, ",7.8,,Facilities Free Wi-Fi Front desk [24-hour] Bar Shared kitchen Luggage storage Balcony/Terrace Locker
hotel-0343,Acta Splendid 3.0 star property,"Muntaner 2 Barcelona Spain 08, Barcelona",8.4,,Buffet breakfast available On-site car rental Free Wi-Fi Wheelchair accessible Air-conditioning Dail
kayak-1757,"Royal Villa at Heart of Munich 80995 Munich, Bavaria 10.0 Wonderful 1 review","80995 Munich, Bavaria",10.0,,Amenities at Royal Villa at Heart of Munich | Washing machine Grill Internet Spa Kid-friendly Hairdr
agoda-0291,Book Jinglai Hotel (Shanghai Bund East Nanjing Road pedestrian street ),"Nan Jing Dong Lu, No. 740, People Square",9.3,,Facilities Free Wi-Fi Swimming pool Car park Foot bath Front desk [24-hour] Restaurant Massage Airpo
kayak-1750,Bright Apartment in Downtown Warsaw by Noclegi Renters,"00-521 Warsaw, Mazowieckie",7.0,,Kitchen Tennis Balcony Linens Towels Flat-screen TV Streaming service Free toiletries Internet | Kit
kayak-0622,La dimora di Sofia sul Canale a San Stae,"30135 Venice, Veneto",9.5,,City view Kitchen Air-conditioned Coffee machine Washing machine Tumble dryer Linens Towels Flat-scr
agoda-0101,Crown Metropol Melbourne 5 stars out of 5,"8 Whiteman Street, Melbourne CBD, Melbou",8.7,from USD 180,Facilities Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Min
trip-0875,Destination/Hotel Name Riad Africa Marrakech,"Rue Riad, Marrakech, Marrakesh-Safi 4000",7.9,£138,Sunbathing Area Indoor swimming pool Sauna Spa Public parking Priority airport pick-up | Sunbathing 
booking-0107,"Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After booking, all of the property’s details, including telephone and address, are provided in your booking...","Tokyo-to, Tokyo, 品川区大井3-4-8, Japan After",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Kitchen Dining table Cleaning products Kitchenware Electric kettle Kitchen Washing machine Microwave
hotel-1407,Hyatt Place Dubai Jumeirah Residences 4.0 star property,"Al Mina Road, Dubai, Dubai",8.8,,Photo gallery for Hyatt Place Dubai Jumeirah Residences Water view Outdoor pool Front of property Lo
booking-0027,"Hotel Apolonia Paris Mouffetard, Sure Hotel Collection by Best Western","56, Rue Mouffetard, 5th arr., 75005 Pari",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,
agoda-1084,Freedom Traveller Hostel 4 stars out of 5,"23 Gaeta Street, Termini Central Station",6.9,,Facilities Free Wi-Fi Happy hour Family room Kitchen Luggage storage Garden Tours Car park [nearby] 
trip-0517,"Cubic Botanical Suites by HomeBrickz Jln Pantai Sentral 3, Kuala Lumpur, 59200, Malaysia Show on Map","Jln Pantai Sentral 3, Kuala Lumpur, 5920",8.3,£21,Free parking | Amenities Outdoor swimming pool Fitness Room Free Public parking Free Car Charging Fa
booking-0120,"Tokyo-to, Tokyo, Koto-ku Kameido 6-32-1 , Japan After booking, all of the property’s details, including telephone and address, are provided in your...","Tokyo-to, Tokyo, Koto-ku Kameido 6-32-1 ",Scored 7.2 | Scored 7.2 | Scored 7.2 | Scored 7.2,,Non-smoking rooms | Restaurant Kameido Gyoza Honten 750 m Restaurant Meika Seven 1.2 km Restaurant J
agoda-1496,Melbourne Marriott Hotel 5 stars out of 5,"Corner Exhibition & Lonsdale Streets, Me",8.6,from USD 180,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Saun
hotel-0220,"Photo gallery for Hotel Indigo Madrid - Gran Via by IHG Rooftop bar, al fresco dining, open daily Minibar, in-room safe, desk, blackout curtains...","Calle Silva 6, Madrid, Madrid, 28013",9.0,"7,385,073 ₫",Nearby outdoor pool Buffet breakfast available 24-hour airport shuttle available Parking available F
hotel-1729,Photo gallery for Singita Classy Boutique Hotel Balcony Queen Studio Suite Room with Balcony - Patio View,"16H Duong Thanh Street, Hoan Kiem Distri",9.0,,Balcony | Queen Studio Suite Room with Balcony - Patio View | Private kitchenette
booking-2010,Sonder The Voyage,“ Location excellent 5 mins walk from Pa,Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Hairdryer
kayak-0990,No 45 Roscoe St,"Liverpool, L1 2AB",9.5,$102,Kitchenette Laundry facilities Washing machine Tumble dryer Linens Towels Flat-screen TV Streaming s
agoda-1247,Hotel Concorde 2 stars out of 5,"95 Giovanni Amendola Street, Termini Cen",7.1,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
hotel-0138,UNA HOTELS Trastevere Roma,"Via Emilio Morosini 27, Rome, RM, 00153",VIP Access,VIP Access,Buffet breakfast available Free Wi-Fi International cuisine restaurant Dogs and cats allowed Bar and
kayak-0483,Ankara Otel Evren 3 stars,Hacibayram Mahallesi Uzunyol Aksehir Sk ,4.0,$25,Amenities at Ankara Otel Evren | Free Wi-Fi Free parking Flat-screen TV Free toiletries Internet 24h
kayak-0737,"Room for 2-3 pers. with private bathroom. Via Delle Garzette, 30173 Venice, Veneto","Via Delle Garzette, 30173 Venice, Veneto",,,Amenities at Room for 2-3 pers. with private bathroom. | Hairdryer Garden Kettle Heating | Hairdryer
agoda-1068,Fairfield Inn New York JFK Airport 3 stars out of 5,"156-08 Rockaway Blvd., John F. Kennedy I",8.3,from USD 218,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Airport transfer Family room Brea
trip-0968,"CH Otello Rooms I - Madrid Campomanes, 6, 3º, Madrid, Community Of Madrid 28013, Spain Show on Map",Madrid,7.3 / 10,£67,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Spanish Elevator No Smoking in Public 
trip-0252,"Dorsett Tsuen Wan No.28 Kin Chuen Street, Kwai Chung, Kowloon, Tsuen Wan District, Hong Kong, China Show on Map","No.28 Kin Chuen Street, Kwai Chung, Kowl",8.1,£60,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Restaurant Café | Fitness Room 
kayak-1763,Brand new apartment very close to Nha Trang beach,Nha Trang,,,Adults only Kitchen Air-conditioned Washing machine Towels TV Internet Parking Hairdryer Refrigerato
booking-0746,Hotel Boutique Parque Centro,"Av. José Maria Pino Suárez 60, Centro, C",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Aztec capital of Tenochtitlan | Hairdryer | Media & Technology Streaming service (like Netflix) Flat
kayak-1929,"Le Duomo - Duplex avec vue sur le Dôme de la Grave 31300 Toulouse, Haute-Garonne","31300 Toulouse, Haute-Garonne",,$121,Kitchen Coffee machine Washing machine Linens Towels TV Free toiletries Internet Hairdryer Microwave
booking-0953,Das Altmühltal Hotel & Restaurant,"Franz - Xaver- Platz 1, 85072 Eichstätt,",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,Studio,Private Parking | Hairdryer | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toile
agoda-0563,Upstairs Downstairs Co living Bukit Bintang 5 stars out of 5,"170, Jln Pudu, Bukit Bintang, Bukit Bint",8.7,,Facilities Free Wi-Fi Rooftop area Balcony/Terrace Check-in/out [private] Laundry Smoke-free propert
agoda-0952,Catalonia Park Guell Hotel 3 stars out of 5,"Paseo Mare de D��u del Coll, 10, Gr��cia",8.1 Excellent,,Facilities Free Wi-Fi Swimming pool Front desk [24-hour] Fitness center Restaurant Bar Airport trans
agoda-1090,Gainsborough Lodge,"39 Massetts Road Horley, Gatwick Airport",8.1 Excellent,,Facilities Free Wi-Fi Car park Restaurant Bar Family room Garden Breakfast Contactless check-in/out 
hotel-1774,"Down duvets, minibar, in-room safe, desk Reception Down duvets, minibar, in-room safe, desk Flat-screen TV","1 Thanh Nien Road, Ba Dinh District, Han",8.8,,Indoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free 
agoda-1224,Hostel Korea Original,"20-12, Jong-ro 65-gil, Jongno-gu, Gangbu",7.0,,Free Wi-Fi Express check-in/check-out Kitchen Room service Tours Laundry Secondary lock on window No
kayak-0366,Sunrise City Luxury New 2bedroom Sw Pool#4,Ho Chi Minh City,,,Amenities at Sunrise City Luxury New 2bedroom Sw Pool#4 | Adults only Pool Air-conditioned Washing m
hotel-0803,Photo gallery for The Social Hub Amsterdam West,"Van de Sande Bakhuijzenstraat 4, Amsterd",8.4,,Breakfast available Self-parking available Free Wi-Fi Restaurant On-site fitness centre Free cots/in
booking-0197,Hotel The Botanik Sewoon Myeongdong,"23-1, Eulji-ro 19-gil, Jung-gu, Jung-Gu,",Scored 8 | Scored 8 | Scored 8 | Scored 8,,BOTANIK Kitchen Open for Breakfast Ambience Modern | Activities Bowling Pool table | Fitness center 
agoda-0063,BKWAY Hotel near JFK Airport 3 stars out of 5,"3192 Atlantic Ave, Brooklyn, Brooklyn, N",7.9,,Facilities Free Wi-Fi Front desk [24-hour] Daily housekeeping | Facilities | Free Wi-Fi Front desk [
hotel-1442,"Executive Double Room, Jetted Tub","Kucuk Ayasofya Mah., Sehit Mehmetpasa So",8.8,,
agoda-1950,"See all 2,136 properties in Auckland","4-6 Hopetoun Street, West Suburb, Auckla",9.1,,Facilities Free Wi-Fi Car park Restaurant Airport transfer Family room Kitchen Luggage storage Balco
kayak-1412,Hilton Garden Inn Jacksonville JTB/Deerwood Park 3 stars,3 stars,8.6,$146,Outdoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee ma
booking-1721,Kun Tai Glory Hotel Beijing Wangjing,"No. 2, Qiyang Road, Chaoyang district, C",Rated very good,,Indoor swimming pool | Free parking available at the hotel | Garden
hotel-1872,"Photo gallery for Four Points By Sheraton Bali, Kuta 2 restaurants, breakfast, lunch, dinner served; international cuisine Serves lunch and dinner...","Jalan Benesari Banjar Pengabetan, Kuta, ",8.6,,Beach nearby 2 outdoor pools Vegetarian breakfast available 24-hour airport shuttle available Self-p
hotel-1513,Photo gallery for Sudima Auckland City,"63-67 Nelson Street, Auckland CBD, Auckl",VIP Access,VIP Access,Buffet breakfast available Valet parking available Free Wi-Fi Restaurant Health or beauty spa nearby
booking-0490,Chambre et table d'hôtes Villa Pomponette,VILLA POMPONETTE 375 ROUTE DE LA STE BAU,Scored 9.7 | Scored 9.7 | Scored 9.7 | Scored 9.7 | 9.9 9.9 Host Review Score Host Review Score,,Indoor swimming pool | TABLE D HOTES Cuisine French • Mediterranean • Grill/BBQ Open for Dinner • Co
trip-1014,Hotel Praga,"C. de Antonio López, 65, Madrid, Communi",8.0,£152,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Car Rental | Private parking
trip-1173,"Destination/Hotel Name Kerry Hotel, Beijing","No.1 Guanghua Road, Chaoyang District, B",9.3,£189,Amenities Indoor swimming pool Massage Room Executive Lounge Fitness Room Public parking Priority ai
trip-1711,"Nha Trang Marriott Resort & Spa, Hon Tre Island Nha Trang","Hon Tre Island, Vinh Nguyen Ward, Vinh N",8.9,£79,Golf Course Sunbathing Area 3 Outdoor swimming pools Free Spa Massage Room Fitness Room | Golf Cours
trip-0879,"Grand Plaza Marrakech Angle Avenue Mohammed VI et Avenue Hassan II, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map",Angle Avenue Mohammed VI et Avenue Hassa,8.5,£95,Free parking | Amenities Outdoor swimming pool Free Spa Massage Room Fitness Room Private parking Fr
kayak-1919,Hypercentre Toulouse 10 joli studio climatisé,"31000 Toulouse, Haute-Garonne",7.6,$66,Amenities at Hypercentre Toulouse 10 joli studio climatisé | Kitchenette Air-conditioned Coffee mach
hotel-1064,Photo gallery for Sofitel LA at Beverly Hills,"8555 Beverly Blvd, Los Angeles, CA, 9004",VIP Access,VIP Access,Outdoor pool Cooked-to-order breakfast available Limo or town car service available Valet parking av
kayak-0516,Modern Private Pool Villa/4Bedroom/Fitness/Kitchen Phuket City 83100,Phuket City 83100,,"$3,135",Amenities at Modern Private Pool Villa/4Bedroom/Fitness/Kitchen | Air-conditioned Fitness center Hai
kayak-0851,Appartement pour Familles en Résidence avec Piscine et WiFi,Marrakech,9.3,,City view Private pool Outdoor pool Kitchen Terrace/Patio Balcony Air-conditioned Coffee machine Was
booking-1797,Radisson RED Madrid,"Atocha, 123, Madrid City Center, 28012 M",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking on site | Parking available at the hotel | BASQUE by Eneko Atxa Cuisine Local Open for Lunch
hotel-1406,Baity Hotel Apartments 4.5 star property,"Kuwait St - Bur Dubai, Dubai, 124052",8.0,,Photo gallery for Baity Hotel Apartments Outdoor pool Lobby sitting area Lobby sitting area Full-siz
kayak-1710,"West Warsaw Apartment - Top location, Parking, near Park by Rentujemy","02-389 Warsaw, Mazowieckie",9.7,,Kitchen Balcony Washing machine Linens Towels Flat-screen TV Streaming service Free toiletries Inter
agoda-1803,Stanley House Hotel,"19/21 Belgrave Road, Westminster, London",7.1,from USD 104,Facilities Free Wi-Fi Family room Luggage storage Breakfast Car park [nearby] Contactless check-in/o
agoda-0245,Hotel Vitoria,"Rua do Catete, 172, Flamengo, Rio De Jan",8.4,from USD 28,Facilities Beach Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Room service T
trip-2113,"Holiday Inn Express Seoul Hongdae, an IHG Hotel Seoul","Aekyung, 188 Yanghwa-ro, Tower, Mapo-gu,",9.1,£119 Select Rooms,Fitness Room 24-Hour Front Desk Luggage Storage Currency Exchange Meeting Room Business Center | Fit
agoda-1768,Siam Swana Hotel 3.5 stars out of 5,"359/1, Soi Phrayanak, Petchaburi Rd., Ra",8.2,from USD 46,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Restaurant Bar Massage | F
booking-1059,ibis budget Singapore Pearl,"No. 21, Geylang Lorong 14, 398 961 Singa",Scored 7.1 | Scored 7.1 | Scored 7.1 | Scored 7.1,,Free parking available at the hotel
booking-0883,"Abercorn Hotel, Trademark Collection by Wyndham","9260 Bridgeport Road, V6X 1S1 Richmond, ",Scored 7.1 | Scored 7.1 | Scored 7.1 | Scored 7.1,,Airport shuttle (free) | One-Bedroom Queen Suite - Non-Smoking | Front Desk Services Invoice provide
booking-1623,All resorts,"Heritance Aarah, Maldives , 05150 Raa At",Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,2 swimming pools | Outdoors Outdoor fireplace Outdoor furniture Beachfront Outdoor dining area Terra
booking-1467,Apart Hotel Leblon Ocean,"Rua Rainha Guilhermina, 117, Leblon, Rio",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Indoor swimming pool | Free Private Parking Available On Site | Kitchen
agoda-0333,Lotus Airport Hotel Saigon 3 stars out of 5,"B124 Bach Dang, Phuong 2, Quan Tan Binh,",8.6,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Bar Airport transfer Family room Luggage sto
booking-1380,Haus Sathorn 21 Bed and Breakfast,"425/5 , Sathorn 21, South Sathorn, Bangk",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,Garden | Kitchen Dining table Coffee machine Cleaning products Toaster Dryer Kitchenware Electric ke
booking-1457,Lobie Skylux,"R. Visc. de Inhauma, 80, Downtown Rio de",Guest Satisfaction:,,Private Parking Available On Site | Kitchen Dining table Coffee machine Stovetop Kitchenware Microwa
kayak-0841,Voco Grand Central Glasgow 4 stars,"99 Gordon Street, Glasgow, G1 3SF",8.8,$219,Restaurant Bar/Lounge Room service Free Wi-Fi Coffee machine Coffee shop Business center Wi-Fi avail
booking-1456,FAQs about Maravilha,"Avenida Rio Branco, 31, Downtown Rio de ",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Kitchen | Room Amenities Socket near the bed Drying rack for clothing Fold-up bed Clothes rack Hardw
trip-0662,"The Pod @ Beach Road Boutique Capsule Hotel Capsule hotel 289 Beach Rd, Level 3, 199552, Singapore Show on Map","289 Beach Rd, Level 3, 199552, Singapore",9.0,£66,24-Hour Front Desk Luggage Storage Free Wi-Fi in Public Areas Free Meeting Room Free Fax/Copying Ser
agoda-1558,2.78 kilometers from city center,"215 West 94Th Street, Upper West Side, N",7.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Yoga room Steamroom Family room L
agoda-0263,ibis budget RJ Copacabana 2 stars out of 5,"Rua Constante Ramos N 96 Copacabana, Cop",8.2,from USD 52,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Pets allowed Contactless check-in/out La
hotel-0240,"Photo gallery for Crowne Plaza Madrid Airport by IHG Exterior 1 bedroom, premium bedding, minibar, in-room safe Point of interest Restaurant Reception","Calle de Lola Flores, 1, Access By Aveni",9.0,,Buffet breakfast available Airport shuttle available Garage parking available Free Wi-Fi Mediterrane
booking-1261,Tropical Canggu Hostel,"Jl. Nelayan no 9B, 80361 Canggu, Indones",Scored 7.5 | Scored 7.5 | Scored 7.5 | Scored 7.5,,Restaurant Cuisine Indonesian Open for Breakfast • Brunch • Lunch • Dinner Ambience Modern Dietary o
trip-1663,"Ana Mandara Cam Ranh No.9 of Scenic Hotels in Khanh Hoa Province Peninsula, Slot D6A, Zone 2, Cam Lâm, Khánh Hòa, Cam Lam District, Khanh Hoa...","Peninsula, Slot D6A, Zone 2, Cam Lâm, Kh",9.1,£185,Sunbathing Area Outdoor swimming pool Free Exclusive Beach Area Spa Massage Room Fitness Room | Sunb
booking-0338,Contour Hotel Katherine,"Stuart Highway, 0850 Katherine, Australi",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Restaurant Maiden's Lane 900 m Restaurant Stormys Bar and Bistro 3.2 km Restaurant The Black Russian
agoda-0655,Studios 2 Let Hotel 3 stars out of 5,"36-37 Cartwright Gardens, Kings Cross St",7.9,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Balcony/Terrace Garden Car park [nearby] 
agoda-0623,Travelodge Barcelona Poblenou 1 stars out of 5,"Llull 170, El Poblenou, Barcelona, Spain",7.8,from USD 126,Facilities Beach Internet access Car park Front desk [24-hour] Restaurant Bar Family room Luggage st
trip-1505,Artotel Gelora Senayan Jakarta,"Jl. Pintu Satu Senayan, Gelora, Tanah Ab",8.6,£80,Amenities Outdoor swimming pool Free Spa Massage Room Parking Free Priority airport pick-up 24-Hour 
hotel-0193,Sonder Sofia 3.5 star property,"1 Ronda de Valencia, Madrid, MD, 28012",9.4,,Free Wi-Fi in public areas Free cots/infant beds Lift Air-conditioning Washer/dryer Refrigerator | F
hotel-0272,"Photo gallery for Mandarin Oriental Ritz, Madrid","Plaza de la Lealtad 5, Madrid, Madrid, 2",10,,Property entrance | Indoor pool Full breakfast available 24-hour airport shuttle available Self-park
