file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/trip-0004.html,B&B Hotel London Heathrow,"Old Bath Road, Slough, SL3 0PH",£ 66,8.4,Private parking Airport pick-up 24-Hour Front Desk Luggage Storage Airport drop-off Wi-Fi in Public Areas
hotels_html/booking-0717.html,Blooms Boutique Village,"85 Le Hong Phong Street, Tan An Ward, Tan An, Hoi An, Vietnam","VND 300,000",Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 1, 530 reviews"
hotels_html/hotel-0791.html,Hotel The Exchange,"Damrak 50, Amsterdam, 1012 LL",,8.0,adjoining rooms
hotels_html/kayak-0629.html,Fantastic apartment with private garden,"30126 Venice, Veneto",$ 247,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0560.html,Patong tower deluxe Seaview 2BR1902,7,2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/agoda-0891.html,Baron Beach Hotel,"Soi Phatthayasaisong 9, Pattaya Beach Road, Pattaya, Thailand, 20150",14:00 Check-out until : 12:00 Reception open until : 23:59 Getting around Distance from city center : 1.4 km Travel time to airport (minutes,7.8,Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1072.html,Four Seasons Los Angeles at Beverly Hills,"300 S Doheny Dr, Los Angeles, CA, 90048",,9.4,Outdoor pool Cooked-to-order breakfast available Area shuttle included Valet parking available Free Wi-Fi Poolside Italian restaurant
hotels_html/trip-1733.html,Dusit Princess Moonrise Beach Resort,"Island Street, Group 2, Tran Hung Dao, Village, Duong To, Phu Quoc Island, Kien Giang Province Vietnam",£ 91,4.6,Outdoor swimming pool Exclusive Beach Area Spa Massage Room Executive Lounge Fitness Room
hotels_html/booking-1966.html,Clayton Hotel Chiswick,"626 Chiswick High St, Chiswick, London, W4 5RY, United Kingdom",£ 22,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 4, 872 reviews"
hotels_html/agoda-0284.html,ITHAA DHIGURAH,"Ithaa Dhigurah, Shine, South Ari Atoll, Maldive Islands, Maldives, 00070",USD 65,9.4,Terrace
hotels_html/hotel-1706.html,Mövenpick Living West Hanoi,"21 Duy Tan Street, Dich Vong Hau Ward, Cau Giay District, Hanoi, 113000",,9.4,Indoor pool Buffet breakfast available Free Wi-Fi International cuisine restaurant On-site fitness centre Poolside bar
hotels_html/kayak-1442.html,"Central Apart Free Pool,gym&few Mins To Everywhere",Chi Minh City,$ 30,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1745.html,Shanghai Centre Serviced Apartment,"No. 1376, West Nanjing Road, Jing'an and SHA Railway Station, Shanghai, China, 200040",14:00 Check-out until : 13:00 Getting around Travel time to airport (minutes) : 30 Extras Daily Internet/Wi-Fi fee : 0 CNY The property Year,9.0,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-0337.html,Hotel Paris Vaugirard,"403 Rue de Vaugirard, Paris, 75015, France",£ 143,8.6,24-Hour Front Desk Luggage Storage Free Bar Taxi booking service Wake-Up Call Wi-Fi in Public Areas Free
hotels_html/hotel-1698.html,Lotte Hotel Hanoi,"No. 54, Lieu Giai St. Cong Vi Ward., Ba Dinh, Hanoi",,9.4,Outdoor pool 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant Full-service spa
hotels_html/booking-1301.html,Funky,"15 Ng. 622 P. Minh Khai, Hai Ba Trung, 100000 Hanoi, Vietnam",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-0512.html,Park Plaza London Westminster Bridge,"200 Westminster Bridge Road, London, England, SE1 7UT",VIP Access,8.8 / 10,Indoor pool Buffet breakfast available Self-parking available Free Wi-Fi in public areas French restaurant Body scrubs in spa
hotels_html/kayak-1411.html,Hilton Boca Raton Suites,"7920 Glades Road, Boca Raton, FL 33434",$ 155,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1613.html,Aquari Hotel,"9A - 9B Thi Sach str., Dist. 1, Ho Chi Minh City",22,8.6,Local cuisine breakfast available 24-hour airport shuttle available Motorcycle parking available Free Wi-Fi Restaurant On-site fitness centre
hotels_html/booking-1263.html,Vinna Villa Seminyak,"Jalan Taman Sari Madu I no 99, 80361 Kerobokan, Indonesia",2,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 118 reviews
hotels_html/booking-0528.html,Villa Détente Dauphinoise,"80 Rue Vaucanson, 38490 Saint-André-le-Gaz, France",€ 2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 293 reviews
hotels_html/booking-0750.html,LaiLa Hotel CDMX Reforma,"Rio Lerma #237 Colonia Cuauhtemoc, 06500 Mexico City, Mexico",2,Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 1, 630 reviews"
hotels_html/kayak-1558.html,5 minutes walk from Layan beach,Phuket City 83110,$ 154,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1607.html,Park Plaza Beijing Science Park,"25 Zhichun Road, Haidian District , Zhongguancun/Wudaokou, Beijing, China, 100083",USD 71,9.2,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/kayak-1022.html,Newly renovated 4bed - Free parking - City Links By Hinkley Homes Short Lets & Serviced Accommodation,"Liverpool, L20 2EY",$ 201,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0524.html,Two-room apartment with kitchenette Napoli Centro,"80132 Naples, Naples",$ 110,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1369.html,ibis Styles Dubai Airport Hotel,"Casablanca St Off Airport Road Al Garhoud Next to Ggico Metro Station, Dubai International Airport, Dubai, United Arab Emirates, 13868",14:00 Check-out until : 12:00 Reception open until : 00:00 Check-out from : 07:00 Check-in until : 04:00 Getting around Distance from city c,8.1,Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Yoga room Golf course
hotels_html/agoda-1312.html,Hotel Sunroute Asakusa,"1-8-5 Kaminarimon,Taito-Ku, Asakusa, Tokyo, Japan",14:00 Check-out until : 11:00 Check-in until : 00:00 Getting around Travel time to airport (minutes) : 90 Extras Daily Internet/Wi-Fi fee :,8.5,Free Wi-Fi Car park Front desk [24-hour] Restaurant Happy hour Massage Luggage storage Breakfast
hotels_html/agoda-0379.html,Mumian Beijing Daxing International Airport,"No.2 Yuanjing Road, Daxing District, Beijing, China, 102600",14:00 Check-out until : 12:00 Getting around Distance from city center : 46km Travel time to airport (minutes) : 8 Extras Breakfast charge (,9.6,Free Wi-Fi Swimming pool Free parking Foot bath Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/hotel-1163.html,Sheraton Toronto Airport Hotel & Conference Centre,"801 Dixon Road, Toronto, ON, M9W1J5",,8.6,Indoor pool Buffet breakfast available Airport transportation included Valet parking available Free Wi-Fi Mediterranean restaurant
hotels_html/hotel-1980.html,Paradox Singapore Merchant Court,"Merchant Road, 20, Singapore, SIN, 058281",,9.0,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Pool view restaurant Sauna in spa
hotels_html/kayak-0808.html,Cosy Loft near Montmartre,75018 Paris,$ 220,9.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0960.html,UMusic Hotel Madrid,"C. de la Paz, 11, Madrid, Community Of Madrid 28012, Spain",£ 262,9.4,Sunbathing Area Outdoor swimming pool Free Fitness Room Priority airport pick-up Bar Restaurant
hotels_html/agoda-1517.html,Miami Hotel Melbourne,"13 Hawke Street, North Melbourne, Melbourne, Australia, 3003",14:00 Check-out until : 10:00 Reception open until : 23:59 The property Year property opened : 1970 Number of floors : 3 Room voltage : 240,8.6,Free Wi-Fi Car park Front desk [24-hour] Family room Kitchen Luggage storage Tours Laundry
hotels_html/booking-0468.html,Country Nirvana,"96A Addison Road Pataua South, 0192 Pataua, New Zealand",2,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 60 reviews
hotels_html/agoda-1279.html,Hotel Libertel Gare du Nord Suede,"106 Boulevard de Magenta, 10th - Gare du Nord, Paris, France, 75010",EUR 0,8.3,Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Family room Luggage storage Pets allowed
hotels_html/kayak-1516.html,New Penthouse in best location,10629 Berlin,$ 624,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1793.html,Hostal Aresol,"Arenal 6 Piso 3, Madrid City Center, 28013 Madrid, Spain",€ 25,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 2, 628 reviews"
hotels_html/kayak-0418.html,"Intercontinental Sydney Double Bay, An IHG Hotel","33 Cross Street, Sydney, NSW 2028",$ 257,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1846.html,Kuta Seaview Boutique Resort,"Jln. Pantai Kuta, P.o. Box 3036, Kuta, Bali, 80361",VIP Access,4.5 stars,On beach Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/booking-0313.html,"Country Inn & Suites by Radisson, Aiken, SC","3270 Whiskey Road, Aiken, SC 29803, United States",US$ 250,Scored 7.1,Scored 7.1 7.1 Rated good Good 773 reviews
hotels_html/trip-1019.html,Hostal Bruña,"C. de Moratín, 50, Madrid, Community Of Madrid 28014, Spain",£ 122,8.8,Ticket Service Front Desk Safe Spanish
hotels_html/agoda-1166.html,Hilton Dubai Jumeirah,"Jumeirah Beach Road, Dubai Marina, Dubai, United Arab Emirates, 2431",Hilton Dubai Jumeirah Experience the epitome of luxury without breaking the bank at Hilton Dubai Jumeirah . With an average room price of ju,8.6,Private beach Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/agoda-1617.html,Pearl Hotel Ryogoku,"1-2-24,Yokoami, Sumida-ku, Ry��goku, Tokyo, Japan, 130-0015",JPY 0,7.6,Free Wi-Fi Front desk [24-hour] Restaurant Massage Luggage storage Breakfast Business center Car park [nearby]
hotels_html/hotel-1993.html,Hotel,"89 Short Street, Singapore, 188216",SGD 15,8,-
hotels_html/trip-1073.html,45 times Barcelona,"Pl. de Catalunya, 10, Barcelona, Catalonia 08002, Spain",£ 242,8.8,Outdoor swimming pool Fitness Room Public parking Priority airport pick-up 24-Hour Front Desk Luggage Storage
hotels_html/agoda-0785.html,Jinjiang Inn Beijing Changchun Street,"No. 7 Xili Changchun Street, Xuanwu District, Financial Street, Beijing, China, 100053",USD 63,8.7,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Luggage storage Breakfast Room service [24-hour] Tours
hotels_html/trip-0659.html,JH Hotel,"8 Lor 10 Geylang, 399041, Singapore",£ 40,7.2,Copying Service
hotels_html/hotel-2082.html,Mandarin Hotel Managed by Centre Point,"662 Rama IV Road, Bangkok, Bangkok, 10500",VIP Access,4.5 stars,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Buffet restaurant
hotels_html/booking-0647.html,Setapak Central KL - Zetapark Zen Suites,"2, Jln Langkawi, 53100 Kuala Lumpur, Malaysia","VND 617,921",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/trip-0271.html,Hôtel Mercure Paris le Bourget,"2 Rue Jean Perrin, Le Blanc-Mesnil, 93150, France",£ 102,7.1,Golf Course Sunbathing Area Outdoor swimming pool Fitness Room Private parking Free 24-Hour Front Desk
hotels_html/trip-0749.html,Monezza Avcilar,"Cihangir Mahallesi E-5, Yanyol Londra Asfaltı Cad No: 261, Avcilar, Istanbul, 34310, Türkiye",£ 29,7.5,Priority airport pick-up 24-Hour Front Desk Priority airport drop-off Shuttle Bus Service
hotels_html/hotel-1877.html,Hotel Terrace at Kuta,"Jl. Benesari No. 2, Kuta, Bali, 80361",USD 8,8.8,White-sand beach Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Local cuisine restaurant
hotels_html/hotel-1627.html,T-Ritz Saigon Hotel & Apartment,"20-22 Pham Ngoc Thach, Vo Thi Sau Ward, District 3, Ho Chi Minh City",,9.0,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant
hotels_html/booking-1882.html,Samesun Hollywood Hotel & Hostel,"6820 Hollywood Boulevard, Hollywood, Los Angeles, CA 90028, United States",2,Scored 7.9,"Scored 7.9 7.9 Rated good Good 4, 744 reviews"
hotels_html/hotel-0063.html,Hôtel du Plat d'Etain,"69 Rue Meslay, Paris, 75003","562,",8.4,"Buffet breakfast available Free Wi-Fi Free cots, infant beds Lift Air-conditioning Daily housekeeping"
hotels_html/hotel-1396.html,Al Manar Grand Hotel Apartments,"41 Kuwait Street, Bur Dubai, Dubai, 111695","₫ 1,584,100",7.0,Cruise Terminal
hotels_html/agoda-0009.html,Air Rooms Rome Airport by HelloSky,"Aeroporto Leonardo da Vinci, Fiumicino (Terminal T1 - T3), Fiumicino Airport, Rome, Italy, 54",EUR 10,8.0,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Kitchen Pets allowed Breakfast
hotels_html/kayak-1179.html,Crown,"901 Spring Street, Elizabeth, NJ 07201",Brittan Houses District Boxwood Hall First Presbyterian Church of Elizabeth St. John's Parsonage St. Patrick's Church Jersey Gardens Outlet,7.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0806.html,Huygens Place,"1e Constantijn Huygensstraat 103-107, Amsterdam, 1054 BV",22,9.2,Buffet breakfast available Airport shuttle available Street parking available Free Wi-Fi Restaurant Service animals allowed
hotels_html/trip-0096.html,Nature Boutique Hotel Ratchayothin,"1/19 Soi Vipavadee-Rangsit 38, Vipavadee Rangsit, Ladyao, Jatujuk, Chatuchak, Bangkok 10900, Thailand",£ 17,9.0,Massage Room Fitness Room Free Private parking Free 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/kayak-1412.html,Hilton Garden Inn Jacksonville JTB/Deerwood Park,"9745 Gate Parkway North, Jacksonville, FL 32246",$ 132,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0870.html,Hotel Albufera,"Plaza Alqueria de la Culla, 1, 46910 Alfafar, Spain",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 899 reviews"
hotels_html/agoda-1083.html,Four Seasons Hotel Sydney,"199 George Street, Circular Quay, Sydney, Australia, 2000",USD 483,9.2,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-2057.html,Acta CITY47,"Nicaragua, 47, Sants-Montjuïc, 08029 Barcelona, Spain",€ 20,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 472 reviews"
hotels_html/trip-1013.html,El Pasaje,"C. del Pozo, 4, Madrid, Community Of Madrid 28012, Spain",£ 108,0,24-Hour Front Desk Luggage Storage Bar Restaurant Wi-Fi in Public Areas Free Front Desk Safe
hotels_html/trip-0800.html,Hotel Laura,"Viale XXI Aprile 109, Rome, Lazio 00162, Italy",£ 92,7.4,24-Hour Front Desk Luggage Storage Bar Currency Exchange Wi-Fi in Public Areas Free Shuttle Bus Service
hotels_html/kayak-1161.html,Hilton Garden Inn New York/Times Square Central,"136 West 42nd Street, New York, NY 10036",$ 320,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0860.html,Darsublime Au Coeur De Marrakech,Marrakech 40000,$ 141,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1185.html,China National Convention Center,"Building 1, Courtyard 8, Beichen West Road, Chaoyang District, Beijing, 100105, China",£ 69,9.2,Indoor swimming pool Free Sauna Executive Lounge Fitness Room Free Public parking Free Priority airport pick-up
hotels_html/booking-0806.html,Hierro,"1 Calle la Pagarrona Planta alta, 38911 Frontera, Spain",2,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 223 reviews
hotels_html/agoda-0775.html,Brickwood Ganduvaru,"Huraagandu Magu, Alifu Alifu Atoll, Maldive Islands, Maldives, 09020",USD 75,9.2,Private beach Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Water sports Airport transfer
hotels_html/hotel-1684.html,Huazhu Hotel (华住酒店),"302 Vo Van Kiet, Co Giang Ward, District 1, Ho Chi Minh City",,8.0,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Valet parking available Free Wi-Fi Pool view restaurant
hotels_html/kayak-1502.html,Mooeve 1 apartment in Berlin,10245 Berlin,$ 338,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0915.html,Crowne Plaza Sydney Burwood,"60 Burwood Road, Burwood, NSW 2134",$ 150,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1441.html,Iris Hotel,"16, Central Promenade, Gloddaeth Cres, Llandudno, LL30 2XT",£ 59,7.0,Luggage Storage Bar Restaurant Smoking Area Front Desk with Limited Hours English
hotels_html/booking-0836.html,La Finca Uga,Calle La Agachadilla,€ 1.50,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 88 reviews
hotels_html/kayak-0207.html,Occidental Ankara,"Guniz Sokak No: 42 Kavaklidere, Ankara 06680",$ 112,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1163.html,Hotel Shocard,"206 West 41st Street, New York, NY 10036",$ 209,7.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1997.html,White House Hotel,"102 Sussex Gardens, Westminster Borough, London, W2 1UH, United Kingdom",£ 15,Scored 6.8,"Scored 6.8 6.8 Rated pleasant Pleasant 5, 563 reviews"
hotels_html/hotel-1567.html,The Sebel Auckland Viaduct Harbour,"85-89 Custom St West, Auckland, 1001",,8.6,Nearby indoor pool Self-parking available Free Wi-Fi In-room massage available Health club nearby Air-conditioning
