file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/kayak-0434.html,Veriu Broadway,"35 Mountain Street, Broadway, Sydney, NSW",$ 154,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0606.html,Upper Hotel Suites KL Sentral,"6 Jalan Tun Sambanthan, Brickfields, 50470 Kuala Lumpur, Malaysia","VND 617,921",Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 128 reviews
hotels_html/trip-1743.html,&,"Cua Can Beach, Cua Can, Phu Quoc Island, Kien Giang Province Vietnam",£ 93,4.4,Outdoor swimming pool Exclusive Beach Area Diving Snorkeling Sauna Spa
hotels_html/agoda-0605.html,York Hotel,"9 York Road, Greater London East, London, United Kingdom, IG1 3AD",USD 48,5.6,Free Wi-Fi Front desk [24-hour] Family room Room service Laundry Non-smoking rooms Heating Hand sanitizer
hotels_html/kayak-1088.html,Modern Apartment in East London,"London, E12 6DR",$ 172,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1314.html,Hotel The Designers Hongdae,"86, Yanghwa-ro, Mapo-gu, Seoul, Republic of Korea, Hongdae, Seoul, South Korea, 04043",23:00 Check-out until : 12:00 Check-in until : 23:59 Getting around Travel time to airport (minutes) : 45 Extras Breakfast charge (unless in,7.0,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Kitchen Luggage storage Business center
hotels_html/hotel-1916.html,WOLO Kuala Lumpur,"Corner of Jln Bukit Bintang, and Jln Sultan Ismail, Kuala Lumpur, Kuala Lumpur, 55100",,8.8,Breakfast available Valet parking available Free Wi-Fi in public areas Health or beauty spa nearby Wheelchair-accessible reception desk Air-conditioning
hotels_html/trip-2123.html,Hotel Prince Seoul,"130 Toegye-ro, Jung-gu, Seoul, 04629, South Korea",£ 64,8.9,24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Meeting Room Multi-Function Room
hotels_html/agoda-1947.html,ValueSuites Green Square,"16 O'Riordan Street, Alexandria, Sydney, Australia, 2015",14:00 Check-out until : 10:00 Check-out from : 01:00 Getting around Distance from city center : 6 KM Travel time to airport (minutes) : 10 E,8.6,Free Wi-Fi Front desk [24-hour] Fitness center Family room Luggage storage Tours Laundry Taxi service
hotels_html/kayak-0018.html,Holiday Inn Express Aberdeen City Centre,"29-43 Chapel Street, Aberdeen, AB10 1SQ",$ 108,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1887.html,Holiday Inn Express Los Angeles LAX Airport by IHG,"8620 Airport Boulevard, Los Angeles, CA 90045, United States",US$ 100,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 2, 650 reviews"
hotels_html/trip-1227.html,Steigenberger Icon Wiltcher's,"Av. Louise 71, Brussels, Brussels-Capital Region 1050, Belgium",£ 592,4.6,Indoor swimming pool Hot Spring Sauna Spa Massage Room Fitness Room
hotels_html/trip-1645.html,The Swan Nha Trang Hotel,"Hẻm 5A Tue Tinh, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 7,8.4,Private parking Free Airport pick-up 24-Hour Front Desk Airport drop-off Taxi booking service Car Rental
hotels_html/agoda-1312.html,Hotel Sunroute Asakusa,"1-8-5 Kaminarimon,Taito-Ku, Asakusa, Tokyo, Japan,",14:00 Check-out until : 11:00 Check-in until : 00:00 Getting around Travel time to airport (minutes) : 90 Extras Daily Internet/Wi-Fi fee :,8.5,Free Wi-Fi Car park Front desk [24-hour] Restaurant Happy hour Massage Luggage storage Breakfast
hotels_html/hotel-0347.html,Rooms Paris,"Carrer de París 157, Barcelona, Barcelona, 08036",,7.0,Free Wi-Fi Lift Air-conditioning Cots available Laundry room Refrigerator
hotels_html/trip-0563.html,The Mews Kuala Lumpur by ALMA,"No. 19, Jalan Yap Kwan Seng, Kuala Lumpur, 50450, Malaysia",£ 38,9.0,Outdoor swimming pool Free Fitness Room Free Parking Priority airport pick-up Priority airport drop-off Children's Pool
hotels_html/hotel-1779.html,Solaria Tesori Hotel,"31 Hang Dong street, Hanoi, Hanoi, 100000",22,10,Outdoor pool Buffet breakfast included On-site car rental Self-parking available Free Wi-Fi Restaurant
hotels_html/trip-0621.html,Hotel 81 Premier Hollywood,"61 Lor 8 Geylang, 399121, Singapore",£ 46,8.0,Copying Service
hotels_html/trip-1385.html,The Grand Hotel Swansea,"Ivey Pl, Swansea, SA1 1NX",£ 111,3.9,Hiking Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/hotel-1855.html,Saba Villa,"Jln. Subak Sari No. 30, Banjar Tegal Gundul, Canggu, Bali, 80361",,10,Beach nearby Private pool Cooked-to-order breakfast included Area shuttle included Self-parking included Free Wi-Fi
hotels_html/hotel-0636.html,80 by Elite,"80 Rodney St, Liverpool, England, L1 9AR",,8.0,Free Wi-Fi Refrigerator Microwave Bathtub
hotels_html/kayak-0977.html,Holiday Inn London - Camden Lock,"30 Jamestown Road, London, NW1 7BY",$ 399,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1564.html,"Oh the views! Oceanfront condo: Dolphins, Turtles & Sunsets","Mākaha, O'ahu, HI 96792",$ 122,10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1999.html,Grand Copthorne Waterfront,"392 Havelock Road, Singapore, 169663",,9.0,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking included Free Wi-Fi 4 restaurants
hotels_html/hotel-2070.html,Chatrium Grand Bangkok,"728 Phetchaburi Rd, Bangkok, Bangkok, 10400",VIP Access,9.4 / 10,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Pool view restaurant
hotels_html/agoda-0485.html,Shangri-La Sydney,"176 Cumberland Street, The Rocks, Circular Quay, Sydney, Australia, 2000",15:00 Check-out until : 11:00 Property announcements The name on the credit card used for the booking should correspond to the guest staying,8.8,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-0133.html,Emerald Hotel,"99/1 Ratchadaphisek Rd, Din Daeng, Bangkok 10400, Thailand",£ 35,4.1,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free Priority airport pick-up
hotels_html/booking-0216.html,Eight Rest Hostel Jong-ro,"4FL,5FL,6FL, 233-1, Jong-ro, Jongno-gu, Jongno-Gu, 03126 Seoul, South Korea",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 93 reviews
hotels_html/hotel-0188.html,Cavour Luxury Rooms - LR Collection,"Via Cavour 57, Rome, RM, 00184",,8.0,24-hour airport shuttle available Free Wi-Fi Dog-friendly Service animals are allowed Air-conditioning Daily housekeeping
hotels_html/hotel-1262.html,Mercure Sydney,"818-820 George Street, Chippendale, NSW, 2008",,8.6,Indoor pool Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi in public areas Local cuisine restaurant
hotels_html/trip-2052.html,Sheraton Miami Airport Hotel and Executive Meeting Center,"3900 NW 21st St, Miami, Florida 33142, United States",£ 116,8.4,Golf Course Outdoor swimming pool Fitness Room Private parking Airport shuttle pick-up Free 24-Hour Front Desk
hotels_html/agoda-1456.html,Libra Hotel - Adults Only,"3909 West 6th Street, Koreatown, Los Angeles (CA), United States, 90020",USD 117,7.9,Free Wi-Fi Car park Express check-in
hotels_html/booking-1428.html,Downtown Santana Hotel,"Rua Santana, 131, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20230-261, Brazil",2,Scored 7.3,"Scored 7.3 7.3 Rated good Good 4, 395 reviews"
hotels_html/booking-1938.html,Artistic Studio in Downtown SM with Breathtaking Skyline View,"829 Broadway, Santa Monica, Los Angeles, CA 90401, United States",US$ 300,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 13 reviews
hotels_html/hotel-0784.html,Mercure Amsterdam City,"Joan Muyskenweg 10, Amsterdam, 1096 CJ",,8.6,infant beds
hotels_html/booking-0766.html,Hotel Catalina,"Calle Doctor Lavista 21 Colonia Doctores, 06720 Mexico City, Mexico",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 2, 029 reviews"
hotels_html/trip-1317.html,Leonardo Royal Hotel Warsaw,"Grzybowska 45, Warsaw, 00-844, Poland",£ 158,9.0,Hiking Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/kayak-1329.html,Luxe apartments Madrid Rio by RentitUP,28005 Madrid,$ 128,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1860.html,"Kuta Puri Bungalows, Villas and Resort","Jl. Pantai Kuta, Poppies Line 1, Kuta, Bali, 80361",,9.0,Beach nearby 2 outdoor pools Buffet breakfast available Airport shuttle available Self-parking included Free Wi-Fi
hotels_html/trip-0253.html,South Pacific Hotel,"23 Morrison Hill Road, Wan Chai District, Hong Kong, China",£ 61,8.9,Fitness Room Free 24-Hour Front Desk Luggage Storage 2 Restaurants Café Taxi booking service
hotels_html/trip-0637.html,Furama City Centre,"60 Eu Tong Sen St, 059804, Singapore",£ 109,8.1,Private parking Free Outdoor swimming pool Fitness Room 24-Hour Front Desk Luggage Storage Restaurant
hotels_html/agoda-1911.html,TOC Hostel Barcelona,"Gran Via de les Corts Catalanes 580, Eixample, Barcelona, Spain, 08011",effective way to reach TOC Hostel Barcelona is by taking the Aerobus shuttle. The Aerobus departs from both Terminal 1 and Terminal 2 and ru,8.7,Terrace
hotels_html/agoda-0257.html,ibis Barcelona Meridiana,"Passeig Andreu Nin, 9, Nou Barris, Barcelona, Spain, 8016",USD 115,8.0,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/trip-0072.html,Ramada by Wyndham London Stansted Airport,"Birchanger Green Service Area J8, M11, Dunmow Rd, Birchanger, CM23 5QZ",£ 111,7.4,Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/booking-1249.html,Grandmas Plus Hotel Seminyak,"Jalan Camplung Tanduk 99, 80361 Seminyak, Indonesia",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 6, 486 reviews"
hotels_html/booking-0306.html,Puu Koa Palms vacation rental,"48 and 52 Puu Koa Pl., Haiku, HI 96708, United States",US$ 10,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 267 reviews
hotels_html/booking-0025.html,Louisa Hotel Paris,"21 Rue Copernic, 16th arr., 75016 Paris, France",2,Scored 7.4,"Scored 7.4 7.4 Rated good Good 1, 556 reviews"
hotels_html/kayak-1514.html,"Top View & ALEX 4 BRA for 12 with 2 bathrooms WiFi 2 computers, 200m alex",10249 Berlin,"$ 1,107",10.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1126.html,Maison ELLE Amsterdam,"Anna van den Vondelstraat 6, Oud West, 1054 GZ Amsterdam, Netherlands",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 1, 926 reviews"
hotels_html/booking-1259.html,Kishi-Kishi ArtVilla,"Jalan Pantai Saba, 80581 Blahbatu, Indonesia","performance... ” Elias_0000 Cyprus “ The staff were incredibly friendly and accommodating, making me feel right at home. The room was clean,",Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 204 reviews
hotels_html/agoda-1327.html,Hotelette Seoul Station,"11, Huam-ro 60-gil, Jung-gu, Seoul, Republic of Korea, Myeong-dong, Seoul, South Korea, 04637",15:00 Check-out until : 11:00 Check-in until : 23:30 Getting around Travel time to airport (minutes) : 53 Extras Daily Internet/Wi-Fi fee :,8.4,Free Wi-Fi Luggage storage Check-in
hotels_html/trip-1263.html,Ibis Styles Louvain-la-Neuve - Hotel & Events,"Bd de Lauzelle 61, Louvain-la-Neuve, Brabant Wallon 1348, Belgium",£ 132,7.7,Golf Course Hiking Sauna Fitness Room Private parking Free 24-Hour Front Desk
hotels_html/trip-0362.html,Melia Bilbao,"Leizaola Lehendakariaren Kalea, 29, Bilbao, Basque Country 48001, Spain",£ 300,8.7,Outdoor swimming pool Sauna Massage Room Fitness Room Private parking Car Charging Facilities
hotels_html/trip-1928.html,Comfort Inn & Suites LaGuardia Airport,"60-30 Maurice Ave, New York, New York State 11355, United States",£ 175,7.5,Fitness Room Private parking Free 24-Hour Front Desk Wi-Fi in Public Areas Free Front Desk Safe English
hotels_html/kayak-1920.html,Brand New Cozy and Convenient Home in D1 w/Balcony,Ho Chi Minh City 700000,$ 28,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1171.html,Hilton Newark Airport,"1170 Spring Street, Elizabeth, NJ 07201-2114",Brittan Houses District Boxwood Hall First Presbyterian Church of Elizabeth St. John's Parsonage St. Patrick's Church Jersey Gardens Outlet,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1099.html,The Cleveland Arms IV,"London, W2 6DT",$ 241,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1226.html,Hostel Trastevere,"Via Francesco Benaglia 13, Trastevere, Rome, Italy, 00153",USD 62,7.7,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Yoga room
hotels_html/kayak-0269.html,Budapest Hercegprimas Apartments,Budapest 1051,$ 136,6.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0106.html,Hotel Pacific Roma,"Viale delle Medaglie D'Oro 51, Rome, RM, 00136",VIP Access,3.0 stars,Buffet breakfast included 24-hour airport shuttle available Self-parking available Free Wi-Fi Italian restaurant Dogs and cats allowed
hotels_html/booking-1350.html,GO INN Khaosan - ข้าวสาร,"143 ถนน จักรพงษ์, 10200 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/booking-0867.html,Monnaber Nou Finca Hotel & Spa,"Predio Monnaber Nou, 07310 Campanet, Spain",€ 30,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 841 reviews
hotels_html/booking-1448.html,Casa Nova Hotel,"Rua do Riachuelo, 105 - Centro, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20230-010, Brazil",2,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 7, 843 reviews"
hotels_html/agoda-0537.html,Sh��ng by Artyzen Qiantan Shanghai,"568 West Yangsi Road, Pudong, Shanghai, P.R. China, Lujiazui and New Int'l Expo Center Pudong, Shanghai, China, 200126",15:00 Check-out until : 12:00 Check-out from : 12:00 Getting around Distance from city center : 14km Extras Breakfast charge (unless include,9.3,Terrace
hotels_html/kayak-1367.html,Staybridge Suites Tallahassee I-10 East,"1600 Summit Lake Drive, Tallahassee, FL 32317",$ 134,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0244.html,Hotel Villa Rica,"Rua Conde de Lages, 2, Downtown Rio de Janeiro, Rio De Janeiro, Brazil, 20240-080",USD 37,7.7,Free Wi-Fi Spa Front desk [24-hour] Restaurant Family room Luggage storage Pets allowed Breakfast
hotels_html/agoda-0231.html,Hotel Praga,"Antonio Lopez, 65, Carabanchel, Madrid, Spain, 28019",USD 88,8.4,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast
hotels_html/kayak-0048.html,Ca' Tintoretto Canal View,"30121 Venice, Veneto",$ 335,9.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0702.html,Campanile Paris 15 Tour Eiffel Hotel,"30 Rue Saint Charles, 15th - Tour Eiffel - Porte de Versailles, Paris, France, 75015",16:00 Check-out until : 10:00 Check-in until : 23:00 Getting around Distance from city center : 0.2 km Extras Breakfast charge (unless inclu,6.8,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Restaurant Sauna Luggage storage
hotels_html/agoda-1960.html,Vitium Urban Suites,"61 Gran Via Fifth floor 28013 Madrid, Spain, City Center, Madrid, Spain, 28013",14:00 Check-out until : 12:00 Reception open until : 23:00 Check-in until : 22:00 Getting around Distance from city center : 0.5 km Travel t,8.3,Free Wi-Fi Car park Bar Shuttle service Family room Luggage storage Hot tub Breakfast
hotels_html/booking-0798.html,Hotel Santa Maria,"Manuel Carpio 82 Col Santa María la Ribera, 06400 Mexico City, Mexico",2,Scored 7.8,Scored 7.8 7.8 Rated good Good 708 reviews
hotels_html/hotel-0819.html,PREMIER SUITES PLUS Amsterdam,"Parnassusweg 376, Amsterdam, 1081 LC",VIP Access,9.2 / 10,Self-parking available Free Wi-Fi Service animals allowed Service animals are allowed Air-conditioning Cots available
hotels_html/trip-0941.html,Palais Mehdi,"M2P7+9GG, Rte des Jardins de la Palmeraie, Marrakech, Marrakesh-Safi 40000, Morocco",£ 177,8.3,Golf Course Sunbathing Area Outdoor swimming pool Surfing Horse Riding Hiking
hotels_html/kayak-1360.html,DoubleTree by Hilton Fort Myers at Bell Tower Shops,"13051 Bell Tower Drive, Fort Myers, FL 33907",$ 142,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0451.html,Apparteo Toulouse,"46 Bd Déodat de Sévérac, Toulouse, Haute-Garonne, 31300",,7.4,Self-parking available Free Wi-Fi Laundry room Daily housekeeping Microwave Non-smoking
hotels_html/hotel-0897.html,The Q Hotel,"2 Zosimou, Athens, 114 72",,9.6,Free Wi-Fi Restaurant Bar and lounge Air-conditioning Laundry room Daily housekeeping
hotels_html/hotel-0848.html,Hotel Old Nickel,"Nieuwe Brugsteeg 11, Amsterdam, 1012AG",,7.2,Free Wi-Fi Free cots
hotels_html/hotel-0031.html,Makom Pereire,"146 Boulevard Pereire, Paris, Paris, 75017","₫ 4,916,904",8.2,Buffet breakfast available Free Wi-Fi Service animals allowed Wheelchair accessible Air-conditioning Bathtub
hotels_html/hotel-0284.html,DWO Yuste Alcalá,"Calle Miguel Yuste 14, Madrid, Madrid, 28037",EUR 12,9.6,Continental breakfast available Garage parking available Free Wi-Fi Picnic area Wheelchair-accessible path to lift Air-conditioning
hotels_html/trip-1980.html,Hotel Indigo Miami Brickell,"145 SW 11th St Building 1, Miami, Florida 33130, United States",£ 127,7.8,Outdoor swimming pool Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar
hotels_html/booking-0408.html,Wayside Motel,"77 Main North Road, 7610 Woodend, New Zealand",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 373 reviews
