file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-1437.html,Hotel Grand Umit,"Cerrahpasa Cd. No.32, Aksaray, Istanbul, 34080",,7.8,Buffet breakfast included Self-parking included Free Wi-Fi Buffet restaurant Garden Air-conditioning
hotels_html/booking-0528.html,Villa Détente Dauphinoise,"80 Rue Vaucanson, 38490 Saint-André-le-Gaz, France",€ 2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 293 reviews
hotels_html/booking-0897.html,Days Inn by Wyndham Orillia,"5850 Rama Road, L3V 6H6 Orillia, Canada",CAD 200,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 1, 204 reviews"
hotels_html/booking-2007.html,The House on Warwick,"78-84 & 73, Warwick Way, Victoria, Westminster Borough, London, SW1V 1RZ, United Kingdom",£ 25,Scored 7.5,"Scored 7.5 7.5 Rated good Good 2, 728 reviews"
hotels_html/trip-1656.html,Angel Hotel Nha Trang,"51/19/37 Tue Tinh St, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 7,8.2,Outdoor swimming pool Free Parking Free 24-Hour Front Desk Luggage Storage Restaurant Taxi booking service
hotels_html/agoda-0731.html,Haka House Auckland,"373 Karangahape Road, Auckland City Center, Auckland, New Zealand, 1010",effective way to reach Haka Lodge Auckland. The SkyBus departs from outside the airport terminal and runs frequently throughout the day. The,8.5,Free Wi-Fi Express check-in
hotels_html/agoda-0379.html,Mumian Beijing Daxing International Airport,"No.2 Yuanjing Road, Daxing District, Beijing, China, 102600",14:00 Check-out until : 12:00 Getting around Distance from city center : 46km Travel time to airport (minutes) : 8 Extras Breakfast charge (,9,Free Wi-Fi Swimming pool Free parking Foot bath Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-0609.html,Zleep Madrid Airport,"Avenida de Arag��n, 402 , Barajas, Madrid, Spain, 28022",USD 76,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
hotels_html/kayak-0847.html,Holiday Inn Glasgow - City Ctr Theatreland,"161 West Nile Street, Glasgow, G1 2RL",$ 214,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1877.html,Maison Au Calme,"73160 Nances, Savoie",$ 132,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1536.html,Ostello Villa Monte Mario,"Via Trionfale 6157, 00135 Rome, Italy",€ 5,Scored 7.9,"Scored 7.9 7.9 Rated good Good 3, 024 reviews"
hotels_html/trip-0667.html,Paradox Singapore Merchant Court at Clarke Quay,"20 Merchant Rd, 058281, Singapore",£ 150,4.6,Parking Free Outdoor swimming pool Spa Massage Room Fitness Room Bar
hotels_html/booking-0955.html,Pension am Markt,"5 Hauptstraße, 15907 Lübben, Germany",2,Scored 8.4,Scored 8.4 8.4 Rated very good Very Good 548 reviews
hotels_html/agoda-0570.html,Veriu Green Square,"18 O'riordan st, Alexandria, Sydney, Australia, 2015",14:00 Check-out until : 10:00 Reception open until : 23:59 Getting around Distance from city center : 3.5km Travel time to airport (minutes),8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Golf course (within 3 km) Airport transfer Family room
hotels_html/agoda-1222.html,Hostal Operaramblas,"Sant Pau, 20, La Rambla, Barcelona, Spain, 08001",EUR 0,8.9,Free Wi-Fi Front desk [24-hour] Airport transfer Luggage storage Tours Paid parking available Laundry Locker
hotels_html/agoda-0449.html,Residhome Asnieres,48.91767120361328,15:00 Check-out until : 12:00 Property announcements The hotel address is not yet recognised by the GPS system. For directions please contac,3 stars,"Room size: 19 m��, 205 ft�� Non-smoking 1 double bed Enter dates to see prices"
hotels_html/agoda-1308.html,Hotel,"Jalan Walter Granier,, Bukit Bintang, Kuala Lumpur, Malaysia, 55100",15:00 Check-out until : 12:00 Getting around Distance from city center : 5. Km Travel time to airport (minutes) : 60 Airport transfer fee :,8,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Sauna Airport transfer
hotels_html/hotel-0970.html,citizenM New York Bowery,"189 Bowery, New York, NY, 10002",₫ 15,9.2,Buffet breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Service animals allowed 24-hour fitness centre
hotels_html/trip-1428.html,A,"Westbound, A55, Northop Hall, CH7 6HB",£ 104,4.2,Fitness Room Public parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/hotel-0664.html,Host Stay Three Graces Getaway,"Liverpool, England",,,Free Wi-Fi in public areas Living area
hotels_html/trip-1434.html,The Cardigan Bay Guest House,"63 Marine Terrace, Aberystwyth, SY23 2BX",£ 63,7.5,Parking Luggage Storage Meeting Room Wi-Fi in Public Areas Free Front Desk with Limited Hours English
hotels_html/booking-0313.html,"Country Inn & Suites by Radisson, Aiken, SC","3270 Whiskey Road, Aiken, SC 29803, United States",US$ 250,Scored 7.1,Scored 7.1 7.1 Rated good Good 773 reviews
hotels_html/kayak-0696.html,Khwan Suk101,Bangkok 10260,$ 30,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1399.html,"Ty Glyndwr Bunkhouse, Bar and Cafe","1 Castle Street, Caernarfon, LL55 1SE",£ 73,8.6,Luggage Storage Wi-Fi in Public Areas Free Golf Course Bar English Welsh
hotels_html/trip-1835.html,Secret Cliff Resort,"707 Wiset Rd, Mueang Phuket, Phuket Province 83100, Thailand",£ 31,3.6,Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room Fitness Room
hotels_html/agoda-0382.html,Nasa Bangkok - SHA PLUS Certified,"44 Sukhumvit 71 - Ramkhamhaeng Road, Suanluang, Bangkok, Ratchada, Bangkok, Thailand, 10250",03:00 PM Check-out until : 12:00 PM Check-in until : 12:00 AM Property announcements Please note that smoking is strictly not allowed in gue,7.9,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Luggage storage Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/agoda-0976.html,City Square Motel,"67 Swanston Street, Melbourne CBD, Melbourne, Australia, 3000",USD 76,7.3,Free Wi-Fi Car park Express check-in
hotels_html/agoda-0717.html,Auberge de jeunesse Hosho Paris,"10 rue Pierre Brossolette, Le Kremlin Bicetre, Paris, France, 94270",16:00 Check-out until : 11:00 Check-out from : 04:30 Property announcements Guests are required to show a photo identification and credit ca,8.1,Free Wi-Fi Express check-in
hotels_html/agoda-0327.html,Linx Galeao,"Avenida Vinte de Janeiro, s/n, Galeao, Ilha do Governador, Rio De Janeiro, Brazil, 21941-900",USD 93,8.8,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course
hotels_html/kayak-1790.html,Best Western Plus Doha,"Al Safliya St. Old Salata Road Pobox 20409, Doha 495",$ 76,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1378.html,Ikebukuro Royal Hotel Higashiguchi,"1-17-2 Minami-Ikebukuro, Toshima-ku, Toshima, Tokyo, Japan, 171-0022",15:00 Check-out until : 10:00 Reception open until : 00:00 Check-out from : 00:01 Check-in until : 00:00 Extras Daily Internet/Wi-Fi fee : 0,7.4,Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Smoking area Daily housekeeping Coffee shop Elevator
hotels_html/trip-1696.html,Libra Hotel Nha Trang,"14 Hung Vuong, Loc Tho, Nha Trang, Khanh Hoa Province Vietnam",£ 18,9.2,Sunbathing Area Indoor swimming pool Exclusive Beach Area Sauna Spa Massage Room
hotels_html/booking-1596.html,Makunudu Island,Makunudu Island,2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 184 reviews
hotels_html/kayak-0695.html,Furnished beach for July 2019,"30126 Venice, Veneto",$ 97,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0757.html,La Quinta by Wyndham Istanbul Gunesli,"Evren, Bahar Cd. No: 61, Bagcilar, Istanbul, 34000, Türkiye",£ 182,8.7,Indoor swimming pool Sauna Spa Massage Room Executive Lounge Fitness Room
hotels_html/hotel-1278.html,"Meriton Suites Campbell Street, Sydney","6 Campbell Street, Haymarket, NSW, 2000",,9.2,Indoor pool Self-parking available Free Wi-Fi Hot tub on site On-site fitness centre Wheelchair-accessible path to lift
hotels_html/hotel-1945.html,Four Seasons Hotel Kuala Lumpur,"145 Jalan Ampang, Kuala Lumpur, Wp Kuala Lumpur, 50450",,9.2,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Chinese restaurant
hotels_html/trip-0092.html,Shangri-La Bangkok,"89 Soi Wat Suan Plu, New Road, Bang Rak, Bangkok 10500, Thailand",£ 190,4.5,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Executive Lounge
hotels_html/kayak-1137.html,Rianna House B&B,"Via Ettore Bellini 65 Napoli, 80141 Naples, Naples",$ 414,8.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1027.html,The Herald by LuxUrban,"71 W 35th St, New York, NY, 10001",,8.0,Limo or town car service available Garage parking available Free Wi-Fi Restaurant Health or beauty spa nearby On-site fitness centre
hotels_html/booking-0885.html,Radisson Hotel Vancouver Airport,"8181 Cambie Road, V6X 3X9 Richmond, Canada",CAD 25,Scored 8,"Scored 8 8.0 Rated very good Very Good 4, 296 reviews"
hotels_html/booking-1962.html,63 John Aird Court,"63 John Aird Court, Westminster Borough, London, W2 1UZ, United Kingdom",63,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 49 reviews
hotels_html/hotel-0311.html,Arya Stadium Hotel,"Carrer de Sants, 383, Barcelona, 08028",,9.0,infant beds
hotels_html/trip-1121.html,Limonaia,"C/ del Rosselló, 242, Barcelona, Catalonia 08008, Spain",£ 123,8.6,Copying Service
hotels_html/trip-0917.html,La Maison Des Oliviers,"km 6 Route de l'Ourika, BP 429, Marrakech, Marrakesh-Safi 40000, Morocco",£ 92,8.7,Golf Course Outdoor swimming pool Skiing Horse Riding Hiking Spa
hotels_html/hotel-2032.html,Rendezvous Hotel Singapore by Far East Hospitality,"9 Bras Basah Road, Singapore, 189559",,8.6,infant beds
hotels_html/trip-2150.html,Toyoko Inn Narita Airport Honkan,"Tokko 560, Narita City, Chiba Prefecture 286-0106, Japan",£ 44,9.2,Parking Priority airport pick-up Free 24-Hour Front Desk Restaurant Airport shuttle drop-off Free Station Pick-Up Service
hotels_html/agoda-1212.html,Home Inn Plus Shanghai the Bund Jinling East Road,"No.531 Jinling East Road, People Square and South Bund Huangpu, Shanghai, China, 200021",14:00 Check-out until : 12:00 Getting around Distance from city center : 1km Travel time to airport (minutes) : 25 The property Year propert,9.2,Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Business center Tours Laundry
hotels_html/trip-1127.html,Standbyme Ramblas,"Ramblas, 100, Barcelona, Catalonia 08002, Spain",£ 115,4.2,Ticket Service Taxi booking service Car Rental
hotels_html/kayak-0424.html,Hotel Jal City Tokyo Toyosu,"6-4-20 Toyosu, Koto-ku, Tokyo 135-0061",$ 155,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1252.html,Hampton Inn & Suites Oahu/Kapolei,"91-5431 Kapolei Parkway, Kapolei, O'ahu, HI 96707",$ 354,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0853.html,Arthouse Hotel,"2178 Broadway at W 77th Street, Upper West Side, New York (NY), United States, 10024",USD 260,8.4,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/booking-1365.html,The Heritage Silom Hotel,"198 Soi Narathivas 3 Narathivas Road, Silom Bangrak, Bang Rak, 10500 Bangkok, Thailand",2,7.5 / 10,"Rated good Good 7.5 18, 702 external reviews"
hotels_html/hotel-0203.html,Barceló Torre de Madrid,"Plaza de España, 18, Madrid, 28008",VIP Access,9.4 / 10,Indoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Restaurant
hotels_html/booking-1560.html,Casa Campani 56,"Via dei Campani, 56 1B, PT, San Lorenzo, 00185 Rome, Italy",€ 1,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-0445.html,B&B HOTEL Toulouse Cité de l'Espace Mouchotte,"Lotissement Futuropolis - Impasse René, ZAC de la Grande Plaine, Toulouse, 31500",,7.6,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Air-conditioning Daily housekeeping
hotels_html/booking-1325.html,HoLo Central Hanoi - Serviced HomeStay,"7 Phố Bùi Thị Xuân, Hai Ba Trung, Hanoi, Vietnam",2,Scored 9.1,Scored 9.1 9.1 Rated wonderful Wonderful 132 reviews
hotels_html/booking-1837.html,Hostal Romero,"La Estrella 5, Madrid City Center, 28004 Madrid, Spain",2,Scored 8.3,Scored 8.3 8.3 Rated very good Very Good 297 reviews
hotels_html/booking-0665.html,Colony infinitum by KLCC,The,"VND 1,235,843",Scored 9.7,Scored 9.7 9.7 Rated exceptional Exceptional 21 reviews
hotels_html/kayak-0226.html,Luxury Apartment-view Landmark-near center city-3 bedroom,Ho Chi Minh City,$ 114,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0768.html,Fiesta Americana Reforma,"Paseo de la Reforma 80 Colonia Juarez, 06600 Mexico City, Mexico",US$ 8,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 3, 408 reviews"
hotels_html/kayak-1423.html,Holiday Inn Express West Palm Beach Metrocentre,"2485 Metrocentre Boulevard, West Palm Beach, FL 33407",$ 148,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1481.html,"Central apartment with balcony, WLAN, 6 pers. -ONLY long-term lease min. 1 month",10245 Berlin,$ 201,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1302.html,Grande Collection Hotel & Spa,"46 - 48 Bat Su Street, Hoan Kiem, Hanoi, Vietnam","VND 450,000",Scored 9.3,"Scored 9.3 9.3 Rated wonderful Wonderful 2, 287 reviews"
hotels_html/kayak-0902.html,GuestReady - Amazing apt near Eiffel Tower,75015 Paris,€ 20,6.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1363.html,"Best River view, Retro vibe studio apartment - Bangkok Old Town","Talat Noi, Samphanthawong Thai Satit Condominium, Samphanthawong, 10100 Bangkok, Thailand",2,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/kayak-1127.html,La Casa di Daeny,"80131 Naples, Naples",$ 131,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0596.html,Posh Pads,"Hanover St, Liverpool, England, L1 4AA",,10,"ONE Self-parking available Free Wi-Fi Lift Washer, dryer Laundry room Extra beds"
hotels_html/booking-2073.html,Apartaments Independencia,"Independencia, 287-297, Sant Martí, 08026 Barcelona, Spain",€ 30,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 351 reviews"
hotels_html/kayak-0466.html,LUX Grzybowska Apartments with Parking by Renters Prestige,"00-855 Warsaw, Mazowieckie",50.00,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1617.html,Westlake Pearl Suites & Spa - By Pegasy Group,"70 Xuan Dieu, Quan Tay Ho, Hanoi, Vietnam",£ 25,9.1,Spa Massage Room Fitness Room Parking Priority airport pick-up 24-Hour Front Desk
hotels_html/agoda-0337.html,LyLo Auckland,"54 Cook St, Auckland City Center, Auckland, New Zealand, 1010",15:00 Check-out until : 11:00 Reception open until : 00:00 Check-out from : 05:00 Check-in until : 23:59 The property Non-smoking rooms/floo,8,Free Wi-Fi Front desk [24-hour] Restaurant Happy hour Yoga room Family room Shared kitchen Luggage storage
hotels_html/agoda-1539.html,Mybed Ratchada Hotel,"8/64 Junkasem Chatuchak, Ratchada, Bangkok, Thailand, 10900",14:00 Check-out until : 12:00 Reception open until : 00:00 Getting around Distance from city center : 10.1 km Travel time to airport (minute,8.6,Free Wi-Fi Front desk [24-hour] Restaurant Luggage storage Room service Laundry Locker Non-smoking rooms
hotels_html/booking-0068.html,Hotel Lilas Blanc,"5 rue de l'Avre, 15th arr., 75015 Paris, France",€ 200,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 2, 364 reviews"
hotels_html/kayak-0006.html,Cozy Entire Apartment In The Center Of Maboneng,"2094 Johannesburg, Gauteng",$ 27,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1799.html,Hostal Yolanda,"Luis Velez de Guevara,8 3º derecha, Madrid City Center, 28012 Madrid, Spain",2,Scored 8,"Scored 8 8.0 Rated very good Very Good 1, 051 reviews"
hotels_html/kayak-1085.html,Charming Shoreditch Apartment,"London, E1 7NY",$ 280,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-2021.html,V Hotel Lavender,"70 Jellicoe Road, Singapore, 208767",,7.6,Outdoor pool Continental breakfast available Self-parking available Free Wi-Fi Garden-view restaurant Health or beauty spa nearby
hotels_html/agoda-0187.html,Hotel Astoria Copacabana,"Rua Rep��blica do Peru, 345, Copacabana, Rio De Janeiro, Brazil, 22021040",USD 57,8.1,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Sauna Family room Luggage storage
hotels_html/booking-1385.html,True Siam Phayathai Hotel,"45 Soi Sriayuttaya 12, Phayathai Road, Ratchathewi, 10400 Bangkok, Thailand","VND 790,097",Scored 8.7,"Scored 8.7 8.7 Rated excellent Excellent 2, 825 reviews"
