filename,title,subject,duration,fees,instructor
skillshare-2058,Live Encore: Dreamy Landscapes With Mixed Media,Art & Illustration Paint Posca paint markers,56m,Free,Claudia Melchor del Rio Architect and Illustrator Holbein — Maria-Ines Gul
linkedin-1098,Creating Fun and Engaging Video Training: The Why,Business,21m,1,Marley Jaxx and Rob Glass
udemy-0537,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Created by Serkan Demirhan 140 000+ Enrollments Worldwide
edx-1823,IRTIx: Islamic Finance for the Sustainable Development Goals,sustainable development Empowerment,4 weeks,,H.E Dr. Muhammad Al Jasser Achim Steiner Dr. Sami I. Al-Suwailem Sahba Sobhani Prof. Mehmet Asutay Dr. Mahmoud Mohieldin Prof. Habib Ahmed Dr. Muhammad Amjad Saqib Dr. Mohammed Kroessin Kamran Khalid Sherwani Dr. Aishath Muneeza Dr. Sarah A. Tobin Mohammad Farrukh Raza Rafe Haneef Talha Erdoğan Dr. Md. Mizanur Rahman Director Research Islami Bank Training and Research Academy at Islami Bank Bangladesh Limited (IBBL) Dr. Md. Mizanur Rahman Budi Hardyansyah Chairman at KSPPS BMT Bahtera Budi Hardyansyah Funda Süzer Dr. Dalal Aassouli Associate Dean for Academic Affairs & Assistant Professor of Islamic Finance at College of Islamic Studies Hamad bin Khalifa University (HBKU) Dr. Dalal Aassouli Rabayl Mirza Impact Specialist at United Nations Development Programme (UNDP) Business Call to Action (BCtA) Rabayl Mirza Ayşe Nur Tepebaşı Dr. Aamir A. Rehman Mariana González Migueles Dr. Rami Abdelkafi Sophie Kemkhadze Deputy Resident Representative at United Nations Development Programme (UNDP) Indonesia Sophie Kemkhadze Mohamed Rozani Osman Muhammad Didi Hardiana Head of Innovative Financing Lab at United Nations Development Programme (UNDP) Indonesia
coursera-1612,Strategic Leadership and Management Specialization,Leadership and Management,2 m,,Jeff Flesher E. Geoffrey Love Michael Bednar
skillshare-1170,Skillshare Staff Pick,Colored Pencil Gouache Paint Watercolor Paint,47m,Free,Yasmina Creates Artist & Creativity Cheerleader Claude C
skillshare-2030,Procreate - Easy watercolour flowers + 6 watercolour brushes for free,Art & Illustration,39m,Free,Viddhi Saschit Author Artist Surface Pattern Designer
linkedin-0518,Critical Thinking,Business,1h,1,Mike Figliuolo Mike Figliuolo Managing Director thoughtLEADERS LLC® LinkedIn Learning Author and Board Member Vevien Castillo Vevien Castillo Teacher at Deped 5/5 June 6 2025 yes.. it was very informative Helpful · Report
edx-0631,PurdueX: AP Computer Science A: Java Programming Polymorphism and Advanced Data Structures,computer programming,6 weeks,,Sunil Prabhakar Debbie Perouli Phil Sands
edx-1240,Home learn cloud computing AI: Cloud Computing Foundations,cloud computing,4 weeks,,Noah Gift
coursera-0635,Getting started with Augmented Reality,Mobile and Web Development Google AR & VR,2 weeks,Free,Marius Preda +2 more Institut Mines-Télécom
coursera-0974,"Introduction to TensorFlow for Artificial Intelligence, Machine Learning, and Deep Learning",Software Development,,Free,Laurence Moroney
skillshare-1986,Studio Lighting For Natural Light Photographers,Photography,18m,Free,Paul Wilkinson Portrait Photographer Glenn Sakamoto
coursera-1344,Generative AI for University Leaders,Machine Learning,5 hours,Free,Dr. Jules White
edx-1113,Home learn circuits TsinghuaX: Principles of Electric Circuits,circuits,18 weeks,,Phasor Xinjie Yu Wenjuan Lu Wei Zhao Xiucheng Liu Guiping Zhu Yu Shen
udemy-0189,Promptemist Junior Course: ChatGPT Prompt Engineering,Prompt Engineering Entrepreneur Developers,1 hour,"₫279,000",Created by Promptemist Hub
skillshare-1988,The Capsule Wardrobe Formula: Elegant Personal Style for the Well Dressed Woman,Art & Illustration,44m,Free,Jenaae Jackson
skillshare-1568,Make Great YouTube Thumbnails,Creative Career,1h,Free,Evan (PolyMatter)
coursera-0679,"Introduction to JavaScript Instructor: Judy Richardson Start Guided Project 6,608 already enrolled Included with • Learn more",Mobile and Web Development,2 hours,Free,Judy Richardson
linkedin-0891,Navigating Challenges in Nonprofit Management,Business,28m,1,Kelly Soifer and Madecraft
coursera-1593,Innovation Management,Innovation Management Business Strategy Fundação Instituto de Administração,,Free,Jasmien Khattab
edx-0808,CatalystX: Facing Racism and Emotional Tax in the Workplace,race and racism,1 weeks,,Dr. Terrence Underwood (Course Instructor) Heather Foust-Cummings PhD (Course Advisor)
coursera-0593,Learn React,Mobile and Web Development,,Free,Bob Ziroll
edx-1074,Home learn algorithms UCSanDiegoX: Algorithmic Design and Techniques,algorithms,6 weeks,,Pavel Pevzner Ronald R. Taylor Professor of Computer Science at The University of California San Diego Pavel Pevzner Daniel Kane Alexander S. Kulikov Michael Levin Neil Rhodes
linkedin-1222,Photoshop One-on-One: Advanced,Creative Image Editing,18h,1,Deke McClelland
coursera-0979,"Start the UX Design Process: Empathize, Define, and Ideate",Design and Product,,Free,Google Career Certificates
skillshare-1992,Autumn Forest Road,SOCIALS Acrylic Paint,1h,Free,Debasree Dey Acrylic Artist & Educator
skillshare-1175,Skillshare Staff Pick,Watercolor Paint,4h,Free,Bianca Rayala Top Teacher Watercolor Artist Anna Zubrová Aspiring illustrator Anna Zubrová Claude C
udemy-0273,Cisco CCNP Enterprise ENCOR (350-401),Cisco CCNP Enterprise,16 hours,"₫429,000",Stone River eLearning
edx-0532,Home learn python LehighX: Python Fundamentals for Business Analytics,python,6 weeks,,Catherine Ridings
coursera-1161,ArgoCD Essentials: Automating Kubernetes Deployments,Cloud Computing,3 hours,Free,Starweaver
coursera-0085,"ChatGPT & Generative AI for Data Analytics Instructor: Maven Analytics Enroll for Free Starts Jun 22 2,885 already enrolled Included with • Learn more",Data Analysis,1 week,Free,Maven Analytics
edx-2011,GTx: Project Management Fundamentals: Project Charter- Business Case,business management,8 weeks,,Mustafa Shabazz
skillshare-0260,Skillshare Staff Pick,Art & Illustration,5h,Free,Sharone Stevens Watercolour Illustration & Lettering
udemy-0609,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫659,000",Ahamed Umar Gantt Scholar PMP® Illustrated
linkedin-0216,Business Ethics,Business,52m,1,"Bob McGannon Rui Fidalgo CISSP Active Directory Azure Security 5/5 May 1 2025 Business ethics is always the one thing that gets ""hidden"" under all of the technical aspects of work. This is a fantastic reminder of what is ethics how to see it through clear colored glasses and to be objective to the goals of everyone involved. The yearly business training is fantastic and a necessity but quick reminders throughout the year will only help us all as well as our own business. Helpful · Report"
udemy-1566,SQL Server Database Fundamentals,Database Administration Coding Exercises,5 hours,"₫399,000",Rwynn Christian
linkedin-1197,PowerPoint: Creating an Infographic,Business,1h,1,Heather Ackmann
linkedin-0141,Delivering Bad News to a Customer,Business,31m,1,Myra Golden
coursera-0603,Cybersecurity Capstone Project,Computer Security and Networks,6 hours,Free,Jennifer Golbeck
linkedin-1446,Web Design Business,Business,2h,1,Joe Chellman
skillshare-0605,Skillshare Staff Pick,Colored Pencil,51m,Free,Gemma Chambers Pencil Artist Top Teacher
edx-0293,MITx: Learning Time Series with Interventions,data analysis statistics,14 weeks,,Munther Dahleh Devavrat Shah Mardavij Roozbehani
coursera-1573,Project Risk Management,Business Essentials,2 hours,Free,Igor Arkhipov
coursera-0716,"Exception Handling in Python Instructor: Emma Martin Start Guided Project 4,262 already enrolled Included with • Learn more",Software Development,2 hours,Free,Emma Martin
skillshare-1112,Skillshare Staff Pick,Affinity Designer,1h,Free,Tracey Capone Illustrator Photographer & Designer Cindy Rogers
skillshare-0942,You Can Draw Cute People the Easy Way! Learn Drawing for Beginners,Ballpoint Pen Watercolor Paint,23m,Free,Yasmina Creates Artist & Creativity Cheerleader
udemy-0226,Master WeChat Mini Program,JavaScript Language Toggle,3 hours,"₫399,000",David Yu David Yu Software Developer in Shanghai China
linkedin-1119,Learning Design Thinking,Creative Design Thinking,33m,1,Randall Elliott
coursera-1590,Construction Management Fundamentals Specialization,Leadership and Management Architecture and Construction,4 weeks,,Neil Schulman
coursera-1468,Introduction to Business Analysis,Business Essentials,,Free,Rav Ahuja
edx-0997,Home learn computer science LinuxFoundationX: Introduction to Jenkins,computer science,12 weeks,,Deepika Gautam Himanshu Gautam
linkedin-0303,Human Resources: Payroll,Business Understanding payroll,34m,1,Gabriella Parente
skillshare-0869,Into Animation: Blender 3D Essentials for Animators,Blender,3h,Free,John Knowles Animation Director
skillshare-0779,Skillshare Staff Pick,Stylo et papier Compétences associées Adobe XD Design UI/UX MADRI VENUS,1h,Free,Maddy Beard Product Designer & Educator Marcin Bednarczyk
skillshare-2147,Acting MASTERCLASS,Acting,1h,Free,Gabriel Voice Coach
coursera-0920,Foundations of Computer Science,Software Development,2 weeks,Free,Aspen Olmsted
edx-0456,Home learn data science LVx: Intro to Data Science & Machine Learning,data science,8 weeks,,Shalev NessAiver Instructor at Learn Ventures Inc Shalev NessAiver
coursera-1104,A Strategic Approach to Cybersecurity,Computer Security and Networks,9 hours,,Charles Harry
udemy-0479,A+ 2016: PC Components Fundamentals,CompTIA A+ Flash Memory A+ PC Components Fundamentals computer systems analyst,5 hours,"₫599,000",LearnSmart LLC
udemy-0685,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫619,000",Created by William Chin - PMP® PMI-ACP® PMP® Illustrated
linkedin-0573,Professional Networking,Business,27m,1,Dorie Clark
edx-0688,Home learn computer programming SNUx: Introduction to Optimization,computer programming,8 weeks,,Sung-Pil Hong Min Hee Lee
skillshare-0139,Skillshare Original Intro to UX: Designing with a User-Centered Approach,Design,44m,Free,Cinthya Mohr Sr. UX Manager @ Google
udemy-1461,Microsoft AZ-204 Exam Practice Questions *Updated Oct 2023* Microsoft AZ-204 Exam Practice Questions *Updated Oct 2023* Rating: 0.0 out of 5 0.0 (0...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Neil Baal
udemy-0424,"Learn on iOS, Android, and more",CompTIA A+ Desktop Support Technician,5 hours,"₫399,000",Leonard Johnson
udemy-0629,"Learn on iOS, Android, and more",Marketing PMI Project Management Professional (PMP),54 hours,"₫439,000",Ramadevi Landa
linkedin-1898,Learning Photoshop,Creative Image Editing Image Editing Adobe Photoshop Understand layers,3h,1,Jan Kabili
udemy-0370,"Learn on iOS, Android, and more",Cisco CCNP Enterprise,,"₫399,000",Shaun Hummel
udemy-0469,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Created by Soyab _ Created by Soyab _ Instructor: Soyab _
coursera-1707,"Everyday Excel, Part 1",Design and Product,,Free,Charlie Nuttelman
coursera-0605,Generative AI in Software Development,Software Development Prompt Engineering,2 weeks,Free,Amazon
edx-1002,Home learn devops LinuxFoundationX: Introduction to DevOps and Site Reliability Engineering,devops Software Development,10 weeks,,Fazlur Rahman Khan
linkedin-1255,21-Day Drawing Challenge,Creative,1h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist Kate Bingaman-Burt John Beatty Oleg Tischenkov Jeff Welborn Mattias Adolfsson
udemy-1079,High Quality Image Production With Artificial Intelligence,Generative AI (GenAI),36 m,"₫269,000",F.E Academy
coursera-1728,Microsoft Cybersecurity Analyst Professional Certificate,Security,,,Microsoft
edx-1952,IBM: GenAI for Execs & Business Leaders: Integration Strategy,business management,1 weeks,,IBM AI Academy
linkedin-1903,Releasing Music on Digital Streaming Platforms,Business Music Business,1h,1,Mike Warner Duration: 1h 5m Skill level: Beginner + Intermediate Released: 7/26/2022
edx-1469,Statistics.comX: MLOps2 (GCP): Data Pipeline Automation & Optimization using Google Cloud Platform,data science,4 weeks,,Peter Bruce Evan Wimpey Vic Diloreto Laura Lancheros Greg Carmean Bryce Pilcher Kuber Deokar Janet Dobbins Director Training Business Development at Elder Research
edx-1980,Home learn financial analysis BabsonX: Financial Analysis for Decision Making,financial analysis,4 weeks,,Mark Potter
linkedin-0337,Amplify Your Business Writing with AI,Business,1h,1,Lucas Terk and Natasha Terk
skillshare-0205,Skillshare Staff Pick,Figma Computer Freelancing & Creative Consulting,1h,Free,Christine Vallaure UI designer speaker & teacher
coursera-0011,Master of Engineering in Engineering Management Enroll now Request Info,Project engineering manager Aerospace engineering manager,12 m,"$20,010",Nejla Gul-Saglam
udemy-0186,Master JAVASCRIPT from Scratch: Build Real-World Projects,Development Web Development JavaScript,2 hours,"₫399,000",Created by Andre Iacono 345000+ Students AI · Cloud · Developer Diego Davila 1.000.000+ Students NYC Training Created by Andre Iacono Instructors: Andre Iacono
udemy-1746,Advanced ACL & NAT,IT & Software Network & Security Cisco Certified Network Associate (CCNA),3 hours,"₫279,000",Created by ZB Networks Course for IT Pros 50K+ Students Trained Worldwide Biswajit Saha Zubair Altaf Qureshi
coursera-1101,Advanced Cybersecurity,Security,5 hours,Free,LearnKartS
linkedin-0625,Agile Software Development: Scrum for Developers,Business,1h,1,Shashi Shekhar Meet the instructor Shashi Shekhar
linkedin-0731,AI Productivity Tools,Business,1h,,Ashley Kennedy Duration: 1h 2m Skill level: Beginner + Intermediate Released: 6/30/2023
coursera-0102,ChatGPT + Zapier: From Email Inbox to Excel Spreadsheet,Machine Learning,2 hours,Free,Dr. Jules White
skillshare-0646,Blender 3D for Beginners: Learn to Model a Cute Gnome With Real Hair,Blender Computer,3h,Free,Harry Helps Professional 3d Artist
edx-0889,Home learn software engineering IBM: Software Engineering Basics for Everyone,software engineering,6 weeks,,Rav Ahuja Lin Joyner
linkedin-0486,How to Be a Good Mentee and Mentor,Business Coaching and Mentoring,27m,1,Emilie Aries
skillshare-0746,Explore Symmetric Pattern Design in Procreate,Surface & Pattern Design,1h,Free,Maja Faber Surface Pattern Designer Top Teacher
udemy-1222,Advance CSS Shapes: Next Generation Websites (2022 Edition),Development Web Development CSS graphics designer,5 hours,"₫399,000",Rahul Giri
udemy-1313,CSS Complete Course For Beginners,Development Web Development CSS CSS Animation,2 hours,"₫399,000",PROPER DOT INSTITUTE
coursera-0301,GenAI for Prototyping Basics,Design and Product,3 hours,Free,Renaldi Gondosubroto
skillshare-1994,Transcription and Captioning Masterclass,Note Taking Writing Skills Gustavo Inc,1h,Free,Nitay L Proofreader & Translator
edx-0441,Home learn computer science Microsoft: Power BI: Get started with Microsoft data analytics.,computer science Data Analyst,1 weeks,,
udemy-0754,The complete ChatGPT App Development Course with Python,Generative AI (GenAI),6 hours,"₫319,000",Stefan Toshkov Zhelyazkov
linkedin-0715,Nano Tips for Giving and Receiving Feedback with Lorraine K. Lee,Business,11m,1,Lorraine K. Lee
linkedin-1432,Data Visualization with Canva and Flourish,Business,30m,1,Lachezar Arabadzhiev
