filename,title,subject,duration,fees,instructor
coursera-0588,"Cybersecurity Job Search, Resume, and Interview Prep",Security,1 week,Free,IBM Skills Network Team
edx-1114,Home learn computer science AI: Large Language Models with Azure,computer science,4 weeks,,Noah Gift Alfredo Deza
skillshare-0978,Skillshare Staff Pick,Photo editing Photography,21m,Free,Kristina Turner Crochet Designer Tiny Curl
skillshare-1966,Watercolour for Relaxation: Simple Projects to Help you Unwind,Watercolor Paint,2h,Free,Sharone Stevens Watercolour Illustration & Lettering RAMYA S
coursera-1350,Generative AI: Business Transformation and Career Growth,Machine Learning GP,7 hours,Free,Rav Ahuja
linkedin-0867,Writing Customer Service Emails,Business,1h,1,Leslie O'Flahavan
skillshare-1231,How To Shoot Professional Real Estate Videos,DaVinci Resolve,3h,Free,Ron Aguilar Real Estate Video Professional
edx-1572,IBM: Guided Project: Get Started with Containers and Registries V2,computer science,1 weeks,$4.99,Rav Ahuja
linkedin-1915,How to Edit Videos on Your iPhone Using CapCut for Creators,Business iPhone Video Editing Video Editing,38m,1,Collin Michael
skillshare-1203,Golden Hour Gouache Sunset Painting - A Set of Two Coasters,Tissue paper A simple pencil Masking tape Gouache Paint Masking Tape Paint Brush,41m,Free,Rutvik Patel Artist and Instructor
skillshare-1891,Procreate - A Guide for Beginners - with Bonus Lesson on Procreate5X,Art & Illustration,3h,Free,Jennifer Nichols Leila & Po Studio Michelle Guajardo
skillshare-1268,Skillshare Staff Pick,Adobe Fresco,51m,Free,Amy Bradley Surface Pattern Designer & Artist Top Teacher
linkedin-1086,Adobe Animate CC New Features,Creative Adobe Animate Layer parenting Vector brush manager,4h,1,Joseph Labrecque
coursera-1152,DevOps and AI on AWS Specialization,Cloud Computing,4 weeks,,Russell Sayers
edx-0716,AnahuacX: Planeación didáctica por competencias,education Inteligencia emocional y liderazgo,6 weeks,,Adriana Romano Ramírez José Iram Zúñiga Lobato
skillshare-0408,Educação gastronômica 101 - O curso do acidente de cozinha como um chef,Habilidades relacionadas Casa e estilo de vida Comida e bebida Cozinha Habilidades relacionadas Casa e estilo de vida Comida e bebida Cozinha,1h,Free,Chef Rudakova Chef & Culinary Artist Chef Rudakova Follow Chef & Culinary Artist Professor SM Shahbaj AISHA NAJAH AWAISU Chen Profesorsky
udemy-1083,Teaching & Academics Other Teaching & Academics Generative AI (GenAI),Generative AI (GenAI),2 hours,"₫269,000",Ahmed Binbasri
coursera-0987,Excel/VBA for Creative Problem Solving Specialization,Design and Product,8 weeks,,Charlie Nuttelman
edx-1006,Home learn computer science Microsoft: AI for Workplace Productivity,computer science Data Analyst,1 weeks,,
linkedin-0349,Designing the Learner's Journey,Business,1h,1,Michael Allen
udemy-1615,CCNA to CCNP Transition: Miscellaneous Topics,IT & Software Cisco Certified Network Associate (CCNA),3 hours,"₫279,000",Created by Bassam Alkaff Remote Author @ INE CCDP CCNPx3 VCP
edx-1075,Home learn app development TUMx: Make Your Own App,app development TUMx: Make Your Own App Cascading Style Sheets (CSS),7 weeks,,Klaus Bengler Professor of Ergonomics at Technical University of Munich Klaus Bengler Lorenz Prasch Antonia Conti-Kufner Markus Zimmermann Peter Eliseenkov Nicolas Härtwig Gideon Kloss Niklas Lütteken Moritz Rettinger Christina Rosenmöller Kristina Strobl Tim Westhoff Sebastian Schmeiser Jonas Bender
linkedin-0058,Presenting Technical Information with Stories,Business,31m,1,Karen Catlin and Poornima Vijayashanker
udemy-0437,"KI Grundkurs: GPT, DALL-E, Midjourney & Co. für Einsteiger",Large Language Models (LLM),5 hours,"₫269,000",Melanie Bachbauer Google Gemini Melanie Bachbauer Dozentin bei Udemy
coursera-1038,Digital Forensics Instructor: Matt Bushby Enroll for Free Starts Jun 22 Included with • Learn more,Computer Security and Networks,1 week,Free,Matt Bushby
udemy-0937,AI Tools for Business & Marketing,Generative AI (GenAI) Hobbyists,2 hours,"₫269,000",Eduonix Learning Solutions
udemy-1245,AWS Cloud Administrator,IT & Software AWS Certified Solutions Architect - Associate,5 hours,"₫269,000",Jobskillshare Community
skillshare-0568,Skillshare Staff Pick,Film & Video,1h,Free,Hallease Digital Storyteller Video Producer Fabio Schlößer Vila
linkedin-1953,Excel for Engineering Professionals,Business Engineering Microsoft Excel Engineering and Excel Working with dynamic arrays,3h,1,Jan Karel Pieterse
udemy-0465,"Learn on iOS, Android, and more",CompTIA A+,5 hours,"₫419,000",Infinite Skills
coursera-0622,Introduction to R: Basic R syntax,Data Analysis,2 hours,Free,Nicole Baerg
coursera-0135,Generative AI for Data Engineers  Specialization,Data Management Prompt Engineering,2 m,,Abhishek Gagneja +2 more
edx-0317,MDAndersonX: CERTaIN: CER/PCOR Methods: Introduction,statistics,3 weeks,,Maria E. Suarez-Almazor MD PhD Ready to advance your career? Advance your career Audit course
edx-0295,Home learn cellular biology MITx: Cell Biology: The Cytoskeleton and Cell Cycle,cellular biology,7 weeks,,Iain Cheeseman Mary Ellen Wiltrout Darcy Gordon Instructor of Blended and Online Initiatives Department of Biology at Massachusetts Institute of Technology Darcy Gordon Caitlin Friend Mingyu Yang
edx-1041,AdelaideX: Music Technology Foundations,music arts Electronic Music MIDI Music Technology,6 weeks,,Luke Harrald Christian Haines Stephen Whittington
skillshare-1170,Skillshare Staff Pick,Colored Pencil Gouache Paint Watercolor Paint,47m,Free,Yasmina Creates Artist & Creativity Cheerleader Claude C
coursera-1142,Cisco Certified DevNet Associate (200-901) Specialization,Software Development,4 weeks,,Packt - Course Instructors
udemy-1055,NisusAI: Be a Generative AI Developer,Development Generative AI (GenAI),30 m,"₫269,000",Team Nisus
skillshare-0481,Skillshare Staff Pick,professional landscape photography beginner creative Photography Nanchhiev Pil Premiere Pro,42m,Free,Jordy Vandeput Filmmaker and Youtuber
skillshare-1002,Surface Pattern Design: Affinity Designer V2,Shape Builder Artboards Affinity Designer Computer Graphic Design Career & Industry,41m,Free,Tracey Capone Illustrator Photographer & Designer
coursera-1576,Project Management: The Basics for Success,Leadership and Management,8 hours,Free,Rob Stone PMP M.Ed.
udemy-1854,The Complete JavaScript Course 2025: From Zero to Expert!,Development Web Development JavaScript Coding Exercises,71 hours,"₫489,000",Jonas Schmedtmann Working With Classes
linkedin-1042,Ideation to Execution: The Content Creator’s Blueprint,Business,23m,1,Joanna Yung
linkedin-1589,CSS: Variables and Fluid Layouts,Creative,2h,1,Jen Kramer Laurence Kite
udemy-0681,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP) Executing,5 hours,"₫879,000",PM Master Prep PMP® Illustrated PMP® Exam Prep
coursera-0965,Introduction to Computers and Office Productivity Software,Design and Product Computer Hardware,2 weeks,Free,Kenneth W T Leung
edx-0050,Home learn computer science AWS: AWS Services for AI  Solutions,computer science,3 weeks,,Oksana Hoeckele Alex G Rafael Lopes
skillshare-1812,Adobe Premiere Pro: How to Save Time Editing and Edit More Efficiently in Premiere Pro,Film & Video,16m,Free,Alli Bartlett Filmmaker. Youtuber. Business Owner Darren Thompson
edx-1164,UMBC: Data Visualization,data analysis statistics,5 weeks,,Michael Scott Brown
udemy-1737,CCNA Security 210-260 - IINS v 3.0 - PART 5/6,IT & Software Cisco Certified Network Associate (CCNA),2 hours,"₫399,000",sikandar Shaik
udemy-0375,"Learn on iOS, Android, and more",Cisco CCNP Enterprise,,"₫399,000",Farida Khan Farida Khan Instractor al Udemy
edx-0619,NYUx: Open Justice,justice,10 weeks,,Beth Noveck
linkedin-0708,Communicating about Culturally Sensitive Issues,Business,32m,1,Kwame Christian
skillshare-0503,How to Find Clients to License Artwork,Creative Career,44m,Free,Mel Armstrong Illustrator Pattern Addict & Teacher Top Teacher
edx-0252,Microsoft: Azure Synapse Serverless SQL: Build data analytics solutions,computer science Data Analyst,2 weeks,,
udemy-0714,Generative AI  for Java Developers with Azure OpenAI ChatGPT,Generative AI (GenAI) Download Slides Expand Translate,5 hours,"₫269,000",Bharath Thippireddy
skillshare-1885,Live Encore: Caring for Your Houseplants,Home & Lifestyle,54m,Free,Spencer Falls The Unlikely Florist
linkedin-0841,Excel: Automating Tasks with Power Automate,Business,1h,1,George Mount
coursera-1730,"How To Visualize Your Data Using Microsoft Powerpoint Instructor: Ashraf Badr Enroll for Free 28,932 already enrolled Included with • Learn more",Business Essentials,2 hours,Free,Ashraf Badr
udemy-1803,"Learn on iOS, Android, and more",Entrepreneurship Entrepreneurship Fundamentals,3 hours,"₫2,499,000",Daniel Dias SBA Express Loan SBA Micro Loan
udemy-0891,Generative AI for Business Leaders: A Quick Overview,Management Generative AI (GenAI),1 hour,"₫269,000",Hassan Osman
edx-1704,Home learn quantum computing UBCx: Introduction to Quantum Computing,quantum computing,10 weeks,,Ella Meyer
edx-1740,"Home learn computer science AI: DevOps, DataOps, MLOps",computer science,4 weeks,,Noah Gift
skillshare-2102,Drawing for Stories (Live Session): Use comics to tell a story,Adobe Fresco BAC Creative,37m,Free,Ira Marcks Cartoonist
coursera-1568,ChatGPT for Project Management - Leveraging AI for Success Specialization,Business Essentials,4 weeks,,Dr. Jules White
udemy-0614,AI Project Lifecycle Mastery: Strategy to Deployment - 2025,Development Data Science Generative AI (GenAI) Transfer Learning,8 hours,"₫269,000",Dr. Ryan Ahmed 400K+ Students Best-Selling Professor 250K+ YouTube Stemplicity Inc. Stemplicity School Prof. Ryan Ahmed
linkedin-0060,Be a Better Manager by Motivating Your Team,Business,24m,1,Big Think
udemy-1702,CCNA Routing & Switching 200-301 Practice Exam Questions The Only Course You Need For CCNA Routing and Switching 200-301 Exam Part 1 Exam Simulation...,IT & Software Cisco Certified Network Associate (CCNA),,"₫279,000",Created by Practice Exams
linkedin-1176,Package Design Project: Paperboard Food Packaging,Creative,1h,1,Gerardo Herrera
edx-1267,UPValenciaX: IT Fundamentals for Business Professionals: Programming,computer programming Excel para los negocios,3 weeks,,Ignacio Despujol Vicent Botti Navarro Carlos Turró
edx-0709,Home learn medicine TsinghuaX: Medical Parasitology,medicine,12 weeks,,Ning Wu
linkedin-0780,Nano Tips to Thrive in Uncertainty and Embrace Change with Shadé Zahrai,Business Resiliency,9m,1,Shadé Zahrai
coursera-0706,Intro to Operating Systems 3: Concurrency,Support and Operations Codio,7 hours,Free,Patrick Ester
linkedin-0305,Excel: Dashboards for Beginners,Business,45m,1,Jordan Goldmeier
udemy-0944,Google Certified Cloud Engineer Associate Practice Exam 102,Google Cloud Associate Cloud Engineer,5 hours,"₫419,000",Kasey Shah
udemy-0533,CompTIA A+ Certification (Part1 of 2),CompTIA A+ Cache Tape Drives,5 hours,"₫419,000",Stone River eLearning
udemy-1457,AZ-204 Exam Prep: Preparing for Azure Developer Tests Hands-On Practice for Success in the Azure Developer Exam Build Confidence with Timed Practice...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Rashid Shaikh Rashid Shaikh Instructor at Udemy
skillshare-0266,Mastering Affinity Designer V2 on the iPad: A Beginners Guide for Illustration and Graphic Design,Illustrators Graphic designers Affinity Designer Merch Design Graphic Design Career & Industry UI/UX Design Career & Industry Design Graphic Design,2h,Free,CardwellandInk Design B.Sc B.A M.Teach
skillshare-2006,Overcome Artist's Block in Art Challenges: Creatively Respond to Prompts,Watercolor Paint Illustration Career & Industry,55m,Free,Marie-Noëlle Wurm Artist illustrator HSP
edx-1010,Home learn electronics MITx: Circuits and Electronics 3: Applications,electronics,7 weeks,,Anant Agarwal Gerald Sussman Piotr Mitros Chris Terman Bonnie Lam
edx-1466,Home learn computer science Microsoft: Azure Machine Learning: Deploy and consume models,computer science Data Analyst,1 weeks,,
udemy-0281,Ethernet Switching Mastery by Arash Deljoo,Network & Security Cisco CCNP Enterprise,54 hours,"₫399,000",Arash Deljoo
linkedin-0351,Scrum: The Basics,Business,1h,1,Kelley O'Connell
edx-0676,Home learn computer science UPValenciaX: Introducción al Office 365,computer science Excel para los negocios,7 weeks,,Jaime Busquets Mataix Roberto Vivó Ignacio Despujol
udemy-1846,CCNA 200-301 PART6/6 - Exam Preparation,IT & Software Network & Security Cisco Certified Network Associate (CCNA),5 hours,"₫399,000",sikandar Shaik
skillshare-0052,How to Organise your Workflow to Maximise Productivity,Productivity,2h,Free,Ali Abdaal Doctor + YouTuber Csikszentmihalyi Stealing Fire by Steven Kotler and Jamie Wheal
skillshare-1821,Mixed Berries Cupcake: Step by Step Watercolor Paint Along,Watercolor Paint,1h,Free,Nianiani Watercolorist and Graphic Designer
linkedin-0145,How to Rock an Interview,Business,28m,1,Pete Mockaitis How to Be Awesome at Your Job
skillshare-1144,Woodpecker Watercolour - Finding the Balance Between Detail and the Desire to be Loose,Paint Brush Watercolor Paper,1h,Free,Nadine Dudek Professional Watercolour Artist Winsor and Newton Yellow Ochre (or Raw SIenna)
coursera-0877,Data Visualization and Modeling in Python,Data Analysis,3 weeks,Free,Genevieve M. Lipp +3 more
skillshare-0276,Inky Maps (Procreate Edition): Illustrate an Analog-Inspired Map on Your iPad,iPad with Procreate Apple Pencil Apple Pencil Foam Sponge ChatGPT Graphite Pencil Paint Brush Soft Rubber Roller Geography,3h,Free,Tom Froese Illustrator and Designer Sue Gibbins Designer at Rocket & Indigo Sue Gibbins
coursera-1713,Introduction to Data Analysis Using Excel,Data Analysis,1 week,Free,Sharad Borle
linkedin-1814,Photography Foundations: Mobile Photography,Creative,1h,1,Ben Long
udemy-0854,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),5 hours,"₫469,000",Rohit Gupta
skillshare-1871,Expressive Watercolor Portraits: Creating Fresh Modern Portraits,Watercolor Paint,1h,Free,Luz Elena Caballero Painter and Illustrator Anne Smerdon
skillshare-1101,Skillshare Staff Pick,Masking Tape Paint Pen Ruler Watercolor Paint Watercolor Paper,30m,Free,Amarilys Henderson Watercolor Illustrator Design Thinker
linkedin-1835,ESG and Buildings,Business,42m,1,Fulya Kocak
coursera-1932,Course 3: Technology Concepts Powering Adobe Commerce This course is part of Adobe Ecommerce Foundation Specialization Instructor: Tyler Tu Enroll...,Marketing Adobe,1 hour,Free,Tyler Tu
coursera-1678,Introduction to Game Design,Design and Product Creativity Epic Games,,Free,Ryan Laley
edx-0020,"Home learn data engineering IBM: Building ETL and Data Pipelines with Bash, Airflow and Kafka",data engineering,5 weeks,,Rav Ahuja Yan Luo Jeff Grossman Data Science and Engineering SME at Skillup Technologies
coursera-0754,Qualitative Research Methods: Capturing Rich Insights,Research,3 hours,Free,Eric Zackrison +1 more
skillshare-0298,Skillshare Staff Pick,Watercolor Paint,1h,Free,Nianiani Watercolorist and Graphic Designer
udemy-0837,AI Literacy Basics: Applying Generative AI in the Workplace,Generative AI (GenAI),5 hours,"₫269,000",Nicolle Merrill
coursera-0001,MSc Computer Science Apply now Request Info,Data analyst Data scientist Computer scientist Computer and IS researcher,,"£8,995",Dr Abrar Ullah
