filename,title,subject,duration,fees,instructor
coursera-0409,Medical Terminology Specialization,Basic Science Pharmacology,4 weeks,,Laura S. Kabiri
edx-1786,Home learn css W3Cx: HTML5 and CSS Fundamentals,css Web design and style Cascading Style Sheets (CSS),6 weeks,,Marwa Hussein Andrew Byrne Senior Content Developer Andrew Byrne Adrian Leven Gerry O'Brien Senior Content Developer Gerry O'Brien
coursera-1027,"Introduction to Python Instructor: David Dalsveen Start Guided Project 53,717 already enrolled Included with • Learn more",Software Development GP,2 hours,Free,David Dalsveen Coursera Project Network
skillshare-0625,Introduction to Oil Painting,Oil Paint,1h,Free,Ashleigh Atmore Interior Designer
edx-0430,Microsoft: Power BI: Build data models and create reports,computer science Data Analyst,2 weeks,,
udemy-0446,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Total Seminars Over 1 Million Enrollments Mike Meyers and Total Seminars.
linkedin-1522,Creativity Boot Camp,Business Creativity and Innovation,48m,1,Stefan Mumaw Ámbar Meneses PhD
edx-1718,Home learn artificial intelligence IBM: AI for Everyone: Master the Basics,artificial intelligence,4 weeks,,Rav Ahuja
coursera-1059,Cybersecurity Best Practices,Security,2 hours,Free,Andry Rakotomalala
coursera-1852,Finance for Non-Financial Professionals,Finance,6 hours,,David Standen MBA
edx-1216,Home learn kubernetes LinuxFoundationX: Introduction to Cilium,kubernetes,10 weeks,,Jef Spaleta Fazlur Rahman Khan
udemy-1214,Mastering CSS with Sass & Bootstrap + Interview Questions,Development Web Development CSS Understanding DOM Understanding float,5 hours,"₫399,000",Nirmal Joshi Founder CEO Corporate Trainer Programming Aficionado
coursera-1370,Introduction to Java Programming: Java Fundamental Concepts,Mobile and Web Development,2 hours,Free,Nyanjui Arthur
skillshare-0512,Skillshare Staff Pick,Smartphone Fabric collections,2h,Free,Jessica Swift Artist Surface+Fabric Designer Author
linkedin-1595,"Revit: Conceptual Modeling Environment With Paul F. Aubin Liked by 1,121 users Duration: 9h 42m Skill level: Advanced Released: 6/9/2021 Start my...",Creative,9h,1,Paul F. Aubin Paul F. Aubin Author and Consultant CEO Artisan
coursera-0467,HTML and CSS in depth,HTML and CSS in depth Mobile and Web Development,,Free,Taught by Meta Staff
udemy-1793,"Course Creator: Create, Launch & Sell Your Own Online Course",Business Entrepreneurship Online Course Creation,5 hours,"₫399,000",Ali Matar
linkedin-1914,AutoCAD Plant 3D Essential Training: User,Creative,5h,1,Irene Radcliffe Meet the instructor Irene Radcliffe
edx-1304,Home learn cloud foundry LinuxFoundationX: Introduction to Cloud Foundry,cloud foundry,7 weeks,,Steve Greenberg Founder and CEO at Resilient Scale Steve Greenberg
coursera-1290,Industrial Biotechnology,Industrial Biotechnology Basic Science Process Development,,,Prof. Nicholas Turner Prof. Nigel Scrutton
udemy-0836,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),,"₫399,000",Peter & Archibald
coursera-0520,Introduction to Python Fundamentals,Data Analysis,,Free,Di Wu
skillshare-0678,How to Draw Fur in Procreate with Custom and Built-In Brushes,Art & Illustration,41m,Free,Lisa Bardot Happy Art-Making!
edx-0363,Home learn user experience ux HECMontrealX: UX Research,user experience ux,6 weeks,,Sylvain Sénécal Professor Marketing Department at HEC Montréal Sylvain Sénécal Yany Grégoire
edx-0027,Home learn computer science Microsoft: Azure AI Fundamentals: Build & Deploy AI,computer science Data Analyst,1 weeks,,
skillshare-0246,Skillshare Original iPhone Filmmaking: Create Cinematic Video With Your Phone,Filmmaker Film & Video Moment — Pro Camera app,44m,Free,Caleb Babcock & Niles Grey Filmmakers at Moment
udemy-0397,"Learn on iOS, Android, and more",CompTIA A+,5 hours,"₫399,000",Jim Herbe Third Level Technology
skillshare-1331,"Editorial Design with Adobe Photoshop, Illustrator and InDesign",Adobe Creative Cloud Design,1h,Free,Martin Perhiniak Graphic Designer Illustrator & Educator
skillshare-0742,Skillshare Staff Pick,"Art Procreate, Canva",2h,Free,Silvia Ospina Artist and Graphic Designer
edx-0639,Home learn humanities HarvardX: Introduction to Digital Humanities,humanities,7 weeks,,Peter K. Bol
linkedin-0045,How to Manage Your Attention and Your Priorities,Business,21m,1,Pete Mockaitis How to Be Awesome at Your Job
linkedin-0557,Apache Spark Essential Training: Big Data Engineering,Business,1h,1,Kumaran Ponnambalam Kumaran Ponnambalam AI / ML Leader & Author
coursera-0605,Generative AI in Software Development,Software Development Prompt Engineering,2 weeks,Free,Amazon
edx-1113,Home learn circuits TsinghuaX: Principles of Electric Circuits,circuits,18 weeks,,Phasor Xinjie Yu Wenjuan Lu Wei Zhao Xiucheng Liu Guiping Zhu Yu Shen
coursera-1628,Microsoft UX Design Professional Certificate,Design and Product,,,Microsoft
coursera-1368,"Advanced Java Instructor: Upasana Dewangan Enroll for Free Starts Jun 22 6,838 already enrolled Included with • Learn more",Software Development,2 weeks,Free,Upasana Dewangan Instructor: Upasana Dewangan
skillshare-0141,Skillshare Staff Pick,clicking here Creativity & Inspiration,1h,Free,Sarah Edwards Art Director & Creative Success Coach Jess Writes Lab
coursera-0972,Linear Algebra for Machine Learning and Data Science This course is part of Mathematics for Machine Learning and Data Science Specialization...,Algorithms,,Free,Luis Serrano
udemy-1870,Learn JavaScript - For Beginners,Development Web Development JavaScript DOM Introduction,5 hours,"₫339,000",YouAccel Training
udemy-0761,PMP Quality Management: Master PMP 7th PMBOK Best Practices,Business Project Management PMI Project Management Professional (PMP),5 hours,"₫399,000",Created by Peter Alkema Quentin Ballard-Tremeer PMP® Illustrated Irlon Terblanche CEO at SioTech Irlon Terblanche
coursera-0489,"Basic Game Development with Levels using Scratch Instructor: Stacey Shanklin-Langford Enroll for Free 8,585 already enrolled Included with • Learn...",Algorithms Debugging,2 hours,Free,Stacey Shanklin-Langford
edx-0517,Home learn computer science TokyoTechX: Introduction to Computer Science and Programming,computer science,5 weeks,,Osamu Watanabe
skillshare-1842,Sketch to Model: Designing for 3D Printing with Blender,Blender More Animation & 3D,54m,Free,Gesa Pickbrenner 3D Jewelry Artist & Designer Top Teacher
edx-1587,Home learn computer science MITx: Introduction to Computer Science and Programming Using Python.,computer science Computational Thinking,9 weeks,,John Guttag Eric Grimson
coursera-0805,Blockchain Security  Advanced Protection,Software Development,2 weeks,Free,Howard Poston LearnQuest
linkedin-1864,Icon Design: Breaking Down the Process,Creative Thumbnail drawing,1h,1,Von Glitschka Meet the instructor Von Glitschka Creative Director Brand Strategist
skillshare-0413,Skillshare Staff Pick,Art Licensing 101 Goodtype iPad Level: Beginner,33m,Free,Goodtype Championing good type & good business Laura Reilly Designer and Illustrator based in the US Laura Reilly
udemy-0219,"Learn on iOS, Android, and more",Development Web Development JavaScript Software Engineer,5 hours,"₫399,000",Rick Schubert - Rick
edx-0567,Home learn data analysis APA: Data Analysis for the Behavioral Sciences,data analysis,8 weeks,,Mike Stadler
coursera-1911,The entrepreneur's guide for beginners,Entrepreneurship Business Development,5 hours,Free,Sergio Villanueva Baselga
coursera-0166,AWS Tools and Services for AI This course is part of AWS AI Practitioner Specialization Instructor: LearnKartS Enroll for Free Starts Jun 22 Included...,Cloud Computing,9 hours,,LearnKartS
linkedin-0143,Skills to Build Stronger Work Relationships,Business,36m,1,Emily Anhalt
coursera-1400,The Java Language,Software Development,6 hours,Free,Jim Sullivan
linkedin-0676,Leading and Working in Teams,Business,25m,1,Amy Edmondson
linkedin-0142,Strategic Thinking Tips to Solve Problems and Innovate,Business,36m,1,AJ Eckstein
edx-0256,Home learn business intelligence ASUx: Business Intelligence and Data Analytics,business intelligence ASUx MicroBachelors,5 weeks,,
skillshare-2183,Modern Patterns: From Sketch to Screen,Surface & Pattern Design,1h,Free,Cat Coquillette Artist + Entrepreneur + Educator
skillshare-1973,Create Imaginary Landscapes: Digital Environments in Adobe Photoshop,Adobe Photoshop,3h,Free,Sean Voelger Digital Artist
udemy-1242,"Learn HTML, CSS and Bootstrap: 3 Courses in 1",Web Development HTML AM Learning,5 hours,"₫399,000",AM Learning Developer and Instructor
udemy-1905,"Learn on iOS, Android, and more",Business Entrepreneurship,3 hours,"₫659,000",Adrian Knight
skillshare-0452,"Skillshare Original Creativity Unleashed: Discover, Hone, and Share Your Voice Online",Creative Career,1h,Free,Nathaniel Drew Online Content Creator Anna Zubrová Aspiring illustrator Anna Zubrová
edx-1385,Home learn computer science Microsoft: C#: Learn to code,computer science Data Analyst,2 weeks,,
linkedin-1168,Managing for Better Ideas,Business Teams and Collaboration,26m,1,Dave Birss
linkedin-0237,Staying Organized While Working Remotely or On-Site,Business,33m,1,Amy Fritz and Madecraft
linkedin-0576,"Design Thinking, Social Innovation, and Complex Systems",Business,1h,1,Scott Boylston Duration: 1h 1m Skill level: Beginner + Intermediate Released: 5/14/2021
coursera-0703,Quantum Computing with Qiskit and Advanced Algorithms,Algorithms,8 hours,Free,Packt - Course Instructors
udemy-0531,CompTIA A+ (220-1001 and 220-1002) year 2021 Certification,CompTIA A+,26 hours,"₫399,000",Gianni Salice
skillshare-1180,Painting Venice with Watercolor: Exploring Light and Shadow Techniques,Gouache Paint Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1583,Network Introduction CCNA 1 V7 CISCO (200-301) practice test Get Exam Preparation for CiSCO CCNA 1  V7 (200-301) : Introduction to Network Rating:...,IT & Software Cisco Certified Network Associate (CCNA),,"₫279,000",Merna Ayman
edx-1590,Home learn java Codio: Java Programming: Basic Skills,java,5 weeks,,Anh Le
coursera-0390,"Python and Statistics for Financial Analysis Instructor: Xuhu Wan Enroll for Free Starts Jun 22 263,140 already enrolled Included with • Learn more",Finance,,Free,Xuhu Wan The Hong Kong University of Science and Technology
edx-1668,Home learn jquery edX: Video Clip: Introduction to jQuery,jquery,1 weeks,,edX Learning
linkedin-0904,Sign in before you view the course to earn a certificate of completion and access exercise files Leveraging Generative AI for Project Management:...,Business,46m,,Ricardo Vargas
skillshare-1715,Create & Design a Modern Interior in Blender,Blender Computer Textures & Models ZIP Wood Floor Couch Fabric Couch Wood Bark Texture Jes De Ballet,3h,Free,Stephen Pearson Fraser Jubb 3D Artist with a Film Degree. Fraser Jubb
edx-0032,Home learn ethics ICA: Ethics and AI,ethics,4 weeks,,
skillshare-0549,Expressions: Working Smarter in Adobe After Effects,Animation & 3D,1h,Free,Jake Bartlett Motion Designer Aurmodeva
coursera-1216,"Scaling, Access Control, and Exam preparation with Vault",Security,7 hours,Free,Packt - Course Instructors
udemy-1107,"[NEW][Exams] - AWS Solutions Architect Associate SAA-C03 Master the AWS SAA-C03 exam with updated practice tests, detailed explanations and...",IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Created by Marlon Anesi Python AI DevOps AWS Certified Architect Don’t wait!
linkedin-0666,Excel: Learning VBA,Business,4h,1,Curt Frye
coursera-1295,Grow with AI: Your AI-driven Growth Marketing strategy,Marketing,9 hours,Free,Thalita Milan
udemy-1137,AWS Certified Solutions Architect - Associate - Tests Comprehensive AWS Solutions Architect Practice Test Series Rating: 5.0 out of 5 5.0 (1 rating)...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Manish Nadar
edx-0755,Home learn quantum physics mechanics GeorgetownX: Quantum Mechanics for Everyone,quantum physics mechanics,6 weeks,,James Freericks
udemy-1587,30+ CCNA Practice Lab Questions with Solutions,IT & Software Cisco Certified Network Associate (CCNA),4 hours,"₫499,000",Bhanu Pratap Mahato
linkedin-0296,Ten Habits of Effective Communicators,Business,44m,1,Scott Mautz Mary Ann Unternaehrer
edx-0060,Home learn healthcare DavidsonNext: Representations of HIV/AIDS,healthcare Journalism,10 weeks,,Dave Wessner Dr. at Davidson College Dave Wessner Ann Fox
udemy-0408,"Ingeniería de LLM: Domina IA, Modelos de Lenguaje y Agentes",Development Data Science Large Language Models (LLM) 20 modelos innovadores QLoRA,5 hours,"₫269,000",Created by LLM Spanish Juan Gabriel Gomila Salas
coursera-0141,ChatGPT Voice-Powered Chatbot Build with React and FastAPI,Mobile and Web Development,9 hours,Free,Packt - Course Instructors
linkedin-1122,Developing Visual Campaigns,Business,2h,1,Amy Balliett Duration: 2h Skill level: Beginner + Intermediate Released: 4/14/2017
coursera-0221,AI Agents and Agentic AI with Python & Generative AI,Machine Learning ChatGPT,1 week,Free,Dr. Jules White
coursera-0071,ChatGPT + Excel: Master AI-driven Formulas & Visualizations,Business Essentials,4 hours,Free,Dr. Jules White
coursera-1909,Supply Chain Management for E-commerce,Business Essentials Fundação Instituto de Administração,5 hours,Free,Jairo Sanchez
coursera-0452,Continuous Integration Mastery with Jenkins Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Software Development Git (Version Control System),6 hours,Free,Packt - Course Instructors
edx-1083,RaspberryPiFoundation: Support kids' projects: Programming with Scratch,computer programming,4 weeks,,Andy Bush Matt Hogan
linkedin-0234,Accelerating Your Career with Personal Branding,Business Personal Branding Career Management,38m,1,Shadé Zahrai
udemy-0855,AI Voice Creation for Every Industry with ElevenLabs,Generative AI (GenAI) From Prompt Engineering to Agent Engineering,2 hours,"₫269,000",Created by Anton Voroniuk Google and Facebook as a Premier Partner
skillshare-0582,Skillshare Staff Pick,Content Creation Copywriting & Content Writing Writing Skills Marketing & Business Marketing & Sales,37m,Free,Ruth Clowes Professional Copywriter
skillshare-1786,All About Lakes & Reflections In Watercolor  - Part 1,Watercolor Paint,1h,Free,Sukrutha Jagirdhar Watercolor Artist
linkedin-0243,What Is Scrum?,Business,9m,1,Kelley O'Connell Meet the instructor Kelley O'Connell
edx-0378,Home learn machine learning State-Bank-of-India: Introduction to Machine Learning for Finance,machine learning,4 weeks,,Shaji Neelakandan Satish Kumar S
edx-1557,Home learn computer science AI: Kubuntu Desktop,computer science AI: Kubuntu Desktop,2 weeks,,Liam Parker
edx-0246,Home learn ux design HECMontrealX: UX Data Analysis,ux design UX Research,6 weeks,,Chantal Labbé Marc Fredette Professor Department of Decision Science at HEC Montréal Marc Fredette
