file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/ra-0678.html,"Station Electronique x Illegal Data: Mun Sing • Stolen Velour, Floco SL & Aria • NVST • Himera at La Station - Gare des Mines, Paris ⟋ RA Tickets",La Station - Gare des Mines,2025-05-30T23:59:00,"NVST, Mun Sing, Himera, Stolen Velour, Aria SL"
events_html/bandsintown-1772.html,Rusty Wright Band @ Centers for the Arts of Bonita Springs,,"Jul 11, 2025",Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch Rusty Wright Band An unforgettable night with The Rusty Wright Band View All Concerts Centers for the Arts of Bonita Springs 10150 BONITA BEACH
events_html/pollstar-0490.html,Venu Appoints Terri Liebler President Of Growth And Strategy And Names Tom Ashley President of Real Estate And Development - Pollstar News,,2025-07-08T15:53:31-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0431.html,Primavera Sound Highlights The Plurality Of Catalan Music In Barcelona - Pollstar News,,2025-05-20T00:56:58-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0390.html,Ray Volpe at 45 East (07 Jun 2025),45 East,2025-06-07T22:00:00,Ray Volpe
events_html/songkick-1383.html,"Los Campesinos!, Chat Pile, and DEHD at La 2 de Apolo (08 Jun 2025)",La 2 de Apolo,2025-06-08,"Los Campesinos!, Chat Pile, DEHD, Horsegirl"
events_html/pollstar-1030.html,Australasia News: Call For 'Cultural Vouchers'; Laneway 2025; AWMA Awards; NZ: Venue Mishaps - Pollstar News,,2024-10-11T09:51:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0925.html,Marc-Alan Prince and Red At Night at Café Na Půl Cesty (31 May 2025),Café Na Půl Cesty,2025-05-31,"Marc-Alan Prince, Red At Night"
events_html/ra-1337.html,"Lionoil: Medlar, FYI Chris, Chrissy G & Percy Main at Sneaky Pete's, Edinburgh ⟋ RA Tickets",Sneaky Pete's,2025-05-30T23:00:00,"FYI Chris, Medlar, Percy Main"
events_html/ra-0494.html,"MC MENOR (BRA) LIVE PERFORMANCE – FIRST TIME IN PRAGUE at 2. Patro, Prague ⟋ RA Tickets",2. Patro,2025-05-29T21:00:00,"Prague 1 Date Thu, 29 May 2025 21:00 - 04:00 Promoter Klubovna 2.patro Interested 1 ̸ Bookmark"
events_html/ticketmaster-0055.html,"PBR: Camping World Team Series Tickets Sep 19, 2025 Belmont Park, NY | Ticketmaster","UBS Arena Belmont Park, NY","Sep 19, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0117.html,The Speculation Is Over: Oasis Announce Reunion Tour - Pollstar News,,2024-08-27T02:03:05-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1146.html,"ELMO AND FRIENDS SAY HELLO Tickets Nov 08, 2025 02:00 PM Joliet, IL | Ticketmaster","Rialto Square Theatre Joliet, IL","Nov 08, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1049.html,Pitbull at 3Arena (05 Jun 2025),3Arena,2025-06-05T18:30:00,Pitbull
events_html/songkick-1933.html,Elephant Sessions at Band on the Wall (29 May 2025),Band on the Wall,2025-05-29T19:30:00,"Elephant Sessions, The East Pointers"
events_html/ra-1600.html,"Danilo Plessow (MCDE) presented by PW & AYLI at Public Works, San Francisco/Oakland ⟋ RA Tickets",Public Works,2025-05-30T21:30:00,"Danilo Plessow, Motor City Drum Ensemble, DJ Patrick, 3kelves, Dylan C. Greene"
events_html/ra-1944.html,"Slay Pride at Kashay Salon, Dresden ⟋ RA Tickets",Kashay Salon,2025-05-31T22:00:00,"01099 Dresden, Germany Date Sat"
events_html/songkick-0684.html,Betty Boo at Future Yard (14 Jun 2025),Future Yard,2025-06-14T19:30:00,Betty Boo
events_html/songkick-1903.html,The Vernon Spring at Track Brewing Co. (26 May 2025),Track Brewing Co.,2025-05-26,The Vernon Spring
events_html/ticketmaster-1624.html,"LUCY DACUS - FOREVER IS A FEELING TOUR Tickets Aug 12, 2025 Vancouver, BC | Ticketmaster","Queen Elizabeth Theatre Vancouver, BC",Tue • Aug 12 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0396.html,Corridos Tumbados Star Natanael Cano Breaks Mexico's Attendance Record - Pollstar News,,2024-08-30T10:26:40-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0659.html,"Ellis Murphy at Music Room, Liverpool Philharmonic Hall (06 Jun 2025)","Music Room, Liverpool Philharmonic Hall",2025-06-06T19:00:00,Ellis Murphy
events_html/pollstar-1201.html,Meghan Trainor's 'Timeless Tour' Triumphs: How Her Voice & Live Show Returned Stronger Than Ever - Pollstar News,,2024-11-18T06:45:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1473.html,Feeble Little Horse at Bitterzoet (09 Jun 2025),Bitterzoet,2025-06-09T19:00:00,Feeble Little Horse
events_html/songkick-1439.html,John B at Melkweg (02 Jun 2025),Melkweg,2025-06-02,John B
events_html/songkick-1429.html,Wunderhorse at Paradiso (01 Jun 2025),Paradiso,2025-06-01T19:00:00,Wunderhorse
events_html/songkick-1638.html,A Day to Remember at L'Olympia (30 May 2025),L'Olympia,2025-05-30T20:00:00,A Day to Remember
events_html/ticketmaster-0584.html,"CoComelon: Sing - A - Long LIVE Tickets Oct 15, 2025 Cincinnati, OH | Ticketmaster","Taft Theatre Cincinnati, OH","Oct 15, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1787.html,Jelly Roll's 'Beautifully Broken' Arena Tour Gets Underway - Pollstar News,,2024-08-30T09:43:24-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1575.html,"Richy Mitch & The Coal Miners - Colorado's on Fire Again Tickets Aug 07, 2025 Kelowna, BC | Ticketmaster","Revelry Kelowna, BC",Thu • Aug 07 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1035.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Aug 16, 2025 02:00 PM Ft Lauderdale, FL | Ticketmaster","Au-Rene Theater at the Broward Center Ft Lauderdale, FL","Aug 16, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0506.html,"17. CODES FESTIVAL OF TRADITIONAL AND AVANT-GARDE MUSIC at Lublin, Poland ⟋ RA",Lublin,2025-05-28T18:00:00,"Kali Malone, Oren Ambarchi, Sarah Davachi, Kara-Lis Coverdale, Senyawa"
events_html/bandsintown-0151.html,Samwyse @ Songbyrd Music House,,"Jul 27, 2025","DC 20002 Jul 27, 2025 7:00 PM EDT Get Reminder Get Tickets Event"
events_html/ticketmaster-1296.html,"Tournament of Kings Tickets Jun 18, 2025 06:00 PM Las Vegas, NV | Ticketmaster","Excalibur Hotel and Casino Las Vegas, NV","Jun 18, 2025","ures horses, pyrotechnics, strobe lights, smoke, Team or Venue Clear search term Submit Search We'r"
events_html/pollstar-0659.html,'Significant Growth': South America Realizing Potential With New Markets Emerging (South America Focus 2025) - Pollstar News,,2025-01-24T09:57:45-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0481.html,Diva Bleach at DC9 Nightclub (05 Jun 2025),DC9 Nightclub,2025-06-05T20:00:00,Diva Bleach
events_html/bandsintown-0787.html,dead prez @ Treefort Music Hall,,"Aug 15, 2025","ID 83702 Aug 15, 2025 7:00 PM MDT Get Reminder Book a Hotel Get Tickets F"
events_html/songkick-1119.html,Bruno Råberg Tentet at Fasching (31 May 2025),Fasching,2025-05-31T20:00:00,"Bruno Råberg Tentet, Karl-martin Almqvist"
events_html/pollstar-1193.html,"Pipeline To Success: Chappell Roan, John Summit, Matt Rife Having Breakout Years in 2024 - Pollstar News",,2024-12-16T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1340.html,Gang Of Four Announces Final North American Tour - Pollstar News,,2024-10-01T08:31:56-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0492.html,"Live Music Society Opens Applications For Annual Music In Action Grant, With Up To $50,000 Offered To Small U.S. Venues - Pollstar News",,2025-01-08T12:37:56-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1373.html,"D-Edge Rio PRESENTS TULIPA BY VIVI SEIXAS at D-Edge RIO, Rio de Janeiro ⟋ RA",D-Edge RIO,2025-05-30T23:00:00,"Vivi Seixas — label founder, curator Lycra Preta — rising force in Brazil’s underground, DGTL Festival alumni Paula Chalup — D.O.C. Records artist, Lollapalooza Brasil 2025 lineup NOBADTRIP — Tulip"
events_html/bandsintown-0455.html,Yasser Tejeda @ Battery Park City,,"Jul 24, 2025","Telmary Díaz, Yasser Tejeda, Mireya Ramos, DJ Logic, Rebel Diaz"
events_html/bandsintown-0341.html,RivetSkull @ Spanish Ballroom at Elks Temple,,"Aug 08, 2025",Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch RivetSkull RivetSkull presents a Celebration of the Music of Ronnie James Dio View All Concerts Spanish Ballroom at Elks Temple 565 Broadway Ta
events_html/bandsintown-1345.html,Saint Rockstar @ St. Anne’s Hill Historic District,,"Aug 16, 2025","OH 45402 Aug 16, 2025 2:00 PM ED"
events_html/ra-1232.html,"Persisdance Nice N Sleazy Vol3 at Nice N Sleazy, Glasgow ⟋ RA Tickets",Nice N Sleazy,2025-05-29T23:00:00,ures Films RA Exchange News ArrowLeft Events Persisdance Nice N Sleazy Vol3 Venue Nice N Sleazy 421 Sauchiehall Street
events_html/songkick-0386.html,Peach Pit and Briston Maroney at McMenamins Historic Edgefield Manor (07 Jun 2025),McMenamins Historic Edgefield Manor,2025-06-07T18:00:00,"Peach Pit, Briston Maroney"
events_html/songkick-1961.html,Breland at Club Academy (01 Jun 2025),Club Academy,2025-06-01T19:00:00,Breland
events_html/bandsintown-0612.html,Øneheart @ Progresja,,"Jul 12, 2025","Poland Jul 12, 2025 7:00 PM GMT+2 Get Reminder Book a Hotel Get Tickets About this co"
events_html/pollstar-1114.html,Sasha Colby Announces 'Stripped II' North American Tour Dates - Pollstar News,,2025-04-21T09:17:25-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1485.html,"RÜFÜS DU SOL Inhale / Exhale World Tour 2025 Tickets Jul 29, 2025 Toronto, ON | Ticketmaster","Budweiser Stage Toronto, ON",Tue • Jul 29 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0641.html,"Shaboozey, Lindsey Stirling & Lainey Wilson Score A Thanksgiving Halftime Trifecta - Pollstar News",,2024-11-11T11:26:51-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0200.html,"Distortion Club: Breakbot & Irfane // Pumpehuset at Pumpehuset, Copenhagen ⟋ RA",Pumpehuset,2025-06-05T20:00:00,Breakbot
events_html/pollstar-0235.html,Books That Rock: 'This Ain't No Disco: The Story of CBGB' - From Country Roots To Television & The Ramones (Excerpt) - Pollstar News,,2024-10-31T09:52:27-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1727.html,"Guy J – All Night Journey at OCZKI, Warsaw ⟋ RA",OCZKI,2025-05-31T22:00:00,"Eran Aviner, Guy J, Surfface"
events_html/pollstar-1986.html,Christone 'Kingfish' Ingram Announces 'The Hard Road World Tour' - Pollstar News,,2025-04-08T08:18:20-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0095.html,"TO NIE IMPREZA - TO MANIFEST at Juggernaut_krk, Krakow ⟋ RA",Juggernaut_krk,2025-05-30T22:00:00,"ures Films RA Exchange News ArrowLeft Events TO NIE IMPREZA - TO MANIFEST Venue Juggernaut_krk Plac Nowy 3 Date Fri, 30 May 2025 22:00 - 02:00 Interested 0 ̸ Bookmark Unchecked ̸ Lineup RAMZEE BC gangsteppaz Share Facebo"
events_html/bandsintown-1542.html,Aaron McBee @ Cowtown Coliseum,,"Jul 11, 2025","Country Vibes View All Concerts Cowtown Coliseum 121 E Exchange Ave Fort Worth, TX 76164 Jul 11, 2025 7:30 PM CDT"
events_html/ticketmaster-0900.html,"All the Beauty in the World Tickets May 24, 2025 New York, NY | Ticketmaster","DR2 New York, NY","May 24, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1726.html,Widespread Panic Returns With Atlantic City Run - Pollstar News,,2024-10-31T09:04:53-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1230.html,haha Laughing @ Empire Control Room & Garage,,"Jul 12, 2025","Garage 606 E 7th St Austin, TX 78701 Jul 12, 2025 6:00 PM CDT Get Reminder Book a Hotel G"
events_html/pollstar-1188.html,"Live Nation Canada's Erik Hoffman Talks New, 50,000-Capacity Temporary Toronto Stadium Opening With Stray Kids, Coldplay Concerts - Pollstar News",,2025-07-08T09:53:36-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0525.html,"KL Label Night presents Dirty Hands - Samuel Deep (NL), Olga Korol b2b Per Hammar, Anna Kohlin at Kollektivet Livet Bar & Scen, Stockholm ⟋ RA Tickets",Kollektivet Livet Bar & Scen,2025-05-30T22:00:00,"Samuel Deep, Olga Korol, Per Hammar, Anna Kohlin"
events_html/ticketmaster-0144.html,"Hub City Spartanburgers vs. Winston-Salem Dash Tickets May 31, 2025 Spartanburg, SC | Ticketmaster","Fifth Third Park Spartanburg, SC","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0441.html,"Trombone Shorty & Orleans Avenue with JJ Grey and Mofro Tickets Jul 19, 2025 Hyannis, MA | Ticketmaster","Cape Cod Melody Tent Hyannis, MA","Jul 19, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1959.html,Incubus @ Utah First Credit Union Amphitheatre,,"Jul 12, 2025","UT 84118 Jul 12, 2025 8:00 PM MDT Get Remin"
events_html/ra-0403.html,"Endless Groove Sessions with Julion De'Angelo (7hr set) at TBA - Address sent morning of the event, Stockholm ⟋ RA Tickets",TBA - Address sent morning of the event,2025-05-31T13:00:00,Julion De'Angelo
events_html/bandsintown-1232.html,Kelsey Blackstone @ The Cobra,,"Aug 20, 2025","TN 37206 Aug 20, 2025 7:00 PM CDT Get Reminder Book a Hotel Get noti"
events_html/songkick-0911.html,André Rieu at O2 arena (30 May 2025),O2 arena,2025-05-30T19:30:00,André Rieu
events_html/ticketmaster-0082.html,"PBR: Challenger Series Championship Tickets Oct 23, 2025 Las Vegas, NV | Ticketmaster","South Point Arena at South Point Hotel Casino and Spa Las Vegas, NV","Oct 23, 2025",Partners Download Our Apps By continuing past th
events_html/ra-1918.html,"LEIPZIG MEETS BERLIN at TBA - D8 CLUB Leipzig, Leipzig ⟋ RA Tickets",TBA - D8 CLUB Leipzig,2025-06-21T22:00:00,"Don Tom, DJ Tragik"
events_html/bandsintown-1920.html,Grupo Bronco @ Parque Central,,"Jul 12, 2025","Mexico Jul 12, 2025 9:30 PM CST Get Reminder Book a Hotel Free admiss"
events_html/ra-0741.html,"JIMPSTER & LADYMONIX at Industrial 236, Vancouver ⟋ RA Tickets",Industrial 236,2025-05-31T22:00:00,"Jimpster, LADYMONIX, INNEZZ"
events_html/ra-0375.html,"DEEP MEDi night w/ Felixculpah, Kahn, Roklem & Sebalo, Silkie, 11th hour at Ampere, Antwerp ⟋ RA",Ampere,2025-05-30T23:00:00,"Felixculpah, Kahn, Roklem, Sebalo, Silkie"
events_html/bandsintown-1083.html,Pierce the Veil @ 3Arena,,"Sep 20, 2025","Ireland Sep 20, 2025 7:00 PM GMT+1 Get Reminder Book a Hotel Get Tickets Find"
events_html/songkick-0000.html,Yerba Buena Gardens Festival 2025,Yerba Buena Gardens,2025-05-10,Madison McFerrin
events_html/ra-0811.html,"The Loft presents: Enzo Siragusa Sunrise B2B Special W/ Samuel Deep, Sedef Adasï & Voigtmann at The Loft Amsterdam, Amsterdam ⟋ RA Tickets",The Loft Amsterdam,2025-05-31T06:00:00,"Enzo Siragusa, Voigtmann, Samuel Deep, Sedef Adasï"
events_html/ra-0318.html,"Trance Island at Conne Island, Leipzig ⟋ RA",Conne Island,2025-06-21T16:00:00,"Monsoon Traxx, CARGO (DE), Jacky Ickx, Carotin, ELOISA"
events_html/ra-1374.html,"Solace x Club Elevate at Solace, Melbourne ⟋ RA Tickets",Solace,2025-05-31T18:00:00,"Ricky Nord, Mothafunk, Baby G, Afrodisiac, Guy Contact"
events_html/ra-1265.html,"DNB Collective: Close Quarters at The Clock Factory, Bristol ⟋ RA Tickets",The Clock Factory,2025-06-06T22:00:00,"2nd Floor, Broadmead, Bristol BS1 2AG Date Fri, 6 Jun 2025 22:00 - 03:00 Promoter Clock Factory Inte"
events_html/ra-1224.html,"PULSE w/Giaco Salmone, Chamelio3000, MCG at Climax-Institutes, Stuttgart ⟋ RA",Climax-Institutes,2025-06-07T23:00:00,"Chamelio 3000, Michael Clash Gottschalk"
events_html/ticketmaster-1044.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Aug 24, 2025 03:00 PM St Petersburg, FL | Ticketmaster","Duke Energy Center for the Arts - Mahaffey Theater St Petersburg, FL","Aug 24, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0210.html,Nathaniel Rateliff & The Night Sweats Unveil Fall Tour Dates - Pollstar News,,2025-06-11T10:48:19-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1650.html,"Rajky & Sam Gittis • at Revír Karlín, Prague ⟋ RA",Revír Karlín,2025-05-30T19:00:00,"Rajky, Sam Gittis"
events_html/ra-0076.html,"Favorit Bar w/ Marcus Grassl at Favorit Bar, Munich ⟋ RA",Favorit Bar,2025-05-29T21:00:00,"ures Films RA Exchange News ArrowLeft Events Favorit Bar w, Marcus Grassl Venue Favorit Bar Date Thu"
