file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/ra-0605.html,"DOOM DOOM FESTIVAL at TBA - Cournonterral, Montpellier ⟋ RA",TBA - Cournonterral,2025-05-28T18:00:00,ures Films RA Exchange News ArrowLeft Events DOOM DOOM FESTIVAL Venue TBA - Cournonterral Date 28 May 2025 Wed 18:00 - Sun 01:00 Promoter nicox.family Interested 1 ̸ Bookmark Unchecked ̸ Set Times 18H00-1H00 Share Facebo
events_html/songkick-0905.html,"Chris Norman at Kongresový Sál, Kongresové Centrum (28 May 2025)","Kongresový Sál, Kongresové Centrum",2025-05-28T20:00:00,Chris Norman
events_html/pollstar-1237.html,Zach Bryan Announces Notre Dame Stadium Gig For Sept. 6 - Pollstar News,,2025-03-04T10:27:31-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1332.html,"PBR Teams: Wildcatter Days Tickets Jul 11, 2025 Oklahoma City, OK | Ticketmaster","Paycom Center Oklahoma City, OK","Jul 11, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0705.html,Jonas Brothers Announce 2025 “JONAS20: Living The Dream” Tour In Stadiums And Arenas Across North America This Summer - Pollstar News,,2025-03-21T09:21:26-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1571.html,Sunami at Glaz'art (02 Jun 2025),Glaz'art,2025-06-02T15:15:00,Sunami
events_html/pollstar-1915.html,Shubh Announces North American Tour - Pollstar News,,2025-05-21T07:04:39-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1634.html,"Pollstar Live! 2025 Offering Limited-Time Introductory Rate, Registration Open Now - Pollstar News",,2024-10-08T12:03:32-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1222.html,"Coldplay Plays Biggest Shows Of Its Career, Drawing 222,000 Fans Across Two Nights - Pollstar News",,2025-01-27T20:24:35-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1695.html,Riders Up: Churchill Downs' $900M Historic Renovation (VenuesNow Feature Of The Month) - Pollstar News,,2025-04-11T06:20:00-07:00,"a Pollstar Subscription! To continue enjoying full access, please explore our subscription options by clic"
events_html/ticketmaster-1789.html,"Wilco Tickets Aug 29, 2025 Calgary, AB | Ticketmaster","Southern Alberta Jubilee Auditorium Calgary, AB",Fri • Aug 29 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1680.html,"Les Meilleurs Hits Soul Motown Disco Pop - Michelle Sweeney Tickets Aug 16, 2025 MONTREAL, QC | Ticketmaster","Le Balcon MONTREAL, QC",Sat • Aug 16 • 8:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1051.html,Subhumans at The Grand Social (05 Jun 2025),The Grand Social,2025-06-05T19:30:00,Subhumans
events_html/ticketmaster-1703.html,"Mt. Joy Tickets Aug 19, 2025 Burnaby, BC | Ticketmaster","Deer Lake Park Burnaby, BC",Tue • Aug 19 • 6:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0684.html,Better Broken @ Underground Music Cafe,,"Jul 24, 2025","MN 55401 Jul 24, 2025 6:00 PM CDT Get Reminder Book a Hotel G"
events_html/bandsintown-1623.html,Harm's Way @ Douglass Park,,"Sep 19, 2025","IL 60623 Sep 19, 2025 3:45 PM CDT Get Reminder Get Tick"
events_html/bandsintown-1565.html,Cody Jinks @ Lake Tahoe Amphitheatre at Caesars Republic,,"Jul 11, 2025","NV 89449 Jul 11, 2025 7:30 PM P"
events_html/bandsintown-2010.html,CeCe Winans (Official) @ Canada Event Centre,,"Jul 14, 2025","Canada Jul 14, 2025 7:00"
events_html/pollstar-1794.html,Neste Live! Promotes Andrew Fortin To President; Founder Gil Cunningham Becomes Chairman - Pollstar News,,2025-01-21T10:29:55-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0772.html,Paper Wings @ Urban H20 Revival,,"Jul 14, 2025","NY Jul 14, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Tickets About"
events_html/bandsintown-0995.html,The Body @ Effenaar,,"Apr 03, 2026","Netherlands Apr 3, 2026 7:00 PM GMT+2 Get Reminder Book a Hotel Get Tickets Find"
events_html/ra-1979.html,"CANCELLED | Brakery with Cheb Mimo (NTS Radio) at The Jam Jar, Bristol ⟋ RA",The Jam Jar,2025-05-28T22:00:00,ures Films RA Exchange News ArrowLeft Events RA Pick CANCELLED
events_html/pollstar-1632.html,Chart Scene: Dua Lipa Joins Artist Power Index With 'Radical Optimism Tour' Launch - Pollstar News,,2024-11-08T10:31:20-08:00,"Power Index, a Pollstar Subscription! To continue enjoying full access, please explore ou"
events_html/ra-1055.html,"D-Edge Rio presents TANGRAM at D-Edge RIO, Rio de Janeiro ⟋ RA",D-Edge RIO,2025-06-06T23:00:00,"293, Saúde Date Fri"
events_html/ra-0303.html,"YARD 2025: CEM b2b Batu + Meilgaarden at Trädgården, Stockholm ⟋ RA Tickets",Trädgården,2025-06-14T16:00:00,"CEM, Batu, Meilgaarden"
events_html/bandsintown-0600.html,Avenged Sevenfold @ Soldier Field,,"Aug 31, 2025","IL 60605 Aug 31, 2025 6:00 PM CDT Join Waitlist Book a Hotel"
events_html/ra-1797.html,"La Discoteca presents: Alcky, Johnny Mang, Payson, TK at Francesco's Montreal, Montreal ⟋ RA Tickets",Francesco's Montreal,2025-05-30T22:00:00,"ures Films RA Exchange News ArrowLeft Events La Discoteca presents: Alcky, Johnny Mang, Payson, TK Venue Francesco's Montreal 394 Rue Saint-Jacques, Montréal"
events_html/songkick-1866.html,Tim Gallagher at King Tut's Wah Wah Hut (02 Jun 2025),King Tut's Wah Wah Hut,2025-06-02T19:30:00,Tim Gallagher
events_html/bandsintown-1861.html,Justin Wells @ The Winchester,,"Jul 18, 2025","OH 44107 Jul 18, 2025 7:00 PM"
events_html/songkick-0049.html,Leæther Strip at Neck of the Woods (30 May 2025),Neck of the Woods,2025-05-30T21:00:00,Leæther Strip
events_html/ra-1850.html,"Stealth presents: Samurai Breaks at Stealth, Nottingham ⟋ RA Tickets",Stealth,2025-05-30T22:00:00,Samurai Breaks
events_html/songkick-1343.html,ANTI-GUTTER 2025,CCCB,2025-05-31,"Doble Pletina, Evripidis, His Tragedies, Salvana, Murina"
events_html/ticketmaster-0129.html,"Monster Truck Nitro Tour Tickets May 30, 2025 Show Low, AZ | Ticketmaster","Deuce of Clubs Thunder Raceway Show Low, AZ","May 30, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0532.html,FILTH @ The Annex,,"Jul 27, 2025","WI 53715 Jul 27, 2025 5:00 PM CDT Get Reminder Get Tickets About this concert Filth l"
events_html/pollstar-1729.html,Shakira Moves North American Tour Dates To Stadiums Due To Demand - Pollstar News,,2024-10-21T09:34:47-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0199.html,"Toledo Mudhens vs. Louisville Bats Tickets May 31, 2025 Toledo, OH | Ticketmaster","Fifth Third Field - Toledo Toledo, OH","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1727.html,"blink-182, Deftones, Korn, Bring Me The Horizon Set To Headline Aftershock In Sacramento - Pollstar News",,2025-03-05T14:11:38-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0135.html,Trinix and Plum at Baby's All Right (29 May 2025),Baby's All Right,2025-05-29T22:00:00,"Trinix, Plum"
events_html/ticketmaster-0503.html,"Eddie 9V Tickets Aug 13, 2025 Portsmouth, NH | Ticketmaster","Jimmy's Jazz and Blues Club Portsmouth, NH","Aug 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1835.html,"Tyler, The Creator at OVO Hydro (30 May 2025)",OVO Hydro,2025-05-30T18:00:00,"Tyler, The Creator, Lil Yachty, Paris Texas"
events_html/songkick-1146.html,Orkid at Sthlm Under Stjärnorna (11 Jun 2025),Sthlm Under Stjärnorna,2025-06-11T20:00:00,Orkid
events_html/ticketmaster-0776.html,"Charleston Dirty Birds vs. High Point Rockers Tickets May 27, 2025 Charleston, WV | Ticketmaster","GoMart Ballpark Charleston, WV","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1361.html,"Melódie Label Launch at Floyd, Miami ⟋ RA",Floyd,2025-05-30T23:00:00,"Freak The Disco, Natalia Roth, Pezlo MD"
events_html/pollstar-0748.html,Detroit's Fox Theatre Debuts New GA Pit Space - Pollstar News,,2025-03-21T07:38:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0209.html,"Ultraffair - Pride 2025 at Sonora Garden, Sao Paulo ⟋ RA",Sonora Garden,2025-06-21T19:00:00,"Bida Sarô, BASHKKA, Brenda, Carlos do Complexo, CRAZED (BR)"
events_html/pollstar-1624.html,Usher Joins Artist Power Index With 'Past Present Future' Tour Debut - Pollstar News,,2024-08-23T09:05:48-07:00,"Power Index, a Pollstar Subscription! To continue enjoying full access, please explore"
events_html/pollstar-0485.html,Shakira Unveils Latin American Dates For 'Las Mujeres Ya No Lloran World Tour' - Pollstar News,,2024-10-02T08:55:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1120.html,"PLEASURE CONTROL: BLOCK PARTY at Folkets Park, Copenhagen ⟋ RA",Folkets Park,2025-06-05T16:00:00,"Mischluft, Sedef Adasï, pai-lin"
events_html/pollstar-1796.html,Shawn Mendes Lands On Artist Power Index With US Concert Run - Pollstar News,,2024-11-01T10:06:33-07:00,"Power Index, a Pollstar Subscription! To continue enjoying full access, please explore our subscription o"
events_html/bandsintown-0283.html,Jim Lauderdale @ Trumansburg Fairgrounds,,"Jul 13, 2025",The Game Changers View All Concerts Trumansburg Fairgrounds 2150 Trumansburg Rd
events_html/songkick-0167.html,Wishy at Night Club 101 (01 Jun 2025),Night Club 101,2025-06-01T20:00:00,Wishy
events_html/pollstar-0336.html,"Tegan and Sara, Fefe Dobson, Arkells Frontman Max Kerman Added To Departure Festival + Conference - Pollstar News",,2025-03-20T08:39:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1065.html,"Sentiens Pres. 3er Aniversario at TBA - Zehn Living Ciudadela Complex Llanogrande 061, Rionegro, Antioquia, Medellin ⟋ RA","TBA - Zehn Living Ciudadela Complex Llanogrande 061, Rionegro, Antioquia",2025-06-01T11:00:00,Briska
events_html/pollstar-0480.html,Shakira Tops LIVE75 With Sellouts From Latin American Stadium Tour - Pollstar News,,2025-03-28T07:00:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1228.html,'It's Become A Joke': Coldplay Onsale Leaves Indian Fans Disappointed - Pollstar News,,2024-10-15T03:45:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1360.html,Jamboree Jazz and Bruce Barth at Jamboree Jazz Club (04 Jun 2025),Jamboree Jazz Club,2025-06-04,"Jamboree Jazz, Bruce Barth"
events_html/songkick-0164.html,Chuck Prophet at Sony Hall (01 Jun 2025),Sony Hall,2025-06-01T18:30:00,Chuck Prophet
events_html/pollstar-1113.html,Sphere Announces Tickets For 'The Wizard Of Oz' - Pollstar News,,2025-06-11T11:55:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0621.html,Megan Moroney @ Grand Ole Opry House,,"Jul 13, 2025","TN 37214 Jul 13, 2025 7:00 PM CDT Get Reminder Book a Hotel Ge"
events_html/bandsintown-0741.html,Tim Montana @ 6th and Peabody Tailgate,,"Jul 15, 2025","Tim Montana, Lakeview, more. View All Concerts 6th, Peabody Tailgate 423 6th Ave S Nashville, TN 372"
events_html/ticketmaster-0342.html,"Dead Outlaw Tickets May 29, 2025 New York, NY | Ticketmaster","Longacre Theatre New York, NY","May 29, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0797.html,"Arkansas Travelers vs. San Antonio Missions Tickets May 27, 2025 North Little Rock, AR | Ticketmaster","Dickey-Stephens Park North Little Rock, AR","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1045.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Aug 26, 2025 06:00 PM Estero, FL | Ticketmaster","Hertz Arena Estero, FL","Aug 26, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0287.html,"Chattanooga Lookouts vs. Columbus Clingstones Tickets Jun 01, 2025 Chattanooga, TN | Ticketmaster","AT&T Field Chattanooga, TN","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0614.html,The Feldman Agency Announces Internal Promotions - Pollstar News,,2025-06-06T11:41:39-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0633.html,"BATIDA ELETRÓNICA: PSY SESSIONS #005 - 25 ANOS NANO RECORDS at Village Underground Lisboa, Lisbon ⟋ RA Tickets",Village Underground Lisboa,2025-05-31T17:00:00,"Duarte, Diego Genn"
events_html/ra-0881.html,"Sensation: Angie Cano, Betancur (US), Pegasi Rover, Skel, Stroxcass at TBA Brooklyn, New York City ⟋ RA",TBA Brooklyn,2025-05-28T21:00:00,Skel
events_html/ra-1494.html,"DISTORTION CLUB X Sezer Uysal at MODULE, Copenhagen ⟋ RA Tickets",MODULE,2025-06-05T23:59:00,"Sezer Uysal, Radio Marrakech, Anders HP"
events_html/bandsintown-0264.html,Honey Revenge @ Shoreline Village,"it was too small and hot for the amount of people in attendance. Hopefully next time they come to town, it’s in a bigger venue so we’re not baking. Awesome show","Jul 26, 2025","CA 90802 Jul 26–27, 2025 7:00 PM PDT"
events_html/pollstar-1877.html,Rock In Rio Celebrates 40 Years With ‘Unforgettable’ 2024 Edition - Pollstar News,,2024-09-23T06:26:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0343.html,Hinterland Music Festival Offers 'Free Look' Policy & 90 Degree Money Back Guarantee - Pollstar News,,2025-03-24T09:57:07-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0913.html,Hot Wheels Monster Trucks Live Returns With New 'Glow-N-Fire' Show - Pollstar News,,2024-09-11T10:22:35-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0775.html,Pierce The Veil Joins LIVE75 Following Launch Of New World Tour - Pollstar News,,2025-06-20T06:30:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1796.html,taleen kali @ Alex's Bar,,"Aug 21, 2025","CA 90804 Aug 21, 2025 8:00 PM PDT Get Reminder Book a Hotel Free admissi"
events_html/bandsintown-1260.html,Jo Dee Messina @ Madison County Fairgrounds,,"Jul 11, 2025","NE 68748 Jul 11, 2025 9:30 PM CDT Get Reminder B"
events_html/ra-1437.html,"Sunday Grooves: Church of House vol. 2 -- Hosted by Morning Star at Timebar, Stockholm ⟋ RA",Timebar,2025-06-01T21:00:00,1 Jun 2025 21:00 - 03:00 Promoter GirlzWithGoodTaste Interested 2 ̸ Boo
events_html/ticketmaster-1732.html,"ZZ Top Tickets Aug 22, 2025 Coquitlam, BC | Ticketmaster","Great Canadian Casino Vancouver Coquitlam, BC",Fri • Aug 22 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0634.html,Amelia Coburn at The Live Rooms (31 May 2025),The Live Rooms,2025-05-31,Amelia Coburn
events_html/pollstar-1904.html,Little Simz Announces Fall North American Tour Dates - Pollstar News,,2025-06-25T08:10:28-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1015.html,"Jay Wheeler Going Global, Expands 'TRAPPii Tour' To Europe And Latin America - Pollstar News",,2024-09-04T08:50:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0925.html,"Foo Fighters, Chappell Roan, Linkin Park Headlining Mexico City's Corona Capital - Pollstar News",,2025-06-04T09:01:03-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0164.html,"Forbidden Forest 2025 at Belvoir Castle, Midlands ⟋ RA Tickets",Belvoir Castle,2025-05-29T12:00:00,"Adam Beyer, Adam Ten, ALISHA, Badger (UK), Bou (UK)"
events_html/pollstar-0532.html,Avery Anna Announces Headline “Let Go Letters Tour” This Fall - Pollstar News,,2025-06-13T08:42:57-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1143.html,Family-friendly Found Festival Launches In The UK In 2025 - Pollstar News,,2024-11-15T01:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0282.html,Rachel Chinouriri at Fonda Theatre (03 Jun 2025),Fonda Theatre,2025-06-03T19:00:00,Rachel Chinouriri
events_html/bandsintown-1246.html,Mannequin Pussy @ Commodore Ballroom,,"Jul 24, 2025","Canada Jul 24, 2025 7:00 PM PDT Get Reminder"
events_html/ra-1808.html,"MAD WEDNESDAYS at Mad Radio Miami, Miami ⟋ RA",Mad Radio Miami,2025-05-28T17:00:00,"Miami, FL 33138 Date Wed"
events_html/pollstar-0539.html,Kylie Minogue Announces 'Tension Tour' 2025 Dates - Pollstar News,,2024-09-19T09:18:58-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0998.html,The French Touch: Justice's Management Talks Band's Mind-Blowing Light Show - Pollstar News,,2024-09-19T09:27:50-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
