file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/ticketmaster-0305.html,"Cape Catfish vs. Jackson Rockabillys Tickets Jun 01, 2025 Cape Girardeau, MO | Ticketmaster","Capaha Field Cape Girardeau, MO","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1471.html,"DAVIDO - 5IVE ALIVE TOUR Tickets Jul 27, 2025 Laval, QC | Ticketmaster","Place Bell Laval, QC",Sun • Jul 27 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1786.html,Sigur Rós To Conclude Orchestral Run With North American Fall Tour - Pollstar News,,2025-05-29T11:38:03-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1923.html,"Rythym at SISSI'S Amsterdam, Amsterdam ⟋ RA",SISSI'S Amsterdam,2025-05-28T22:00:00,M-High
events_html/songkick-0005.html,Sam Grisman Project at HopMonk Tavern - Novato (26 May 2025),HopMonk Tavern - Novato,2025-05-26T16:00:00,"Sam Grisman Project, April"
events_html/ra-1002.html,"SOLSTRAALE X SLUTSNACKAT at Dos Que Tres, Sweden ⟋ RA",Dos Que Tres,2025-05-31T20:00:00,223 51 Lund Date Sat
events_html/ra-0726.html,"PlurALL x Francois X & Marco Bailey at Octava, Bogotá ⟋ RA Tickets",Octava,2025-06-20T20:00:00,"François X, Marco Bailey, QV (1)"
events_html/ticketmaster-1418.html,"Men I Trust - Equus Tour 2025 Tickets Jul 24, 2025 Toronto, ON | Ticketmaster","History Toronto, ON",Thu • Jul 24 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0507.html,Secret Sisters @ Kit Carson Park,,"Jul 19, 2025",NM 87571
events_html/songkick-1820.html,Bewitcher and Devastator at Slay (28 May 2025),Slay,2025-05-28T19:00:00,"Bewitcher, Devastator"
events_html/pollstar-0378.html,Welcome To Rockville Sets Record With 230K Fans At Daytona International Speedway - Pollstar News,,2025-05-23T10:00:31-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0248.html,"Carolina Mudcats vs. Salem Red Sox Tickets Jun 01, 2025 Zebulon, NC | Ticketmaster","Five County Stadium Zebulon, NC","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1466.html,Mexico Lindo Y Querido: The LatAm Leader Is Ready To Take Live To Another Level - Pollstar News,,2024-10-02T07:45:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0091.html,Pardoner at The Chapel (05 Jun 2025),The Chapel,2025-06-05T19:30:00,"Pardoner, Toner, She’s"
events_html/ra-1753.html,"Resonance presents SHIFT: Piezo (Italy) / Bronwyn b2b Vasho / Scree Running at TBA - The DOWNBEAT Event Centre in Victoria, BC , British Columbia ⟋ RA Tickets","TBA - The DOWNBEAT Event Centre in Victoria, BC",2025-06-13T21:00:00,"Piezo, Vasho, Bronwyn, Scree Running"
events_html/ra-1025.html,"Sinéad & Shanti Celeste at Mansions, New York City ⟋ RA",Mansions,2025-05-29T20:00:00,"Sinéad, Shanti Celeste"
events_html/ra-1296.html,"KLANG at Neue Welle, Leipzig ⟋ RA",Neue Welle,2025-05-31T17:00:00,Credit 00
events_html/ticketmaster-0300.html,"Tri-City Dust Devils vs. Eugene Emeralds Tickets Jun 01, 2025 Pasco, WA | Ticketmaster","Gesa Stadium Pasco, WA","Jun 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1403.html,"Tyler, The Creator - CHROMAKOPIA: THE WORLD TOUR Tickets Jul 22, 2025 MONTREAL, QC | Ticketmaster","Centre Bell MONTREAL, QC",Tue • Jul 22 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1056.html,Asleep at the Wheel @ Waco Hippodrome Theatre,,"Jul 25, 2025","TX 76701 Jul 25, 2025 7:30 PM CDT Get Reminder Book a Hotel"
events_html/ticketmaster-0773.html,"Lynchburg Hillcats vs. Fredericksburg Nationals Tickets May 27, 2025 Lynchburg, VA | Ticketmaster","Bank of the James Stadium Lynchburg, VA","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1525.html,Legends Appoints Tech Veteran Jim Scholefield As Chief Technology Officer - Pollstar News,,2025-06-23T08:57:04-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1828.html,Nathan Evans and Saint PHNX at SEC Armadillo (29 May 2025),SEC Armadillo,2025-05-29T18:30:00,"Nathan Evans, Saint PHNX"
events_html/songkick-1382.html,Rockin'Em live in Barcelona (07 Jun 2025),Barcelona,2025-06-07,Rockin'Em
events_html/pollstar-0005.html,LCD Soundsystem Adds 13 North American Dates - Pollstar News,,2025-04-09T08:36:08-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-0525.html,Johnny Manchild and the Poor Bastards at Kungfu Necktie (29 May 2025),Kungfu Necktie,2025-05-29T19:30:00,"Johnny Manchild, the Poor Bastards, Fake Shark"
events_html/bandsintown-1228.html,Sarrenna @ Tri-Hop Brewery,,"Jul 11, 2025","TN 37804 Jul 11, 2025 8:00 PM EDT Get Reminder"
events_html/songkick-0198.html,The Backseat Lovers at Warsaw (05 Jun 2025),Warsaw,2025-06-05T19:00:00,"The Backseat Lovers, Palmyra"
events_html/songkick-1716.html,Kip Moore at O2 Academy Birmingham (30 May 2025),O2 Academy Birmingham,2025-05-30T19:00:00,"Kip Moore, Gareth"
events_html/songkick-1291.html,Gladsaxe Jazzfest 2025,Gladsaxe Jazzfest 2025,2025-06-13,Mames Babegenush
events_html/ticketmaster-0112.html,"North Mississippi Allstars Tickets Jun 19, 2025 Cincinnati, OH | Ticketmaster","Ludlow Garage Cincinnati Cincinnati, OH","Jun 19, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0757.html,"Brooklyn Cyclones vs. Aberdeen Ironbirds Tickets May 27, 2025 Brooklyn, NY | Ticketmaster","Maimonides Park Brooklyn, NY","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1934.html,"San Pacho at The Concourse Project, Austin ⟋ RA",The Concourse Project,2025-06-28T21:00:00,"Building 1, Austin, TX 78719, USA Date Sat, 28 Jun 2025 21:00 - 02:00 Promoter RealMusic Events Interested 0 ̸ Bookmark"
events_html/pollstar-1952.html,International News: Pill-Testing Rollout At Aussie Fest; Gaga In Singapore; & More - Pollstar News,,2025-03-07T07:15:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1211.html,Major Moment @ Zen West,,"Jul 11, 2025","MD 21212 Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel Get Tickets Tickets"
events_html/songkick-0143.html,Pinback at Music Hall of Williamsburg (30 May 2025),Music Hall of Williamsburg,2025-05-30T19:00:00,Pinback
events_html/pollstar-0280.html,Benson Boone To Bring 'American Heart' To Europe - Pollstar News,,2025-05-30T08:29:42-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1753.html,Anne-Marie Allen at The Dark Horse (04 Jun 2025),The Dark Horse,2025-06-04,Anne-Marie Allen
events_html/songkick-0144.html,The Budos Band at Baby's All Right (30 May 2025),Baby's All Right,2025-05-30T20:00:00,The Budos Band
events_html/songkick-1918.html,"Tyler, The Creator at Co-op Live (28 May 2025)",Co-op Live,2025-05-28T18:00:00,"Tyler, The Creator, Lil Yachty, Paris Texas"
events_html/ticketmaster-1498.html,"Cameron Whitcomb - Hundred Mile High Tour Tickets Jul 30, 2025 Edmonton, AB | Ticketmaster","Midway Music Hall Edmonton, AB",Wed • Jul 30 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-1670.html,Midland @ Bank Five Nine Amphitheater,,"Jul 31, 2025","WI 53214 Jul 31, 2025 6:00 PM CDT Get Remi"
events_html/ra-1738.html,"Bela + Évia + Evil M + Tibslc / Sonitus at Punctum - Krásovka, Prague ⟋ RA",Punctum - Krásovka,2025-05-29T18:00:00,tibslc
events_html/bandsintown-1934.html,Shakira @ SoFi Stadium,,"Aug 04, 2025","Inglewood Los Angeles, CA 90301 Aug 4, 2025 8:00 PM PDT Get Reminder Book a Hotel Get"
events_html/bandsintown-1468.html,Hozier @ LeBreton Flats,,"Jul 11, 2025","Canada Jul 11, 2025 9:20 PM EDT Get Reminder Get Tickets Ottaw"
events_html/songkick-2000.html,INLV - Sat 29th March at Studio 338 London 2025,Studio 338,2025-03-29,Popular artists in London Trending artists worldwide Bad Bunny Daddy Yankee Ingrid Michaelson Neon Trees Cake Gibran Alcocer Pale Jay sombr Sydney Rose Lucio Corsi Get your tour dates seen by one billion fans: Sign up as
events_html/pollstar-0609.html,"Grand Ole Opry Celebrates 100th Year With Historic Live Broadcast From London’s Royal Albert Hall With Luke Combs, Ashley McBryde, Carly Pearce, Darius Rucker And Marty Stuart - Pollstar News",,2025-05-21T10:12:22-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0824.html,"Tri-City ValleyCats vs. Down East Bird Dawgs Tickets May 28, 2025 Troy, NY | Ticketmaster","Joseph L Bruno Stadium Troy, NY","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0009.html,A Deal For The Eras: Capital One Charges In With Massive Taylor Swift Partnership - Pollstar News,,2025-05-15T05:31:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1449.html,"Bad Bunny Dance Night at Noto Houston, Houston ⟋ RA",Noto Houston,2025-06-07T22:00:00,TX 77003 Date Sat
events_html/ra-1515.html,"Broiler Raum 27.06 @TV-Club Leipzig at TV-Club Leipzig, Leipzig ⟋ RA",TV-Club Leipzig,2025-06-27T22:00:00,"DJ Skonti, Siggi Petrol, DJNackik"
events_html/ra-0541.html,"Carl Craig (All Night Long) - 35 Years of a Detroit Legend at The Jazz Cafe, London ⟋ RA Tickets",The Jazz Cafe,2025-05-30T22:30:00,Carl Craig
events_html/ra-1393.html,"AFTER8 at Backyard - Late Night Session at Backyard, Lisbon ⟋ RA Tickets",Backyard,2025-05-29T22:00:00,"Lisbon Date Thu, 29 May 2025 22:00 - 05:00 Promoter AFTER8 Interested 138 ̸ Bookmark Unche"
events_html/ra-0092.html,"Rinse presents R360: Sweden at Trädgården, Stockholm ⟋ RA",Trädgården,2025-06-26T17:00:00,"D Double E, Flowdan, Just Jane, Neffa-T, DJ Seduce (US)"
events_html/songkick-0383.html,Southtowne Lanes at McMenamin's Mission Theater (06 Jun 2025),McMenamin's Mission Theater,2025-06-06T19:00:00,"Southtowne Lanes, Gored, Ominyx, Left On Read, Von Mono"
events_html/bandsintown-0274.html,Alison Krauss @ Arizona Financial Theatre,,"Jul 11, 2025","AZ 85003 Jul 11, 2025 8:00 PM MST Get Reminder Book a Ho"
events_html/songkick-0194.html,Wasia Project at Blue Note Jazz Club (04 Jun 2025),Blue Note Jazz Club,2025-06-04T20:00:00,Wasia Project
events_html/ra-1430.html,"Club Roxy at The Lido, Vancouver ⟋ RA",The Lido,2025-05-31T21:00:00,Roxy Motorola
events_html/ra-0895.html,"Rusko & SubDocta - 1 Man Army Tour at SUBculture Saturdays at The Red Room, Vancouver ⟋ RA",The Red Room,2025-06-21T22:30:00,Rusko
events_html/songkick-1781.html,Shonen Knife at Hare & Hounds (11 Jun 2025),Hare & Hounds,2025-06-11T19:30:00,Shonen Knife
events_html/pollstar-1379.html,Kelsea Ballerini Extends Her 'Live On Tour 2025' Outing After Performing Sold-Out Madison Square Garden - Pollstar News,,2024-10-30T10:28:27-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1087.html,"UNTRACEABLE at TBA - Pangea, Vancouver ⟋ RA Tickets",TBA - Pangea,2025-05-31T23:00:00,"Bronsön, Carmen (5)"
events_html/bandsintown-0921.html,Wu-Tang Clan @ TD Garden,,"Jul 11, 2025","MA 02114 Jul 11, 2025 8:00 PM EDT Get Reminder Book a Hotel Get Tickets Find a"
events_html/ra-0229.html,"Lane 8 - Childish Tour au Parc Jean-Drapeau at Piknic Électronik / Parc Jean Drapeau, Montreal ⟋ RA",Piknic Électronik / Parc Jean Drapeau,2025-06-06T17:00:00,"Lane 8, EMBRZ (IE), Robby East"
events_html/songkick-0913.html,Dead Leaf Echo at Žižkovšiška (30 May 2025),Žižkovšiška,2025-05-30T19:00:00,Dead Leaf Echo
events_html/pollstar-2018.html,"Morgan Wallen, HARDY & ERNEST To Perform At 49th Annual New York Honors Gala For TJ Martell Foundation - Pollstar News",,2024-08-19T11:52:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0718.html,Linkin Park @ Stade de France,,"Jul 11, 2025","France Jul 11, 2025 6:00 PM GMT+2 Get Reminder Book a Hotel Get notified"
events_html/songkick-0749.html,John Michael Ferrari live in Budapest (12 Jul 2025),Budapest,2025-07-12T19:00:00,John Michael Ferrari
events_html/pollstar-0956.html,Live Events Industry Puts Sustainability Initiatives Center Stage In 2024 - Pollstar News,,2024-12-16T07:00:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0231.html,"Canyonlands PRCA Rodeo Tickets May 31, 2025 Moab, UT | Ticketmaster","Canyonlands PRCA Rodeo Moab, UT","May 31, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0608.html,Kalandra at O2 Academy 2 Liverpool (27 May 2025),O2 Academy 2 Liverpool,2025-05-27T19:00:00,Kalandra
events_html/songkick-0408.html,Metallica at Northwest Stadium (28 May 2025),Northwest Stadium,2025-05-28T18:00:00,"Metallica, Pantera, Suicidal Tendencies"
events_html/bandsintown-0666.html,Pierce the Veil @ 3Arena,,"Sep 20, 2025","Ireland Sep 20, 2025 7:00 PM GMT+1 Get Reminder Book a Hotel Get Tickets Find"
events_html/ra-1588.html,"Summer Closing Session at Mos Eisley / Oberstübchen, Stuttgart ⟋ RA",Mos Eisley / Oberstübchen,2025-05-31T22:00:00,Stereo Visions
events_html/pollstar-1417.html,"Avril Lavigne To Keep Playing The Hits, Adds 2025 Tour Dates - Pollstar News",,2024-12-02T18:33:52-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1941.html,"Tyler, The Creator @ CFG Bank Arena",,"Jul 11, 2025","The Creator View All Concerts CFG Bank Arena 201 W Baltimore St Baltimore, MD 21201 Jul 11, 2025 6:00 PM EDT Get Reminder Book a Hotel G"
events_html/ticketmaster-1732.html,"ZZ Top Tickets Aug 22, 2025 Coquitlam, BC | Ticketmaster","Great Canadian Casino Vancouver Coquitlam, BC",Fri • Aug 22 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0305.html,THOT SQUAD at McMenamins White Eagle (27 May 2025),McMenamins White Eagle,2025-05-27T20:00:00,THOT SQUAD
events_html/songkick-1358.html,Nacho Rodriguez and LvRod at Liz34 (04 Jun 2025),Liz34,2025-06-04T19:00:00,"Nacho Rodriguez, LvRod"
events_html/ticketmaster-1262.html,"BattleBots Destruct-A-Thon Tickets Jun 13, 2025 06:00 PM Las Vegas, NV | Ticketmaster","BattleBots Arena Behind Horseshoe Las Vegas Las Vegas, NV","Jun 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1105.html,"Clubbing at Neo Club, Rome ⟋ RA",Neo Club,2025-05-31T23:00:00,"00154 Roma (RM), Italy Date Sat"
events_html/songkick-1869.html,Pearl Charles at King Tut's Wah Wah Hut (03 Jun 2025),King Tut's Wah Wah Hut,2025-06-03T19:30:00,Pearl Charles
events_html/ra-0233.html,"FIBER FESTIVAL 2025 at TBA - Multiple Venues, Amsterdam ⟋ RA",TBA - Multiple Venues,2025-05-29T12:00:00,"2K88, Acidic Male, Heinali, Hysteria temple Foundation, LEYA"
events_html/pollstar-0505.html,"T.J. Martell's Record Night; Morgan Wallen, HARDY, ERNEST Perform As Gala Raises $2.6M For Cancer Research - Pollstar News",,2024-09-20T09:59:19-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0551.html,"Gorg-O-Mish Presents: Tony H & Joluca at Gorg-O-Mish, Vancouver ⟋ RA",Gorg-O-Mish,2025-06-01T02:00:00,Tony H
events_html/pollstar-1076.html,Trans-Siberian Orchestra Announces 'The Lost Christmas Eve' Winter Tour - Pollstar News,,2024-09-04T12:22:05-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0227.html,Fallow Festival Fund Launched At UK Festival Congress - Pollstar News,,2025-02-05T04:18:49-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-0530.html,Natty Nation @ Lakeside St. Coffee House,,"Jul 18, 2025",Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch Natty Nation Natty Nation acoustic set at Lakeside St Coffee House - KHCC Fundraiser View All Concerts Lakeside St. Coffee House 402 W Lakeside
events_html/pollstar-0179.html,"Bachman-Turner Overdrive, Marshall Tucker Band Unveil Dates For On 'Roll On Down The Highway Tour' - Pollstar News",,2025-02-24T09:06:33-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0804.html,"Windy City ThunderBolts vs. Sussex County Miners Tickets May 27, 2025 Crestwood, IL | Ticketmaster","Ozinga Field Crestwood, IL","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0557.html,Hudson Westbrook @ Santander Arena,,"Jul 12, 2025","PA 19602 Jul 12, 2025 6:30 PM EDT Get Reminder Book a Hotel Get Tickets"
events_html/pollstar-0268.html,Zach Bryan Announces Last Stadium Show Of The Year At Marshall University - Pollstar News,,2025-03-28T11:47:50-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1600.html,Rüfüs Du Sol Announce Australian Live Show - Pollstar News,,2024-10-03T10:15:59-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0433.html,"Jack Disciples Vol. 2 at Piękny Pies, Krakow ⟋ RA",Piękny Pies,2025-05-31T18:00:00,"Bartman, House Martin, Murray Richardson"
