filename,name,duration,stop,price,departure_time,arrival_time,airline
farecompare-2374,Charleston - Auckland,3h 10m,"3 Stops in YYZ, YVR, SYD",$2339,"4:55 PM Sat, Jun 14","3:05 PM Tue, Jun 17",Air Canada
kayak-1609,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"6,825,115 ₫",13:55 - 16:30 (2h 35m),,Jeju Air 1104 Narrow-body jet Boeing 737-800
tripadvisor-0069,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$277,10:35 AM HKG,3:15 PM ICN,HK Express
kayak-0212,Shanghai to Paris,(10h 10m),1 stop • 22h 00m,"21,688,064 ₫",15:55 - 21:05 (10h 10m),"Departs Mon, 16 Jun",Gulf Air 125 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1356,Austin - Thessaloniki,3h 20m,"2 Stops in ORD, LHR",$1103,"6:36 PM Sat, Jun 14","11:35 AM Tue, Jun 17",British Airways
cheapair-1254,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 51m,Travel time: 4h 51m . Non stop,USD 261 .99,5:57 PM,7:48 PM,Spirit Airlines
kayak-0857,Abu Dhabi to Paris,(4h 55m),1 stop • 15h 25m,"15,710,479 ₫",01:35 - 05:30 (4h 55m),"Departs Fri, 1 Aug",Turkish Airlines 869 Narrow-body jet Airbus A321neo
farecompare-0587,Orlando - Las Vegas,5h 10m,,$211,"10:09 PM Sat, Jun 14","12:19 AM Sun, Jun 15",Spirit
tripadvisor-1707,Manila - London,Duration: 19h 0m,1 stop,"$1,346",5:40 PM MNL,5:40 AM +1 LHR,Cathay Pacific
gotogate-0695,Cincinnati - Hannover,‪15h 45min‬,2 stops,"‪US$1,823.43‬",04:30 PM -,02:15 PM,Air Canada
tripadvisor-0103,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$375,3:05 PM SIN,5:35 PM HAN,Singapore
farecompare-0649,Orlando - Dallas,3h 1m,5 Hours 48 Minutes Layover in ATL,$153,"7:20 AM Sat, Jun 14","9:21 AM Sat, Jun 14",Spirit
kayak-0407,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
kayak-0576,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,030,311 ₫",22:15 - 23:45 (2h 30m),,Thai Lion Air 105 Narrow-body jet Boeing 737-800
farecompare-1459,Austin - Quito,2h 2m,19 Hours 28 Minutes Layover in PTY,$569,"3:36 PM Sat, Jun 14","5:30 PM Sun, Jun 15",Copa Airlines
farecompare-1170,Atlanta - Abu Dhabi,1h 10m,3 Hours 5 Minutes Layover in DOH,$1569,"7:30 PM Sat, Jun 14","9:15 PM Sun, Jun 15",Qatar
farecompare-2081,Charlotte - Athens,3h 15m,"2 Stops in JFK, AMS",$1659,"1:10 PM Sat, Jun 14","12:45 PM Sun, Jun 15",KLM
gotogate-0622,Charleston (Sc) - Brisbane,‪44h 1min‬,2 stops,"‪US$2,627.91‬",07:24 PM -,05:25 AM,American Airlines
farecompare-1886,Boston - Leipzig - Halle,1h 0m,6 Hours 20 Minutes Layover in FRA,$1131,"5:50 PM Sat, Jun 14","2:15 PM Sun, Jun 15",Lufthansa
gotogate-0340,Austin (Tx) - Eindhoven,‪17h 20min‬,2 stops,"‪US$1,840.51‬",11:30 AM -,11:50 AM,Air Canada
farecompare-0590,Orlando - Las Vegas,4h 58m,32 Minutes Layover in DFW,$233,"7:45 AM Sat, Jun 14","9:43 AM Sat, Jun 14",Frontier
kayak-0289,Shanghai to London,(14h 05m),1 stop • 18h 35m,"29,183,956 ₫",10:10 - 18:15 (14h 05m),"Arrives Fri, 1 Aug",SWISS 189 Wide-body jet Airbus A340-300
gotogate-0020,Albany (Ny) - Bucharest,‪25h 2min‬,2 stops,"‪US$1,911.93‬",04:23 PM -,12:25 AM,British Airways
farecompare-1015,Alexandria - Thessaloniki,1h 25m,"3 Stops in ATL, LHR, IST",$2069,"11:57 AM Sat, Jun 14","8:25 PM Sun, Jun 15",Virgin Atlantic
gotogate-1201,Glasgow (Mt) - Dubai,‪24h 55min‬,3 stops,"‪US$7,843.21‬",07:40 AM -,06:35 PM,Cape Air
tripadvisor-0721,Shanghai - Kuala Lumpur,Duration: 5h 25m,Nonstop,$392,9:25 AM PVG,2:50 PM KUL,China Eastern
kayak-1830,Los Angeles to Singapore,(1h 30m),1 stop • 22h 05m,"43,331,864 ₫",17:10 - 18:40 (1h 30m),"Arrives Tue, 17 Jun",United Airlines 1584 Narrow-body jet Boeing 737 MAX 9
gotogate-2028,New York - Lima,‪8h 5min‬,,‪US$864.17‬,01:55 PM -,09:00 PM,LATAM
gotogate-0861,Cleveland (Oh) - Athens,‪21h 43min‬,2 stops,"‪US$1,578.69‬",10:12 AM -,02:55 PM,American Airlines
farecompare-1081,Atlanta - Tallinn,1h 5m,"3 Stops in ORD, KEF, ARN",$1214,"8:30 AM Sat, Jun 14","11:25 PM Sun, Jun 15",Spirit
tripadvisor-1772,Jakarta - Paris,Duration: 17h 10m,1 stop,$961,9:00 AM CGK,9:10 PM CDG,Iberia
gotogate-1443,Hawaii Kona - Adelaide,‪36h 25min‬,2 stops,"‪US$1,973.14‬",08:00 AM -,03:55 PM,Hawaiian Airlines
farecompare-2072,Charlotte - Naples,8h 5m,"2 Stops in IAD, YUL",$1069,"10:31 AM Sat, Jun 14","9:40 AM Sun, Jun 15",Air Canada
tripadvisor-0448,New York City - London,Duration: 6h 50m,Nonstop,$604,8:10 AM JFK,8:00 PM LHR,Virgin Atlantic
gotogate-2182,Hong Kong Island - Cape Town,‪21h 40min‬,1 stop,"‪US$1,174.88‬",10:05 PM -,01:45 PM,Ethiopian Airlines
kayak-0811,Abu Dhabi to London,(7h 40m),Nonstop • 7h 40m,"24,260,500 ₫",08:05 - 12:45 (7h 40m),"Arrives Fri, 1 Aug",Etihad Airways 63 Wide-body jet Boeing 787-10 Dreamliner
tripadvisor-1699,Manila - London,Duration: 19h 0m,1 stop,"$1,346",5:40 PM MNL,5:40 AM +1 LHR,Cathay Pacific
cheapair-0029,"New York Kennedy to London Heathrow - Sun, Jun 01",7h 15m,Travel time: 7h 15m . Non stop,USD 648 .83,7:00 PM,7:15 AM Jun 02,Virgin Atlantic
tripadvisor-0355,Los Angeles - Dallas,Duration: 3h 23m,Nonstop,$195,7:03 PM LAX,12:26 AM +1 DFW,Frontier
farecompare-0816,Albany - Oslo,2h 15m,"2 Stops in ATL, CDG",$1931,"12:43 PM Sat, Jun 14","11:50 AM Sun, Jun 15",Air France
kayak-1753,Tokyo to London,(3h 05m),1 stop • 18h 00m,"31,305,892 ₫",08:40 - 10:45 (3h 05m),"Arrives Fri, 1 Aug",China Eastern 576 Wide-body jet Boeing 777-300ER
gotogate-0847,Cleveland (Oh) - Naples,‪17h 50min‬,1 stop,"‪US$1,512.81‬",08:10 PM -,08:00 PM,Aer Lingus
farecompare-0390,San Francisco - Delhi,14h 20m,"2 Stops in YVR, YUL",$1084,,"7:10 AM Sat, Jun 14",Air Canada
kayak-1643,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,173,767 ₫",13:55 - 16:30 (2h 35m),,Jeju Air 1104 Narrow-body jet Boeing 737-800
cheapair-0568,"Singapore Changi to Jakarta - Thu, May 29",1h 55m,Travel time: 1h 55m . Non stop,USD 229 .82,2:40 PM,3:35 PM,Batik Air Indonesia
gotogate-1475,Hawaii Kona - Casablanca,‪22h‬,2 stops,"‪US$2,448.88‬",10:15 PM -,07:15 AM,Air Canada
farecompare-1618,Bangor - Nairobi,5h 5m,"2 Stops in ORD, DOH",$2249,"12:15 PM Sat, Jun 14","11:50 PM Sun, Jun 15",Qatar
farecompare-1280,Atlanta - Cairo,4h 15m,"3 Stops in MCO, YUL, BCN",$1127,"5:25 AM Sat, Jun 14","11:10 PM Sun, Jun 15",Spirit
cheapair-0217,"Los Angeles Intl to Frankfurt - Sun, Jun 01",10h 55m,Travel time: 10h 55m . Non stop,"USD 2,036 .99",2:55 PM,10:50 AM Jun 02,Lufthansa
gotogate-1737,Memphis - Sydney,‪31h 57min‬,2 stops,"‪US$1,434.23‬",08:23 AM -,07:20 AM,Air Canada
cheapair-1406,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",16h 35m,Travel time: 16h 35m With 2 stops,"USD 1,429 .99",4:10 PM,6:22 PM,Air Canada
cheapair-0108,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 25m,Travel time: 14h 25m . Non stop,"USD 2,378 .91",1:30 PM,4:55 PM Jun 02,ANA
farecompare-0305,Hangzhou - Jakarta,4h 45m,8 Hours 25 Minutes Layover in HKG,$300,"8:00 AM Sat, Jun 14","10:50 PM Sat, Jun 14",Cathay Pacific
gotogate-1676,Las Vegas (NV) - Athens,‪26h 25min‬,1 stop,"‪US$1,069.57‬",08:35 AM -,09:00 PM,Spirit Airlines
gotogate-0213,Atlanta - Ålborg,‪13h‬,1 stop,"‪US$1,002.01‬",10:40 PM -,05:40 PM,KLM
tripadvisor-1998,Manila - Singapore,Duration: 21h 50m,2 stops,$689,1:00 PM MNL,10:50 AM +1 XSP,Multiple Airlines
cheapair-1479,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",15h 10m,Travel time: 15h 10m With 1 stop,"USD 1,038 .80",1:20 PM,4:55 AM Jun 02,Singapore Airlines
tripadvisor-1671,Manila - London,Duration: 21h 5m,1 stop,"$1,246",6:25 AM MNL,8:30 PM LHR,Air China
gotogate-1018,Cleveland (Oh) - Oslo,‪23h 55min‬,2 stops,"‪US$1,186.11‬",03:50 PM -,09:45 PM,Lufthansa
gotogate-1181,Fort Myers - Lagos,‪22h 45min‬,2 stops,"‪US$2,066.30‬",01:30 PM -,05:15 PM,United Airlines
gotogate-1100,Daytona Beach - Helsinki,‪17h 26min‬,2 stops,"‪US$2,023.77‬",01:49 PM -,02:15 PM,American Airlines
kayak-0686,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 10m,"20,772,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
farecompare-1028,Alexandria - Dubai,6h 40m,"2 Stops in ATL, AMS",$1372,"4:51 PM Sat, Jun 14","11:00 PM Sun, Jun 15",KLM
tripadvisor-1445,New Delhi - Mumbai,Duration: 2h 30m,Nonstop,$107,1:45 AM DEL,4:15 AM BOM,IndiGo
farecompare-0341,Hangzhou - Hong Kong,2h 25m,,$158,"8:30 AM Sat, Jun 14","10:55 AM Sat, Jun 14",Hong Kong
tripadvisor-1716,Manila - London,Duration: 19h 35m,1 stop,"$1,442",8:00 AM MNL,8:35 PM LHR,Cathay Pacific
farecompare-1541,Bangor - Glasgow,1h 15m,"2 Stops in PIE, LHR",$1785,"11:04 AM Sat, Jun 14","7:30 PM Sun, Jun 15",Allegiant Air
tripadvisor-1644,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$542,5:30 AM DEL,1:50 PM HKG,IndiGo
gotogate-0613,Charleston (Sc) - Abu Dhabi,‪17h 45min‬,1 stop,"‪US$1,928.45‬",05:15 PM -,07:00 PM,American Airlines
tripadvisor-1533,New Delhi - Melbourne,Duration: 29h 27m,2 stops,"$2,073",3:55 AM DEL,11:52 PM MLB,KLM
cheapair-1923,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 260 .99,6:00 PM,8:55 PM,Scoot
kayak-0592,Singapore to Bangkok,(2h 25m),Nonstop • 2h 25m,"3,444,819 ₫",07:15 - 08:40 (2h 25m),,Jetstar Asia 511 Narrow-body jet Airbus A320-100/200
kayak-1216,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0522,New York City - Paris,Duration: 10h 20m,1 stop,$578,9:30 PM JFK,1:50 PM +1 CDG,Virgin Atlantic
cheapair-0576,"Singapore Changi to Jakarta - Sun, Jun 01",1h 55m,Travel time: 1h 55m . Non stop,USD 266 .99,9:20 PM,10:15 PM,Batik Air Indonesia
farecompare-1155,Atlanta - Dubai,13h 25m,"2 Stops in YUL, YYZ",$1073,"2:10 PM Sat, Jun 14","7:45 PM Mon, Jun 16",Air Canada
farecompare-1828,Boston - Palermo,1h 10m,"2 Stops in JFK, FCO",$808,"5:05 PM Sat, Jun 14","2:55 PM Sun, Jun 15",Ita
gotogate-1266,Fort Myers - Brisbane,‪32h 17min‬,2 stops,"‪US$2,331.51‬",07:08 AM -,05:25 AM,American Airlines
cheapair-1877,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",13h 0m,Travel time: 13h 0m With 1 stop,"USD 1,026 .86",2:35 PM,8:25 PM,avianca
kayak-1813,Tokyo to Frankfurt am Main,(14h 15m),Nonstop • 14h 15m,"47,356,736 ₫",11:45 - 19:00 (14h 15m),"Arrives Fri, 1 Aug",ANA 5853 Wide-body jet Boeing 747-8
gotogate-0646,Charleston (Sc) - Warsaw,‪31h 35min‬,3 stops,"‪US$1,417.10‬",09:35 AM -,11:10 PM,Breeze Airways
tripadvisor-0299,Los Angeles - New York City,Duration: 5h 37m,Nonstop,$392,8:53 PM LAX,5:30 AM +1 JFK,Frontier
gotogate-0886,Chicago - Tallinn,‪19h 30min‬,3 stops,"‪US$2,379.75‬",06:25 PM -,09:55 PM,KLM
gotogate-1712,Las Vegas (NV) - Brasilia,‪18h 10min‬,1 stop,‪US$693.27‬,01:55 AM -,12:05 AM,Copa Airlines
kayak-0255,Shanghai to Madrid,(2h 25m),1 stop • 20h 30m,"27,131,000 ₫",17:30 - 19:55 (2h 25m),"Departs Mon, 16 Jun",Air China 1518 Narrow-body jet Airbus A321-100/200
gotogate-0662,Charlotte - Barcelona,‪23h 3min‬,2 stops,‪US$982.97‬,11:52 AM -,04:55 PM,Spirit Airlines
kayak-0901,Atlanta to London,(8h 00m),Nonstop • 8h 00m,"31,398,188 ₫",18:15 - 07:15 (8h 00m),"Arrives Mon, 16 Jun",Air France 9903 Wide-body jet Airbus A350-1000
farecompare-2095,Charlotte - Glasgow,1h 30m,2 Hours 45 Minutes Layover in LHR,$1224,"8:10 PM Sat, Jun 14","1:20 PM Sun, Jun 15",British Airways
cheapair-0718,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,093 .60",7:30 PM,3:55 AM Jun 02,Air India
tripadvisor-1026,Brussels - Paris,Duration: 10h 0m,1 stop,$452,12:05 PM BRU,10:05 PM ORY,Iberia
cheapair-0736,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,368 .84",11:25 AM,6:50 PM,Xiamen Airlines
cheapair-0735,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,087 .99",11:25 AM,6:50 PM,Xiamen Airlines
kayak-0027,Hong Kong to London,(14h 05m),Nonstop • 14h 05m,"36,031,172 ₫",23:15 - 06:20 (14h 05m),"Arrives Mon, 16 Jun",Cathay Pacific 255 Wide-body jet Boeing 777-300ER
gotogate-1731,Memphis - Tashkent,‪34h 41min‬,2 stops,"‪US$2,347.64‬",01:14 PM -,09:55 AM,Spirit Airlines
kayak-0658,Abu Dhabi to Bangkok,(4h 05m),1 stop • 10h 05m,"15,204,899 ₫",15:35 - 21:10 (4h 05m),"Arrives Mon, 16 Jun",Air Arabia Abu Dhabi 125 Narrow-body jet Airbus A320-100/200
cheapair-0092,"New York Kennedy to Tokyo Narita - Tue, Jun 03",19h 5m,Travel time: 19h 5m With 1 stop,"USD 1,693 .71",12:55 PM,5:40 PM Jun 04,Asiana Airlines
kayak-0177,Shanghai to London,(2h 35m),1 stop • 20h 40m,"27,865,000 ₫",16:55 - 19:30 (2h 35m),"Departs Mon, 16 Jun",Air China 8685 Narrow-body jet Airbus A320-100/200
farecompare-1016,Alexandria - Athens,3h 10m,"2 Stops in ATL, AMS",$1405,"4:51 PM Sat, Jun 14","1:20 AM Mon, Jun 16",KLM
tripadvisor-1452,New Delhi - Sydney,Duration: 16h 40m,1 stop,$616,1:00 PM DEL,10:10 AM +1 SYD,Multiple Airlines
kayak-0934,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,455,182 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Air France 9092 Wide-body jet Airbus A330-900neo
farecompare-1551,Bangor - Abu Dhabi,1h 10m,"2 Stops in PHL, DOH",$2166,"4:00 PM Sat, Jun 14","10:15 PM Sun, Jun 15",Qatar
cheapair-0496,"Hong Kong to Brussels - Sun, Jun 01",17h 0m,Travel time: 17h 0m With 1 stop,"USD 1,025 .74",11:15 PM,6:15 AM Jun 02,Swiss
farecompare-1266,Atlanta - Christchurch,1h 25m,"2 Stops in IAH, AKL",$2717,"4:00 PM Sat, Jun 14","8:55 AM Mon, Jun 16",Air New Zealand
farecompare-1313,Austin - Helsinki,8h 45m,10 Hours 35 Minutes Layover in ORD,$1258,"8:00 AM Sat, Jun 14","2:15 PM Sun, Jun 15",British Airways
gotogate-1064,Cleveland (Oh) - Buenos Aires,‪18h 19min‬,2 stops,"‪US$1,205.45‬",12:55 PM -,08:14 AM,Copa Airlines
farecompare-0087,Singapore - Paris,7h 20m,23 Hours 10 Minutes Layover in DXB,$864,"1:40 AM Sat, Jun 14","9:25 AM Sun, Jun 15",Emirates
cheapair-1297,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 9m,Travel time: 2h 9m . Non stop,USD 151 .77,7:59 PM,10:08 PM,Frontier Airlines
farecompare-2075,Charlotte - Palermo,2h 35m,"2 Stops in EWR, BER",$1023,"3:14 PM Sat, Jun 14","8:00 PM Sun, Jun 15",Spirit
gotogate-2049,New York - Addis Ababa,‪16h 10min‬,1 stop,"‪US$1,819.00‬",12:35 AM -,11:45 PM,Turkish Airlines
tripadvisor-0179,Hong Kong - Paris,Duration: 16h 30m,1 stop,$893,11:25 PM HKG,9:55 AM +1 CDG,Lufthansa
gotogate-0467,Bangor - Cagliari,‪19h 52min‬,2 stops,"‪US$2,835.32‬",05:43 PM -,07:35 PM,American Airlines
cheapair-1453,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14h 50m,Travel time: 14h 50m With 2 stops,USD 800 .99,11:10 AM,1:22 PM,Air Canada
kayak-1942,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,317,580 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Delta 8403 Wide-body jet Airbus A350-900
gotogate-2136,Hong Kong Island - Phuket,‪3h 35min‬,,‪US$184.06‬,07:55 AM -,10:30 AM,Hong Kong Express
cheapair-1683,"Dubai to Miami Intl Airport - Sun, Jun 01",22h 16m,Travel time: 22h 16m With 1 stop,"USD 1,237 .26",1:55 AM,8:20 AM,United Airlines
kayak-0677,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 35m,"20,532,412 ₫",20:50 - 22:00 (1h 10m),"Departs Mon, 16 Jun",Etihad Airways 696 Narrow-body jet Airbus A320-100/200
tripadvisor-1131,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,494",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
tripadvisor-1919,Frankfurt - Sao Paulo,Duration: 14h 55m,1 stop,"$1,264",7:05 AM FRA,5:00 PM GRU,Air France
farecompare-2068,Charlotte - Turin,1h 15m,"2 Stops in IAD, MUC",$1415,"7:42 PM Sat, Jun 14","4:45 PM Sun, Jun 15",Lufthansa
cheapair-0388,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 10m,Travel time: 7h 10m . Non stop,USD 447 .88,4:50 PM,11:00 PM,ZIPAIR
cheapair-0836,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 524 .99,12:30 AM,6:05 AM,Viet Jet Air
gotogate-0563,Boston (Ma) - Malta,‪12h‬,1 stop,‪US$797.43‬,05:50 PM -,11:50 AM,Lufthansa
gotogate-2153,New York - Haikou (Hainan Is),‪19h 30min‬,1 stop,"‪US$1,594.46‬",02:50 PM -,10:20 PM,Cathay Pacific Airways
gotogate-1240,Fort Myers - Glasgow,‪20h 5min‬,2 stops,"‪US$1,677.69‬",07:00 AM -,08:05 AM,Breeze Airways
gotogate-0392,Austin (Tx) - Southampton,‪18h 28min‬,2 stops,"‪US$2,214.02‬",08:12 AM -,08:40 AM,American Airlines
farecompare-1950,Boston - Sydney,13h 40m,8 Hours 20 Minutes Layover in AUH,$1824,"4:30 PM Sat, Jun 14","4:55 PM Mon, Jun 16",Etihad
cheapair-1112,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6h 35m,Travel time: 6h 35m . Non stop,USD 677 .99,11:00 AM,4:35 PM,Korean Air
tripadvisor-1626,New Delhi - Hong Kong,Duration: 16h 10m,1 stop,$448,3:20 AM DEL,10:00 PM HKG,Thai Airways Intl
farecompare-1102,Atlanta - Geneva,7h 25m,"2 Stops in YYZ, YUL",$1033,"4:10 PM Sat, Jun 14","9:55 AM Mon, Jun 16",Air Canada
farecompare-1910,Boston - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1620,"10:24 AM Sat, Jun 14","11:35 AM Mon, Jun 16",JetBlue
cheapair-1662,"Dubai to Denver - Sun, Jun 01",22h 55m,Travel time: 22h 55m With 2 stops,"USD 1,238 .84",12:50 AM,5:45 AM,Lufthansa
gotogate-0720,Cincinnati - Palermo,‪25h 45min‬,3 stops,"‪US$1,474.17‬",06:15 AM -,02:00 PM,Allegiant Air
gotogate-1414,Oahu Honolulu - Lisbon,‪24h 20min‬,2 stops,"‪US$2,209.16‬",10:00 AM -,09:20 PM,Icelandair
tripadvisor-0282,Los Angeles - Dallas,Duration: 3h 5m,Nonstop,$547,11:55 PM LAX,5:00 AM +1 DFW,American
gotogate-0310,Atlanta - Johannesburg,‪32h 5min‬,1 stop,"‪US$1,652.16‬",07:30 PM -,09:35 AM,American Airlines
farecompare-2066,Charlotte - Turin,1h 15m,"2 Stops in IAD, MUC",$1399,"2:46 PM Sat, Jun 14","4:45 PM Sun, Jun 15",Lufthansa
gotogate-1718,Las Vegas (NV) - Montevideo,‪15h 34min‬,1 stop,‪US$820.61‬,01:55 AM -,09:29 PM,Copa Airlines
kayak-1648,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,184,691 ₫",08:55 - 11:25 (2h 30m),,ZIPAIR 41 Wide-body jet Boeing 787-8 Dreamliner
farecompare-0515,Sao Paulo - Rio de Janeiro,1h 5m,,$92,"6:20 AM Sat, Jun 14","7:25 AM Sat, Jun 14",GOL
cheapair-0416,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 5m,Travel time: 4h 5m . Non stop,USD 252 .99,6:30 PM,10:35 PM,Philippines AirAsia
tripadvisor-0452,New York City - London,Duration: 6h 55m,Nonstop,$604,9:45 AM JFK,9:40 PM LHR,British Airways
gotogate-0799,Cleveland (Oh) - Sofia,‪23h 20min‬,2 stops,"‪US$1,392.80‬",08:10 PM -,02:30 AM,Aer Lingus
gotogate-1323,Oahu Honolulu - Rio De Janeiro,‪25h 45min‬,2 stops,"‪US$1,893.82‬",03:30 PM -,12:15 AM,Copa Airlines
farecompare-0627,Orlando - Seattle,3h 8m,2 Hours 50 Minutes Layover in DEN,$280,"4:30 PM Sat, Jun 14","11:44 PM Sat, Jun 14",Flight 1733 Frontier
tripadvisor-0340,Los Angeles - New York City,Duration: 9h 5m,1 stop,$315,12:39 PM LAX,12:44 AM +1 JFK,Frontier
farecompare-2025,Charlotte - Bordeaux,2h 25m,"2 Stops in EWR, BER",$984,"3:14 PM Sat, Jun 14","8:00 PM Sun, Jun 15",Spirit
gotogate-1912,New York - Brussels,‪11h 35min‬,1 stop,‪US$986.38‬,07:15 PM -,12:50 PM,Fly Play
gotogate-0318,Austin (Tx) - Tashkent,‪27h 50min‬,2 stops,"‪US$2,155.85‬",02:20 PM -,04:10 AM,Spirit Airlines
cheapair-0008,"Nanning to Singapore Changi - Thu, Jul 31",16h 35m,Travel time: 16h 35m With 1 stop,USD 554 .99,12:50 PM,4:00 PM,Shanghai Airlines
tripadvisor-1690,Manila - London,Duration: 25h 55m,1 stop,"$1,321",10:45 AM MNL,5:40 AM +1 LHR,Cathay Pacific
farecompare-0575,John F Kennedy - Chicago,2h 55m,8 Hours 23 Minutes Layover in MCO,$237,"6:59 AM Sat, Jun 14","8:17 PM Sat, Jun 14",Frontier
kayak-0253,Shanghai to Madrid,(2h 25m),1 stop • 20h 30m,"27,131,000 ₫",17:30 - 19:55 (2h 25m),"Departs Mon, 16 Jun",Air China 1518 Narrow-body jet Airbus A321-100/200
tripadvisor-1754,Hanoi - Phu Quoc Island,Duration: 2h 10m,Nonstop,,12:35 PM HAN,2:45 PM PQC,Vietnam Airlines
gotogate-1017,Daytona Beach - Brasilia,‪15h 14min‬,2 stops,"‪US$1,982.84‬",01:51 PM -,06:05 AM,American Airlines
tripadvisor-0392,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$291,1:05 PM SIN,3:35 PM HAN,Vietnam Airlines
kayak-1475,New York to Bangkok,(13h 40m),1 stop • 42h 00m,"38,031,904 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
kayak-0256,Shanghai to Madrid,(2h 35m),1 stop • 21h 05m,"27,131,000 ₫",16:55 - 19:30 (2h 35m),"Departs Mon, 16 Jun",Air China 8685 Narrow-body jet Airbus A320-100/200
farecompare-0616,Orlando - Washington,2h 21m,,$163,"2:35 PM Sat, Jun 14","4:56 PM Sat, Jun 14",JetBlue
tripadvisor-1869,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,460",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
kayak-1455,New York to Bangkok,(15h 00m),1 stop • 21h 25m,"53,801,000 ₫",11:10 - 11:40 (15h 00m),"Arrives Mon, 16 Jun",Air India 116 Wide-body jet Boeing 777-300ER
cheapair-1791,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 30m,Travel time: 2h 30m . Non stop,USD 155 .67,1:45 AM,4:15 AM,IndiGo Airlines
gotogate-1582,Hawaii Kona - Christchurch,‪29h 55min‬,3 stops,"‪US$2,546.04‬",06:00 AM -,09:55 AM,Hawaiian Airlines
farecompare-1350,Austin - Palermo,1h 55m,"2 Stops in BOS, BCN",$1130,"6:15 PM Sat, Jun 14","6:45 PM Mon, Jun 16",JetBlue
gotogate-0288,Austin (Tx) - Malta,‪27h 30min‬,3 stops,"‪US$1,374.43‬",02:20 PM -,12:50 AM,Spirit Airlines
kayak-1306,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1245,Rome - Seoul,Duration: 18h 40m,1 stop,"$1,044",7:00 AM FCO,8:40 AM +1 ICN,Turkish Airlines
kayak-0155,Shanghai to London,(2h 15m),1 stop • 15h 05m,"26,641,000 ₫",22:30 - 00:45 (2h 15m),"Arrives Mon, 16 Jun",Air China 1566 Wide-body jet Airbus A350-900
tripadvisor-1361,Rome - Mumbai,Duration: 13h 0m,1 stop,$672,9:10 PM FCO,1:40 PM +1 BOM,Oman Air
