filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-1528,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",21h 35m,Travel time: 21h 35m With 1 stop,"USD 1,571 .10",2:05 AM,5:55 PM,Turkish Airlines
gotogate-2014,New York - Auckland,‪23h 30min‬,1 stop,"‪US$2,422.67‬",02:00 PM -,05:30 AM,Air New Zealand
gotogate-0696,Cincinnati - Bristol,‪14h 12min‬,2 stops,"‪US$2,012.91‬",12:43 PM -,07:55 AM,American Airlines
gotogate-1215,Oahu Honolulu - Copenhagen,‪33h 55min‬,2 stops,"‪US$1,829.85‬",09:45 AM -,07:40 AM,ZIPAIR Tokyo
tripadvisor-1450,New Delhi - Sydney,Duration: 16h 40m,1 stop,$579,1:00 PM DEL,10:10 AM +1 SYD,Multiple Airlines
farecompare-1131,Atlanta - Leipzig - Halle,2h 20m,"2 Stops in JFK, OTP",$1317,"5:01 AM Sat, Jun 14","7:20 AM Mon, Jun 16",Frontier
kayak-1277,Newark to Tokyo,(6h 05m),1 stop • 17h 40m,"49,428,000 ₫",08:15 - 11:20 (6h 05m),"Arrives Mon, 16 Jun",Air Canada 547 Narrow-body jet Boeing 737 MAX 8
gotogate-1442,Oahu Honolulu - Dubai,‪31h 19min‬,2 stops,"‪US$1,822.71‬",11:36 PM -,08:55 PM,Qatar Airways
gotogate-1441,Hawaii Kona - Tashkent,‪43h 40min‬,2 stops,"‪US$2,378.61‬",09:20 AM -,08:00 PM,Hawaiian Airlines
farecompare-2336,Charleston - Sydney,15h 5m,"2 Stops in SEA, SFO",$1872,"6:03 PM Sat, Jun 14","6:05 AM Tue, Jun 17",Alaska
farecompare-2209,Charlotte - Cape Town,14h 50m,11 Hours 4 Minutes Layover in IAD,$1532,"6:00 AM Sat, Jun 14","3:20 PM Sun, Jun 15",United Airlines
tripadvisor-1964,Manila - Paris,Duration: 28h 15m,2 stops,"$1,076",3:40 PM MNL,1:55 PM +1 CDG,Saudia
farecompare-0302,London - Brussels,1h 10m,,$166,"11:05 AM Sat, Jun 14","1:15 PM Sat, Jun 14",Brussels
kayak-1198,Newark to Tokyo,(14h 05m),Nonstop • 14h 05m,"53,741,192 ₫",10:30 - 13:35 (14h 05m),"Arrives Mon, 16 Jun",United Airlines 131 Wide-body jet Boeing 777
farecompare-0263,Amsterdam - Bangkok,4h 30m,1 Hour 20 Minutes Layover in PVG,$634,"8:15 PM Sat, Jun 14","6:05 PM Sun, Jun 15",China Eastern
farecompare-0723,Albany - Bristol,1h 15m,"2 Stops in DTW, AMS",$3602,"1:25 PM Sat, Jun 14","9:05 AM Sun, Jun 15",KLM
gotogate-0797,Cleveland (Oh) - Brussels,‪20h 25min‬,1 stop,"‪US$1,282.90‬",08:10 PM -,10:35 PM,Aer Lingus
farecompare-1232,Atlanta - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1893,"8:23 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
farecompare-1569,Bangor - Brisbane,14h 5m,"2 Stops in PHL, DOH",$4191,"1:11 PM Sat, Jun 14","5:30 PM Mon, Jun 16",Qatar
gotogate-1958,New York - Malta,‪18h 45min‬,1 stop,‪US$702.69‬,05:40 PM -,06:25 PM,ITA Airways
kayak-0157,Shanghai to London,(2h 05m),1 stop • 15h 05m,"28,242,000 ₫",12:25 - 14:30 (2h 05m),"Arrives Fri, 1 Aug",Air China 1502 Wide-body jet Airbus A350-900
tripadvisor-1313,Rome - New Delhi,Duration: 12h 0m,1 stop,$882,6:20 PM FCO,9:50 AM +1 DEL,Egyptair
gotogate-1715,Memphis - Southampton,‪16h 46min‬,2 stops,"‪US$2,327.73‬",09:54 AM -,08:40 AM,United Airlines
gotogate-1397,Hawaii Kona - Oslo,‪19h 25min‬,2 stops,"‪US$2,569.29‬",08:00 AM -,03:25 PM,Alaska Airlines
farecompare-1363,Austin - Glasgow,1h 30m,"2 Stops in JFK, AMS",$1333,"11:17 AM Sat, Jun 14","9:45 AM Sun, Jun 15",KLM
cheapair-1448,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14h 40m,Travel time: 14h 40m With 1 stop,USD 811 .78,11:10 AM,1:22 PM,Air Canada
gotogate-0859,Cleveland (Oh) - Athens,‪21h 43min‬,2 stops,"‪US$1,578.69‬",10:12 AM -,02:55 PM,American Airlines
farecompare-2007,Charlotte - Prague,3h 50m,"2 Stops in EWR, KEF",$1029,"12:03 PM Sat, Jun 14","8:50 PM Sun, Jun 15",Spirit
gotogate-1526,Hawaii Kona - Barcelona,‪21h‬,2 stops,"‪US$2,654.26‬",10:50 PM -,07:50 AM,Air Canada
farecompare-0578,John F Kennedy - Chicago,2h 55m,8 Hours 23 Minutes Layover in MCO,$255,"6:59 AM Sat, Jun 14","8:17 PM Sat, Jun 14",Frontier
gotogate-2213,Fukuoka - Malta,‪30h 40min‬,2 stops,"‪US$6,295.13‬",12:20 PM -,12:00 PM,Eva Airways
farecompare-1324,Austin - Bristol,1h 5m,"4 Stops in FLL, BOS, KEF, DUB",$1146,"7:15 AM Sat, Jun 14","1:15 PM Sun, Jun 15",Spirit
tripadvisor-0049,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$384,10:35 PM SIN,6:40 AM +1 NRT,Scoot
tripadvisor-0465,New York City - London,Duration: 7h 15m,Nonstop,$603,7:30 PM JFK,7:45 AM +1 LHR,British Airways
kayak-1281,Newark to Tokyo,(5h 55m),1 stop • 19h 00m,"52,562,436 ₫",06:00 - 08:55 (5h 55m),"Arrives Mon, 16 Jun",United Airlines 2434 Narrow-body jet Boeing 757-200
kayak-0828,Abu Dhabi to London,(4h 20m),1 stop • 13h 35m,"10,691,572 ₫",15:10 - 18:30 (4h 20m),"Arrives Mon, 16 Jun",Wizz Air 7005 Narrow-body jet Airbus A321-100/200
farecompare-2359,Charleston - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2615,"4:55 PM Sat, Jun 14","2:25 PM Tue, Jun 17",Air Canada
tripadvisor-1784,Jakarta - Paris,Duration: 18h 30m,1 stop,"$1,079",12:55 AM CGK,2:25 PM CDG,Iberia
gotogate-0853,Cleveland (Oh) - Dublin,‪9h 57min‬,1 stop,‪US$988.07‬,08:43 PM -,11:40 AM,American Airlines
gotogate-2205,Fukuoka - Barcelona,‪21h 30min‬,2 stops,"‪US$1,024.60‬",09:40 AM -,12:10 AM,Jin Air
tripadvisor-1295,Rome - New Delhi,Duration: 10h 25m,1 stop,$657,9:40 AM FCO,11:35 PM DEL,SWISS
gotogate-0403,Austin (Tx) - Quito,‪18h 25min‬,1 stop,‪US$410.96‬,05:00 AM -,11:25 PM,United Airlines
farecompare-0630,Orlando - Seattle,3h 8m,2 Hours 50 Minutes Layover in DEN,$342,"4:30 PM Sat, Jun 14","11:44 PM Sat, Jun 14",Flight 1733 Frontier
tripadvisor-1870,Hanoi - London,Duration: 34h 45m,1 stop,$898,3:05 PM HAN,7:50 PM +1 LHR,Shenzhen
farecompare-1944,Boston - Sydney,13h 40m,8 Hours 20 Minutes Layover in AUH,$1784,"4:30 PM Sat, Jun 14","4:55 PM Mon, Jun 16",Etihad
cheapair-1984,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 10m,Travel time: 1h 10m . Non stop,USD 144 .99,6:50 AM,8:00 AM,Vietnam Airlines
tripadvisor-0643,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$455,2:55 PM SIN,5:25 PM HAN,VietJet Air
kayak-0692,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"22,592,524 ₫",14:25 - 23:55 (6h 30m),"Arrives Fri, 1 Aug",Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
kayak-1263,New York to Tokyo,(14h 25m),Nonstop • 14h 25m,"63,475,000 ₫",13:30 - 16:55 (14h 25m),"Arrives Mon, 16 Jun",United Airlines 7909 Wide-body jet Boeing 777-300ER
kayak-0714,Abu Dhabi to Bangkok,(6h 25m),Nonstop • 6h 25m,"32,101,852 ₫",09:10 - 18:35 (6h 25m),,Etihad Airways 406 Wide-body jet Boeing 777-300ER
kayak-1875,Los Angeles to Singapore,(1h 28m),1 stop • 25h 36m,"40,717,876 ₫",13:39 - 15:07 (1h 28m),"Arrives Tue, 17 Jun",United Airlines 469 Narrow-body jet Boeing 737 MAX 8
farecompare-1159,Atlanta - Dubai,13h 25m,13 Hours 43 Minutes Layover in YYZ,$1105,"6:25 AM Sat, Jun 14","7:45 PM Sun, Jun 15",Air Canada
gotogate-1586,Hawaii Kona - Buenos Aires,‪26h 59min‬,2 stops,"‪US$1,516.07‬",10:15 PM -,08:14 AM,Copa Airlines
gotogate-0806,Chicago - Nottingham,‪24h 20min‬,3 stops,"‪US$1,662.42‬",06:25 PM -,12:45 AM,Air France
kayak-0249,Shanghai to Madrid,(2h 45m),1 stop • 19h 30m,"27,131,000 ₫",18:30 - 21:15 (2h 45m),"Departs Mon, 16 Jun",Air China 1522 Wide-body jet Boeing 777-300
farecompare-0755,Albany - Barcelona,7h 50m,"2 Stops in ORD, YYZ",$1422,"6:10 AM Sat, Jun 14","9:20 AM Sun, Jun 15",Air Canada
kayak-0867,Abu Dhabi to London,(1h 10m),1 stop • 10h 05m,"18,496,632 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
cheapair-1490,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10h 45m,Travel time: 10h 45m . Non stop,"USD 1,714 .79",4:45 PM,8:30 AM Jun 02,Turkish Airlines
kayak-1508,New York to Singapore,(15h 00m),1 stop • 34h 05m,"41,228,000 ₫",11:10 - 11:40 (15h 00m),"Arrives Mon, 16 Jun",Air India 116 Wide-body jet Boeing 777-300ER
farecompare-2331,Charleston - Brisbane,14h 45m,"2 Stops in YYZ, YVR",$3116,"4:55 PM Sat, Jun 14","7:05 AM Tue, Jun 17",Air Canada
gotogate-0349,Austin (Tx) - Lisbon,‪14h 30min‬,1 stop,"‪US$1,540.25‬",02:20 PM -,10:50 AM,Spirit Airlines
gotogate-1384,Oahu Honolulu - Tallinn,‪33h 25min‬,2 stops,"‪US$2,353.64‬",03:15 PM -,01:40 PM,Hawaiian Airlines
tripadvisor-0866,Istanbul - Tokyo,Duration: 17h 25m,1 stop,"$1,072",4:30 PM IST,3:55 PM +1 NRT,Thai Airways Intl
cheapair-1438,"Atlanta Hartsfield Jackson International Airport to Brussels - Mon, Jun 02",11h 50m,Travel time: 11h 50m With 1 stop,USD 744 .74,2:10 PM,4:55 PM,United Airlines
farecompare-1266,Atlanta - Christchurch,1h 25m,"2 Stops in IAH, AKL",$2717,"4:00 PM Sat, Jun 14","8:55 AM Mon, Jun 16",Air New Zealand
tripadvisor-1175,Rome - Shanghai,Duration: 10h 55m,Nonstop,"$1,004",9:10 PM FCO,2:05 PM +1 PVG,China Eastern
kayak-0353,Shanghai to Tokyo,(2h 45m),Nonstop • 2h 45m,"12,585,881 ₫",09:05 - 12:50 (2h 45m),,China Eastern 523 Wide-body jet Airbus A350-900
kayak-1789,Tokyo to Frankfurt am Main,(4h 55m),1 stop • 21h 00m,"35,576,448 ₫",17:15 - 21:10 (4h 55m),"Arrives Mon, 16 Jun",Cathay Pacific 521 Wide-body jet Boeing 777-300
tripadvisor-1705,Manila - London,Duration: 20h 35m,1 stop,"$1,401",11:45 PM MNL,1:20 PM +1 LHR,Qatar Airways
farecompare-1339,Austin - Porto,7h 5m,2 Hours 53 Minutes Layover in EWR,$1274,"2:00 PM Sat, Jun 14","9:45 AM Sun, Jun 15",United Airlines
kayak-0023,Hong Kong to London,(14h 00m),Nonstop • 14h 00m,"36,031,172 ₫",22:40 - 05:40 (14h 00m),"Arrives Mon, 16 Jun",Cathay Pacific 251 Wide-body jet Boeing 777-300ER
gotogate-0801,Cleveland (Oh) - Prague,‪18h 21min‬,2 stops,"‪US$1,504.44‬",10:49 AM -,11:10 AM,American Airlines
farecompare-2243,Charleston - Hannover,1h 30m,"3 Stops in FLL, ATL, CDG",$1058,"9:42 AM Sat, Jun 14","3:00 PM Sun, Jun 15",Spirit
gotogate-1187,Glasgow (Mt) - Copenhagen,‪22h‬,3 stops,"‪US$3,799.80‬",07:40 AM -,01:40 PM,Cape Air
gotogate-0695,Cincinnati - Hannover,‪15h 45min‬,2 stops,"‪US$1,823.43‬",04:30 PM -,02:15 PM,Air Canada
farecompare-1438,Austin - Christchurch,1h 25m,"2 Stops in SFO, AKL",$2186,"8:45 PM Sat, Jun 14","9:55 AM Tue, Jun 17",Alaska
tripadvisor-0448,New York City - London,Duration: 6h 50m,Nonstop,$604,8:10 AM JFK,8:00 PM LHR,Virgin Atlantic
farecompare-1169,Atlanta - Abu Dhabi,1h 10m,3 Hours 5 Minutes Layover in DOH,$1557,"7:30 PM Sat, Jun 14","9:15 PM Sun, Jun 15",Qatar
tripadvisor-0980,Brussels - Barcelona,Duration: 2h 5m,Nonstop,,9:00 AM BRU,11:05 AM BCN,Ryanair
cheapair-1474,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",15h 10m,Travel time: 15h 10m With 1 stop,USD 935 .10,1:20 PM,4:55 AM Jun 02,Singapore Airlines
kayak-1874,Los Angeles to Singapore,(1h 29m),1 stop • 23h 05m,"40,717,876 ₫",16:10 - 17:39 (1h 29m),"Arrives Tue, 17 Jun",United Airlines 2019 Narrow-body jet Boeing 737-800
gotogate-2160,Hong Kong Island - Rio De Janeiro,‪32h 35min‬,2 stops,"‪US$2,172.14‬",10:05 PM -,07:40 PM,Ethiopian Airlines
farecompare-0716,Albany - Bristol,1h 15m,"2 Stops in DTW, AMS",$2658,"1:25 PM Sat, Jun 14","9:05 AM Sun, Jun 15",KLM
cheapair-1305,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 9m,Travel time: 2h 9m . Non stop,USD 175 .99,7:59 PM,10:08 PM,Frontier Airlines
farecompare-0595,Orlando - Las Vegas,4h 56m,5 Hours 52 Minutes Layover in DFW,$233,"7:25 PM Sat, Jun 14","9:21 PM Sat, Jun 14",Frontier
tripadvisor-1122,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,494",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
kayak-1824,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,331,864 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
tripadvisor-1204,Rome - Hong Kong,Duration: 15h 55m,1 stop,$852,9:10 PM FCO,7:05 PM +1 HKG,Multiple Airlines
cheapair-0959,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 335 .99,8:10 AM,11:00 AM,Shanghai Airlines
gotogate-2154,Hong Kong Island - Buenos Aires,‪33h 20min‬,1 stop,"‪US$2,538.59‬",10:05 PM -,08:25 PM,Ethiopian Airlines
gotogate-0154,Alexandria (La) - Algiers,‪16h 47min‬,2 stops,"‪US$3,031.32‬",06:28 PM -,05:15 PM,American Airlines
gotogate-1792,Memphis - Algiers,‪41h 22min‬,2 stops,"‪US$1,901.76‬",11:43 AM -,11:05 AM,Lufthansa
kayak-1809,Tokyo to Paris,(13h 50m),1 stop • 16h 15m,"45,931,864 ₫",12:35 - 19:25 (13h 50m),"Arrives Fri, 1 Aug",Air France 5134 Wide-body jet Boeing 777-200/200ER
cheapair-1930,"Phuquoc to Singapore Changi - Sun, Jun 01",1h 45m,Travel time: 1h 45m . Non stop,USD 299 .99,3:45 PM,6:30 PM,Flexflight
farecompare-1087,Atlanta - Lyon,7h 15m,9 Hours 31 Minutes Layover in YUL,$1263,"8:55 AM Sat, Jun 14","10:35 AM Sun, Jun 15",Air Canada
kayak-1730,Tokyo to London,(3h 50m),1 stop • 23h 20m,"29,446,000 ₫",15:15 - 18:05 (3h 50m),"Departs Mon, 16 Jun",Air China 926 Wide-body jet Airbus A330-300
farecompare-0912,Albany - Tashkent,3h 35m,"2 Stops in DFW, DOH",$2081,"6:01 AM Sat, Jun 14","1:20 AM Tue, Jun 17",Qatar
tripadvisor-1553,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$2,305",11:30 PM DEL,10:53 PM +1 MLB,American
kayak-0835,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"11,830,784 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
tripadvisor-1193,Rome - Shanghai,Duration: 18h 0m,1 stop,$900,3:50 PM FCO,3:50 PM +1 PVG,Lufthansa
cheapair-0230,"Los Angeles Intl to Tokyo Narita - Fri, May 30",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,190 .65",10:45 AM,2:00 PM May 31,United Airlines
cheapair-0836,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 524 .99,12:30 AM,6:05 AM,Viet Jet Air
gotogate-0645,Charlotte - Helsinki,‪22h 10min‬,1 stop,"‪US$1,095.66‬",06:40 PM -,11:50 PM,Lufthansa
gotogate-1833,Milwaukee - Naples,‪35h 41min‬,2 stops,"‪US$1,375.62‬",02:59 PM -,09:40 AM,Spirit Airlines
tripadvisor-0223,Hong Kong - London,Duration: 19h 50m,1 stop,$751,5:45 PM HKG,6:35 AM +1 LGW,Air China
farecompare-0536,Sao Paulo - Madrid,9h 55m,2 Hours 25 Minutes Layover in CMN,$1086,"7:15 PM Sat, Jun 14","10:10 AM Sun, Jun 15",Iberia
tripadvisor-0624,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$182,9:30 PM DMK,12:45 AM +1 KUL,AirAsia
gotogate-1105,Fort Myers - Palermo,‪21h 55min‬,2 stops,"‪US$1,701.33‬",11:50 AM -,03:45 PM,Air Canada
farecompare-0499,Los Angeles - Brussels,7h 15m,12 Hours 49 Minutes Layover in YYZ,$1172,"9:55 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
gotogate-1435,Hawaii Kona - Phuket,‪26h 55min‬,2 stops,"‪US$2,031.11‬",02:55 PM -,10:50 AM,Alaska Airlines
tripadvisor-0572,New York City - Frankfurt,Duration: 7h 55m,Nonstop,$835,9:50 PM JFK,11:45 AM +1 FRA,Lufthansa
farecompare-1392,Austin - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1193,"8:11 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
gotogate-0893,Cleveland (Oh) - Christchurch,‪22h 55min‬,2 stops,"‪US$2,314.41‬",06:30 PM -,09:25 AM,Air New Zealand
kayak-1293,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
farecompare-0790,Albany - Lisbon,3h 15m,"2 Stops in IAD, MUC",$1798,"7:40 PM Sat, Jun 14","3:50 PM Sun, Jun 15",Lufthansa
cheapair-0374,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6h 10m,Travel time: 6h 10m . Non stop,USD 342 .86,2:00 AM,6:10 AM,Flexflight
kayak-1737,Tokyo to London,(3h 45m),1 stop • 22h 35m,"30,376,912 ₫",16:00 - 18:45 (3h 45m),"Departs Mon, 16 Jun",Air China 134 Narrow-body jet Airbus A321-100/200
kayak-0282,Shanghai to Paris,(14h 30m),1 stop • 18h 00m,"28,546,000 ₫",11:00 - 18:30 (14h 30m),"Arrives Fri, 1 Aug",British Airways 168 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0127,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$456,2:55 PM SIN,5:25 PM HAN,VietJet Air
farecompare-0107,Singapore - Hangzhou,2h 5m,5 Hours 35 Minutes Layover in SZX,$234,"8:50 PM Sat, Jun 14","9:00 AM Sun, Jun 15",China Southern
tripadvisor-1653,New Delhi - Hong Kong,Duration: 20h 15m,2 stops,$403,7:10 PM DEL,5:55 PM +1 HKG,Multiple Airlines
farecompare-2352,Charleston - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2342,"4:55 PM Sat, Jun 14","2:25 PM Tue, Jun 17",Air Canada
cheapair-1091,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
kayak-1128,Seattle to Paris,(9h 45m),1 stop • 17h 20m,"39,769,688 ₫",17:35 - 11:20 (9h 45m),"Arrives Mon, 16 Jun",Delta 5974 Wide-body jet Airbus A330-900neo
tripadvisor-0228,Hong Kong - London,Duration: 20h 15m,1 stop,$665,11:15 PM HKG,12:30 PM +1 LCY,SWISS
gotogate-0122,Alexandria (La) - Hannover,‪15h 50min‬,2 stops,"‪US$2,521.24‬",06:25 PM -,05:15 PM,American Airlines
cheapair-0698,"Sydney to London Heathrow - Thu, May 29",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,048 .60",7:30 PM,3:55 AM May 30,Air India
farecompare-1932,Boston - Brisbane,1h 30m,"2 Stops in LAX, SYD",$1587,"6:25 AM Sat, Jun 14","10:40 AM Mon, Jun 16",JetBlue
gotogate-1790,Memphis - Algiers,‪41h 22min‬,2 stops,"‪US$1,901.76‬",11:43 AM -,11:05 AM,Lufthansa
cheapair-1586,"Dubai to London Gatwick - Sun, Jun 01",7h 50m,Travel time: 7h 50m . Non stop,"USD 1,112 .99",2:55 PM,7:45 PM,Emirates Airline
cheapair-1556,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10h 55m,Travel time: 10h 55m . Non stop,"USD 1,011 .99",6:45 PM,10:40 PM,Turkish Airlines
farecompare-2043,Charlotte - Barcelona,7h 20m,"2 Stops in IAD, YUL",$1186,"2:46 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
kayak-0653,Abu Dhabi to Bangkok,(4h 00m),1 stop • 10h 20m,"14,549,402 ₫",22:00 - 03:30 (4h 00m),"Arrives Mon, 16 Jun",Air India 9052 Narrow-body jet Airbus A320-100/200
gotogate-0195,Alexandria (La) - Dakar,‪21h 15min‬,2 stops,"‪US$7,367.48‬",06:25 PM -,08:40 PM,First
kayak-0784,Abu Dhabi to Paris,(6h 15m),1 stop • 10h 35m,"17,971,152 ₫",02:10 - 06:25 (6h 15m),,ITA Airways 7045 Wide-body jet Boeing 787-10 Dreamliner
farecompare-0557,Rio de Janeiro - Frankfurt,11h 40m,"2 Stops in BSB, GRU",$986,,"5:35 PM Sat, Jun 14",Latam Airlines Group
tripadvisor-1267,Rome - Seoul,Duration: 20h 35m,2 stops,$997,8:20 AM FCO,11:55 AM +1 ICN,Multiple Airlines
kayak-1466,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"35,924,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
tripadvisor-1098,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,213",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
farecompare-2309,Charleston - Adelaide,6h 30m,"3 Stops in YYZ, LHR, SIN",$3253,"4:55 PM Sat, Jun 14","4:20 PM Mon, Jun 16",Air Canada
cheapair-0737,"Sydney to Paris - Sun, Jun 01",25h 45m,Travel time: 25h 45m With 1 stop,"USD 1,469 .84",2:05 PM,9:30 PM,Cathay Pacific
cheapair-1475,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",16h 40m,Travel time: 16h 40m With 1 stop,USD 949 .99,12:30 PM,7:00 PM,Uzbekistan
farecompare-0068,New York - Tokyo,4h 15m,13 Hours 35 Minutes Layover in HKG,$1371,"2:50 PM Sat, Jun 14","1:55 PM Mon, Jun 16",Cathay Pacific
cheapair-0887,"Shanghai Hongqiao to San Francisco Intl Airport - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 2 stops,"USD 1,131 .98",2:05 PM,4:35 PM,Air Macau
farecompare-2268,Charleston - Turin,1h 15m,"2 Stops in EWR, MUC",$1046,"7:03 AM Sat, Jun 14","4:45 PM Sun, Jun 15",Spirit
farecompare-1530,Bangor - Turin,1h 25m,"2 Stops in DTW, CDG",$1809,"4:56 PM Sat, Jun 14","6:10 PM Sun, Jun 15",Air France
farecompare-1321,Austin - Bremen,55m,"3 Stops in FLL, ATL, AMS",$1151,"7:15 AM Sat, Jun 14","5:40 PM Sun, Jun 15",Spirit
tripadvisor-0231,Hong Kong - London,Duration: 19h 50m,1 stop,$790,5:45 PM HKG,6:35 AM +1 LGW,Air China
gotogate-1935,New York - Ålborg,‪10h 20min‬,1 stop,‪US$814.71‬,05:30 PM -,09:50 AM,KLM
kayak-0697,Abu Dhabi to Bangkok,(1h 15m),1 stop • 11h 35m,"24,114,828 ₫",19:20 - 19:35 (1h 15m),"Arrives Mon, 16 Jun",Gulf Air 545 Narrow-body jet Airbus A320-100/200
gotogate-1891,Milwaukee - Santiago De Chile,‪15h 42min‬,2 stops,"‪US$1,139.95‬",12:22 PM -,05:04 AM,Spirit Airlines
farecompare-0816,Albany - Oslo,2h 15m,"2 Stops in ATL, CDG",$1931,"12:43 PM Sat, Jun 14","11:50 AM Sun, Jun 15",Air France
tripadvisor-0788,Singapore - Seoul,Duration: 10h 50m,1 stop,$348,5:55 PM SIN,5:45 AM +1 ICN,VietJet Air
farecompare-2076,Charlotte - Cagliari,1h 20m,"2 Stops in JFK, MXP",$1608,"12:35 PM Sat, Jun 14","11:20 PM Sun, Jun 15",Iberia
gotogate-0678,Cincinnati - Brussels,‪20h 20min‬,3 stops,"‪US$2,142.05‬",04:30 PM -,06:50 PM,Air Canada
gotogate-0548,Boston (Ma) - Eindhoven,‪17h 20min‬,1 stop,‪US$898.11‬,05:05 PM -,04:25 PM,ITA Airways
tripadvisor-0630,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$188,9:30 PM DMK,12:45 AM +1 KUL,AirAsia
kayak-1659,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,232,059 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1926,New York - Bordeaux,‪21h‬,3 stops,"‪US$1,095.87‬",09:55 AM -,12:55 PM,Porter Airlines
farecompare-0160,Atlanta - London,6h 35m,5 Hours 30 Minutes Layover in YUL,$1191,"2:10 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Air Canada
farecompare-1052,Alexandria - Cairo,3h 40m,"2 Stops in DFW, DOH",$2136,"10:27 AM Sat, Jun 14","12:10 PM Mon, Jun 16",Qatar
kayak-1666,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,289,106 ₫",20:55 - 23:25 (2h 30m),,Korean Air 714 Wide-body jet Boeing 787-9 Dreamliner
farecompare-1765,Boston - Malta,1h 30m,"2 Stops in JFK, FCO",$803,"5:05 PM Sat, Jun 14","4:55 PM Sun, Jun 15",Ita
gotogate-0781,Cincinnati - Cape Town,‪25h 45min‬,2 stops,"‪US$1,914.46‬",06:00 AM -,01:45 PM,United Airlines
cheapair-1692,"New Delhi IGI to Dubai Ey Bus Station - Sun, Jun 01",7h 5m,Travel time: 7h 5m With 1 stop,USD 289 .71,4:50 AM,7:00 AM,Etihad Airways
farecompare-1085,Atlanta - Bordeaux,4h 0m,23 Hours 15 Minutes Layover in IST,$1396,"9:45 PM Sat, Jun 14","5:55 PM Mon, Jun 16",Turkish
cheapair-1013,"Beijing Capital to Bangkok - Sun, Jun 01",5h 10m,Travel time: 5h 10m . Non stop,USD 366 .64,2:00 PM,6:10 PM,Air China
