filename,name,duration,stop,price,departure_time,arrival_time,airline
kayak-1273,Newark to Tokyo,(6h 05m),1 stop • 17h 40m,"49,101,000 ₫",08:15 - 11:20 (6h 05m),"Arrives Mon, 16 Jun",Air Canada 547 Narrow-body jet Boeing 737 MAX 8
cheapair-1663,"Dubai to Denver - Sun, Jun 01",22h 55m,Travel time: 22h 55m With 2 stops,"USD 1,238 .84",12:50 AM,5:45 AM,Lufthansa
kayak-1186,Seattle to Paris,(5h 10m),1 stop • 14h 30m,"27,857,000 ₫",07:20 - 15:30 (5h 10m),"Arrives Mon, 16 Jun",Air Canada 512 Narrow-body jet Airbus A220-300
tripadvisor-1228,Rome - Hong Kong,Duration: 15h 20m,1 stop,"$1,089",7:55 PM FCO,5:15 PM +1 HKG,Turkish Airlines
tripadvisor-0879,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,161",1:35 PM SAW,12:25 PM +1 NRT,Qatar Airways
gotogate-0421,Bangor - Johannesburg,‪40h 58min‬,2 stops,"‪US$2,292.76‬",05:12 PM -,04:10 PM,American Airlines
tripadvisor-0446,New York City - London,Duration: 7h 30m,Nonstop,$563,9:30 PM JFK,10:00 AM +1 LGW,Air France
farecompare-1974,Boston - Auckland,3h 10m,"3 Stops in PDX, SFO, NAN",$1572,"6:00 AM Sat, Jun 14","12:40 PM Mon, Jun 16",Alaska
gotogate-0848,Chicago - Cairo,‪28h‬,3 stops,"‪US$2,188.02‬",09:20 AM -,09:20 PM,KLM
cheapair-0294,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 30m,Travel time: 2h 30m . Non stop,USD 288 .99,8:55 AM,11:25 AM,ZIPAIR
kayak-0349,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"12,422,840 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
farecompare-0026,New York - Rome,8h 15m,,$787,"4:05 PM Sat, Jun 14","6:20 AM Sun, Jun 15",Ita
cheapair-1263,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4h 41m,Travel time: 4h 41m . Non stop,USD 285 .99,7:48 PM,9:29 PM,Frontier Airlines
farecompare-1736,Boston - Porto,2h 25m,10 Hours 50 Minutes Layover in LHR,$697,"7:40 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
farecompare-1599,Bangor - Quito,1h 40m,"2 Stops in FLL, MDE",$912,"12:24 PM Sat, Jun 14","11:30 PM Sun, Jun 15",Allegiant Air
farecompare-0481,Los Angeles - Paris,8h 5m,45 Minutes Layover in MSP,$1015,"1:25 PM Sat, Jun 14","10:45 AM Sun, Jun 15",KLM
farecompare-0150,Tokyo - Atlanta,4h 55m,"2 Stops in TPE, YVR",$2139,"2:25 PM Sat, Jun 14","6:55 AM Sun, Jun 15",EVA Air
tripadvisor-0370,Los Angeles - Dallas,Duration: 3h 23m,Nonstop,$201,7:03 PM LAX,12:26 AM +1 DFW,Frontier
farecompare-1761,Boston - Oslo,2h 0m,2 Hours 20 Minutes Layover in FRA,$1022,"10:00 PM Sat, Jun 14","3:40 PM Sun, Jun 15",Lufthansa
tripadvisor-1831,Hanoi - London,Duration: 23h 50m,1 stop,$898,2:10 AM HAN,8:00 PM LHR,Shenzhen
cheapair-0539,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 133 .00,9:15 PM,10:30 PM,Scoot
kayak-1242,New York to Incheon,(15h 45m),Nonstop • 15h 45m,"54,674,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
cheapair-0836,"Melbourne to Ho Chi Minh City - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 524 .99,12:30 AM,6:05 AM,Viet Jet Air
gotogate-0407,Bangor - Rio De Janeiro,‪38h 8min‬,2 stops,"‪US$2,101.81‬",05:12 PM -,08:20 AM,American Airlines
tripadvisor-1716,Manila - London,Duration: 19h 35m,1 stop,"$1,442",8:00 AM MNL,8:35 PM LHR,Cathay Pacific
cheapair-0247,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,747 .99",10:45 AM,2:00 PM Jun 02,ANA
kayak-0882,Abu Dhabi to London,(4h 45m),1 stop • 13h 40m,"19,134,328 ₫",05:00 - 08:45 (4h 45m),"Arrives Fri, 1 Aug",Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
cheapair-0401,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7h 5m,Travel time: 7h 5m . Non stop,USD 661 .99,6:40 PM,12:45 AM Jun 02,ANA
gotogate-1373,Hawaii Kona - Bordeaux,‪31h 5min‬,2 stops,"‪US$2,790.31‬",10:50 PM -,05:55 PM,Lufthansa
farecompare-0968,Alexandria - Helsinki,2h 25m,"2 Stops in ATL, AMS",$1708,"4:51 PM Sat, Jun 14","5:40 PM Sun, Jun 15",KLM
tripadvisor-0211,Hong Kong - London,Duration: 17h 20m,1 stop,$751,8:15 PM HKG,6:35 AM +1 LGW,Air China
farecompare-0839,Albany - Malta,3h 20m,"2 Stops in PHL, LHR",$1639,"4:20 PM Sat, Jun 14","3:10 PM Sun, Jun 15",British Airways
gotogate-2187,New York - Quito,‪10h 1min‬,1 stop,‪US$442.29‬,03:32 PM -,12:33 AM,Copa Airlines
tripadvisor-1363,Rome - Mumbai,Duration: 21h 40m,2 stops,$484,1:45 PM FCO,2:55 PM +1 BOM,Multiple Airlines
cheapair-1696,"New Delhi IGI to Dubai - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 309 .99,7:20 AM,9:30 AM,Air India
tripadvisor-0707,Shanghai - Kuala Lumpur,Duration: 5h 30m,Nonstop,$364,12:10 AM PVG,5:40 AM KUL,Shanghai
farecompare-0319,Amsterdam - Singapore,5h 25m,20 Hours 55 Minutes Layover in PVG,$693,"8:15 PM Sat, Jun 14","3:35 PM Mon, Jun 16",China Eastern
kayak-0296,Shanghai to Tokyo,(2h 55m),Nonstop • 2h 55m,"10,062,981 ₫",08:20 - 12:15 (2h 55m),,Air China 923 Narrow-body jet Airbus A321-100/200
gotogate-2198,Fukuoka - Helsinki,‪31h 40min‬,2 stops,"‪US$1,304.85‬",09:05 PM -,10:45 PM,Korean Air
farecompare-0945,Albany - Johannesburg,10h 55m,"2 Stops in PHL, LHR",$1814,"6:55 PM Sat, Jun 14","7:00 AM Mon, Jun 16",British Airways
kayak-0052,Hong Kong to London,(3h 30m),1 stop • 17h 20m,"24,123,988 ₫",20:15 - 23:45 (3h 30m),"Departs Mon, 16 Jun",Air China 116 Narrow-body jet Boeing 737-800
kayak-0049,Hong Kong to London,(3h 30m),1 stop • 17h 20m,"24,121,088 ₫",20:15 - 23:45 (3h 30m),"Departs Mon, 16 Jun",Air China 116 Narrow-body jet Boeing 737-800
kayak-1727,Tokyo to London,(3h 20m),1 stop • 21h 45m,"28,755,700 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",China Eastern 522 Wide-body jet Airbus A330-200
gotogate-1470,Oahu Honolulu - Rio De Janeiro,‪25h 45min‬,2 stops,"‪US$1,394.77‬",03:30 PM -,12:15 AM,Copa Airlines
gotogate-0776,Chicago - Bucharest,‪19h 55min‬,2 stops,"‪US$1,035.16‬",09:40 PM -,01:35 AM,Lufthansa
kayak-1502,New York to Kuala Lumpur,(13h 40m),1 stop • 21h 00m,"40,389,864 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
cheapair-1305,"Atlanta Hartsfield Jackson International Airport to Miami Intl Airport - Sun, Jun 01",2h 9m,Travel time: 2h 9m . Non stop,USD 175 .99,7:59 PM,10:08 PM,Frontier Airlines
kayak-0969,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,679,276 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Delta 8672 Wide-body jet Boeing 777-200/200ER
gotogate-1111,Fort Myers - Dublin,‪15h 25min‬,1 stop,"‪US$1,524.57‬",11:50 AM -,08:15 AM,Air Canada
kayak-1401,New York to Bangkok,(15h 45m),1 stop • 23h 15m,"35,924,000 ₫",12:55 - 17:40 (15h 45m),"Arrives Mon, 16 Jun",Asiana Airlines 221 Wide-body jet Airbus A350-900
farecompare-2316,Charleston - Adelaide,1h 30m,"3 Stops in PHL, DOH, MEL",$3664,"3:55 PM Sat, Jun 14","6:40 AM Tue, Jun 17",Qatar
cheapair-0160,"Los Angeles Intl to Madrid Barajas - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 2,178 .88",5:50 PM,1:50 PM Jun 02,Finnair
gotogate-0426,Bangor - Prague,‪16h 49min‬,2 stops,"‪US$2,310.61‬",12:21 PM -,11:10 AM,American Airlines
kayak-0007,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"31,332,448 ₫",23:05 - 06:15 (14h 10m),"Arrives Mon, 16 Jun",Cathay Pacific 237 Wide-body jet Airbus A350-900
gotogate-0603,Boston (Ma) - Auckland,‪20h 56min‬,1 stop,"‪US$2,214.41‬",06:14 PM -,07:10 AM,Air New Zealand
kayak-1633,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,091,068 ₫",11:35 - 14:05 (2h 30m),,Jin Air 204 Narrow-body jet Boeing 737 MAX 8
tripadvisor-0327,Los Angeles - Newark,Duration: 5h 16m,Nonstop,,9:43 PM LAX,5:59 AM +1 EWR,Hawaiian Airlines
cheapair-0397,"Tokyo Haneda to Singapore Changi - Sun, Jun 01",7h 0m,Travel time: 7h 0m . Non stop,USD 660 .90,12:40 AM,6:40 AM,ANA
gotogate-1785,Milwaukee - Sofia,‪15h 25min‬,2 stops,"‪US$1,840.72‬",02:25 PM -,01:50 PM,American Airlines
farecompare-2183,Charlotte - Auckland,3h 10m,"2 Stops in DFW, NAN",$1995,"6:15 PM Sat, Jun 14","12:40 PM Mon, Jun 16",Fiji Airways
farecompare-1903,Boston - Phuket,4h 50m,"2 Stops in IST, DEL",$1179,"9:35 PM Sat, Jun 14","3:45 PM Mon, Jun 16",IndiGo
cheapair-1743,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 15m,Travel time: 9h 15m . Non stop,USD 947 .99,6:45 AM,11:30 AM,Air India
farecompare-1534,Bangor - Palermo,2h 55m,"2 Stops in SFB, LGW",$1749,"5:12 PM Sat, Jun 14","8:50 PM Mon, Jun 16",Allegiant Air
tripadvisor-1432,New Delhi - Mumbai,Duration: 2h 20m,Nonstop,$111,3:55 AM DEL,6:15 AM BOM,IndiGo
farecompare-2215,Charleston - Copenhagen,3h 15m,"2 Stops in EWR, KEF",$1064,"7:03 AM Sat, Jun 14","1:00 PM Sun, Jun 15",Spirit
cheapair-0099,"Newark Liberty to Tokyo Haneda - Sun, Jun 01",14h 5m,Travel time: 14h 5m . Non stop,"USD 2,312 .11",10:30 AM,1:35 PM Jun 02,United Airlines
kayak-1496,New York to Singapore,(9h 40m),1 stop • 29h 20m,"40,336,012 ₫",00:35 - 17:15 (9h 40m),"Departs Mon, 16 Jun",Turkish Airlines 12 Wide-body jet Boeing 777-300ER
kayak-0046,Hong Kong to London,(2h 40m),1 stop • 17h 35m,"23,937,048 ₫",20:05 - 22:45 (2h 40m),"Departs Mon, 16 Jun",China Eastern 506 Narrow-body jet Airbus A320-100/200
farecompare-1680,Boston - Geneva,1h 40m,3 Hours 55 Minutes Layover in LHR,$827,"7:40 PM Sat, Jun 14","1:55 PM Sun, Jun 15",British Airways
kayak-0332,Shanghai to Tokyo,(3h 10m),Nonstop • 3h 10m,"11,113,213 ₫",13:35 - 17:45 (3h 10m),,ANA 970 Wide-body jet Boeing 787-10 Dreamliner
cheapair-1730,"New Delhi IGI to Paris - Sun, Jun 01",9h 35m,Travel time: 9h 35m . Non stop,USD 754 .99,12:50 AM,6:55 AM,Air France
gotogate-1759,Memphis - Addis Ababa,‪31h 7min‬,2 stops,"‪US$1,948.54‬",02:48 PM -,05:55 AM,United Airlines
gotogate-0139,Alexandria (La) - Chiang Mai,‪33h 47min‬,3 stops,"‪US$2,601.09‬",06:28 PM -,04:15 PM,Qatar Airways
cheapair-0612,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21h 5m,Travel time: 21h 5m With 1 stop,"USD 1,320 .87",8:05 AM,4:10 PM,Japan Airlines
cheapair-0546,"Singapore Changi to Sydney - Sun, Jun 01",13h 55m,Travel time: 13h 55m With 1 stop,USD 496 .99,3:25 PM,4:30 PM,Viet Jet Air
farecompare-1367,Austin - Newcastle,1h 20m,"2 Stops in JFK, AMS",$1452,"11:17 AM Sat, Jun 14","8:50 AM Sun, Jun 15",KLM
tripadvisor-0721,Shanghai - Kuala Lumpur,Duration: 5h 25m,Nonstop,$392,9:25 AM PVG,2:50 PM KUL,China Eastern
tripadvisor-1028,Brussels - Berlin,Duration: 1h 25m,Nonstop,$219,6:20 AM BRU,7:45 AM BER,Brussels Airlines
kayak-1281,Newark to Tokyo,(5h 55m),1 stop • 19h 00m,"52,562,436 ₫",06:00 - 08:55 (5h 55m),"Arrives Mon, 16 Jun",United Airlines 2434 Narrow-body jet Boeing 757-200
farecompare-0380,Delhi - Singapore,4h 40m,4 Hours 20 Minutes Layover in BLR,$309,"2:15 PM Sat, Jun 14","4:40 AM Sun, Jun 15",IndiGo
farecompare-0173,Atlanta - Miami,2h 10m,3 Hours 58 Minutes Layover in CLE,$157,"6:25 PM Sat, Jun 14",,Frontier
cheapair-0902,"Shanghai Hongqiao to Auckland - Sun, Jun 01",16h 45m,Travel time: 16h 45m With 1 stop,USD 859 .99,6:50 PM,9:15 PM,China Southern
kayak-1627,Tokyo to Incheon,(2h 45m),Nonstop • 2h 45m,"7,071,762 ₫",14:20 - 17:05 (2h 45m),,T'way Air 244 Narrow-body jet Boeing 737-800
gotogate-0653,Charlotte - Bremen,‪12h 25min‬,1 stop,"‪US$1,959.38‬",06:40 PM -,01:05 PM,Lufthansa
farecompare-0515,Sao Paulo - Rio de Janeiro,1h 5m,,$92,"6:20 AM Sat, Jun 14","7:25 AM Sat, Jun 14",GOL
kayak-0674,Abu Dhabi to Bangkok,(3h 55m),1 stop • 12h 00m,"19,664,084 ₫",18:25 - 23:50 (3h 55m),"Departs Mon, 16 Jun",IndiGo 1449 Narrow-body jet Airbus A320neo
farecompare-1037,Alexandria - Tashkent,3h 35m,"2 Stops in DFW, DOH",$2460,"6:25 PM Sat, Jun 14","1:20 AM Tue, Jun 17",Qatar
tripadvisor-0238,Hong Kong - London,Duration: 25h 35m,1 stop,$657,11:15 PM HKG,5:50 PM +1 LHR,SWISS
farecompare-0025,New York - Rome,8h 15m,,$787,"4:05 PM Sat, Jun 14","6:20 AM Sun, Jun 15",Ita
kayak-1423,New York to Kuala Lumpur,(13h 40m),1 stop • 21h 00m,"41,004,036 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
cheapair-0994,"Beijing Capital to Seoul Gimpo - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 250 .89,10:00 AM,1:05 PM,Air China
cheapair-0161,"Los Angeles Intl to Paris Orly - Sun, Jun 01",10h 50m,Travel time: 10h 50m . Non stop,"USD 1,001 .77",7:45 PM,3:35 PM Jun 02,French Bee
farecompare-1911,Boston - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1621,"10:24 AM Sat, Jun 14","11:35 AM Mon, Jun 16",JetBlue
cheapair-1459,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10h 25m,Travel time: 10h 25m . Non stop,"USD 1,385 .70",1:40 AM,5:05 PM,Turkish Airlines
farecompare-0956,Alexandria - Brussels,8h 40m,3 Hours 15 Minutes Layover in ATL,$1360,"11:57 AM Sat, Jun 14","8:40 AM Sun, Jun 15",Virgin Atlantic
cheapair-1877,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",13h 0m,Travel time: 13h 0m With 1 stop,"USD 1,026 .86",2:35 PM,8:25 PM,avianca
cheapair-0635,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 128 .68,6:00 AM,7:40 AM,Jetstar
kayak-1070,Seattle to Paris,(10h 05m),1 stop • 14h 25m,"23,673,488 ₫",17:05 - 12:10 (10h 05m),"Arrives Mon, 16 Jun",Condor 2033 Wide-body jet Airbus A330-900neo
tripadvisor-1844,Hanoi - London,Duration: 34h 45m,1 stop,$898,3:05 PM HAN,7:50 PM +1 LHR,Shenzhen
farecompare-1032,Alexandria - Phuket,7h 0m,"2 Stops in DFW, DOH",$2447,"10:27 AM Sat, Jun 14","7:50 AM Mon, Jun 16",Qatar
cheapair-1093,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10h 10m,Travel time: 10h 10m With 1 stop,USD 320 .99,7:30 PM,9:55 PM,China Eastern
farecompare-1411,Austin - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1797,"8:11 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Fiji Airways
tripadvisor-0004,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$495,8:05 AM SIN,4:10 PM NRT,Japan Airlines
kayak-1575,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,637,758 ₫",20:55 - 23:25 (2h 30m),,Korean Air 714 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-1805,Jakarta - Paris,Duration: 25h 15m,1 stop,"$1,108",12:55 AM CGK,9:10 PM CDG,Iberia
tripadvisor-0258,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$183,12:35 AM LAX,5:32 AM DFW,Spirit
tripadvisor-0294,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$368,1:05 PM SIN,3:35 PM HAN,Vietnam Airlines
tripadvisor-0296,Los Angeles - Newark,Duration: 5h 26m,Nonstop,$228,2:23 PM LAX,10:49 PM EWR,Spirit
tripadvisor-1535,New Delhi - Melbourne,Duration: 24h 56m,2 stops,"$2,305",1:35 AM DEL,5:01 PM MLB,American
cheapair-1375,"Atlanta Hartsfield Jackson International Airport to London Heathrow - Sun, Jun 01",8h 31m,Travel time: 8h 31m . Non stop,"USD 1,211 .90",11:59 PM,1:30 PM Jun 02,Virgin Atlantic
farecompare-0058,New York - Sao Paulo,6h 5m,7 Hours 0 Minutes Layover in MDE,$682,"6:30 AM Sat, Jun 14","2:00 AM Sun, Jun 15",Avianca
kayak-1893,Los Angeles to Singapore,(1h 40m),1 stop • 19h 25m,"43,593,524 ₫",08:00 - 09:40 (1h 40m),"Arrives Mon, 16 Jun",United Airlines 2480 Narrow-body jet Boeing 737 MAX 8
tripadvisor-0845,Istanbul - Tokyo,Duration: 16h 50m,1 stop,"$1,030",1:35 PM SAW,12:25 PM +1 NRT,Qatar Airways
farecompare-1115,Atlanta - Luxembourg,50m,"2 Stops in YYZ, FRA",$1098,"4:10 PM Sat, Jun 14","10:00 AM Mon, Jun 16",Air Canada
farecompare-2130,Charlotte - Adelaide,6h 35m,"2 Stops in SFO, NAN",$2558,"6:00 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Fiji Airways
kayak-0860,Abu Dhabi to Paris,(4h 45m),1 stop • 10h 15m,"16,855,440 ₫",05:00 - 08:45 (4h 45m),,Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
cheapair-0429,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4h 0m,Travel time: 4h 0m . Non stop,USD 835 .10,8:45 AM,12:45 PM,Malaysia Airlines
cheapair-1392,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9h 40m,Travel time: 9h 40m . Non stop,"USD 1,694 .62",7:00 PM,5:40 AM Jun 02,LATAM Airlines
tripadvisor-1792,Jakarta - Paris,Duration: 27h 25m,1 stop,"$1,012",9:00 AM CGK,7:25 AM +1 CDG,Qatar Airways
kayak-1315,New York to Seoul,(14h 00m),1 stop • 19h 10m,"52,745,336 ₫",13:40 - 16:40 (14h 00m),"Arrives Mon, 16 Jun",Japan Airlines 5 Wide-body jet Airbus A350-1000
kayak-1533,Tokyo to Incheon,(2h 30m),Nonstop • 2h 30m,"7,852,796 ₫",09:00 - 11:30 (2h 30m),,Asiana Airlines 107 Wide-body jet Airbus A330-300
gotogate-1050,Cleveland (Oh) - Bangkok,‪35h 25min‬,3 stops,"‪US$4,013.08‬",11:05 AM -,09:30 AM,Air Canada
kayak-1115,Seattle to Paris,(5h 37m),1 stop • 15h 05m,"39,280,312 ₫",07:50 - 16:27 (5h 37m),"Arrives Mon, 16 Jun",Delta 459 Narrow-body jet Airbus A321neo
gotogate-0454,Boston (Ma) - Thessaloniki,‪22h 40min‬,3 stops,"‪US$1,057.97‬",12:15 PM -,05:55 PM,Air Canada
farecompare-1153,Atlanta - Dubai,13h 25m,13 Hours 43 Minutes Layover in YYZ,$1053,"6:25 AM Sat, Jun 14","7:45 PM Sun, Jun 15",Air Canada
kayak-1864,Los Angeles to Jakarta,(13h 20m),1 stop • 31h 10m,"36,514,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
tripadvisor-0915,Istanbul - Shanghai,Duration: 10h 15m,Nonstop,"$1,066",2:00 PM IST,5:15 AM +1 PVG,China Eastern
kayak-1083,Seattle to Paris,(9h 45m),1 stop • 17h 20m,"33,859,328 ₫",17:35 - 11:20 (9h 45m),"Arrives Mon, 16 Jun",Air France 9905 Wide-body jet Airbus A330-900neo
cheapair-0689,"Sydney to Seoul Incheon - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,USD 729 .83,10:45 AM,8:15 PM,Jetstar
tripadvisor-0686,Bangkok - Hanoi,Duration: 1h 45m,Nonstop,$190,10:05 AM DMK,11:50 AM HAN,Thai AirAsia
farecompare-2252,Charleston - Geneva,7h 25m,"2 Stops in IAD, YUL",$1211,"9:50 AM Sat, Jun 14","9:55 AM Mon, Jun 16",Air Canada
kayak-0020,Hong Kong to London,(14h 10m),Nonstop • 14h 10m,"34,864,596 ₫",08:05 - 15:15 (14h 10m),"Arrives Fri, 1 Aug",Cathay Pacific 257 Wide-body jet Airbus A350-1000
tripadvisor-0863,Istanbul - Tokyo,Duration: 21h 50m,1 stop,"$1,039",8:05 PM IST,11:55 PM +1 HND,Qatar Airways
farecompare-1120,Atlanta - Naples,8h 5m,7 Hours 46 Minutes Layover in YUL,$1112,"8:55 AM Sat, Jun 14","9:40 AM Sun, Jun 15",Air Canada
farecompare-0411,Istanbul - Shanghai,2h 20m,"2 Stops in BUD, CAN",$631,"9:10 AM Sat, Jun 14","10:20 AM Sun, Jun 15",WIZZ
tripadvisor-1075,Al Ain - Rome,Duration: 34h 0m,3 stops,"$1,325",10:25 PM AAN,6:25 AM +2 FCO,Multiple Airlines
tripadvisor-1781,Jakarta - Paris,Duration: 24h 55m,1 stop,$961,6:30 PM CGK,2:25 PM +1 CDG,Iberia
gotogate-0488,Bangor - Da Nang,‪41h 25min‬,2 stops,"‪US$3,014.41‬",08:15 AM -,12:40 PM,United Airlines
farecompare-0791,Albany - Lisbon,3h 10m,"2 Stops in IAD, FRA",$1802,"2:43 PM Sat, Jun 14","11:25 AM Sun, Jun 15",Lufthansa
gotogate-0647,Charlotte - Helsinki,‪22h 10min‬,1 stop,"‪US$1,095.66‬",06:40 PM -,11:50 PM,Lufthansa
cheapair-1586,"Dubai to London Gatwick - Sun, Jun 01",7h 50m,Travel time: 7h 50m . Non stop,"USD 1,112 .99",2:55 PM,7:45 PM,Emirates Airline
farecompare-0237,Sydney - Singapore,1h 10m,1 Hour 40 Minutes Layover in KUL,$341,"9:15 PM Sat, Jun 14","7:15 AM Sun, Jun 15",AirAsia X
tripadvisor-1916,Frankfurt - Sao Paulo,Duration: 13h 40m,1 stop,"$1,202",8:45 PM FRA,5:25 AM +1 GRU,SWISS
kayak-0206,Shanghai to London,(12h 15m),Nonstop • 12h 15m,"35,639,324 ₫",10:45 - 16:00 (12h 15m),"Arrives Fri, 1 Aug",China Eastern 213 Wide-body jet Boeing 777-300ER
farecompare-2142,Charlotte - Brisbane,4h 20m,"2 Stops in LAX, NAN",$2361,"6:43 PM Sat, Jun 14","10:35 AM Mon, Jun 16",Fiji Airways
tripadvisor-0357,Los Angeles - Dallas,Duration: 6h 4m,1 stop,$210,3:48 PM LAX,11:52 PM DFW,Frontier
gotogate-2103,New York - Eindhoven,‪12h 35min‬,1 stop,‪US$863.87‬,12:30 AM -,07:05 PM,Norse Atlantic Airways
farecompare-2080,Charlotte - Athens,2h 35m,"2 Stops in EWR, ZRH",$987,"3:14 PM Sat, Jun 14","12:55 AM Mon, Jun 16",Spirit
gotogate-0242,Atlanta - Oslo,‪12h 25min‬,1 stop,"‪US$1,076.28‬",07:55 PM -,02:20 PM,Scandinavian Airlines
kayak-0379,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"11,251,011 ₫",09:05 - 13:05 (3h 00m),,SPRING JAPAN 6 Narrow-body jet Boeing 737
cheapair-1183,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10h 40m,Travel time: 10h 40m . Non stop,"USD 1,370 .84",6:20 PM,1:00 PM,Air Premia
tripadvisor-0547,New York City - Frankfurt,Duration: 8h 5m,Nonstop,$786,6:35 PM JFK,8:40 AM +1 FRA,Air France
gotogate-0117,Alexandria (La) - Helsinki,‪16h 11min‬,1 stop,"‪US$1,987.51‬",10:34 AM -,10:45 AM,American Airlines
cheapair-0514,"Shanghai Hongqiao to Brussels - Sun, Jun 01",16h 35m,Travel time: 16h 35m With 1 stop,USD 817 .99,8:15 PM,10:30 PM,Hainan Airlines
kayak-1166,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"40,854,144 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Air France 337 Wide-body jet Airbus A350-900
farecompare-0858,Albany - Naples,8h 5m,"2 Stops in ORD, YUL",$1190,"6:10 AM Sat, Jun 14","9:40 AM Sun, Jun 15",Air Canada
tripadvisor-0670,Bangkok - Hanoi,Duration: 9h 0m,1 stop,$201,1:40 PM DMK,10:40 PM HAN,Multiple Airlines
farecompare-0438,Rome - Brussels,2h 15m,,$125,"6:15 AM Sat, Jun 14","8:30 AM Sat, Jun 14",Ryanair
farecompare-1033,Alexandria - Chiang Mai,1h 20m,"3 Stops in DFW, DOH, BKK",$2767,"6:25 PM Sat, Jun 14","4:15 PM Mon, Jun 16",Qatar
farecompare-2099,Charlotte - Liverpool,2h 10m,"2 Stops in EWR, BER",$976,"3:14 PM Sat, Jun 14","11:55 AM Mon, Jun 16",Spirit
farecompare-0132,Tokyo - Seoul,2h 50m,,$185,"6:55 PM Sat, Jun 14","9:45 PM Sat, Jun 14",T'Way Air
farecompare-1694,Boston - Barcelona,7h 50m,6 Hours 56 Minutes Layover in YYZ,$733,"10:40 AM Sat, Jun 14","9:20 AM Sun, Jun 15",Air Canada
farecompare-0500,Los Angeles - Brussels,7h 15m,"2 Stops in ORD, YYZ",$1172,"11:25 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
kayak-1450,New York to Bangkok,(7h 15m),1 stop • 21h 15m,"47,469,000 ₫",01:00 - 14:15 (7h 15m),"Arrives Mon, 16 Jun",Air France 11 Wide-body jet Airbus A350-900
cheapair-1082,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",6h 40m,Travel time: 6h 40m . Non stop,USD 346 .78,4:20 PM,11:00 PM,Air China
